Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,18,"L3,C7,C2,T8,C4,C3,L1,T12,T3,T6,T2,C6,L2,T4,T10,T11,L5,T1",4.531932624,2.12883363,0.997849308
2,18,"C7,L1,T10,T1,L4,T8,L5,T2,T5,C3,T12,C5,C6,T7,T6,T11,L2,T3",6.420394441,2.533849727,0.993579831
3,18,"T2,T10,L5,T6,L1,T8,T1,T9,L3,T4,C4,C2,T11,T7,T3,T12,T5,L2",7.020995833,2.64971618,0.994665546
4,18,"L5,L3,T6,L1,T11,T5,C7,T2,T8,L4,T10,T3,T7,C5,T1,C3,C2,L2",2.035181108,1.426597739,0.995873993
5,18,"T10,L5,T1,T7,C6,C7,T12,C3,L2,L1,C5,T4,T6,L4,T2,L3,T8,T3",5.299513927,2.302067316,0.99237086
6,18,"L3,C6,T11,L2,L5,C5,T8,T9,C2,T7,T6,C7,T1,T4,C3,T5,L4,T12",4.795566505,2.189878194,0.994110823
7,18,"T8,T10,C6,C3,C5,L5,C7,L2,C2,T6,L3,T7,T12,T2,T5,T3,L1,C4",6.139191123,2.477739115,0.99618418
8,18,"L3,T10,T7,C4,C5,T6,T12,T9,T3,L2,L4,C6,C2,C3,L5,T4,T11,L1",6.122155007,2.474298892,0.995618363
9,18,"T3,T8,C5,T7,T9,L3,L4,T6,T2,T10,L5,T4,C3,C4,L1,C6,C2,T1",4.031490992,2.007857314,0.994784614
10,18,"L4,C5,T10,T5,C2,T3,L3,C7,L2,T4,T1,T12,L5,C4,L1,T11,C3,T7",3.285757562,1.812665872,0.995394795
11,18,"T6,C7,T11,T1,C4,T12,C3,C6,C2,L4,T2,L3,T10,T3,T4,L1,C5,T9",4.319463881,2.078331995,0.993264514
12,18,"C3,T2,T12,C6,L4,C5,C2,T5,L1,T1,T3,L3,C7,L2,C4,T6,T7,T8",9.200388864,3.033214279,0.996450821
13,18,"T3,L3,L5,L1,T6,L2,T5,T9,T4,T7,C4,T12,C5,C6,L4,C7,T1,T11",7.372623306,2.715257503,0.989525316
14,18,"T6,T1,T11,T8,T3,C3,L5,T4,C2,L2,T5,T9,C7,L3,C4,T7,T12,T2",5.269282402,2.295491756,0.993552839
15,18,"T9,T11,T6,C7,L2,L5,T7,T1,L3,L4,T5,C3,C4,L1,C2,C6,T10,T8",6.824327837,2.612341447,0.991521374
16,18,"T6,T4,C3,T5,L2,L3,T11,T9,T1,T8,C7,C5,T12,T2,C4,T7,C6,L1",9.361844632,3.059713162,0.983991176
17,18,"T4,C4,C5,T9,T7,L4,T2,T1,L2,C2,C7,T6,T3,C3,T10,L3,C6,T5",6.742244345,2.596583206,0.993399186
18,18,"T6,L3,C2,T9,L5,T1,L2,C6,T11,T5,T2,L4,T8,T7,C5,T4,C7,L1",4.014842442,2.003707175,0.996270934
19,18,"T11,L1,L5,L2,C2,L4,C4,T9,T1,T8,T2,T12,T3,T6,C7,C5,C3,T5",1.73796346,1.318318421,0.997614417
20,18,"L5,C3,T10,T6,L3,C4,T9,T12,T8,C6,T4,T1,T3,T5,T7,L4,C5,T11",9.901913127,3.146730546,0.993353024
21,18,"T7,T10,L5,C2,L1,C5,L3,T12,T1,C7,L2,T9,T2,L4,T11,C6,T5,T6",4.986362194,2.233016389,0.996069764
22,18,"C6,T8,T5,T9,L5,T3,L4,T7,L1,C5,T6,L3,T2,T4,C2,T1,C7,L2",2.578441141,1.605752515,0.993177468
23,18,"T7,T4,T6,T3,C3,L4,C7,T2,T11,L5,T12,T8,C5,T9,T1,L2,C2,L1",3.586208503,1.89372873,0.996202905
24,18,"T9,L5,C2,L1,T4,C7,T11,C4,T1,C6,C5,L2,T5,T12,T6,T10,T8,T7",3.072531207,1.752863716,0.996137508
25,18,"T6,L4,L5,C7,C6,T5,L3,T2,C5,T3,L2,C4,T12,T8,C3,T11,C2,T7",4.37905237,2.092618544,0.996502743
26,18,"T3,L2,T1,T5,L5,T10,T8,L1,C7,T4,T7,L4,L3,C3,C5,T11,T2,T9",6.848181096,2.616902959,0.983629114
27,18,"T4,C7,T2,T12,T6,L1,T9,T1,T5,L2,T8,T10,C6,T3,L4,T7,T11,L3",15.35339298,3.91834059,0.988979944
28,18,"T2,T12,T7,T6,T4,C3,L1,T10,L4,T11,L3,T5,C2,T1,T9,L5,C5,C4",5.826855301,2.413888005,0.996786506
29,18,"T8,T9,C6,L3,T6,C7,C4,L4,T1,C5,T3,T5,L1,T12,T4,C3,C2,T11",7.724385276,2.779277833,0.994104632
30,18,"T7,C6,L3,L4,T1,T3,T5,T4,L2,C3,T11,C5,C7,C2,T8,T2,L5,L1",2.565700452,1.601780401,0.997875732
31,18,"L5,T5,T3,C3,T2,L3,C5,T9,T8,C2,T7,T4,L4,T12,T6,C6,T11,C7",7.405457235,2.721296977,0.99702222
32,18,"C4,L1,T10,T4,T11,T1,T8,T9,T5,C5,C7,T2,L5,T12,C3,C2,L4,C6",4.160810561,2.039806501,0.991049745
33,18,"L1,T11,C2,C4,T1,L3,L4,C7,T12,T2,C3,T6,T9,C5,T4,T10,C6,T7",5.028200506,2.242364936,0.996833934
34,18,"C3,C6,T9,T5,L4,L3,L1,T7,T10,C5,T3,T6,T2,C7,T4,L2,C4,L5",7.720329867,2.778548158,0.991998513
35,18,"C6,C3,T5,T2,C7,L3,C4,T11,T3,L1,T7,C2,T4,T6,T9,T8,L5,T12",5.592716767,2.364892549,0.996523955
36,18,"L3,T7,L4,C3,T2,T9,C7,L5,T12,L2,T1,T11,C6,T8,T5,T4,C4,L1",7.997576926,2.827998749,0.991672449
37,18,"C7,L5,C6,T6,T4,L4,L3,C4,C3,T10,T5,T2,L1,C2,T3,T12,C5,T7",3.710658896,1.926307062,0.993848228
38,18,"T1,L2,C2,T9,T11,T3,T10,C6,L4,T4,C3,T12,C7,C4,L1,L5,T5,T7",5.793111979,2.406888443,0.99657327
39,18,"T2,C3,C5,C4,L5,T10,T6,L3,L1,L2,T7,T5,T3,C2,T11,T12,T9,T4",7.314514212,2.704535859,0.995983677
