Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,15,"L3,C4,T8,C6,L4,T6,T1,T9,L2,C2,L5,T2,C5,C3,T12",7.181446615,2.679822124,0.992090027
2,15,"T1,T10,T9,T6,T8,L2,T5,C2,T11,T2,L1,L3,L5,T7,L4",15.1238326,3.888937206,0.985866304
3,15,"T9,L5,C2,T5,C6,T2,T10,C7,T3,T12,T4,C5,C3,L2,L1",6.928109384,2.632130199,0.992575964
4,15,"C4,T3,L4,T1,C3,T10,L1,T7,C5,C7,T9,L3,L2,T2,L5",10.44891406,3.232478005,0.98935431
5,15,"T1,T3,L4,C7,T6,T10,L3,T5,C2,C5,T7,T4,T8,T9,L1",12.20149505,3.493063849,0.98895646
6,15,"C4,L3,T5,T10,T1,C3,T3,T8,L2,T12,T6,L5,C2,T9,C6",7.575125432,2.752294576,0.992294609
7,15,"C2,T2,T4,C5,C6,T8,C4,L5,T6,C7,T1,T12,T11,L3,L2",8.4043058,2.899018075,0.992980876
8,15,"L4,T1,C2,T12,C4,T10,L1,T11,C5,T9,T8,L5,T4,T2,C6",15.39080964,3.923112239,0.993337193
9,15,"T2,T4,T9,C5,C2,T8,T1,T10,T6,C3,T12,C7,L5,T3,L1",9.301248602,3.049794846,0.99125116
10,15,"L3,C3,T9,T5,T4,T11,L2,C5,T3,L5,T10,T2,C6,C4,T12",15.98529939,3.998162002,0.989225554
11,15,"T5,T2,C6,C3,T8,L4,T10,L3,T9,T1,T6,C7,C5,T3,L2",13.04741035,3.612119924,0.987096035
12,15,"T3,L1,C3,T10,L3,C2,L4,C6,C4,T9,T6,T5,C5,C7,T7",12.09113865,3.477231463,0.994333421
13,15,"C3,T9,L1,L2,T3,T4,C5,T10,C4,T12,T5,L3,C2,T7,C6",13.76355943,3.709927146,0.984940943
14,15,"L3,C7,L5,C4,T5,C3,L4,T8,T11,T12,C6,L1,T7,C5,T10",6.058918845,2.461487121,0.983218898
15,15,"C5,L4,L3,C7,L2,T4,L1,T12,T2,T8,C3,C6,T3,T9,T11",13.02472025,3.608977729,0.979939612
16,15,"C6,L3,L4,T9,T12,T6,T7,C7,T3,T1,T2,T4,L5,T10,C3",6.033147049,2.456246537,0.989295019
17,15,"C3,T6,T8,C6,L1,L3,T3,L4,T9,T4,C4,T12,T2,C2,T11",9.136495159,3.022663587,0.991314151
18,15,"T7,L3,T10,T3,L1,T9,T8,C3,T6,T5,T2,C4,C5,C6,T4",18.7342079,4.32830312,0.983439553
19,15,"C3,T3,T6,T12,C4,L2,T5,T2,T10,C5,T11,T1,L3,T7,L4",7.64916431,2.765712261,0.991152782
