Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,8,"T9,L5,C6,T5,T2,T1,T3,C4",72.09641851,8.490960988,0.939206132
2,8,"C2,T12,T3,C6,C7,T10,T2,L4",16.31846813,4.039612373,0.96747567
3,8,"C7,T2,T5,T7,L5,T9,T6,T3",68.75936972,8.292126972,0.894657682
4,8,"T12,L5,T8,L4,T3,C5,L2,T9",10.68889411,3.269387421,0.951964956
5,8,"T8,L4,T5,T4,T9,L3,C7,C4",21.62426886,4.650190196,0.957455487
6,8,"C5,T9,C7,T4,T11,C2,T2,L2",13.77689351,3.711723792,0.950588806
7,8,"T10,L1,T8,T11,L3,C7,T2,C5",33.22672336,5.764262603,0.975924588
8,8,"T4,L3,C7,L2,T6,C6,C4,T9",30.72614708,5.543117091,0.955310799
9,8,"T2,T1,L5,T4,T5,C3,C2,L3",32.75419644,5.723128204,0.946013712
10,8,"L3,C7,T5,T7,T10,C2,C4,T4",21.51226008,4.638131098,0.958349776
11,8,"T10,T7,L4,C7,T3,T1,T6,C5",18.04218594,4.247609438,0.972682287
12,8,"T7,T2,C6,C4,L1,L4,T3,L2",10.06680496,3.172822869,0.957645762
13,8,"T1,T12,T11,C5,T9,T8,T4,L2",20.59063892,4.537690924,0.947034663
14,8,"T10,C4,T1,T11,L1,T3,T2,C5",39.47301352,6.282755249,0.948859705
15,8,"C7,L3,L2,T9,L5,C5,T7,T8",29.90961425,5.468968298,0.950830812
16,8,"L4,C5,T9,C2,T11,T5,T2,L2",15.29950448,3.911458102,0.972498754
17,8,"L4,L3,C4,T9,C3,T7,C7,T1",32.81124246,5.728109851,0.957735331
18,8,"T7,C2,T3,T5,C3,C7,T10,T6",80.49255339,8.971764229,0.906995884
19,8,"C5,C6,T9,T1,L1,T12,T6,T11",31.72244958,5.6322686,0.954650807
20,8,"T11,T9,T12,C7,T3,T1,C3,T4",53.33302292,7.302946181,0.911782799
21,8,"L4,C3,C7,T10,T9,T3,T1,L5",25.79569424,5.078946174,0.961110848
22,8,"L3,C6,T7,C4,L2,T3,C5,T6",38.93293041,6.239625823,0.939738743
23,8,"T6,T2,T11,C3,L5,L1,T5,L4",35.47923616,5.956444926,0.954846439
24,8,"T6,L3,T3,C7,L1,T12,C2,T7",43.89421663,6.625271061,0.945073588
25,8,"T2,C5,C2,T7,T3,T5,L5,C7",95.42402105,9.768521948,0.916073325
26,8,"T11,C3,L2,L5,T7,T12,L1,T1",19.89373834,4.460239717,0.946709628
27,8,"L5,L1,T2,L2,T6,T10,T1,T5",21.22635775,4.607207153,0.943299088
28,8,"C4,C5,T5,L3,L2,L5,T9,T4",28.53354074,5.34167958,0.956942638
29,8,"T7,T9,T12,L4,T6,C5,T11,L1",41.74554452,6.461079207,0.947707461
30,8,"C4,T10,T12,L4,L3,T9,T3,T8",19.79421251,4.449068723,0.96411526
31,8,"L1,T1,L4,T3,C6,T7,C4,C3",29.28109575,5.411200952,0.962636108
32,8,"T1,T9,T3,L1,C3,C7,T8,C4",31.8334154,5.642110899,0.930257691
33,8,"L5,T2,T7,C3,L2,T6,L4,T3",19.33470361,4.39712447,0.948572547
34,8,"C4,L2,L3,T3,T2,L5,T4,C7",30.32539824,5.506850119,0.944155941
35,8,"T1,C2,T3,C3,T7,T6,L2,C7",35.30115712,5.941477688,0.935000747
36,8,"T9,T6,C6,C7,T3,L1,L3,T10",23.59844206,4.857822769,0.937914679
37,8,"T10,L3,C6,T12,T4,T6,C2,L5",12.7563999,3.571610267,0.969296805
38,8,"T9,C2,T10,L5,C6,T4,T1,C4",30.8876725,5.557667901,0.950403133
39,8,"L4,L2,C4,C5,T8,T2,T11,T3",20.78074771,4.55859054,0.978156202
40,8,"C6,T11,L5,L1,C2,T3,T2,T5",10.932554,3.306441289,0.953299145
41,8,"T3,L1,T11,T2,C7,C6,T7,T6",45.42862013,6.740075677,0.961623662
42,8,"T5,T8,T12,C6,C7,C2,L3,C4",30.49029688,5.52180196,0.959228293
43,8,"T6,L3,C5,L4,L1,T9,T7,T8",21.99553274,4.689939524,0.930204539
44,8,"L2,T7,L5,C2,T2,T6,T10,T5",17.35015511,4.165351739,0.941094131
45,8,"L1,C4,T12,T3,T4,C3,T1,T9",58.39379541,7.641583305,0.917952548
46,8,"C2,C3,T3,T10,L2,T2,L5,T8",34.25828786,5.853057992,0.959196255
47,8,"T6,L1,T2,T8,T3,T1,T12,C7",59.1983831,7.69404855,0.936099241
48,8,"T6,C5,C3,C2,L4,T4,C6,T1",32.26886441,5.680569022,0.919173426
49,8,"T9,L1,T7,C3,C7,C4,C5,T10",34.88985834,5.906763779,0.956737038
50,8,"C6,L5,T11,L3,T8,L2,T9,T4",20.83924084,4.565001735,0.962625711
51,8,"T8,L4,T1,C4,L3,T2,T5,C2",16.30553139,4.038010821,0.950140897
52,8,"T10,L1,T5,L2,T2,L3,C5,T11",16.14652338,4.018273682,0.967123493
53,8,"T3,C5,T4,L2,T8,T12,T10,T6",17.96448012,4.238452562,0.936659377
54,8,"C7,C2,T11,C5,T6,T7,T12,T5",20.33731112,4.509690801,0.942980105
55,8,"T10,T1,C3,L5,L1,T3,T11,L3",16.68356444,4.084551926,0.958728653
56,8,"L2,C5,T11,C3,T9,L5,T7,L4",42.74983387,6.538335711,0.972220442
57,8,"L4,C4,L5,T4,L2,T11,T5,T6",27.58498496,5.252140989,0.967509599
58,8,"C4,T2,C5,T4,T6,T10,C3,C2",53.1029156,7.287174734,0.902797952
59,8,"L2,C3,C6,L4,T10,T5,T1,T6",16.6919777,4.085581685,0.977107869
60,8,"L1,C7,T2,C4,T9,C6,T1,T6",19.31947371,4.395392328,0.942449316
61,8,"T6,C7,T7,C6,T12,L2,C5,T10",11.54783108,3.398209981,0.942047266
62,8,"C4,T6,L2,T11,T9,C7,T5,T2",26.32763535,5.131046223,0.951466604
63,8,"T9,T6,C6,T11,C3,C2,T10,T7",44.44290768,6.666551408,0.937989192
64,8,"T7,T1,T12,L2,C7,L3,L1,C5",26.17611167,5.116259538,0.904597754
65,8,"C6,T7,T8,T9,T2,L2,C2,L4",13.9259459,3.731748371,0.974663273
66,8,"L5,T8,T4,T1,T2,L1,T10,T5",58.46441828,7.646202867,0.943861819
67,8,"C6,T11,T2,T7,L4,T3,T4,T5",21.25192764,4.609981306,0.975705774
68,8,"T8,T12,C3,L4,C2,C7,T3,T5",27.58995407,5.252614022,0.962962347
