Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,11,"C3,T12,T10,T11,L3,T3,C5,T5,T9,T1,T4",13.25962455,3.641376738,0.971238258
2,11,"T11,C5,T6,T1,C3,C7,T9,L4,T4,L2,C2",22.58549422,4.752419828,0.987093472
3,11,"T8,T6,T9,L3,C5,T11,L1,T2,L2,T1,C3",24.74747248,4.974683153,0.979286456
4,11,"T9,T4,L3,C5,T8,T11,T3,T10,L4,C6,C2",7.523988585,2.742988987,0.983634984
5,11,"T12,T5,L4,C5,T2,C2,T10,T6,L3,T7,T9",8.550845002,2.924182792,0.973651621
6,11,"T10,T8,L2,T6,T1,T11,T3,T12,T4,C2,C3",21.35385808,4.621023488,0.954966624
7,11,"C6,T5,T12,L2,C2,T3,T8,L1,T1,C4,C7",15.66855886,3.958353049,0.953099055
8,11,"C7,C2,C5,T1,T12,T8,T6,T3,L2,T7,T11",23.70002364,4.868267006,0.972560484
9,11,"L1,C7,T9,T11,C2,T5,L5,T3,L4,L3,T2",16.01324434,4.0016552,0.975139846
10,11,"C5,T3,L2,C6,T9,L1,L5,T7,T11,L4,L3",18.18187064,4.264020478,0.968029193
11,11,"C6,L2,T5,T12,L4,L5,T2,T10,C5,C3,T3",11.24689625,3.353639254,0.977470222
12,11,"T7,C7,C3,T6,L5,L3,L4,T4,L1,C2,T9",10.56539976,3.250446086,0.983718823
13,11,"T6,T11,T2,T10,T9,T5,C7,T4,C6,C2,C4",20.64288282,4.543443938,0.934037516
14,11,"C2,C3,C5,T1,C7,T4,T3,T6,L2,C4,T8",20.55572944,4.533842679,0.955318656
15,11,"L4,T3,L2,T5,T4,T6,C5,L3,T10,C4,L5",22.3751938,4.730242467,0.970427383
16,11,"T12,T7,T4,C7,T9,L2,L5,C6,L4,T10,T11",40.90590631,6.395772534,0.98511029
17,11,"T10,C7,T1,L4,C6,T4,C5,T6,T5,T2,T11",25.17973774,5.017941584,0.9801705
18,11,"C3,T5,T12,T1,C4,L2,T4,T8,C5,C7,C2",25.80947694,5.080302839,0.969391784
19,11,"T10,L4,T1,T7,L1,C2,T11,C4,L5,T5,T6",23.49311081,4.84696924,0.969254216
20,11,"T12,T11,C6,T2,C4,T8,C3,L2,T1,T3,C5",15.09323875,3.88500177,0.951382101
21,11,"L5,L1,T3,C6,T10,T5,L4,T7,C7,T9,T6",14.98233493,3.870702124,0.984102501
22,11,"C2,T5,T12,L5,T7,C3,L1,T11,C5,T1,L3",9.803156588,3.130999295,0.986951928
23,11,"T9,T7,T12,L2,T4,C5,C2,T1,L3,L5,T2",10.327577,3.213654773,0.982403427
24,11,"T2,T11,C2,T9,T10,T12,T4,C3,C4,L4,C5",22.01279865,4.691779902,0.972471593
25,11,"C4,C2,T10,T5,C5,T1,L4,T3,C7,T9,C3",22.50567027,4.744014152,0.976160749
26,11,"C5,T3,T12,T9,T8,C7,T6,T4,T5,T7,T11",27.34798046,5.22952966,0.947030583
27,11,"T1,L2,C7,T3,T7,C6,L5,T11,L4,T6,T10",12.41002318,3.52278628,0.981540488
28,11,"C6,L1,T6,L5,C5,L2,T2,T7,T5,T12,T11",13.66584857,3.696734853,0.974053676
29,11,"C6,T5,T2,T4,C7,T3,T6,C5,T1,T7,L2",21.59901063,4.647473575,0.947033281
30,11,"T3,L1,T9,T10,T7,L5,C5,L3,T12,C6,C2",8.179448516,2.859973517,0.978677107
31,11,"L4,C3,C5,C6,T5,L3,T6,C7,T9,L2,L5",36.9846022,6.081496707,0.980283412
32,11,"T12,C5,L3,T11,C4,L4,T2,T5,T3,L2,L5",27.8219196,5.274648766,0.969904149
33,11,"L2,T1,C5,T9,T11,L4,C6,C4,T4,T2,T10",15.95043483,3.993799549,0.977671806
34,11,"T1,T7,T5,T8,C2,T11,L5,L2,L4,T4,T9",10.27158172,3.204930844,0.9740224
35,11,"L1,T9,T3,T10,T1,C5,L5,C3,L2,L3,T5",12.04907102,3.471177181,0.976191919
36,11,"T7,C3,T11,T6,L5,L3,T12,T3,L2,C5,T1",14.27716823,3.778514024,0.971681855
37,11,"T9,L2,T11,T4,C2,C6,T8,T3,T10,C5,C7",18.12389186,4.257216445,0.968840361
38,11,"C6,T9,T8,T12,C7,L4,L5,L2,T5,L3,C4",13.28170228,3.644406987,0.966510785
39,11,"T2,T3,L1,T6,L5,T11,T1,T8,T4,C6,C7",16.12942649,4.016145726,0.966261502
