Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,3,"L2,T6,L5",58.49529726,7.648221836,0.871672326
2,3,"T6,T5,T8",170.3469792,13.05170407,0.760638945
3,3,"C7,T3,T8",117.9791293,10.8618198,0.738438581
4,3,"C5,T6,T2",83.301219,9.126950148,0.776628294
5,3,"L1,T9,L5",72.68301547,8.525433447,0.780571753
6,3,"T8,T1,L2",36.64522405,6.053529884,0.860529919
7,3,"T2,T8,L4",56.6247111,7.524939276,0.918068903
8,3,"T8,T9,T5",127.5728853,11.29481674,0.800734141
9,3,"T5,T11,C6",54.76985875,7.400666102,0.825967592
10,3,"L2,L1,T4",98.37754797,9.918545658,0.894805884
11,3,"T4,L1,C6",35.02181314,5.917923043,0.845260288
12,3,"T7,C5,T10",57.6228807,7.590973633,0.797578041
13,3,"C4,T12,T9",96.48092008,9.822470162,0.868902139
14,3,"C3,T11,L5",166.7971107,12.91499558,0.848371832
15,3,"C6,C3,L2",94.81770138,9.737438132,0.809516493
16,3,"C4,L5,T8",99.31773746,9.965828488,0.741631603
17,3,"T7,L4,C2",46.62581301,6.828309674,0.876360178
18,3,"T5,L2,T11",63.60933836,7.975546274,0.847050535
19,3,"L3,C3,T10",56.67662975,7.528388257,0.840741299
20,3,"T11,T7,T2",64.89805114,8.055932667,0.854050071
21,3,"T1,C3,C7",188.2162398,13.71919239,0.596991458
22,3,"T11,L5,L2",104.0017731,10.19812596,0.779810027
23,3,"T10,C6,L1",97.33435651,9.86581758,0.906841019
24,3,"C6,T5,T3",121.4033373,11.01831826,0.802095283
25,3,"C2,T8,L4",32.63972098,5.713118324,0.82900227
26,3,"C2,T4,L1",31.65999492,5.626721508,0.848430105
27,3,"T10,T7,C6",59.64320586,7.722901389,0.895085712
28,3,"L2,T6,C4",31.73351967,5.633251252,0.902512615
29,3,"C5,C2,T4",130.0055936,11.40199955,0.739602381
30,3,"T2,L5,C2",144.7798431,12.03244959,0.707912802
31,3,"L1,C3,T7",52.83747362,7.268938961,0.813897358
32,3,"C4,T5,T9",67.66243899,8.225718144,0.821932592
33,3,"L1,T1,C4",128.4537073,11.33374198,0.83414893
34,3,"T4,C6,T2",117.7473325,10.8511443,0.804272287
35,3,"T10,T4,T7",101.0752088,10.0536167,0.853240187
36,3,"T4,T9,L1",136.1762273,11.66945703,0.897303131
