Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,10,"T7,C6,L5,T8,T4,L2,T3,T5,C5,L4",22.92579146,4.788088498,0.980369403
2,10,"T11,C6,T2,L1,C4,L2,L4,T5,C2,T9",24.0445639,4.90352566,0.986227621
3,10,"C4,T5,C6,C7,C3,L3,L2,C5,T10,T2",29.78872837,5.457905127,0.969641062
4,10,"C2,T12,L2,T11,L1,T6,T8,C3,T3,C7",18.97629519,4.356178967,0.954238355
5,10,"T5,T1,C3,C6,T4,T6,T2,T3,L2,L3",13.66574529,3.696720883,0.948253016
6,10,"T4,T3,T2,T9,T11,C6,T1,T7,T5,C3",40.99501722,6.402735136,0.920952362
7,10,"T8,T10,T6,C5,C7,L5,T5,T3,T12,C4",32.62213972,5.711579442,0.978262273
8,10,"C6,T3,L2,T4,L1,T7,T8,T9,T10,T11",34.56536649,5.879231794,0.973400673
9,10,"C6,L4,T10,C4,T8,T12,L2,C2,T3,T4",7.678670462,2.771041404,0.98547997
10,10,"T4,T7,C2,T6,T5,C7,T8,L1,L4,C3",23.25936338,4.82279622,0.974813048
11,10,"T2,T9,L4,C4,C7,T5,L1,L2,C2,T7",7.330913145,2.707565908,0.97576895
12,10,"T1,T6,T3,C7,T7,L4,T12,T2,L3,C2",24.54381053,4.954171023,0.966375649
13,10,"T11,C6,T5,C2,T7,L4,T9,C3,T3,T2",8.678542004,2.945936524,0.979433776
14,10,"T3,L3,T8,C3,T6,T9,T10,T1,T12,C7",22.70402694,4.764874283,0.956530018
15,10,"L1,T5,C4,T4,T12,C6,T6,T7,L4,T2",17.77121018,4.21559132,0.973092945
16,10,"C3,L1,T1,T10,C2,C7,L2,T6,T4,T5",20.90372916,4.572059619,0.954101575
17,10,"T12,L3,T6,L2,T8,C6,L1,L5,C5,T1",17.72122736,4.209658817,0.975469079
18,10,"T5,C7,T11,C4,T4,L3,T2,C3,L1,T6",20.26861699,4.502068079,0.973090829
19,10,"T4,L1,T5,L4,T7,T12,T8,T6,L5,C6",14.24084173,3.77370398,0.972568251
20,10,"C5,T7,T2,T1,T10,T5,T9,C2,L4,T6",21.98052088,4.688338819,0.967839733
21,10,"T10,T7,C3,C4,T6,L3,L1,L5,T2,T4",16.13661392,4.017040443,0.980547834
22,10,"T5,C4,L4,L2,T1,T4,L1,T11,T12,C6",17.55927813,4.190379235,0.938065513
23,10,"T8,C3,L1,C6,L3,T1,T12,T4,T5,T3",31.8109241,5.640117383,0.979921348
24,10,"C3,T9,L1,C6,T5,T11,T12,C5,L4,T3",20.83728942,4.564787993,0.969883764
25,10,"T2,L3,C4,C5,C7,T11,L4,T4,T3,T6",11.35452534,3.369647659,0.95235197
26,10,"C2,L2,C3,T10,T12,C5,L4,L3,T5,T1",12.94644274,3.598116555,0.976154944
27,10,"C4,T5,L4,T7,T4,T1,T3,C2,T2,L1",19.91296738,4.462394803,0.973572251
28,10,"T7,T2,L1,T12,T9,T11,L5,T8,C3,T6",11.95539219,3.457657037,0.933417984
29,10,"T10,T11,C5,T9,T1,L1,T4,L4,C6,T5",18.49935682,4.301087864,0.962959465
30,10,"L2,L5,C4,T7,C6,L1,C3,T8,C5,T10",17.48778805,4.181840271,0.959986858
31,10,"T2,C7,L1,T8,T5,C5,T3,C2,T11,T6",28.93019736,5.37867989,0.964910868
32,10,"C5,T9,T11,L4,C3,C6,L1,T7,C2,T3",13.58373766,3.685612251,0.985532108
33,10,"T2,C6,L4,T8,L2,L1,T6,T12,C2,L5",12.31227221,3.508884753,0.976566695
34,10,"T4,T5,L2,L5,C2,T3,T12,C3,T7,C5",16.87035098,4.107353281,0.954266348
35,10,"C3,L5,C2,T7,T2,L2,L3,L1,T9,T12",17.87602511,4.228004862,0.975726267
36,10,"T12,L3,T8,C4,T11,T5,T4,C7,L1,T9",24.71897746,4.971818325,0.975598775
37,10,"L5,T11,T9,T3,T5,T7,C6,L3,T4,T8",18.66719454,4.320554888,0.962476149
38,10,"T11,T10,C5,L4,C3,T6,T2,C7,T5,T4",6.284852416,2.506960793,0.965287743
39,10,"C2,T4,T10,T2,T8,L2,T7,L5,C6,T9",10.35381064,3.217733774,0.972428218
40,10,"T7,L1,C7,T2,C6,T6,T3,L2,T11,T10",29.15808498,5.39982268,0.966103733
41,10,"T6,T4,C6,T9,L4,L3,T11,T5,T3,T8",21.94833928,4.684905472,0.969125641
42,10,"L1,L2,L4,T9,T2,T1,C5,T5,C7,T3",14.56578768,3.816515122,0.970036399
43,10,"L4,T10,C3,L2,T4,L3,T12,C6,C7,T8",14.53270134,3.81217803,0.982183478
44,10,"C5,L3,T10,T7,C6,T3,T5,T9,L2,T1",23.6766842,4.865869316,0.973982102
45,10,"T2,T4,T6,T1,C5,T5,L2,T8,C3,C4",29.25164041,5.408478567,0.964215808
46,10,"L4,L2,T8,T9,T5,C5,C7,C4,C6,L3",27.60873644,5.254401625,0.965179846
47,10,"T3,C2,T4,L5,L1,T12,T5,L2,T6,C5",27.39912986,5.234417815,0.978740994
48,10,"T9,C2,L5,T2,T11,C6,L2,T3,T1,T8",22.86188789,4.781410659,0.983104923
49,10,"T7,C7,L1,C6,T2,T12,L4,L5,T8,T11",15.79814694,3.974688282,0.978352881
50,10,"T8,T9,L4,L2,L5,C5,C7,C2,T7,T6",31.06889207,5.57394762,0.982457109
51,10,"T12,C2,T2,L4,T7,C3,C4,L5,L1,T1",22.94608398,4.790207091,0.97920833
52,10,"L1,C5,L3,T4,L5,T6,T8,T1,C4,L4",25.6629057,5.065856857,0.970817852
53,10,"L1,C7,T10,C6,T8,L4,C4,T1,T11,T5",19.14260369,4.375226131,0.981959499
54,10,"C3,T10,L5,T6,T5,T4,L1,T2,L4,C5",25.03735915,5.003734521,0.972950089
55,10,"L3,T10,C5,T5,T1,T2,C4,T4,T11,C7",30.0720206,5.483796185,0.967251538
56,10,"T3,C2,L2,C3,C4,T6,T5,L3,C5,C7",31.49430412,5.611978627,0.956210004
57,10,"T3,L1,C3,L4,T7,L2,T10,T4,T5,C7",22.29910789,4.722193123,0.951374555
58,10,"T2,T1,T9,T7,L2,L1,C2,L5,T10,C3",29.91056174,5.469054922,0.981897721
59,10,"T6,T8,C7,C3,L3,C4,C2,T2,T5,T12",27.19023211,5.214425386,0.969224806
60,10,"T2,T10,T7,T12,T3,L2,L4,T6,T4,L3",32.81640961,5.728560868,0.958162939
61,10,"T8,T10,C7,T1,L1,C6,T12,T9,C3,L4",26.05616747,5.104524216,0.971048942
62,10,"L2,L5,C6,T2,L3,T4,C4,T8,C2,T6",11.13539849,3.336974451,0.97320899
63,10,"L1,C5,L4,L3,C3,C7,T7,T4,C4,T5",20.46019149,4.523294319,0.949770841
64,10,"T6,T7,L4,T3,C4,T9,L3,T12,C7,T10",8.90562085,2.984228686,0.97922421
65,10,"C3,L4,C5,C7,T6,T1,T9,L5,L2,L3",26.96825619,5.193096975,0.957282715
66,10,"T5,T8,C4,T2,T9,L4,L2,L1,C3,C7",16.60255801,4.074623664,0.982134378
67,10,"T9,L1,T4,C4,T6,T10,T5,C5,T2,C2",30.60081173,5.531800044,0.932688311
68,10,"L3,T12,T1,T5,T8,T6,T7,C7,T10,C5",11.16133571,3.340858528,0.943123804
69,10,"T10,L3,C5,T11,T6,L4,C3,T1,C4,C6",18.68349029,4.322440317,0.980068845
70,10,"L5,T10,T8,T6,L3,T2,T4,L1,C2,T11",18.88113323,4.345242597,0.974868943
71,10,"T10,T1,T7,T5,C4,C3,L3,L4,L2,L1",13.59765481,3.687499805,0.980297461
72,10,"T11,L1,L4,T3,T1,L3,T8,C2,T4,L2",18.9326975,4.351171968,0.980168291
73,10,"C2,T4,C6,T2,C4,L5,T1,T3,T6,L3",52.62021646,7.253979354,0.936667904
74,10,"T5,T11,C6,L2,T12,C4,C2,T7,T10,T2",32.72451969,5.720534913,0.976114316
75,10,"C6,L2,C7,T7,T11,T3,C3,L1,T9,C4",33.96799465,5.828206813,0.964360419
76,10,"L2,T4,L3,T9,T11,C3,T7,T1,T10,C5",23.91537134,4.890334481,0.973105281
77,10,"L2,C7,C6,T4,T5,T1,T8,L3,C3,C5",25.68481315,5.068018661,0.963273536
78,10,"T1,L5,L1,C7,C5,L2,C4,C3,T2,T6",10.42812391,3.229260583,0.96227979
79,10,"T7,T3,C7,T1,L5,T5,T9,C2,T4,T12",25.70759604,5.070265875,0.961914723
80,10,"T12,T7,L5,C5,T9,C2,C4,L3,C3,L1",5.44021472,2.332426788,0.956525931
81,10,"T10,T2,C4,T6,T3,C3,T4,L4,T7,C7",6.905801072,2.627889091,0.967567864
82,10,"T6,T2,T9,L4,T11,T12,C7,T8,T7,C4",15.26629032,3.907210043,0.980164988
83,10,"T7,C3,C7,L5,T6,L1,T8,L2,T5,T1",26.52309377,5.150057647,0.961309113
84,10,"T7,C4,T10,L2,L4,T9,T11,L1,L5,T6",15.59791884,3.949420064,0.970134354
85,10,"C5,L4,C2,T7,T1,T2,T4,L2,T3,L5",9.085750239,3.014257826,0.975008786
86,10,"T7,T9,T6,C6,L2,C3,T8,L4,T10,L3",11.64700904,3.41277146,0.978862897
87,10,"C6,L5,L2,T4,T7,T9,C3,C7,C4,C5",23.15230379,4.81168409,0.966783614
88,10,"L5,T8,T12,T6,T4,C2,L2,T7,C5,C4",14.38616662,3.792910046,0.97391709
89,10,"L4,T8,C2,T10,T7,T6,T2,T4,L3,T11",33.83425575,5.816722079,0.976404467
90,10,"T6,T5,T7,L2,L4,C3,T4,C2,C4,T9",13.804026,3.715376966,0.969526826
91,10,"L2,C4,T5,T2,T4,C5,T3,L1,T12,L3",37.13767972,6.094069225,0.96606533
92,10,"C5,T6,C6,T8,C3,T10,C7,L5,T12,L2",22.31874911,4.724272336,0.985719463
93,10,"T11,C6,T10,C4,T4,T9,C5,T2,T12,T5",17.95534073,4.237374273,0.907983633
94,10,"T7,L2,T1,C2,T10,T2,C7,L5,C4,L1",13.40201753,3.660876606,0.969563736
95,10,"T7,T8,T5,T9,T1,C6,T6,C7,T10,T3",87.35679819,9.346485874,0.941878671
96,10,"T10,T11,T3,T2,C3,C7,C5,L4,C4,L2",16.58578445,4.072564849,0.981654954
97,10,"T1,T7,L4,C6,T10,T6,L2,L1,T3,C3",6.967787081,2.639656622,0.982792409
98,10,"T7,T12,L4,L2,T1,C7,T4,C4,C2,C5",15.96924054,3.996153217,0.984181522
99,10,"T12,T5,T2,T10,C5,T11,T4,T1,T6,T3",32.58429529,5.708265524,0.955477565
100,10,"C2,L4,C6,T11,T7,T9,L2,T5,C5,L1",23.07677955,4.803829675,0.97012379
101,10,"T11,C7,T2,T12,C2,T1,L5,T3,C6,C4",20.02156498,4.474546343,0.952492672
102,10,"C4,T7,C2,C3,T12,L2,T11,T2,L1,T10",32.51253672,5.701976563,0.976514248
103,10,"T1,T7,T8,C7,T4,T12,L1,L3,T10,C2",20.50802595,4.528578801,0.966971101
104,10,"T11,T10,L3,T2,C2,C7,T12,T4,T7,T9",26.74255765,5.171320688,0.970300742
105,10,"L1,C4,L5,T8,C6,T3,C7,L3,T2,L2",16.06788556,4.008476713,0.97265465
106,10,"L1,L3,T12,T9,T3,C4,L5,T4,T11,L4",23.71616263,4.869924294,0.965885245
107,10,"T8,C6,C2,T12,T3,T9,T7,T4,L4,C3",10.19749656,3.193351931,0.98400162
108,10,"T4,T12,T3,T9,C4,T10,L5,C3,C5,C6",9.181442451,3.030089512,0.969185566
109,10,"T8,C3,L5,C5,C4,T9,T11,C7,T1,L4",31.48665443,5.611297037,0.949565848
110,10,"L3,T9,L1,T2,T10,T3,C3,T5,C7,L4",23.06653578,4.802763349,0.961508902
111,10,"C3,C4,T12,L1,C6,L4,C2,T2,T8,T5",12.74094936,3.569446646,0.982444832
112,10,"T10,L2,T2,L4,T7,C3,C5,C7,T1,T8",14.38717711,3.793043251,0.986969644
113,10,"C7,T12,T4,T11,T8,L1,T6,C6,L5,T1",14.6435568,3.826690058,0.967068866
114,10,"T11,T12,C4,T3,C3,C2,C6,T6,L2,C5",21.04274131,4.587236784,0.957722823
115,10,"C3,T11,L3,C6,T7,C4,C7,T1,C5,T3",33.54081633,5.791443372,0.97356205
116,10,"C7,C5,T8,T4,C6,C3,L1,C4,L5,T11",12.71454126,3.565745541,0.960404248
117,10,"T6,T4,C7,T1,T5,T9,C2,C3,T8,T12",40.29080964,6.347504205,0.931963415
118,10,"C2,L1,T12,C3,L4,C4,T1,T6,L3,T4",7.206630045,2.684516725,0.967339885
119,10,"C2,L4,T10,C6,T6,L1,L3,T1,T12,L5",17.09711324,4.134865565,0.974144107
120,10,"C3,T6,L5,C4,T7,L3,T10,T2,T3,L2",21.98710126,4.689040548,0.976641955
121,10,"C4,L3,L1,L4,L2,T11,C5,T1,C2,C6",45.26328355,6.72779931,0.942371252
122,10,"T6,C6,C2,T11,C7,T4,T2,T5,T1,C3",40.97073383,6.400838526,0.931488783
123,10,"C6,C7,L2,T11,L3,T2,T12,T8,L5,T5",11.44579611,3.383163625,0.970690702
124,10,"T7,L3,C6,T4,C7,T3,C4,L1,T6,T10",20.07789388,4.480836292,0.960208918
125,10,"T4,L4,T9,T5,T8,C7,T7,T1,T12,T6",21.15284985,4.599222744,0.963269393
126,10,"T2,T11,T8,T12,L4,L3,C2,T10,L1,C3",24.28365368,4.92784473,0.953592639
127,10,"L1,T8,L4,C6,L3,T2,L2,T7,T12,T3",16.46833702,4.058119887,0.973811863
128,10,"C2,C3,T12,T2,T11,C4,C5,L5,T9,T1",15.72553588,3.965543579,0.957741936
129,10,"T1,T3,L2,L4,T2,T12,T5,T10,C3,C5",27.27782192,5.222817431,0.980550345
130,10,"T11,T10,T7,T2,C4,C3,T12,T9,T4,T3",36.45769688,6.038020941,0.923790305
131,10,"L1,T2,T6,L5,L4,T1,T5,L3,T11,C6",28.68883808,5.356196232,0.968383988
132,10,"L4,L5,T8,C6,C4,L1,C5,L3,T9,T6",34.65498286,5.886848296,0.961449551
133,10,"T10,C2,T11,T1,L2,T3,T9,C6,T5,L4",16.26205484,4.032623815,0.978007756
134,10,"T10,T12,T11,L1,L5,T1,T4,T2,C6,C4",19.16928164,4.378273819,0.972731217
135,10,"C6,T10,C3,C2,T4,T11,C7,T8,L2,T1",44.53908619,6.673761023,0.972959008
136,10,"C3,T12,T9,C4,T6,C2,T10,T1,T2,C5",16.77596432,4.095847205,0.94774789
137,10,"T11,T3,T10,L3,L5,T1,L2,C6,L4,T6",20.27129506,4.502365496,0.987459795
138,10,"T10,C6,T6,L2,L1,L4,C2,C7,C4,L3",13.01017136,3.606961514,0.981485562
139,10,"C4,C2,T11,T10,T3,T4,L5,C6,T2,T9",7.648994581,2.765681576,0.964570311
140,10,"T7,C7,C3,T2,T11,C5,T4,L5,T9,T10",34.5119919,5.874690792,0.954495069
141,10,"T2,C5,T3,L4,L2,C3,T1,C7,T6,C4",17.14553804,4.140717093,0.970305773
142,10,"C3,C2,L1,T5,T6,T7,L2,C5,T4,T9",14.62397011,3.82412998,0.971541904
143,10,"T8,L5,T4,L2,C4,T7,L1,L3,T3,T1",12.0490888,3.471179741,0.97815661
144,10,"C7,T8,T7,C4,L1,T1,T5,L5,L4,T3",17.6976595,4.206858626,0.948883117
145,10,"C2,C4,L3,L5,L4,T12,L2,C3,T4,T9",23.4847592,4.846107634,0.973699972
146,10,"C2,T1,T8,T6,L1,C6,T4,T12,C5,C7",31.79591866,5.638786985,0.958978918
147,10,"L3,C3,T6,C4,T4,T11,L4,T10,C2,T7",14.5564624,3.815293226,0.974235101
148,10,"T5,C7,T11,L1,T8,C2,L2,T12,T2,C6",19.01582842,4.360714209,0.956110038
149,10,"T2,L1,T9,T12,T11,T6,L2,T1,T8,T4",43.77975542,6.616627194,0.944148644
150,10,"T9,T12,C3,C4,T8,T3,T6,T2,T10,C7",36.40205686,6.033411709,0.959077546
151,10,"C6,L3,T7,C7,T8,T6,C5,T3,T1,T11",28.61202139,5.349020601,0.955201524
152,10,"T12,T10,C7,C6,C4,C5,L5,T8,T5,C2",12.33445651,3.512044491,0.960678123
153,10,"L5,C3,T4,C2,C4,T5,T12,L2,C5,T7",19.77215109,4.446588703,0.967130699
154,10,"T7,T3,L5,T12,T5,T4,T2,T8,L3,T11",60.47050189,7.776278152,0.954321099
155,10,"C3,T6,L2,L4,C6,L1,T3,T9,T10,L3",16.45957603,4.057040304,0.987895226
156,10,"T8,L5,T10,C7,T4,T9,T6,T1,T12,T5",41.8430097,6.468617295,0.971256046
157,10,"C3,C5,C2,T10,L2,T7,T4,L5,T2,T5",13.94596079,3.734429111,0.973611911
158,10,"L4,T9,L5,T10,T8,T5,C5,L1,T12,T7",49.22542983,7.016083654,0.961626646
