Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,16,"T7,C4,T10,L2,T6,L3,T8,T12,T9,C6,L5,C7,T1,L4,T3,C5",6.155074337,2.480942228,0.990872485
2,16,"T9,C3,L1,T5,C7,T7,T3,C6,L4,L5,T10,L3,T6,C5,T2,T1",9.873265489,3.14217528,0.985257223
3,16,"T9,T1,T11,T7,T8,T5,T12,C4,C7,C3,T2,T10,T4,L2,L4,C6",8.248452203,2.872011874,0.993396645
4,16,"T8,T12,T5,C4,L5,T7,C3,C2,T6,T10,C5,T3,C6,T4,L4,L2",5.198443696,2.280009582,0.995866389
5,16,"T12,C6,T4,L2,C5,T8,L3,T7,C3,T6,C4,L1,T2,L4,T3,T9",13.19433938,3.632401324,0.982828398
6,16,"T5,C2,L4,T7,T9,L1,L2,L3,C7,T11,T8,C3,T6,C6,T10,T12",9.1076514,3.017888567,0.99021947
7,16,"T3,T5,T2,L3,T1,T9,T12,L1,C5,T10,C2,T6,L2,L4,T4,T11",9.660664898,3.108161016,0.984472461
8,16,"C6,T12,T10,T4,T2,L5,T1,L1,T8,T5,T9,L4,T11,T7,L2,T3",10.32694977,3.213557183,0.990878685
9,16,"T1,C3,L2,T7,T8,T2,C2,T6,T4,L4,C7,T9,L5,L3,L1,T11",6.296121698,2.509207384,0.991098863
10,16,"T1,T10,C6,L4,T6,C3,T5,T12,T2,L5,L1,L3,T8,C7,C2,T4",4.100652988,2.025006911,0.99310308
11,16,"T3,C4,T5,L2,T9,T11,T1,T2,L4,C6,T6,C3,C5,T7,T12,C7",12.81833336,3.580270012,0.991369173
12,16,"T7,L1,T6,T5,C5,L2,L3,L4,C3,T3,L5,C7,T11,T12,T1,T8",13.61866436,3.690347458,0.990279492
13,16,"T9,T4,L3,C3,T8,T5,T1,L4,C6,C4,L1,C7,T6,T12,L5,T10",4.540743021,2.130901927,0.987441854
14,16,"L2,T5,T7,T10,C6,T1,T2,C3,L3,T9,L1,T3,C2,C5,L4,C4",5.114977656,2.261631636,0.99488687
15,16,"T3,L3,L1,T12,T11,C4,C6,L2,L4,T2,L5,T6,C2,T1,T9,C5",5.261924499,2.293888511,0.995565479
16,16,"T9,T3,T7,C7,T2,C2,L3,L2,T5,C3,C4,L1,C5,T10,T6,L5",5.520720533,2.34962136,0.991923045
17,16,"L3,C6,T2,C5,C2,C4,L4,L2,C7,T12,T4,T8,T5,T7,T6,T11",4.804188761,2.191845971,0.994890588
18,16,"T10,C3,C4,L4,T1,T9,C5,L5,T4,T6,L1,T5,C6,T2,C7,T8",10.71480257,3.273347304,0.988590744
19,16,"T4,T5,C5,T2,T6,L4,C2,L3,T9,T11,T1,T8,C6,L2,T12,L1",4.758046066,2.181294585,0.988685093
20,16,"L2,T2,T9,T12,T11,T4,T3,C5,T10,C3,T1,C2,L4,T8,L1,L5",8.063168997,2.839571974,0.992913759
21,16,"C7,L1,L2,T4,C4,T3,L3,T8,L4,C6,C3,T5,C5,T1,T12,T2",13.57119762,3.683910642,0.986526226
22,16,"T4,L3,T1,T8,T9,T6,L4,C7,L5,C5,C4,T3,C2,T5,L2,L1",2.803231823,1.674285466,0.993706283
23,16,"T4,C5,T6,L4,T5,C4,L2,T2,C3,L3,C2,C7,T11,T1,C6,T12",13.19484231,3.632470552,0.992143693
24,16,"L1,C3,T2,L4,T5,C6,T12,T1,T3,L3,T9,T10,T8,L2,T4,C2",5.966527374,2.442647616,0.993346541
25,16,"T8,T5,T10,C6,T3,L5,T6,C5,T4,C2,T12,T9,T7,C4,L1,L2",10.39972593,3.224860607,0.992923237
26,16,"C3,T3,C5,T9,L1,C4,T2,L3,L5,T10,T7,T5,C2,L4,T6,T8",6.257719418,2.501543407,0.990304864
27,16,"C7,C2,T1,T7,T9,L2,T2,T5,T8,L4,T10,C4,T4,L1,T12,L5",6.311431181,2.512256193,0.995359641
28,16,"C4,L3,C7,T5,T9,T7,T10,T1,T4,T6,C6,T2,T12,C5,T3,C3",12.0545927,3.471972451,0.983285516
29,16,"C4,T12,T10,T3,T8,L5,C2,L3,T4,C6,L4,C5,C7,T7,T9,T1",4.02597508,2.006483262,0.992607973
30,16,"T11,T1,T2,T8,T4,T5,T10,T12,C7,T9,C2,L3,T3,C4,C5,L2",13.24462628,3.639316733,0.985673592
31,16,"L5,T5,L1,T6,T10,T3,T8,L3,C7,C2,T1,C5,T7,T2,C4,C6",10.11823777,3.180917755,0.994170257
32,16,"C4,T3,L4,C7,T1,L5,L2,T2,T11,C2,C6,T4,T12,C5,C3,T5",25.53113689,5.05283454,0.992249682
33,16,"L4,T12,L3,T11,T2,C5,L5,T7,T6,C4,C2,L1,T9,T4,T1,T8",6.777577935,2.603378177,0.993404874
34,16,"L5,L3,C3,T5,T10,T3,T1,T6,L2,L1,C6,T8,L4,C4,C7,T7",8.120916679,2.849722211,0.990478456
35,16,"T3,C5,C3,T6,T8,T1,T4,T2,L3,C6,L4,L2,T7,T12,T9,C2",7.363352559,2.713549808,0.992317503
36,16,"T12,T9,C7,T5,T4,L4,T3,C5,L1,T11,T6,T8,C6,L5,T7,T10",17.8661225,4.226833626,0.987351032
37,16,"C5,L2,T5,T7,C6,L1,T3,T9,T6,C3,T12,L5,T1,L4,C4,T11",12.13762741,3.483909787,0.983770281
38,16,"C3,L4,C2,T9,L2,T6,C7,T11,T8,T3,T2,T5,L3,T4,C6,T10",5.490962876,2.343280367,0.993010757
39,16,"C7,T2,T1,T3,C2,T10,L1,C6,T4,L2,C5,T11,L3,T9,T5,L4",8.718235857,2.95266589,0.988543679
40,16,"C6,C2,T10,T6,T12,T4,L1,T3,T2,T1,T7,T5,L5,C3,T11,L4",7.913437277,2.813083233,0.99456433
41,16,"T10,T3,C3,T1,T6,L3,T2,T9,C2,L1,T5,C7,C5,T7,L2,T11",7.103310344,2.665203621,0.992546893
42,16,"L2,T2,T1,T10,T8,T4,L5,L1,T9,L4,C7,L3,T11,C6,T6,T5",10.65339748,3.26395427,0.981666844
43,16,"T1,T5,C4,C6,T12,L2,T9,T3,L5,C2,T6,T10,L1,T8,T2,C5",7.4291737,2.72565106,0.995870571
44,16,"T8,T7,T11,T10,L1,T3,L3,T2,C2,T6,T1,L4,C6,T5,C3,C5",4.126257179,2.031319074,0.996374605
45,16,"C3,T10,L3,T3,L4,T12,T7,C4,L1,C2,T8,T5,T4,C5,T9,L2",13.06601788,3.614694715,0.992222723
46,16,"T9,C3,T3,T5,T10,T2,T1,T6,L4,C7,L1,T7,T8,C4,C5,T11",15.68625869,3.960588175,0.986449637
47,16,"T10,C5,C2,T12,L1,L3,L5,T5,T9,T3,C7,C3,T7,T2,T1,T4",9.244976118,3.040555232,0.995970648
48,16,"T4,T8,T6,T7,L5,C3,T12,C2,C4,T5,L4,T9,T10,C7,L1,T11",11.71769504,3.423111895,0.991339836
49,16,"T8,T5,C2,L4,C5,C7,T10,C4,L3,T6,T12,T4,T3,L1,L2,T9",9.636387036,3.104253056,0.990594016
50,16,"C2,T5,T6,T2,T12,C3,C4,T11,T8,T10,L3,C7,L5,T1,L2,T9",5.166026892,2.272889547,0.992859024
51,16,"T10,L5,C2,T1,C4,L2,T8,L3,T6,C6,T12,T11,L4,C5,T7,T2",5.323747568,2.307324764,0.994342175
52,16,"L3,T11,T6,T3,L2,T2,T5,C5,T12,T10,T1,C7,C2,T8,C3,L5",5.54770325,2.355356289,0.994686939
53,16,"T2,T6,T10,T8,C3,T11,C5,T7,T12,C4,T3,T4,C7,T1,L2,L5",12.58041635,3.546888263,0.993641435
54,16,"L3,L5,T10,C7,T7,L1,L2,C5,T11,T4,T5,T12,L4,T8,T2,T1",20.91545752,4.573342052,0.993185091
55,16,"T5,C4,T12,L5,L3,T10,T8,T9,C3,L2,C6,T11,C5,T1,T2,L1",18.89590052,4.346941513,0.989108988
56,16,"T10,T11,T5,L2,C2,C5,L1,C7,T3,T6,C4,T1,T4,L3,T9,T12",9.765230796,3.124936927,0.989829151
57,16,"C3,T4,T8,T3,T9,L1,L2,L5,T6,T1,C2,L3,T7,C6,C5,T10",2.861532531,1.691606494,0.989096033
58,16,"L5,T4,T7,T5,C7,C2,T9,T2,T6,L2,T8,L3,L4,L1,C5,T10",7.166455775,2.677023678,0.994238492
59,16,"T2,L1,T6,C6,T1,T11,T10,C5,T3,C7,T7,T5,T12,L2,L4,L3",13.1767598,3.629980688,0.993222468
60,16,"T6,C4,C6,T5,L3,T12,T11,C2,L5,T2,C7,T9,L2,C5,L4,C3",5.826774044,2.413871174,0.994031537
61,16,"C4,L5,L1,T3,L4,C6,L2,T4,T6,T2,T7,C7,C3,T5,T8,T9",10.67275408,3.266918132,0.984966
62,16,"T6,C3,T5,T10,L2,C2,C4,T2,L1,T9,L5,T4,T1,C6,L4,C5",5.207922618,2.282087338,0.993166565
63,16,"T4,T10,C7,C2,T9,T8,L2,C4,L1,T1,C3,T11,T5,T12,C6,T2",23.84748061,4.883388231,0.98415173
64,16,"T4,T8,T10,C4,T5,T9,C7,C5,T12,L2,T7,L1,L4,C6,L3,L5",14.6286456,3.824741247,0.989997922
65,16,"L2,C2,T11,T8,L4,C6,T9,L1,L3,L5,T3,T6,C5,T10,T12,T5",9.875469146,3.142525918,0.99129634
66,16,"T2,C5,T9,T8,T12,T1,C7,L1,L4,L2,C4,C6,T7,C2,T4,T11",2.903369575,1.703927691,0.994299303
67,16,"T5,T4,T1,T11,T10,L4,L5,L2,C5,T7,C6,T6,T12,T8,L1,C7",13.0654074,3.61461027,0.984618656
68,16,"C2,T12,T5,C7,T7,C5,T8,T3,T4,L2,L3,C4,T10,L4,T2,C3",5.566602752,2.359364904,0.995123107
69,16,"C5,L5,C7,T8,T2,L2,T9,C6,T6,T11,T5,T10,C3,T7,T1,L4",9.433577852,3.071413006,0.991563378
70,16,"T3,L4,C4,L2,T1,T5,T10,L5,T6,T7,C5,C6,L3,C3,C2,L1",4.510777627,2.123859135,0.992731778
71,16,"C2,T9,L4,T12,L1,T4,C6,C5,T7,T6,C7,T3,T10,L2,T5,L5",6.967658243,2.639632217,0.992843728
72,16,"T6,C6,C2,T11,T4,T10,L1,T3,T1,L5,C7,C4,T5,T7,C3,L2",9.641666771,3.105103343,0.990393362
73,16,"T5,L3,T8,T1,C5,C4,L5,L4,C7,T7,T9,L2,T4,T11,T12,C6",8.275116581,2.876650236,0.987090301
74,16,"C2,T10,T9,T11,L3,T7,T3,T1,T2,C3,L5,C4,L2,T5,T12,L1",5.255489586,2.29248546,0.993699988
75,16,"T8,L5,T1,T12,T6,T11,L3,T2,T10,C2,C6,T4,T3,L2,T7,C4",7.402268958,2.720711112,0.992163673
76,16,"T3,T1,T8,C2,T6,T5,C5,T7,T11,L3,T9,L1,C6,L5,C7,T2",6.903988944,2.62754428,0.992104098
77,16,"T10,C5,T9,T2,T5,T6,C4,L2,T1,T7,C6,T4,C3,L4,L1,L3",10.06811059,3.173028615,0.988201316
78,16,"L5,T10,L3,T11,L2,T7,C3,C6,C5,T1,T4,T6,T2,T8,T3,T12",10.73357617,3.276213695,0.986022246
79,16,"C4,L3,C7,C3,T5,T12,T7,C2,C6,T9,T11,T3,T8,L4,C5,L5",7.993917519,2.827351679,0.993418275
80,16,"T6,C4,T8,C6,C2,T4,L1,C7,T2,T3,T1,C5,T7,T12,L4,L5",11.60734426,3.406955277,0.992481649
81,16,"C7,C5,T8,C4,T9,L2,C3,L4,L1,T1,T12,T10,T11,T4,L5,T7",7.661739209,2.767984684,0.984992492
82,16,"C5,L1,T4,L5,C4,C2,C7,C6,L3,T3,T2,T8,L2,L4,T5,T9",6.179562907,2.485872665,0.996010269
83,16,"C7,L1,L4,T11,C6,T3,T9,T6,L3,T10,T12,T8,T1,L5,T5,T2",22.32339605,4.724764127,0.992714044
84,16,"T5,C2,T3,L3,T10,L4,C6,C4,T2,L2,C3,T11,T1,T12,T4,T6",15.13080832,3.889833971,0.994621228
85,16,"T10,C4,T12,C5,T11,T8,T3,L5,L1,T7,T2,T9,C7,C6,L3,T1",14.66981436,3.830119366,0.991579011
86,16,"C5,T5,T6,L5,C3,T8,C4,L1,T9,T12,C6,L2,T1,T7,T3,T4",10.46163811,3.234445565,0.987079989
87,16,"T5,C3,L2,T6,T12,C7,L5,C6,T3,T1,T8,L1,L4,T2,T4,T7",10.95092265,3.309217831,0.986184257
88,16,"T9,T4,C5,L2,C6,T10,T8,L5,T3,C2,T6,L3,C4,T7,T1,T2",9.32604646,3.053857636,0.990007698
89,16,"T10,L1,C5,C6,C3,L2,C2,T8,T2,C4,L5,T3,L4,T1,C7,T4",6.328297173,2.515610696,0.994473411
90,16,"T5,T8,T11,T7,T2,C6,T6,T12,T9,L4,C2,L3,T10,C7,C3,T1",15.395181,3.923669329,0.995736594
91,16,"C3,T11,T12,L2,L5,L4,C5,T9,L1,T3,C4,C7,L3,T4,T7,T1",13.05166469,3.612708775,0.982427288
92,16,"T3,T12,T8,L1,T2,C2,T10,L4,T11,L5,T6,T5,C3,C6,C5,T7",3.965332057,1.991314153,0.995033675
93,16,"T4,C5,T9,C4,T6,T2,C3,T12,T8,T7,C6,T5,L4,T10,L5,T1",4.310251948,2.076114628,0.989305187
94,16,"C6,T3,C2,T4,T7,L3,T6,C5,C7,T5,C4,L2,T11,T9,T2,C3",21.1797343,4.602144532,0.989141966
95,16,"L4,T7,L5,C5,T10,T2,C6,T8,T12,C3,L1,T11,T1,T6,L3,T4",12.43507098,3.526339601,0.994426227
96,16,"C5,T4,L1,T10,C3,T11,L4,T12,C6,T3,T2,C7,T9,L2,L5,C4",7.137615194,2.67163156,0.98725515
97,16,"T9,T8,C6,L2,T11,C7,C4,L5,C2,L4,T1,T3,L3,T12,C3,T6",8.145185619,2.853977158,0.994839639
98,16,"L5,T4,T9,T1,T10,C5,C2,T12,L3,T2,L2,T3,T7,T8,T11,C3",8.302364225,2.881382346,0.992629646
99,16,"L5,C5,T11,T8,C6,C3,T5,L1,T12,L4,L3,C7,T4,T2,C2,T6",6.553352121,2.559951586,0.99595461
100,16,"T3,T11,C2,T5,T9,T6,L3,T12,T7,C3,T1,T2,C7,T8,L5,T10",7.891591522,2.809197665,0.988308777
101,16,"T7,L2,L1,C7,T5,L5,T1,L4,T3,T9,T8,L3,C2,T11,C5,T4",3.498585572,1.870450634,0.987738922
102,16,"T6,T5,L4,T7,T1,C2,T3,C7,T10,C4,C6,T11,T12,C3,T2,T9",5.770810189,2.402251067,0.994216653
103,16,"T7,C6,T11,T6,T12,T4,T3,L2,T8,C5,C2,T2,L5,T5,T10,C3",16.30175851,4.037543623,0.992450234
104,16,"L1,L2,T7,L3,T1,C2,T9,T5,C3,L5,T11,T8,C6,T12,T3,C5",3.546282111,1.883157484,0.997320479
105,16,"C3,T8,L4,L3,T3,T9,T6,L5,T2,T1,T5,T12,C4,L1,T10,T7",15.13269847,3.890076923,0.990135461
106,16,"T12,T3,T11,C6,T10,L3,L5,C3,L1,T6,L4,C7,C5,C2,L2,T7",5.959902588,2.441291172,0.996255299
107,16,"L3,T5,C4,T12,T1,T11,T7,L1,T6,T9,T2,T8,L4,T10,T4,C2",6.742551562,2.596642363,0.987869601
108,16,"T2,T12,C3,T9,L3,L1,L2,L5,C4,C2,T4,T3,C6,L4,C5,T7",12.69611223,3.563160427,0.991268586
109,16,"T1,T12,T8,T10,L1,T11,T7,C2,T3,T2,L4,T4,C3,L3,C6,T6",4.109057735,2.027081087,0.996973655
110,16,"T5,L2,C4,L5,T12,C7,C3,T6,T4,T8,T11,C6,T2,T1,T9,C5",8.331758248,2.88647852,0.988847452
111,16,"T6,T8,T12,T5,C7,C6,L5,C4,T9,L1,T4,T10,C2,T1,L4,T11",4.493377043,2.119758723,0.992970327
112,16,"T3,T12,L4,L5,T11,T9,C6,T7,C7,C5,T10,T5,L2,T4,T8,C2",6.426421091,2.535038676,0.993028644
113,16,"C6,T9,C4,T6,T10,T4,T5,L1,C5,T2,C2,L5,T7,T3,T1,T12",12.26699134,3.502426493,0.992620133
114,16,"T4,T1,T6,T10,C4,C5,T3,C2,T8,T12,T2,C3,T9,T5,L5,T11",20.57225352,4.535664618,0.978218668
115,16,"C7,T8,T11,T1,L1,T7,L2,L4,L3,L5,C6,T4,T6,C3,T5,T12",18.4253913,4.292480786,0.986732144
116,16,"L1,T6,C2,T10,T5,T4,T1,T8,T12,L3,L5,C3,C7,T9,L4,C4",7.033438553,2.652063075,0.995920442
117,16,"L4,T6,L1,T3,T9,T4,T11,C6,L2,C5,C7,C4,T10,L5,T7,C2",4.404615173,2.098717507,0.995132808
118,16,"T10,T4,L1,C3,T7,C2,T1,T12,T3,L2,T8,T6,T9,C5,L5,T2",5.439929062,2.332365551,0.995325356
119,16,"C2,L5,L3,C6,L4,T10,L1,T11,C4,L2,C3,T2,T12,T9,C5,T8",6.099647358,2.469746416,0.9836196
120,16,"L5,T12,T10,C6,T6,T2,C5,T7,T5,L3,L2,T4,L4,C4,C2,T8",3.475950731,1.864390177,0.991743025
121,16,"C3,T7,T3,T2,T8,T10,T12,L5,T4,T5,C6,C5,C2,L1,C7,T1",6.844051512,2.616113819,0.984026319
122,16,"T2,T4,C6,T11,L2,L5,C2,C7,L4,T6,C5,T1,T9,T3,T5,L3",14.60852905,3.822110549,0.990046096
123,16,"T10,T7,T5,L1,T4,T8,L4,L3,T12,C2,C7,T3,T1,L2,L5,T2",8.383109095,2.895359925,0.982217075
124,16,"L2,C5,L5,L3,T10,T7,T12,L4,T3,T1,C3,C6,T8,T11,T6,T5",5.351925977,2.313423,0.991705066
125,16,"T1,L2,T3,L1,T9,C7,T12,L4,C6,T7,T2,T10,T5,T8,T11,C5",12.55969089,3.543965419,0.990608129
126,16,"L1,C6,T7,T5,T10,T12,L3,C3,T4,L4,T8,T3,C2,T11,T2,L2",5.188308787,2.27778594,0.996017575
127,16,"T3,C4,C7,T7,L2,C5,T2,T5,C3,L4,C2,T6,L1,T9,T12,T11",7.161968887,2.676185511,0.995804166
128,16,"T6,T1,T10,T4,C5,T8,L2,L4,L5,T2,C6,C7,C4,T11,C3,T3",9.150861812,3.025039142,0.982480156
129,16,"T11,L4,T3,C4,T2,T7,C7,T9,C3,T4,L5,L3,T8,T12,L1,T10",8.560343919,2.925806542,0.982571268
130,16,"L2,T12,C7,T8,C3,T4,C4,T7,C2,L4,T5,T1,T9,T10,L3,T11",8.78395204,2.963773277,0.993618612
131,16,"T1,T12,T7,C2,C4,L2,T3,T9,T4,T2,T5,L5,T8,T11,T6,C5",8.149260314,2.854690931,0.99008846
132,16,"C6,L5,L4,T11,T10,L2,T4,T2,C5,T12,C2,C4,L1,T3,T8,T9",3.853234698,1.962965791,0.995674334
133,16,"C6,L4,C7,T9,T10,T5,T11,T1,T3,C2,C5,L2,L3,T6,T7,C3",12.96262947,3.600365185,0.996963964
134,16,"L1,C7,L3,T5,T10,T4,C2,T6,C6,C5,T11,T1,T12,L5,T2,T3",6.805584011,2.608751428,0.992275597
135,16,"L3,L4,C5,T11,C2,T2,L5,T12,C7,T6,T7,T3,T1,L1,C4,T5",7.800770964,2.79298603,0.994925389
136,16,"L5,T4,T8,T10,L2,T11,C3,L1,T5,C5,T2,T1,C4,L4,T7,L3",7.153314809,2.674568154,0.989585977
137,16,"C5,C6,L4,T3,T10,C7,C2,T6,T8,C4,T9,T7,T1,L3,T11,C3",11.41374306,3.378423162,0.993079
138,16,"C6,C7,C2,T10,T5,T11,C5,L5,T3,T9,T2,T8,T12,L2,L4,T1",3.674118058,1.916798909,0.991366689
139,16,"T2,L1,C4,T10,T12,C6,C5,T1,T8,C7,C3,T9,L3,L5,T3,C2",14.36401833,3.789989225,0.992061542
140,16,"L2,T6,L3,C4,L1,C5,T7,T5,T10,C3,T1,C2,T4,T9,T3,L5",4.790240685,2.188661848,0.993549056
141,16,"T8,T11,T3,L4,L1,C5,T10,T4,T5,T12,L2,T9,T6,C4,T7,T1",11.81263463,3.436951357,0.987027077
142,16,"T1,T10,C5,T2,L2,C4,C3,T6,L5,T3,T8,L1,L3,C2,T7,T5",3.208848807,1.791325991,0.993443845
143,16,"C2,T12,T1,C5,L5,C7,L1,L4,C6,T11,T4,T5,T7,T8,T9,T6",6.051662816,2.460012767,0.987938168
144,16,"T6,T4,L1,C4,C7,L4,C3,L5,T3,T8,L3,T12,T1,T5,T11,C5",15.66978139,3.95850747,0.991427351
145,16,"T7,T9,T12,L5,T3,T4,T6,T1,C7,L2,L3,T8,L4,T5,L1,C3",21.83173627,4.672444357,0.984372512
146,16,"T11,T7,T4,L5,C2,C5,T3,T2,T1,T5,L3,C4,L2,T8,C6,C7",11.28038713,3.358628757,0.993386925
147,16,"T12,L2,T2,C2,C4,T3,L1,T5,T10,C6,T9,T6,L5,C3,T7,T1",6.187885019,2.487545983,0.99293006
148,16,"T6,L4,T5,T9,L3,L2,T11,T7,C2,T8,C3,C5,T1,T10,T12,C6",4.966105277,2.228475999,0.992020615
149,16,"C4,T3,L2,C6,T1,T7,T12,T2,T10,T4,C3,C5,L3,T9,T5,C2",20.76716018,4.557099975,0.983445726
150,16,"T11,C5,L2,T12,T8,T7,T4,L1,C6,T6,T9,L5,L3,T2,C3,C2",4.943312114,2.223356047,0.994024033
151,16,"T3,L5,T9,L4,T11,T7,C6,L1,C4,T2,T1,T8,T10,C5,T6,T5",17.01269126,4.12464438,0.990107117
152,16,"C6,C5,L5,T2,T10,L4,L3,T3,C4,T6,L2,C7,T11,C3,T1,T9",7.119462112,2.66823202,0.988605384
