Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,17,"T5,C3,T2,L4,C7,T12,T1,T8,C6,T9,L2,L5,T7,T6,L3,T3,T11",21.2408604,4.608780793,0.992847438
2,17,"T1,T7,L1,C5,T10,C6,L5,L3,T6,T11,C3,T5,L4,T4,C7,T3,T9",9.99801258,3.161963406,0.991393641
3,17,"L2,L4,T5,L3,T2,T10,T12,T7,C6,T1,T6,C2,C5,C4,C3,T8,L1",4.16706631,2.041339342,0.996275128
4,17,"T7,L1,L4,T10,C2,T12,T6,T9,T8,C6,L3,T2,C7,T4,C4,L2,T11",5.223703534,2.285542284,0.995072382
5,17,"T3,L4,C4,T6,T10,L1,C2,L2,T9,T1,T5,T7,C3,L5,T11,C5,L3",5.073406888,2.252422449,0.994834059
6,17,"C5,C4,T2,T7,T4,L4,T8,L5,C3,T10,L1,T1,T9,L2,C2,T6,T12",4.304388016,2.07470191,0.996058075
7,17,"L4,T9,T8,C4,T2,L5,L1,L3,T10,T3,T5,C6,L2,C5,C3,T12,T11",6.282807517,2.506552915,0.991150364
8,17,"T10,T1,T9,C7,T6,L5,T5,L3,C5,T3,C6,C2,T12,T4,T7,C3,L4",3.791310411,1.947128761,0.99631497
9,17,"C3,C2,T9,C7,L1,C4,L4,T5,T2,T6,T11,T7,T12,T3,L3,L5,T4",5.948487874,2.438952208,0.99537279
10,17,"L4,C7,C2,C6,T1,T9,T6,L2,C4,T11,T4,T10,T7,T3,T12,L1,C5",6.276299861,2.50525445,0.992524012
11,17,"T10,T2,L1,T1,T12,L4,T4,T3,T6,C2,T7,L3,T9,C4,T5,C3,L5",5.100269904,2.258377715,0.993875635
12,17,"T11,L1,L4,T4,T8,T7,C6,T5,T6,T10,T3,T9,T2,C4,C7,C2,C3",4.661160525,2.158972099,0.993346814
13,17,"C4,T4,T8,C6,T6,C7,T11,T1,C3,T10,C5,C2,L2,L3,L5,T9,L4",9.160383165,3.02661249,0.989496849
14,17,"T1,T6,L3,C5,T8,C7,L5,T2,C2,C6,C3,T4,T10,T9,T11,T12,T3",5.834236147,2.415416351,0.994581053
15,17,"C5,T8,T11,C7,C6,C2,T7,T2,T5,L5,T3,T12,L4,L3,L1,C3,T1",2.502983433,1.582081993,0.996121328
