Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,21,"L5,T6,C2,T8,L4,C6,T11,T10,T1,T3,T4,C4,C7,T5,L1,T7,T2,T12,C5,L3,T9",1.845902091,1.358639794,0.998106835
2,21,"T8,T11,C2,C4,L2,T10,C5,T2,T9,C6,L5,T6,C7,T4,L3,T7,L4,C3,T1,L1,T3",2.290427085,1.513415701,0.998184103
3,21,"T3,L2,C3,T7,T10,T12,L3,T2,L1,T9,T5,C2,T8,L4,C5,T4,T6,C4,C6,T11,L5",1.940517202,1.39302448,0.998695777
4,21,"L4,T4,T6,T5,C6,T7,L2,C2,C4,T12,T2,T3,T8,C3,T1,L3,T11,L1,C5,C7,T9",3.829008488,1.956785243,0.998219946
5,21,"L5,C7,T10,T9,T8,T6,T2,T12,C6,T3,T5,T1,L2,C2,T11,C5,T7,L3,C4,L4,T4",2.660885781,1.631222174,0.998712769
6,21,"L5,L3,L2,C5,T7,T10,T12,T2,T11,C2,C3,C4,C6,L1,T4,L4,T6,T3,T1,C7,T9",1.473405151,1.213839013,0.999243055
7,21,"T11,C4,L1,C2,T7,T12,C6,L5,L3,L2,C5,T6,C3,T9,L4,C7,T4,T10,T3,T2,T1",1.22957802,1.108863391,0.999283523
8,21,"L4,C5,L3,T3,L5,C6,C3,L2,T2,C2,T9,T12,C7,T1,T6,T5,T10,T7,T8,T11,L1",1.121810691,1.05915565,0.99907871
9,21,"C5,T1,C4,T10,T12,C6,L1,T3,T11,L4,C2,T2,T8,C3,T4,T5,T9,L3,T7,C7,L2",3.12771598,1.768534981,0.998468052
10,21,"L3,C3,T2,T3,T1,L5,C7,L2,C5,T9,L1,T7,T5,T12,T8,T4,C2,T11,C4,L4,T6",0.594581578,0.77109116,0.999565102
11,21,"T12,T7,C2,T2,L5,C7,C3,L3,T1,T4,C4,L2,C6,T8,T10,L4,T11,T5,T9,L1,T6",1.065746877,1.032350172,0.99888337
12,21,"C7,T12,T8,C5,T6,T10,T5,L5,T2,T11,T7,L1,T9,C3,L2,T3,L4,C6,L3,C2,C4",2.516920448,1.586480522,0.999284076
13,21,"L1,L2,T1,C2,T6,T10,T12,T9,C5,T7,T4,C7,L5,T11,T3,C3,T2,C4,L3,T8,C6",1.854437996,1.361777513,0.998897153
14,21,"C5,T2,L5,T7,T12,C4,T8,L2,C3,T5,L3,C7,T10,T11,T3,C6,T4,C2,L4,T9,L1",1.135200865,1.065458054,0.999294756
15,21,"T6,T10,L5,C2,T8,T9,L3,L2,T3,C4,T7,C7,L1,L4,C3,T1,T5,T11,C5,T2,C6",1.93750661,1.391943465,0.998065678
16,21,"L1,T6,C7,C6,T4,T8,T9,T2,T3,T5,L5,C5,C3,T10,T12,L2,C2,T11,C4,T1,T7",2.629295314,1.621510196,0.99671548
17,21,"T4,C5,L3,L4,L5,C6,T6,C2,T12,T7,C4,T5,L2,T11,T2,C7,L1,T9,T8,C3,T10",0.477012732,0.690661083,0.999051331
18,21,"T9,L1,T2,T5,C3,T1,T3,L2,C5,T4,C6,T10,T7,T8,L5,T6,T12,L3,C2,L4,C7",1.804041887,1.343146264,0.999096162
19,21,"T11,C5,L2,T4,C7,T6,T12,C4,T8,C2,T3,L5,C6,C3,T1,T10,T2,L1,L3,T9,T7",1.257249009,1.121271158,0.99831407
20,21,"C3,L3,L4,T2,T10,T4,C2,C7,L2,C6,T11,L5,T1,T7,T5,T3,C5,T6,T12,C4,T9",2.140412992,1.463015035,0.998937883
21,21,"L1,C4,T2,T7,C5,C7,T9,L2,C2,T6,T4,T8,T11,T5,T12,L4,T10,C6,T1,L3,L5",1.547111562,1.243829394,0.999227732
22,21,"T7,C3,T12,T5,L4,T2,C2,C4,L2,C5,T10,T8,T6,T1,L5,C6,T9,T11,T3,T4,L1",2.219770647,1.489889475,0.999104691
23,21,"T1,L5,C3,C5,L1,T9,C4,T2,L3,T8,T5,T11,T4,C2,T7,C6,C7,T10,L4,T3,L2",1.113672618,1.055306883,0.998679996
24,21,"T9,T2,T5,C5,T4,L5,L2,L3,L4,T6,T12,T1,T8,C4,C7,C3,T11,T3,C2,L1,C6",0.743756535,0.862413204,0.999157028
25,21,"C7,L4,T8,C3,T3,L2,T10,L1,T9,C4,T5,T2,L5,T4,T7,C5,C2,C6,T11,T1,T12",1.413288657,1.188818177,0.99898666
26,21,"T8,L3,L4,T6,T4,T2,C3,T3,L2,C5,T11,T7,T10,L5,T1,L1,T5,C7,C4,C2,T12",1.729759585,1.315203249,0.999141493
27,21,"T3,L3,T2,T8,L1,T9,C6,C3,T1,L2,T7,T10,T4,C7,T12,T11,C5,T6,L5,L4,T5",7.317866996,2.705155633,0.990632421
28,21,"C5,T1,L4,L3,C4,L5,T11,L2,T7,T4,C7,T10,C2,T12,T2,L1,C3,T5,T9,T8,T3",2.281547651,1.510479278,0.998942222
29,21,"C3,T7,T8,T5,T3,L3,C4,T4,T9,T1,T6,L1,C2,T2,L5,T10,C6,L4,T11,C7,L2",2.77876519,1.666962864,0.998826024
30,21,"T9,L3,C3,L2,T12,T3,T8,T4,C7,T2,L4,T6,T1,C5,C4,T10,C6,C2,L5,T5,T11",2.696553068,1.642118469,0.998262681
31,21,"T6,L2,C2,T1,C4,C7,T9,C3,T11,T3,C6,T10,T7,T2,T5,L1,C5,L4,L3,T8,T4",2.669048457,1.63372227,0.997842943
32,21,"T10,T9,T11,T4,L3,L1,C4,T6,T1,C5,C6,T7,T12,L5,L4,C3,T2,T5,C2,C7,L2",1.005315496,1.002654225,0.999363761
