Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,5,"C4,T9,T11,T12,T7",46.65384929,6.83036231,0.902319496
2,5,"T5,T8,L3,L1,L5",33.03574054,5.747672619,0.932701704
3,5,"L4,C5,T12,C2,T11",52.75205478,7.263060979,0.850579699
4,5,"T9,L4,T1,C6,C2",42.08378553,6.487201672,0.900381752
5,5,"L4,T12,T2,C7,T9",26.67927957,5.16519889,0.885579261
6,5,"T11,T5,C3,C6,T12",26.52172742,5.149924992,0.878405798
7,5,"T11,C7,T9,T10,T2",89.56236772,9.463739626,0.899159256
8,5,"T1,L1,T8,T10,T4",30.88662475,5.557573639,0.88394104
9,5,"T7,C4,T12,L4,T9",25.40955574,5.040789198,0.92598589
10,5,"L1,L3,C6,T7,L4",53.74577659,7.331151109,0.906838277
11,5,"T11,C7,T9,T2,T1",47.27748791,6.875862703,0.852656715
12,5,"L5,T8,L1,C6,T9",30.18036971,5.493666327,0.914994669
13,5,"T8,T11,T9,C7,T7",66.39904074,8.148560655,0.83498474
14,5,"T4,C4,L2,T12,C3",29.82112768,5.460872428,0.901934919
15,5,"L5,C3,T7,L4,T3",34.09080023,5.838732759,0.872121109
16,5,"C4,C2,T4,T10,T7",107.7841298,10.38191359,0.907727119
17,5,"L2,T9,L5,T1,C6",48.43854119,6.959780255,0.928805376
18,5,"T5,L1,T10,T1,T4",75.03591797,8.662327515,0.884766452
19,5,"C5,L2,C2,T9,T10",41.70038015,6.457583151,0.817865588
20,5,"L2,L1,C2,T4,T2",22.04130515,4.694816839,0.895309109
21,5,"C6,C3,T4,T6,L5",63.99785531,7.999865956,0.871031425
22,5,"C2,T3,L5,T7,T6",94.35924714,9.713868804,0.814445407
23,5,"T8,L1,L5,T10,L2",57.86667329,7.607014742,0.893813536
24,5,"C2,L5,T5,T2,C3",115.0505938,10.72616398,0.783630055
25,5,"T9,C6,C3,L3,T1",58.26354223,7.633055891,0.88821931
26,5,"T12,T5,T9,T3,L3",38.20297627,6.180855626,0.837726173
27,5,"T7,T2,T4,T12,C3",45.58302814,6.751520431,0.856320473
28,5,"C2,T6,T2,L4,T12",39.53867412,6.28797854,0.924529414
29,5,"C3,L2,T1,L1,T3",16.90353935,4.111391413,0.89113638
30,5,"T6,L4,L1,T12,T10",57.69014191,7.595402683,0.871057069
31,5,"C6,T10,T7,L2,C3",31.67208032,5.627795334,0.947044392
32,5,"T6,T1,L4,C2,T8",40.56871681,6.369357645,0.915183401
33,5,"L1,T10,T5,C3,C6",30.44652499,5.517836985,0.901808879
34,5,"T11,L4,C6,C4,T2",36.63350378,6.052561753,0.932340278
35,5,"T7,T9,T4,L3,T5",40.05394636,6.328818718,0.876633119
