Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,2,"C7,L1",72.70392079,8.526659415,0.678737063
2,2,"C7,T8",100.334415,10.0167068,0.70511976
3,2,"L1,C6",122.2841154,11.05821484,0.578020487
4,2,"L5,T7",158.355975,12.58395705,0.813911283
5,2,"C2,L5",196.9745073,14.03476068,0.475404726
6,2,"T10,T11",144.6534401,12.02719585,0.727259044
7,2,"L1,C3",63.65145396,7.978186132,0.658124818
8,2,"L4,T8",59.52464652,7.715221741,0.856372234
9,2,"T11,C3",186.9691488,13.67366625,0.783138622
10,2,"T6,L1",60.78879205,7.796716748,0.777578119
11,2,"L1,L2",95.23799645,9.758995668,0.674495898
12,2,"T5,C5",164.5615637,12.82815512,0.734628563
13,2,"T9,C4",82.16869782,9.064695131,0.710017633
14,2,"C5,C7",140.9073477,11.87044008,0.601929629
15,2,"T12,L2",203.2223299,14.25560696,0.718920935
16,2,"T11,C7",93.30647438,9.659527648,0.778239016
17,2,"T2,L2",56.51053886,7.517349191,0.829494216
18,2,"T4,T9",131.8482234,11.48251816,0.758805563
19,2,"C3,T9",93.88136167,9.689239479,0.678793735
20,2,"L3,C2",262.2933768,16.19547396,0.631972949
21,2,"T8,C4",116.7070737,10.80310482,0.720014122
22,2,"T12,T11",240.9574037,15.5228027,0.717992541
23,2,"L4,L3",182.0878682,13.49399378,0.526450007
24,2,"T6,T12",67.95023088,8.243193003,0.678789458
25,2,"C4,L2",80.380724,8.965529767,0.778277997
26,2,"T9,L4",119.6098863,10.93663048,0.797109185
27,2,"C7,T11",68.83082582,8.296434525,0.743423319
28,2,"T8,T4",115.2711668,10.73644107,0.681966393
29,2,"T2,L1",72.61769587,8.52160172,0.760797474
30,2,"T4,L1",41.38205137,6.43288826,0.761970934
31,2,"C3,C6",191.3014575,13.83117701,0.50685014
32,2,"T2,T12",149.7009333,12.23523328,0.656629581
33,2,"L3,T9",207.9931385,14.42196722,0.646303439
34,2,"L4,T3",48.73741267,6.981218566,0.80848284
35,2,"C7,L3",125.7680815,11.21463693,0.695848233
36,2,"T9,C6",76.12148202,8.724762576,0.742111763
37,2,"L1,L3",259.9912213,16.12424328,0.66303858
38,2,"C6,C2",176.9697485,13.30299773,0.466926468
39,2,"T11,L3",188.4937968,13.72930431,0.668291077
40,2,"C5,T1",155.5974094,12.47386906,0.624737887
41,2,"C3,L2",59.93805855,7.741967356,0.777093276
42,2,"T5,C6",122.7679892,11.08007172,0.647270016
43,2,"C5,L1",104.1435404,10.20507425,0.6689309
44,2,"T2,T9",105.1820007,10.25582765,0.787222092
45,2,"C7,T4",109.6985026,10.4737053,0.706029431
46,2,"L2,T9",126.6301499,11.25300626,0.643948511
47,2,"T8,L4",51.45600732,7.173284277,0.842702242
48,2,"T10,T6",97.31889164,9.865033788,0.788518073
49,2,"T4,T11",89.20830682,9.445014919,0.786196531
50,2,"L4,C5",156.052763,12.49210803,0.775998706
51,2,"T3,C5",85.71521339,9.258251098,0.720753736
52,2,"C5,L2",97.17828145,9.857904516,0.822037688
53,2,"T9,T3",139.4175621,11.80752142,0.788303355
54,2,"C3,C4",210.388271,14.50476718,0.441405033
55,2,"L2,T2",90.76537736,9.52708651,0.843416668
56,2,"T5,L2",28.28073335,5.317963271,0.805691628
57,2,"L2,C4",53.55552677,7.318164167,0.756005059
58,2,"T10,L2",72.92941104,8.53987184,0.749192432
59,2,"C7,T1",176.6465097,13.29084308,0.634670204
60,2,"T10,T12",123.8389674,11.1282958,0.658702592
61,2,"T6,T7",89.47244401,9.458987473,0.653299524
62,2,"T10,T5",159.2865809,12.62087877,0.817972053
63,2,"L1,C7",118.2039704,10.87216494,0.75366956
64,2,"L2,T4",92.60016215,9.622897804,0.852899236
65,2,"T6,C5",119.6516703,10.93854059,0.740236933
66,2,"C2,T1",224.0757928,14.96916139,0.548559208
67,2,"T6,C6",84.01108585,9.165756152,0.688775455
68,2,"T9,L5",84.58863597,9.197208053,0.645285035
69,2,"L3,T3",91.41877762,9.56131673,0.707962301
70,2,"L5,T5",222.5351433,14.91761185,0.601836777
71,2,"T6,T11",77.55275027,8.806403935,0.769701485
72,2,"C4,T4",103.7565777,10.18609728,0.688208182
73,2,"T3,L1",58.43458553,7.644251797,0.72778298
74,2,"C5,T12",161.3205095,12.7012011,0.74817853
75,2,"T9,T3",113.6872806,10.66242377,0.705697633
76,2,"T9,T6",127.4601943,11.28982703,0.76809665
77,2,"C4,T2",95.00727226,9.747167397,0.598745698
78,2,"C3,T3",118.9813652,10.90785796,0.615812363
79,2,"L4,L1",189.8603669,13.7789828,0.690121699
80,2,"L2,T8",108.6974325,10.42580608,0.828618868
81,2,"T11,T10",118.722587,10.89598949,0.613528154
82,2,"L2,C3",72.11265857,8.491917249,0.767360972
83,2,"T5,C7",148.3740915,12.18089042,0.540700077
84,2,"T12,T3",109.2267733,10.45116134,0.672798206
85,2,"L5,T2",123.3842536,11.10784649,0.730667415
86,2,"T11,C5",126.112197,11.2299687,0.801294561
87,2,"C3,T10",127.0453545,11.27143977,0.85926591
88,2,"T10,T7",58.65647363,7.658751441,0.694091004
89,2,"C6,T3",126.4876307,11.24667198,0.727935533
90,2,"L2,T8",61.83434444,7.8634817,0.8165917
91,2,"T7,C3",83.82496532,9.155597485,0.627813174
92,2,"C7,L5",119.3346316,10.92403916,0.584006131
93,2,"T6,T5",143.9689625,11.9987067,0.62126463
94,2,"T4,C5",168.7163157,12.98908448,0.720533896
95,2,"T4,C7",136.85613,11.69855248,0.757495403
96,2,"L4,T8",67.64394167,8.224593709,0.851351204
97,2,"L2,T6",42.35222809,6.507858948,0.788321668
98,2,"L2,T1",127.7189598,11.30128133,0.858924746
99,2,"T5,C5",143.6155195,11.98396927,0.717652458
100,2,"L3,T4",101.6081043,10.08008454,0.831865524
101,2,"T7,T6",162.9222383,12.76409959,0.599403704
102,2,"L5,T5",162.2065944,12.73603527,0.742728969
103,2,"L4,T5",61.19678071,7.822837127,0.828253966
104,2,"L2,C7",44.71862716,6.687198753,0.689924689
105,2,"C2,T6",158.1382961,12.57530501,0.585070837
106,2,"L4,T10",100.5730444,10.02861129,0.844020812
107,2,"C2,T1",104.751628,10.23482428,0.484514687
108,2,"T9,T8",162.6158813,12.75209321,0.711114711
109,2,"T2,T12",181.4428976,13.47007415,0.781931938
110,2,"T5,L4",77.67261868,8.81320706,0.823245301
111,2,"C7,C5",147.2314911,12.13389843,0.652658829
112,2,"C3,T4",174.035311,13.19224435,0.671849576
113,2,"L3,C7",178.2979379,13.35282509,0.726559402
114,2,"L5,T9",142.8896197,11.95364462,0.741560642
115,2,"T10,T11",80.70109262,8.983378686,0.686091218
116,2,"L1,L5",73.17310801,8.554128127,0.694053487
117,2,"T12,T1",139.1541326,11.79636099,0.747894231
118,2,"C5,L5",180.4881239,13.43458685,0.695983501
119,2,"T4,L5",126.0916032,11.22905175,0.751949585
120,2,"T2,T8",77.80734976,8.820847451,0.56002199
121,2,"T3,C5",74.95594517,8.657710157,0.700380321
122,2,"T4,T7",60.38088712,7.770513955,0.697402445
123,2,"L5,T1",120.2511182,10.96590708,0.677529217
124,2,"T9,C2",189.761094,13.77537999,0.623047456
125,2,"L2,C4",67.25557206,8.200949461,0.795260363
126,2,"T9,T5",173.6767253,13.17864656,0.745726566
127,2,"T3,T9",97.0876834,9.853308246,0.728932781
128,2,"L4,T5",79.83570998,8.935083099,0.800172526
129,2,"T5,T8",120.7575248,10.98897287,0.671503059
130,2,"T8,T5",147.4035464,12.14098622,0.768862465
131,2,"L2,L3",191.7892361,13.84879909,0.664395818
132,2,"C3,C7",192.1634673,13.86230382,0.516344812
133,2,"C3,T5",77.81050641,8.821026381,0.598745516
134,2,"C3,T1",134.2222864,11.58543423,0.546062624
135,2,"L3,T5",73.84511915,8.593318285,0.797518883
136,2,"L1,L4",159.3239446,12.62235892,0.635159008
137,2,"C7,C5",81.87168685,9.048297456,0.454764377
138,2,"T11,T10",111.1727117,10.5438471,0.680333123
139,2,"T2,C5",105.2276723,10.25805402,0.753035119
140,2,"T9,L3",84.41204244,9.187602649,0.624900588
141,2,"T11,L4",116.1205327,10.77592375,0.746296003
142,2,"C5,C2",190.2110202,13.79170113,0.452456122
143,2,"L1,L3",125.604387,11.2073363,0.618443288
144,2,"T7,L5",101.6988546,10.084585,0.744103994
145,2,"L3,C5",115.2374214,10.73486942,0.701373517
146,2,"C3,T3",215.9676736,14.69583865,0.70205967
147,2,"C7,C3",207.3949751,14.40121436,0.551267017
148,2,"T1,T3",84.15646031,9.173683029,0.661615861
149,2,"T10,L2",85.09079636,9.224467267,0.785725059
150,2,"T2,T1",118.3128427,10.87717071,0.650708726
151,2,"L1,T12",116.5755308,10.7970149,0.515742631
152,2,"C5,L4",150.8570931,12.28238955,0.587431453
153,2,"L1,T2",93.82185305,9.68616813,0.795733471
154,2,"T10,T4",170.0500931,13.04032565,0.876610263
155,2,"C2,T5",227.8685811,15.09531653,0.397574178
156,2,"T9,L4",82.13311969,9.062732462,0.714235637
157,2,"T8,T3",77.41044871,8.798320789,0.671250599
158,2,"T4,T6",176.3246987,13.27873106,0.760221691
159,2,"T2,T8",83.5612252,9.141182921,0.72723744
160,2,"L5,T5",92.72319476,9.629288383,0.647821505
161,2,"C5,T5",101.9903001,10.09902471,0.652259677
162,2,"T10,T1",156.7472256,12.51987323,0.78154316
163,2,"T10,T4",48.39394216,6.956575462,0.680488545
164,2,"C3,T5",165.3600722,12.85924073,0.593128235
165,2,"T4,L2",42.80563996,6.542601926,0.806095581
166,2,"L4,T5",61.17842328,7.821663716,0.811559822
167,2,"C4,T5",162.5181872,12.74826212,0.639470804
168,2,"L3,L1",217.3272102,14.74202192,0.667648582
169,2,"C6,C5",196.396178,14.01414207,0.498765427
170,2,"L2,T6",101.0376586,10.05174903,0.774585425
171,2,"L4,L1",96.51222136,9.824063384,0.651074949
172,2,"C7,T6",151.0718935,12.29113069,0.732314367
173,2,"C2,T4",170.4372744,13.05516275,0.670587859
174,2,"C6,T7",108.4960437,10.41614342,0.713045246
175,2,"T8,T1",88.86291644,9.426712918,0.654042701
176,2,"L5,T7",115.0805176,10.72755879,0.759869146
177,2,"C2,T4",183.7369096,13.55495886,0.681529033
