Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,9,"T12,T2,C2,L2,T8,L5,L4,T10,C7",22.65064273,4.759269138,0.955463476
2,9,"T1,T10,L1,C4,T7,T2,L5,L3,C3",14.82819172,3.850739114,0.979076542
3,9,"T8,L3,C5,T9,C2,T10,T1,C4,T6",18.55115475,4.307105148,0.942070022
4,9,"T4,L1,C2,L5,L3,C5,T10,T8,T9",19.99160674,4.471197462,0.971924383
5,9,"C3,T6,T2,L2,T11,C4,T9,T8,L5",35.67839891,5.973139786,0.971186923
6,9,"T2,T8,T3,L4,L3,T10,C2,T4,C5",11.26787534,3.356765607,0.966587695
7,9,"T3,L1,C5,L4,T9,T6,L3,C4,T8",16.90868081,4.112016635,0.963395242
8,9,"T4,T3,L1,T10,T7,L3,L2,C6,L4",15.6047764,3.950288141,0.982230476
9,9,"L2,T12,T9,T3,T1,T4,T2,L3,C6",27.18227478,5.21366232,0.922670173
10,9,"T10,C6,T1,C2,C4,L5,T5,T6,C3",22.39478419,4.732312774,0.931692328
11,9,"T11,T2,T5,C7,L3,C6,T8,L4,C3",10.85479727,3.294661936,0.966745891
12,9,"L1,T1,T11,L5,T6,T10,T7,C6,L2",23.44550465,4.842055829,0.966218565
13,9,"L2,L4,T11,T4,L5,T7,T3,C6,C7",18.45056317,4.295411875,0.964208194
14,9,"C6,C3,T3,T4,T1,T8,L3,L2,T2",23.30691901,4.827723999,0.933211918
15,9,"T8,L5,T11,C3,L3,C5,T5,T7,C2",23.20874601,4.817545642,0.969958238
16,9,"L2,T5,C5,T6,C2,T10,T1,C4,L4",19.05837713,4.365590124,0.976671417
17,9,"C4,T8,T6,L4,T11,C7,L5,T10,C3",28.88332972,5.374321326,0.971313494
18,9,"L3,T9,C6,C7,C4,L4,T5,C2,T11",30.76874934,5.546958567,0.962046319
19,9,"T4,L5,C7,T8,L3,C6,L4,T2,C2",20.63771822,4.542875545,0.977759349
20,9,"L3,T3,C3,T12,T11,C4,C6,T2,T8",19.81661395,4.451585555,0.957992441
21,9,"L2,L4,T12,T6,T8,C7,T9,C4,T4",23.60382465,4.858376751,0.971912594
22,9,"T5,T7,T2,C3,T3,T10,T4,L5,C2",69.66157005,8.346350703,0.940887237
23,9,"C6,T5,C3,T6,T2,T3,T1,T7,C7",149.2869711,12.21830475,0.879950005
24,9,"C6,L1,C2,T3,L2,C3,T9,T12,L5",18.11604311,4.256294528,0.973806324
25,9,"C6,T2,T9,T1,L5,T5,T6,L4,T11",12.76688306,3.573077533,0.954112889
26,9,"C5,T9,T12,T4,C6,T5,L1,C2,T6",28.10683692,5.301588151,0.956625787
27,9,"L1,C6,T10,T6,L2,T11,T4,C2,T5",28.71373059,5.35851944,0.975134292
28,9,"L1,T1,T12,T6,T2,T5,T7,T8,L4",12.69497568,3.563000938,0.942393065
29,9,"T10,L2,L4,T3,T4,C4,L3,L5,T12",18.33411115,4.281835022,0.96510367
30,9,"T8,C5,C4,L2,T9,T5,T10,L5,C7",26.32833385,5.131114289,0.978322485
31,9,"T1,T12,L5,L2,T10,T4,C2,C3,C7",14.9886904,3.871523008,0.965164547
32,9,"T10,T2,L2,C7,C6,T12,T9,C2,T7",17.10201042,4.135457703,0.951401299
33,9,"T7,T5,T2,T11,T4,L2,C3,C6,T10",16.4013967,4.049863788,0.955000587
34,9,"T4,T6,L4,T2,L3,C4,T11,C2,L2",21.51373499,4.638290093,0.970692765
35,9,"C2,C6,T4,T8,T2,T5,L2,T1,C4",23.90490269,4.889264024,0.935047306
36,9,"T12,C2,T8,C7,C6,L4,C5,T2,L2",14.19445684,3.767553163,0.971663463
37,9,"T8,T4,T5,T9,L1,C4,T10,C7,L4",20.03118929,4.475621666,0.969269255
38,9,"T6,L4,T3,L2,C6,L1,L5,T12,C7",22.27561974,4.719705472,0.93295019
39,9,"C6,C5,T2,T5,L4,L1,T12,L2,L3",34.08499179,5.838235332,0.972767572
40,9,"T12,T2,T4,T10,C7,T5,L4,C5,T9",29.38073461,5.420399857,0.974863994
41,9,"T9,T4,C2,L4,L3,T5,T6,C5,T3",28.07495124,5.298580115,0.958988126
42,9,"T6,L5,T9,T7,C5,L1,T11,T5,C7",31.57866426,5.61948968,0.972884815
43,9,"T12,C7,T11,T7,T8,C5,C4,C3,C6",49.58421786,7.041606199,0.964157018
44,9,"T8,T6,L3,T3,T11,T1,T10,C3,C7",28.93442318,5.379072706,0.950666018
45,9,"T8,C4,C5,C7,T11,T1,L2,C6,T5",35.18603126,5.931781457,0.961769445
46,9,"L2,L3,T6,L4,T9,C5,T2,C4,T1",23.83379412,4.881986698,0.972562772
47,9,"T11,T8,L5,T5,C5,C4,T9,T12,T4",28.43676511,5.332613347,0.930179556
48,9,"C6,T1,C7,L3,T6,L5,T12,L4,C4",12.37607405,3.517964475,0.940665252
49,9,"C4,T12,T4,T11,T5,T8,T1,L2,C7",27.40265411,5.234754446,0.95159473
50,9,"T7,T12,L1,T8,T1,T11,C6,C4,C5",34.89382078,5.907099185,0.940514734
51,9,"C5,T11,T1,T4,T5,C2,C6,T9,T12",36.64733684,6.05370439,0.936771947
52,9,"T3,C5,T11,L1,T1,C7,L4,C6,T8",22.15938609,4.707375712,0.968319213
53,9,"T9,C7,T12,T2,C6,T6,L4,L5,T4",17.02447215,4.126072243,0.965430849
54,9,"T2,L2,T11,L3,T4,T12,C7,C3,C6",47.6622803,6.903787388,0.952173826
55,9,"C5,T12,L5,L2,L3,T5,T11,L4,C3",21.41992111,4.628166064,0.955961232
56,9,"T11,T3,T4,C4,C2,L1,T2,L3,T6",21.54486514,4.641644659,0.982694148
57,9,"C7,T3,T8,T12,T7,C6,T6,L1,L5",18.0539682,4.24899614,0.952495648
58,9,"C5,L1,T2,T10,T4,L3,C6,T11,T12",34.94017034,5.911021091,0.972905611
59,9,"C4,T10,T8,C3,L2,L1,T6,C2,L4",19.12515544,4.373231693,0.963817946
60,9,"T10,T11,T7,L3,T5,T12,C6,C3,T2",17.97590939,4.239800631,0.979518521
61,9,"T5,T7,T2,C5,L5,C3,T11,T12,T4",16.83031115,4.102476222,0.955097117
62,9,"T11,L2,C6,T1,T4,L4,C7,T10,T3",13.52808771,3.678054882,0.967489072
