Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,1,T11,224.2525382,14.97506388,0.642048299
2,1,T3,281.2537356,16.7706212,0.512222393
3,1,T3,247.6588301,15.73717986,0.528712879
4,1,T11,165.0151949,12.84582403,0.509081903
5,1,T5,272.1101007,16.49576008,0.641703137
6,1,T9,301.8341745,17.37337545,0.503777835
7,1,T3,205.043203,14.3193297,0.538865881
8,1,L5,107.5315927,10.3697441,0.511461163
9,1,T9,65.11153037,8.069171604,0.501244958
10,1,C7,331.8852927,18.2177192,0.507525536
11,1,C5,182.3836264,13.50494822,0.323900158
12,1,T8,201.8921548,14.20887592,0.636938389
13,1,L2,44.71343228,6.686810322,0.59374571
14,1,C5,376.0909016,19.39306323,0.34451186
15,1,L1,171.6547226,13.10170686,0.581798502
16,1,T9,190.5513641,13.80403434,0.561492875
17,1,T2,143.9302961,11.99709532,0.515020437
18,1,T2,147.9184664,12.16217359,0.529725809
19,1,T12,243.7756755,15.61331725,0.353633502
20,1,L3,276.7324513,16.63527731,0.53234251
21,1,T2,151.0793855,12.29143545,0.508227015
22,1,T5,118.5410073,10.88765389,0.465375317
23,1,T2,135.3708832,11.63489936,0.533627883
24,1,C2,342.941104,18.51866907,0.081390765
25,1,T12,313.1731202,17.696698,0.269831184
26,1,T11,166.3047513,12.89591995,0.630284437
27,1,T6,93.96701432,9.693658459,0.598299012
28,1,T12,214.040091,14.63010905,0.437914829
29,1,C6,231.2576032,15.20715632,0.445071229
30,1,T3,141.3845808,11.89052483,0.574164805
31,1,T4,119.7484973,10.94296565,0.559534573
32,1,T9,134.6184773,11.6025203,0.544506022
33,1,T11,203.4497602,14.26358161,0.654538116
34,1,C7,148.6452792,12.19201703,0.423970814
35,1,T10,141.1869897,11.88221316,0.664254665
36,1,T9,175.5218447,13.24846575,0.564849704
37,1,T2,160.7709951,12.67955027,0.55123327
38,1,C7,169.5125804,13.0196997,0.439154638
39,1,T8,153.2387566,12.37896428,0.54857572
40,1,T9,161.8111128,12.72049971,0.52603822
41,1,T8,161.6287222,12.71332852,0.637761263
42,1,T2,209.4693678,14.47305662,0.546971098
43,1,T6,126.6552466,11.25412132,0.44511089
44,1,C7,188.9525928,13.74600279,0.43555083
45,1,T12,138.2571152,11.75827858,0.371078125
46,1,L5,165.2504399,12.85497724,0.413603343
47,1,T12,351.8755752,18.75834681,0.497342496
48,1,C2,236.584696,15.38130996,0.080228036
49,1,C3,226.4574102,15.04850193,0.299828215
50,1,L1,315.8269671,17.77152124,0.443153816
51,1,T6,165.9261713,12.8812333,0.606137998
52,1,L1,188.98736,13.74726737,0.376440019
53,1,T7,87.08371075,9.331865341,0.569917662
54,1,T8,185.7763847,13.6299811,0.695333706
55,1,T11,223.7213191,14.95731658,0.484953702
56,1,T2,82.85708672,9.102586815,0.543868467
57,1,L5,293.8992513,17.14349006,0.404848419
58,1,T7,105.3977211,10.26633923,0.390667307
59,1,T4,197.1858353,14.04228739,0.576627067
60,1,T5,151.6077676,12.31291061,0.543076247
61,1,C6,137.4449223,11.72369064,0.418248571
62,1,T7,163.0667546,12.76975938,0.507361532
63,1,T8,176.0136127,13.2670122,0.619494156
64,1,C5,299.5704842,17.30810458,0.493022318
65,1,T8,186.9480291,13.67289395,0.51722362
66,1,C3,275.8409206,16.60845931,0.327403107
67,1,C2,309.5485464,17.59399177,0.120002304
68,1,L5,206.3936625,14.36640743,0.477456341
69,1,T9,131.7632763,11.47881859,0.543908562
70,1,T12,225.000156,15.0000052,0.349661383
71,1,L4,108.354662,10.40935454,0.573953508
72,1,C7,198.7476728,14.09778964,0.447157725
73,1,T12,423.1668909,20.57102066,0.528531922
74,1,T11,195.7573409,13.99133092,0.603805964
75,1,C3,316.1421405,17.7803864,0.519165618
76,1,T10,198.2161207,14.0789247,0.459728782
77,1,L1,222.161826,14.90509396,0.619521751
78,1,T12,389.9706221,19.74767384,0.305580746
79,1,L1,119.9488675,10.95211703,0.546064561
80,1,C3,185.9797944,13.6374409,0.391119926
81,1,L4,172.7860761,13.14481176,0.6209456
82,1,T1,291.1955176,17.06445187,0.594856923
83,1,L4,164.9580929,12.84360124,0.592357212
84,1,T5,247.9386028,15.74606627,0.474006556
85,1,C4,177.6728438,13.32939773,0.351695677
86,1,C6,222.5057513,14.91662667,0.434276627
87,1,L4,132.4359669,11.50808268,0.605522034
88,1,T4,87.80227609,9.370286873,0.553787649
89,1,T7,161.8348932,12.7214344,0.601423676
90,1,L2,138.6512159,11.77502509,0.669741541
91,1,C3,259.1583208,16.09839498,0.454622907
92,1,C5,179.6012593,13.40153944,0.517539553
93,1,T4,204.9283116,14.31531738,0.727291429
94,1,C5,179.6058809,13.40171187,0.508129
95,1,C6,224.3462879,14.97819374,0.46520535
96,1,T5,196.1522257,14.00543558,0.593326143
97,1,T1,159.0658461,12.61213091,0.54898936
98,1,C2,357.2088351,18.89996918,0.08244653
99,1,L3,321.2531644,17.92353661,0.547808175
100,1,L3,112.4933278,10.60628718,0.476186042
101,1,T2,107.1962373,10.35356157,0.494613839
102,1,T9,150.4982454,12.26777263,0.510221097
103,1,T10,89.16719342,9.442838208,0.625932243
104,1,T4,126.0311154,11.22635806,0.593196282
