Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,20,"T10,T5,C3,C5,T1,T2,L5,T8,L4,C4,L2,C6,C2,L3,L1,C7,T4,T3,T9,T7",2.882512258,1.697796295,0.997543302
2,20,"L5,C5,T10,T7,T3,T2,C2,C4,T6,T5,T8,C6,T4,C3,T9,L2,L1,C7,L4,T11",2.022626547,1.422190756,0.997745356
3,20,"T9,T10,C4,C6,T6,T3,L1,T1,T12,L3,T4,T2,T7,T5,L5,T8,L2,C5,C7,L4",7.505389982,2.739596682,0.993735606
4,20,"T11,C5,T12,T6,L4,L2,C6,T8,T2,T3,T1,C4,C2,T7,C3,T5,L5,T10,L3,L1",1.20071141,1.09576978,0.999010009
5,20,"T2,T8,T5,C6,L3,C3,T3,T11,T9,L2,C7,T4,T6,T7,L5,L1,C4,C5,T1,T12",4.2963094,2.072754062,0.992135184
6,20,"C2,T5,C7,T6,L5,T4,T12,C4,T1,L4,T9,L2,C6,C5,L1,T3,T11,T8,T2,T10",1.247652877,1.11698383,0.998356037
7,20,"T5,T3,C6,L3,T2,L4,T4,C2,C5,L2,T8,C7,T12,C3,T9,T11,T1,L1,L5,T7",1.282788729,1.132602635,0.999233162
8,20,"T3,L3,C4,T11,L2,T4,T10,T12,T9,T1,C2,C5,C7,T8,L4,T7,C6,L5,T6,T2",2.321491834,1.523644261,0.998474453
9,20,"T9,C7,T4,C5,C3,L5,T11,T7,T1,L1,L4,T10,C4,T12,T5,L3,C6,L2,T2,C2",2.193644544,1.481095724,0.997209549
10,20,"L2,C2,L4,L1,T7,T12,T11,T2,T8,T9,C5,T4,C4,L3,T1,C3,T10,T6,T5,C6",3.986447925,1.996609107,0.996846617
11,20,"C7,L1,T3,C2,T10,L5,C4,C6,T12,T2,C5,T4,T11,L2,T8,T5,T6,T1,L4,T9",1.525416572,1.235077557,0.998413171
12,20,"L5,T3,L3,L2,T12,T10,C5,T7,L4,T4,T1,L1,T5,T9,T2,T6,C6,T8,C2,C3",2.067149853,1.437758621,0.998870903
13,20,"C5,C4,T7,T2,T4,T8,L3,T3,T6,L1,C6,C7,T1,C3,T12,L5,L4,T5,C2,L2",3.294164017,1.8149832,0.994808186
14,20,"L5,T12,L2,C2,L3,T5,T7,T4,C6,C7,C4,T8,L1,T3,C5,T9,T2,L4,T6,T11",2.115906013,1.454615417,0.998601959
15,20,"T7,T11,C5,C2,L5,T8,C3,T3,L2,T5,T1,L1,T12,T10,C6,L3,T2,T9,C4,T6",2.015977309,1.419851157,0.99817752
16,20,"T7,T3,C6,L2,T12,T10,T8,C3,L1,T1,L5,T2,T11,C4,T6,C5,L3,T5,T9,T4",9.186095154,3.030857165,0.993542093
17,20,"L5,L1,C5,C3,L4,T3,T4,C7,T10,T7,T11,L2,L3,C2,C4,T9,T12,T5,C6,T2",2.506048655,1.583050427,0.99768417
18,20,"T12,L1,T11,T7,C5,C7,C2,T1,C6,T3,L4,T5,T8,T4,L2,L3,C3,T9,L5,T2",1.776439748,1.332831478,0.998946643
19,20,"T6,L5,T11,T4,T2,T1,L1,T12,C5,T9,L3,T5,C6,T3,T7,T8,C4,L4,L2,T10",7.584709398,2.754035112,0.99367419
20,20,"T9,C5,T6,T12,T1,L2,C7,L1,C6,T3,T10,T11,C2,T7,L3,T2,T4,T5,C4,L5",1.29382569,1.137464588,0.99831604
21,20,"T5,C2,T4,L4,L2,C5,L3,C4,T7,T9,T2,L1,C3,C6,T6,C7,T8,L5,T12,T3",4.530824724,2.128573401,0.998154447
22,20,"T10,T4,L3,L2,C3,C4,T7,C6,L1,C7,T8,T12,T2,T1,C2,T5,T11,T3,L5,C5",5.461898074,2.337070404,0.999184777
23,20,"T11,T9,C3,T7,L3,T8,C5,T1,T6,T12,C4,L5,C2,C7,T5,T2,L4,T10,T4,T3",2.986976147,1.728287056,0.995946659
24,20,"L3,L5,T4,T10,L1,T5,C7,L2,T12,T2,C5,T7,T6,C6,T8,C3,T9,T3,T11,C2",1.839184516,1.356165372,0.99798559
25,20,"L3,C5,L1,L4,C3,C4,C6,T2,T11,C2,T7,L2,T10,T3,T8,T1,T9,T12,L5,T5",1.291409883,1.136402166,0.999180949
26,20,"L5,L3,T5,L1,C3,L4,C4,T2,C5,T10,T11,T8,T4,L2,T7,T6,T9,C6,T12,T3",10.49434514,3.239497667,0.994931224
27,20,"T11,L2,T2,T4,T9,T12,L1,C2,T8,L4,T6,C7,L5,T1,C4,L3,C6,T7,T10,T5",1.60419812,1.266569429,0.997887573
28,20,"T9,C7,L5,L1,C3,T5,T12,T6,T1,T10,C5,T3,L4,C6,L3,L2,T4,T8,T2,T7",5.477635186,2.340434828,0.992974974
29,20,"C6,T3,T2,L3,C2,C3,C4,L5,T5,T10,T8,T7,C5,T11,C7,T6,L2,T4,L4,L1",1.449262004,1.203852983,0.997919909
30,20,"T8,T7,T9,C3,C2,C7,C4,L4,L2,L1,T10,C6,T2,T5,L5,T4,T3,L3,C5,T1",2.988746177,1.728799056,0.997257204
31,20,"T2,T11,T7,T3,L3,C2,T6,T8,T12,C5,T10,L4,L1,C3,T1,T9,C4,L5,T4,C7",3.798921367,1.949082186,0.998085383
32,20,"T5,C7,T8,T7,T12,L3,T9,T2,T4,C3,T3,L1,C4,T6,T10,C6,C5,L4,L2,T1",7.863150093,2.804130898,0.994122122
33,20,"C7,T4,C2,T8,T11,T5,T10,T1,T3,C5,T9,T2,T6,C4,T7,L1,C3,T12,C6,L3",8.018560827,2.831706345,0.992267423
34,20,"L2,T11,L4,T9,T2,C4,L5,L3,T3,C3,C2,T5,T10,T7,C5,T1,C7,T12,T8,T4",2.269241766,1.506400267,0.997446312
35,20,"T4,T10,L1,T2,L2,T1,C6,L3,T12,L5,T3,T8,C3,T7,T9,L4,T5,T11,C2,C4",2.116954114,1.45497564,0.999049402
36,20,"T1,T7,C3,T3,L2,C5,L4,L3,C6,T10,C2,T6,T9,T11,T2,C7,C4,L5,L1,T4",3.221254139,1.794785263,0.998038895
