Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,4,"L5,T3,T5,C4",124.8154419,11.17208315,0.801845356
2,4,"L3,L5,C2,T9",107.0121558,10.34466799,0.853010302
3,4,"T3,T7,C3,T9",85.65150534,9.254809849,0.797006944
4,4,"L5,T7,C6,T4",38.30975159,6.189487183,0.836082746
5,4,"T7,C4,T1,L1",48.74295587,6.981615563,0.870775009
6,4,"T7,C7,L3,T10",38.10100292,6.172600985,0.925969896
7,4,"T4,T11,C2,T10",121.4497477,11.02042412,0.905237796
8,4,"C2,C3,T11,T6",127.5885166,11.29550869,0.888361035
9,4,"C5,C3,C2,C6",144.381205,12.01587304,0.596651794
10,4,"T9,C3,T3,T5",86.65689633,9.308968596,0.834179686
11,4,"T3,L5,T8,C3",86.52211745,9.301726584,0.894162409
12,4,"L3,T1,C3,T11",76.12945412,8.725219431,0.928275975
13,4,"L2,T7,T12,T1",29.32751643,5.415488568,0.868005867
14,4,"T2,L4,C6,T10",19.6868587,4.43698757,0.94805747
15,4,"T11,T3,T4,L1",22.31468827,4.723842532,0.834915568
16,4,"L2,L3,L4,T2",50.02861414,7.073090847,0.881227382
17,4,"C6,C3,T5,C7",150.1539226,12.25373097,0.737661482
18,4,"T11,C3,T6,C6",20.52645807,4.530613432,0.857358401
19,4,"T5,T7,T9,L5",117.4349234,10.83673952,0.832433412
20,4,"L4,L3,T1,L5",111.0441749,10.53774999,0.840708043
21,4,"T4,C7,C6,L5",76.3450207,8.737563774,0.840024205
22,4,"T1,T2,T8,T6",51.76805977,7.195002416,0.744378845
23,4,"T6,L3,L4,L5",89.20158096,9.444658859,0.845693588
24,4,"T6,C4,T12,T11",27.77298175,5.270007756,0.850425183
25,4,"T3,T6,C6,C7",103.3784024,10.16751702,0.743264142
26,4,"C3,T9,C6,T2",52.61226742,7.253431424,0.837278054
27,4,"T11,L3,T10,T8",60.32133107,7.766680827,0.747227223
28,4,"C6,T1,C5,T12",94.37724472,9.714795146,0.825487849
29,4,"C6,L3,T10,T7",28.91746762,5.377496408,0.92146478
30,4,"T12,L3,T6,C4",38.40934221,6.197527104,0.898048596
31,4,"C4,T4,T6,C2",80.76315003,8.986832035,0.646560386
32,4,"C7,T5,T11,T1",62.82356917,7.926132043,0.768699712
33,4,"L3,C3,T5,T4",64.39240441,8.024487797,0.917702233
34,4,"T7,C7,T8,L1",73.75640055,8.588154665,0.852832377
35,4,"T11,T7,L1,C3",55.18263072,7.428501243,0.867576985
36,4,"C5,L1,L5,C6",153.1511412,12.37542489,0.858726004
37,4,"L4,L3,T11,L5",141.7394322,11.90543709,0.768711371
38,4,"L2,T8,C4,T9",36.96107455,6.079562036,0.910052705
39,4,"T9,T2,C5,L2",22.40274194,4.733153488,0.896198028
40,4,"T1,L1,T8,T6",76.81176911,8.764232374,0.859417521
41,4,"T1,L2,C6,C4",76.66041404,8.755593301,0.886002342
42,4,"T3,L3,C2,T12",124.6425926,11.1643447,0.90199862
43,4,"L5,L2,T8,T6",70.62029117,8.403587994,0.919307744
44,4,"C6,T2,T3,T5",76.00601232,8.71814271,0.733020877
45,4,"T7,L4,C2,T2",27.7448739,5.267340306,0.925448983
46,4,"L1,L4,C7,T11",67.36687339,8.207732536,0.834299859
47,4,"T11,C5,T12,L4",71.68849886,8.466906097,0.853154398
48,4,"C4,C7,T8,C3",149.3974736,12.22282593,0.721937652
49,4,"C5,T4,T10,T12",59.42925429,7.709037183,0.905771397
50,4,"T4,T9,T6,T3",61.47749091,7.840758312,0.7043437
51,4,"T2,C6,C2,C4",185.6764934,13.62631621,0.689250691
52,4,"L3,C2,T4,L2",97.36653476,9.867448239,0.858808153
53,4,"C3,L4,C4,T2",52.30159037,7.231983848,0.846277367
54,4,"C7,L2,T6,L1",73.85214079,8.593726828,0.886374439
55,4,"T6,C4,T10,T7",53.98876607,7.347704816,0.852192758
56,4,"T11,T2,C3,T10",33.10193652,5.75342824,0.845097564
57,4,"C2,L1,C7,L5",64.56401944,8.03517389,0.802693648
58,4,"L4,T1,C5,T5",33.4680865,5.785160888,0.883822969
59,4,"C7,L3,T5,C4",68.30019599,8.264393262,0.920280246
60,4,"T7,T1,L2,T9",38.19047172,6.179843988,0.852857613
61,4,"C7,L1,T6,L2",45.55670612,6.74957081,0.881342635
62,4,"T5,C3,T11,T3",47.51513915,6.893122598,0.782993724
63,4,"C7,T7,L1,T6",87.99616669,9.380627202,0.87358114
64,4,"T10,C3,T9,T5",52.86508413,7.270837925,0.843408271
65,4,"C2,T2,L5,T6",93.9407909,9.692305758,0.82792318
66,4,"L4,T7,C3,T8",30.12856932,5.488949746,0.92480169
67,4,"L3,T8,C5,T11",54.41520444,7.376666215,0.91017559
68,4,"T3,L4,T6,C7",48.76273846,6.983032182,0.86136624
69,4,"C7,L3,T10,T8",40.26647059,6.345586702,0.867745148
70,4,"T8,C6,C5,L5",56.17781788,7.495186314,0.871964418
71,4,"T1,L5,T2,T11",95.81044929,9.788281223,0.835705005
72,4,"L1,T9,T2,C6",76.38746229,8.739992122,0.899615037
73,4,"C3,T1,C2,C7",245.7395869,15.67608328,0.683642671
74,4,"L5,L1,C4,C6",89.62733498,9.467171435,0.873772785
75,4,"T7,C3,T9,C5",74.55706822,8.634643491,0.834840222
76,4,"T1,T4,L3,T3",46.40094858,6.811824175,0.857071603
77,4,"L2,T8,T3,T11",81.94183287,9.052172826,0.845782875
78,4,"L2,T8,T10,T1",58.90713753,7.675098535,0.847093485
79,4,"T6,T5,T9,C7",81.73199844,9.040575117,0.82509217
80,4,"T6,T5,L4,C7",64.85611041,8.053329151,0.892616122
81,4,"T12,L3,T11,C3",66.87992436,8.178014696,0.775410798
82,4,"T12,T10,C4,T2",102.3508929,10.11686181,0.930282383
83,4,"C6,T12,T6,C2",80.2553487,8.958534964,0.818531958
84,4,"L2,T5,T6,T12",46.08602417,6.788668807,0.863097905
85,4,"T8,T6,C3,T4",146.7087201,12.11233752,0.811658478
86,4,"L4,C7,T7,T3",65.96289293,8.121754301,0.876924146
87,4,"T3,T1,C2,C5",126.2532821,11.23624858,0.786323823
88,4,"T8,C5,L5,C7",80.89235484,8.994017725,0.860333043
89,4,"T6,L4,L5,T12",45.77430136,6.765670799,0.840810095
90,4,"L1,T6,T9,T4",76.73436738,8.759815488,0.916040103
91,4,"L1,C5,T3,C3",68.90231024,8.300741548,0.891511922
92,4,"L2,T11,C3,L1",79.74105473,8.929784697,0.852182883
93,4,"T9,T11,T2,C3",83.04139793,9.112705302,0.844660115
94,4,"T5,L3,T4,T6",41.31249639,6.427479785,0.831288349
95,4,"T7,T10,L5,T9",91.57391005,9.569425795,0.87567332
96,4,"T11,T12,T3,C5",46.50667819,6.819580499,0.905030903
97,4,"C2,L3,T1,C4",82.17096228,9.064820036,0.829471092
98,4,"L1,C4,C2,T2",87.35106458,9.346179144,0.844362084
99,4,"C7,T11,C5,L1",76.43588848,8.742762063,0.914637736
100,4,"L3,C4,T10,C7",45.94515669,6.778285675,0.927760794
101,4,"C4,T4,L1,L2",45.85481242,6.771618154,0.926019119
102,4,"T4,L1,T10,T3",29.77317855,5.456480418,0.79535566
103,4,"C4,T3,L4,T10",18.24004315,4.270836352,0.945772663
104,4,"L2,C2,L1,C3",98.34124968,9.91671567,0.829914842
105,4,"L2,T10,T1,C6",57.68615516,7.595140233,0.833621149
106,4,"T1,C4,T4,T3",138.0691888,11.75028463,0.780474851
