Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,13,"C4,C6,C3,T4,L5,T5,T11,L4,L2,C5,T3,T12,C2",20.51101341,4.528908634,0.988179945
2,13,"L5,T10,C3,T4,L1,T6,T11,L3,T9,T5,C7,T8,T2",23.67923388,4.866131306,0.972789578
3,13,"T11,T5,L5,C4,T4,C5,T3,T1,T10,L2,C2,T2,T8",12.73819705,3.569061088,0.977060342
4,13,"T10,T9,L1,T3,T2,T1,L4,L5,C2,L3,L2,C6,C4",11.98387871,3.461773926,0.991413834
5,13,"L4,T2,L3,C4,T12,T4,T1,T6,T9,C7,T8,L5,C6",8.583168992,2.929704591,0.981137813
6,13,"T4,L4,T12,C3,T2,C4,C6,C7,T7,C5,T3,T6,T8",12.01726614,3.466592873,0.979848065
7,13,"L3,C3,T11,C4,L4,L2,C2,C6,T9,T3,T1,T8,T7",8.05512571,2.838155336,0.990045145
8,13,"L1,T8,T1,C6,C3,C2,T10,T4,T2,T5,L2,L3,C5",13.03701727,3.610680999,0.987697375
9,13,"T1,L1,T4,T5,T9,T11,T10,T6,T3,L5,C6,L2,C7",14.55912278,3.815641857,0.98121509
10,13,"T12,C7,T2,T3,C4,T9,T6,T8,C6,T10,L4,C2,T4",7.296850707,2.701268352,0.991215353
11,13,"T7,T10,T2,T4,C7,C6,T6,C3,T12,C5,T3,T9,T1",26.49187001,5.147025355,0.955064455
12,13,"C6,T5,T2,T12,C7,L1,T3,C4,L5,L4,T1,T6,L3",15.979578,3.997446435,0.980017593
13,13,"T2,L5,T7,T4,C4,L2,L3,T12,C3,C6,C2,T11,T6",5.783024358,2.404791957,0.985579174
14,13,"C6,L5,L3,C7,T9,T11,T8,L2,T10,L1,C2,L4,C3",11.91079219,3.451201558,0.981452645
15,13,"C5,L5,T12,C4,L1,T3,T11,L2,C7,T8,T10,T2,C2",11.55007302,3.398539837,0.990799063
16,13,"C6,C3,L5,T3,T2,T12,T7,C4,T1,L3,T5,T11,T10",7.369547978,2.714691139,0.987345959
17,13,"T3,T5,L2,L3,T9,L4,C4,T12,T4,C7,T1,C2,L1",10.19699463,3.193273342,0.983696415
18,13,"T11,C5,L5,T12,T10,C3,L2,T7,C7,C6,C2,L4,T8",7.647263634,2.765368625,0.976761504
19,13,"T10,T4,C2,T8,L3,T1,T11,L4,C3,T6,T3,L1,C6",7.791657057,2.791353983,0.992498638
20,13,"T7,C4,L4,C3,T3,C6,L3,L5,T11,T9,T8,T12,L2",21.14088639,4.597921965,0.991420468
21,13,"L3,T12,L4,C3,C2,T7,T5,L1,T8,C6,T11,L2,T9",17.04576065,4.128651191,0.991564963
22,13,"T11,L1,T8,T12,T1,T3,T4,C2,C6,L2,T2,L5,T6",6.244375153,2.498874777,0.983084485
23,13,"T8,L5,T7,L4,T2,C7,T1,C4,C6,T11,T3,T4,T5",9.90784492,3.147672937,0.965385299
24,13,"T2,C6,T7,T3,T5,L3,T9,T1,T8,C4,C2,T10,C7",12.51965705,3.53831274,0.952045619
25,13,"T1,T9,T2,T7,T11,L4,C3,L3,C2,T4,T5,T6,L2",11.11471672,3.33387413,0.982215943
26,13,"T6,T2,C6,L2,C3,C2,L4,L1,C4,L5,C5,T10,T5",12.90390426,3.592200476,0.988362701
27,13,"T1,C3,L4,C2,T4,T6,C7,L2,T12,C6,T2,L3,T8",9.837392227,3.136461737,0.985518206
28,13,"T10,C2,L3,T3,C3,T5,T12,L2,C6,T2,L4,T4,T6",7.013788661,2.648355841,0.987104555
29,13,"L5,C3,L4,T9,L1,T4,C2,C6,L2,T7,C4,C5,T12",14.62816724,3.82467871,0.987632504
30,13,"C2,L4,L3,L1,T6,C7,T5,T12,T3,L2,C6,T11,T4",18.95735743,4.354004757,0.977790353
31,13,"T4,L5,L3,L2,C7,C3,T12,T7,T11,T3,C6,T5,L4",13.35576718,3.654554306,0.978499818
32,13,"T3,C4,C2,C3,T5,T8,C5,L2,T1,L5,C6,T4,T11",9.359831578,3.059384183,0.979761054
33,13,"T6,T7,C6,L2,T5,T1,T8,C4,C2,C3,C7,L4,L3",12.16504884,3.487843007,0.982530877
34,13,"C6,C4,T7,T11,T9,T2,T4,C5,L2,T6,T3,T10,C7",21.5481871,4.642002488,0.980832225
35,13,"T3,C5,T6,T12,L3,C3,L5,L1,T7,T2,C7,L4,T10",17.39860547,4.171163563,0.983527493
36,13,"C3,C6,C5,T2,T9,C4,T5,C7,T8,T10,T1,T11,T3",15.44929644,3.930559303,0.931571772
37,13,"L4,T8,C5,T12,C7,T6,T10,T11,T3,T5,L1,L2,C2",6.001441475,2.449783965,0.971695246
38,13,"T9,L2,T7,L1,L4,C7,T8,T4,L3,T5,T12,T11,C4",13.32989986,3.651013539,0.973800676
39,13,"C5,T2,L5,T7,C2,L1,T6,L4,T4,T8,T1,T3,T11",15.3423959,3.916937056,0.986345342
40,13,"C5,C6,L3,T8,T2,L5,T5,C2,T12,L4,T10,C7,T6",6.636397141,2.57612056,0.983636364
41,13,"L5,C5,T11,C3,C7,L1,T2,L3,T1,T6,T4,T7,T9",19.42666367,4.407568907,0.979729391
42,13,"L2,C7,L5,C6,T10,C4,L3,T4,T7,T9,T8,T3,T12",8.921521144,2.986891552,0.984051433
43,13,"C6,C7,T6,T3,T4,T9,T2,L3,T8,L5,T11,C2,L2",9.288251503,3.047663286,0.975074073
44,13,"L2,C4,C3,T7,T12,T2,L3,T5,T10,L1,L5,T4,C7",13.24938171,3.639970015,0.985861218
45,13,"T7,T8,T5,C2,T9,L2,L1,T6,C5,C7,C6,C4,T2",13.71723637,3.703678761,0.981805845
46,13,"L5,L3,C4,T11,C5,L4,T8,T7,T3,T10,C3,T6,T5",15.84956204,3.981150844,0.979402456
47,13,"C5,T9,T12,L3,L4,L5,T4,C6,T5,C7,C4,L2,L1",28.46791637,5.335533373,0.977633527
48,13,"T12,C6,T10,T8,L2,C7,T11,T9,T4,L3,L1,T5,L5",13.54832985,3.680805598,0.975154732
49,13,"T3,T5,T2,C7,T9,C2,C5,T7,C3,L4,T10,C6,T4",7.361825299,2.713268379,0.987063912
50,13,"L2,T1,C3,C5,T10,C7,T3,T2,L5,C2,L1,C6,T6",5.754324498,2.398817312,0.984438987
51,13,"C2,T1,T12,T10,C6,L1,L5,C4,T3,C7,C3,T2,L3",16.00366413,4.00045799,0.983567695
52,13,"T5,C7,T12,T11,T8,C4,T9,L2,L5,T10,L4,C3,L1",32.15991098,5.670970903,0.981230558
53,13,"C3,L3,C4,T4,T11,C2,T10,C6,T3,L4,T6,L1,T12",8.77749726,2.962684131,0.991879891
54,13,"T5,T6,C5,T1,C2,T10,L5,T2,C4,L1,T7,L2,C7",10.09582867,3.177393377,0.98928256
55,13,"C6,T10,C4,T2,T4,L2,C5,C3,T6,T8,T7,C7,L1",23.68227857,4.866444141,0.971211639
56,13,"T3,T6,C2,L1,L5,C7,L3,T12,T10,C4,T5,T4,C5",10.94652049,3.308552628,0.991051735
57,13,"L3,C2,T9,T12,T10,C7,L1,T6,C6,L5,T8,T4,T3",8.581061483,2.92934489,0.993066205
58,13,"T3,T11,T10,L4,C5,C7,T1,T7,L3,T5,C4,T4,C6",12.29298557,3.506135418,0.987215187
59,13,"T2,C4,T5,T12,L1,C6,L5,T7,T8,T10,L4,T4,T1",11.20435284,3.347290372,0.98841222
60,13,"T4,T10,T11,C5,C2,T6,L2,T7,T3,T9,L3,T2,T1",15.38600024,3.922499234,0.984993301
61,13,"C4,L4,C3,C7,T7,T1,C2,L5,T9,T3,T12,T4,T5",11.0220188,3.31994259,0.982052222
62,13,"T10,L3,C4,T12,C7,L2,T5,T9,T4,T8,C5,C6,T2",19.92069541,4.463260625,0.97162731
63,13,"L4,T4,T12,C5,T10,T7,T1,C7,L1,T11,T9,C3,C4",14.50909316,3.809080356,0.981056345
64,13,"T5,L1,T1,T9,T11,T8,C2,T12,T7,C4,L3,T2,C7",5.342266702,2.311334399,0.986398774
65,13,"L5,L2,C7,T10,T2,C5,T8,T12,C4,C3,T3,L1,L4",14.00612949,3.742476385,0.989904007
66,13,"L4,C5,L3,T2,C2,C6,T4,L5,L2,C3,L1,T10,T12",14.44124535,3.800163858,0.987134676
67,13,"C3,T5,T2,L3,T3,T8,C4,C5,C7,T11,L4,C6,T4",15.05043515,3.879489032,0.984946716
68,13,"C3,T12,L3,T1,T5,C2,L4,C5,T10,T9,T3,C4,C7",7.398688051,2.72005295,0.9878064
69,13,"L4,C2,L2,T8,T1,L3,C7,T6,C4,L1,T5,T4,C6",10.6698888,3.266479573,0.983722769
70,13,"T1,T4,T3,T8,T2,C7,C2,C6,T9,L2,T10,T5,L5",17.46870943,4.179558521,0.982755266
71,13,"L3,T3,C4,T10,C3,T5,C6,T4,C2,T9,T2,T8,T7",26.18365461,5.11699664,0.980673324
72,13,"T12,T9,T1,C2,T8,L1,L2,L5,T4,C3,T3,L3,C6",7.119371167,2.668214978,0.992535479
73,13,"T2,T1,L3,C7,L4,T5,T7,T6,L1,C2,T4,L5,T11",14.5133086,3.809633657,0.98422972
74,13,"C7,L5,T7,C3,L1,T3,T11,T12,T5,T8,C6,T9,T1",21.69871376,4.65818782,0.97688377
75,13,"C6,T7,T12,C5,L1,L2,T11,L5,C7,T3,T8,T2,L3",14.76495916,3.842519897,0.985990047
76,13,"T3,T11,T6,L4,L2,T2,T7,C3,T5,C5,L5,C7,T12",9.154960944,3.0257166,0.969830224
77,13,"L3,C4,T5,T2,C3,L2,T9,T6,T7,T4,C5,T1,T11",14.5261684,3.811321084,0.979323473
78,13,"C6,T9,L3,C7,T11,T10,L4,T6,T8,L5,L2,T3,C4",11.34319765,3.367966397,0.987907776
79,13,"C2,L2,T5,T9,C3,T3,L4,T4,T8,T2,T10,T11,C7",17.78894351,4.217694099,0.985372489
80,13,"C6,T6,L2,C5,T8,C7,T12,L3,C3,T7,C2,T1,T10",17.63391848,4.199275947,0.982999263
81,13,"C7,T1,C3,C6,L2,C4,L5,C2,T10,T7,T6,T4,L3",12.55168581,3.542835844,0.985944064
82,13,"T3,T10,T7,T8,T1,C7,T12,L2,C3,C2,T4,C6,C5",22.84734743,4.779889897,0.973258135
83,13,"T2,T3,C6,C5,L1,T7,T6,L4,C7,C4,T1,L2,L5",14.06638558,3.750518041,0.972265909
84,13,"T4,T5,T10,T12,T8,T7,L5,T6,C5,L2,C7,T11,T9",20.00330862,4.472505855,0.977771755
85,13,"C4,T7,T9,T10,L3,T5,T1,C5,L1,T6,L4,T4,C3",11.4324156,3.381185531,0.975848045
86,13,"C6,T12,C7,L1,C2,T8,L5,T9,T1,T11,T5,T2,L2",7.631494864,2.762516039,0.982854837
87,13,"T4,C3,T10,T7,T8,T11,T2,L4,C4,L5,T3,L2,T12",14.18355057,3.766105491,0.982405667
88,13,"L2,T5,T6,T4,C3,C6,T3,T8,T11,L5,T1,C2,C4",16.71372436,4.088242209,0.98393969
89,13,"T1,T7,L4,T11,L1,T8,C7,L5,T12,T4,C3,T3,T9",22.91695076,4.787165211,0.974188334
90,13,"T8,L4,T4,T12,T7,L3,C6,T6,L5,C4,T3,L1,T9",11.02345749,3.320159257,0.97355508
91,13,"T1,C5,C2,T4,L5,T3,C3,T6,C4,T11,T9,L3,T10",9.744736108,3.121655988,0.96291213
92,13,"C5,T3,T2,T1,L2,L1,T5,L4,T12,C6,L3,T4,T10",17.06965879,4.131544359,0.981600952
93,13,"T10,C4,T5,T12,T11,L3,T2,C3,C6,T1,L1,T3,L2",11.18403406,3.344253886,0.978549543
94,13,"C2,T9,T2,T5,T11,T10,L3,T1,C7,L4,L1,T7,T6",11.55109153,3.398689679,0.97780137
95,13,"T3,C3,C7,T2,T5,T4,L1,L4,T12,T1,T7,C5,T8",22.92805615,4.788324984,0.985876198
96,13,"T7,C4,L1,T3,C5,C7,T5,L5,L2,L3,T11,C3,C6",7.082848191,2.661362093,0.980691548
97,13,"T8,T12,T4,L3,L1,T6,T1,C3,C2,L2,T7,T11,L4",11.84593454,3.441792345,0.983008937
98,13,"C7,C2,T10,C4,T6,C3,T2,L1,L4,T9,T1,C5,C6",10.46381184,3.234781575,0.987020416
99,13,"L1,T4,T11,L5,C3,C5,T10,T5,T3,L2,T6,T8,T2",13.10765042,3.620448926,0.976181106
100,13,"T4,C7,L5,C4,C2,T1,C5,T7,L4,T9,T3,T5,T2",30.6562983,5.53681301,0.977249805
101,13,"T10,T5,T3,L2,C2,C7,L3,C4,T9,T2,T8,T7,T11",15.84362178,3.980404725,0.980365004
102,13,"L3,T11,C5,T5,C3,T2,T6,C2,T8,C4,T1,T12,C6",17.81190119,4.220414812,0.985924637
103,13,"C4,T3,C7,L1,T6,L2,T7,T11,C3,T1,L5,T5,T8",21.43703632,4.630014721,0.978919437
104,13,"L5,C5,T5,T8,L3,C4,T2,C6,L4,T10,C3,T6,C7",20.7481345,4.55501202,0.982499816
105,13,"T12,L2,T11,C3,T8,T3,C6,L1,T10,T4,L5,T6,C5",7.536156627,2.745206117,0.983408653
106,13,"T2,T1,T5,T11,C2,T7,T12,T8,L5,C4,T9,C6,L3",12.29535101,3.506472731,0.984676998
