Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,14,"L2,T7,T6,T12,L1,C2,T2,T5,L5,T3,T1,C3,T10,L3",12.11113376,3.480105423,0.990697201
2,14,"T5,L4,C5,L5,T3,C7,T4,C4,T2,T10,C3,L2,T9,T12",15.3909642,3.923131938,0.986115316
3,14,"C3,C6,T11,C7,T12,T9,T5,C5,T1,T6,C4,T3,T4,L4",14.19276295,3.767328357,0.981604844
4,14,"C4,T1,T6,L3,T9,T12,L5,C6,L1,T4,C3,T10,T5,T11",8.637069184,2.938889107,0.989400771
5,14,"C4,L4,L1,T4,T6,T1,T2,T8,T9,T10,T12,L5,C3,T5",19.08864507,4.369055398,0.985580934
6,14,"T4,T11,L5,T8,T1,T5,T7,L3,C6,L1,T9,C7,C3,T10",8.043153533,2.836045404,0.981780598
7,14,"C4,L4,L3,T2,T12,T8,T3,C6,C5,C2,L5,T4,T6,L1",10.16860238,3.188824607,0.986839896
8,14,"L5,T5,L4,L1,T4,T1,L2,C5,C7,T10,T9,T7,L3,C6",15.10961552,3.887108889,0.969429124
9,14,"C6,T4,L5,T9,L3,T8,C2,T10,L1,T7,T5,T11,C4,C3",8.664811903,2.943605256,0.99234839
10,14,"C6,T3,T12,L4,C3,C5,T9,C4,T7,L3,L2,C2,T6,L1",13.4003516,3.660649068,0.985675381
11,14,"T9,T7,L5,T5,T2,T11,C3,T8,L2,L3,T12,T4,C6,C7",8.757578168,2.959320559,0.974233473
12,14,"T7,L2,T12,L5,C2,L3,C5,T1,T9,T6,C4,C3,T11,L4",16.85074758,4.10496621,0.987856341
13,14,"C5,L1,L2,C7,T3,C3,L5,T12,C4,T5,T8,T7,L4,T6",14.56093392,3.81587918,0.980809071
14,14,"T12,T3,C5,L5,T7,L1,C3,T9,T11,L3,C7,C2,L4,T2",14.09745695,3.754658034,0.994078323
15,14,"T6,T3,C5,C6,T2,C2,L2,T9,L3,L1,L4,C3,T1,T10",11.32168466,3.364771116,0.992930057
16,14,"T2,C7,C3,T3,T7,T8,L3,T12,C5,C4,L4,T4,C6,L2",10.75185937,3.279002801,0.984457122
17,14,"C5,L5,C7,T8,T4,L3,T12,C2,L1,T9,T5,T6,T3,T7",7.592041441,2.755365936,0.98518019
18,14,"T1,T6,C7,L3,C4,T5,T7,T3,T4,T10,L4,L1,C5,T8",10.27201318,3.204998156,0.980043662
19,14,"T7,C4,L2,T10,T8,T11,L3,T9,T3,T2,T12,T1,T6,C2",18.79491677,4.335310458,0.978845539
20,14,"C2,T6,L3,T8,T5,T4,T11,C4,T10,T1,T7,T2,C3,L2",17.49939116,4.183227362,0.983089652
21,14,"C2,L5,L3,T10,T6,C7,T8,T3,T2,C4,L4,T1,T11,T7",12.95985314,3.599979603,0.987922675
22,14,"C4,C2,L4,L2,T5,C3,T8,C6,T3,L5,T10,T9,T7,T2",6.375836008,2.525041783,0.994950767
23,14,"T12,T1,C2,T3,C3,C7,L3,T8,T11,T6,L4,T5,T9,C4",6.669613418,2.58255947,0.981622686
24,14,"C7,C2,T3,L4,L3,L1,T1,C3,L5,T6,T8,C6,T9,C5",8.613152963,2.934817365,0.989838085
