Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,7,"T4,T10,T8,L4,C6,L3,L2",13.37199218,3.656773465,0.963510625
2,7,"C6,T6,C5,T3,T10,T9,C4",40.93649666,6.398163538,0.9349725
3,7,"T11,T6,T5,C3,T12,C6,T1",64.98442179,8.061291571,0.947739291
4,7,"L3,L5,T12,T5,C6,T3,C2",35.42668685,5.952032161,0.950914444
5,7,"C4,L1,T1,C7,L2,T10,T12",41.28690975,6.425489067,0.94043448
6,7,"T7,C7,C2,T12,T8,C6,T3",49.84376508,7.060011691,0.895519258
7,7,"T6,C6,T12,L5,C2,T11,T3",22.47348764,4.740621018,0.960285936
8,7,"T7,L1,C3,L2,T1,C7,C4",36.40212621,6.033417457,0.94575246
9,7,"L1,L3,C7,T11,T10,L4,T4",54.96254437,7.413672799,0.942551173
10,7,"L5,T11,T10,L3,C3,C6,T6",29.27488767,5.41062729,0.972465307
11,7,"C3,T9,C5,T2,T8,C7,T11",44.81931733,6.694723096,0.921174955
12,7,"T10,T6,L2,T7,T1,T11,C2",57.74752785,7.59917942,0.951307188
13,7,"C4,C7,T5,T7,L4,T11,T3",23.91074168,4.88986111,0.950409047
14,7,"T5,T8,L2,T6,T2,L4,T11",27.27812188,5.222846147,0.92822614
15,7,"C2,T2,C5,L4,T11,T7,T1",13.03420889,3.610292078,0.955264174
16,7,"C6,T6,T11,T8,T5,T9,C5",45.86423338,6.772313739,0.92649589
17,7,"L5,C4,T12,T5,L3,C7,T1",20.80839997,4.561622515,0.955364951
18,7,"L2,T10,L1,L3,T3,C2,T6",44.93897476,6.703653836,0.942292147
19,7,"L1,L4,T10,T9,T1,T11,T4",36.52671712,6.043733707,0.923617648
20,7,"C3,C6,T12,T3,T11,L1,T2",53.77659373,7.333252602,0.949985807
21,7,"T5,C7,T1,T4,L1,L3,C5",37.0762085,6.089023608,0.945875336
22,7,"C7,T5,L3,L1,T7,C6,T8",19.9263181,4.463890467,0.942889447
23,7,"L2,L4,T9,C2,T6,T1,L3",26.90095222,5.186612789,0.940594598
24,7,"T4,L2,T8,T12,T2,T9,T11",45.92980949,6.777153495,0.912859933
25,7,"C7,T6,T10,L2,T4,C2,T9",19.46135462,4.411502535,0.943622877
26,7,"T7,T5,L4,T10,T2,T8,T1",30.89791611,5.558589399,0.938960231
27,7,"L1,L3,C2,C3,L5,C4,L4",83.78941368,9.153655755,0.896601749
28,7,"T3,C5,T9,C7,T2,C6,L1",36.15504453,6.012906496,0.930604093
29,7,"C4,C2,C3,T12,T5,L5,L2",39.25506941,6.265386613,0.939042564
30,7,"L2,L5,C6,C4,C2,T7,T8",20.79133509,4.559751648,0.941767347
31,7,"C7,T9,C2,C5,T4,T3,T2",52.58848663,7.25179196,0.889795403
32,7,"T7,T12,L5,C6,T3,L1,T8",30.79056946,5.548925073,0.957601362
33,7,"L4,C3,T2,L2,T8,T7,T4",23.3627231,4.833500088,0.968188461
34,7,"T9,C2,L4,L5,C7,T8,L3",33.62968892,5.799111046,0.932540268
35,7,"T11,T3,T12,C4,C7,T4,L5",21.85224943,4.674638962,0.899009884
36,7,"L1,C2,C5,L3,C7,C6,T7",20.45106067,4.522284895,0.91505738
37,7,"L2,T5,C5,T4,L1,T3,C7",32.40768105,5.692774459,0.936764111
38,7,"L3,T8,T5,C2,T7,C4,T3",34.84169732,5.902685602,0.947211751
39,7,"L5,T12,T10,T6,T3,C7,C5",10.26315853,3.203616477,0.960894805
40,7,"T11,T7,T10,T2,T9,C2,C6",21.34983065,4.620587695,0.919234045
41,7,"L3,C2,L5,T1,T8,T4,T12",13.61651204,3.690055832,0.946465248
42,7,"T12,L5,T3,C3,L4,T9,L2",45.92516102,6.776810535,0.942387889
43,7,"T10,T9,C4,T3,L3,T7,T8",42.86366298,6.547034671,0.963552174
44,7,"T8,T11,L1,T12,L4,T3,T1",39.08677368,6.251941593,0.939832454
45,7,"T9,T2,C5,T1,T7,L1,T10",42.29897662,6.503766341,0.945183036
46,7,"L5,T1,L2,C6,L3,T5,T8",10.59151266,3.254460426,0.9483436
47,7,"T9,T11,T2,T1,C5,C4,T10",47.03375174,6.858115758,0.923300134
48,7,"C4,L4,C6,L5,C5,L1,T3",38.79476986,6.228544763,0.938181866
49,7,"T12,T7,L1,L4,T5,C4,L3",35.25775663,5.937824233,0.962719801
50,7,"T5,L1,T10,L5,T11,C2,L4",39.38317378,6.275601468,0.90159359
51,7,"C5,C6,T9,T6,T2,C2,T11",42.6862077,6.533468275,0.906464032
52,7,"T6,T10,L4,T2,C3,L5,T8",17.40147864,4.171507958,0.935008309
53,7,"T9,L2,T4,T7,T1,C7,C6",9.045222238,3.007527596,0.899385856
54,7,"T1,L4,T12,C5,L1,T9,T8",53.5923918,7.320682468,0.959968997
55,7,"T6,T5,T3,C4,T8,L5,C5",48.5606054,6.968543994,0.882179944
56,7,"T1,L4,C4,L2,T10,T6,C5",20.14950259,4.488819733,0.978368906
57,7,"L4,T7,C7,C6,T8,T11,C4",12.87245678,3.587820617,0.962703158
58,7,"T7,L3,C2,C3,C7,C4,C6",51.16740609,7.153139597,0.923406915
59,7,"C5,T5,T4,L2,C3,C2,L4",22.62484928,4.756558554,0.929245524
60,7,"T6,T8,L3,L1,T2,T7,L5",19.97034025,4.468818664,0.918347535
61,7,"T9,T5,T6,T1,L5,L1,C2",17.06269774,4.130701846,0.942758813
62,7,"C2,T1,T6,C5,L4,C3,T4",30.8526118,5.554512742,0.905974081
63,7,"T7,C3,T1,T5,T8,C6,T6",70.90333691,8.420411921,0.850891979
64,7,"C5,T11,T5,T1,T9,T12,T7",22.60879532,4.754870695,0.856644786
65,7,"T7,L1,C3,T2,T12,T8,T10",58.93803306,7.677110984,0.894048031
66,7,"T12,T1,T10,C7,T9,T6,C5",35.68054566,5.973319484,0.953799349
67,7,"T11,T1,L5,L4,C7,C2,T10",61.49835567,7.842088731,0.91892957
68,7,"T1,T11,L2,T3,L4,T10,T8",36.57362546,6.047613204,0.956484838
69,7,"T4,C7,T10,T2,T3,T9,T1",34.21810367,5.849624233,0.875047565
70,7,"T7,T9,T2,T5,C4,T11,C2",52.14719886,7.221301743,0.900066576
71,7,"C4,L2,L4,C2,L1,T12,T2",55.45918763,7.447092562,0.956856158
72,7,"L2,T6,C5,C6,T10,T11,L4",26.54066404,5.151763198,0.963333521
73,7,"T10,L3,T1,T11,C6,T2,T12",12.32445464,3.510620264,0.91269734
74,7,"T11,L1,T1,C4,T10,T5,C2",59.62553313,7.721757127,0.925964917
75,7,"T2,L4,T4,T11,L1,C6,C2",23.35912338,4.833127701,0.963709156
76,7,"T3,L5,T11,T4,T12,T1,T5",46.6658202,6.831238555,0.924294548
77,7,"C5,T10,L1,T12,T6,C3,L4",26.23136949,5.121656908,0.963733065
78,7,"T9,C7,T2,C4,L1,T5,T8",56.63453083,7.525591726,0.957036321
79,7,"L4,T7,L3,T4,T10,T6,C5",18.69435226,4.323696596,0.948813254
80,7,"L1,L2,L4,L3,T8,T3,C5",23.2763783,4.824559908,0.945325197
81,7,"T4,L5,C2,T7,T3,T11,C6",49.18507427,7.013207131,0.955481652
82,7,"C6,T5,T2,L1,C2,L2,C5",24.18445945,4.917769764,0.953767922
83,7,"L3,C2,T6,T3,L2,T4,T12",35.4562989,5.954519199,0.905359435
84,7,"C4,T5,C6,L4,C7,T11,L5",33.68317166,5.803720501,0.911772756
85,7,"L1,L2,L3,C3,C6,T4,T1",51.14789867,7.15177591,0.942384961
86,7,"T3,C4,T11,T12,L3,C7,L2",28.2663026,5.316606305,0.94356082
87,7,"T4,T1,C6,L3,T10,T8,T3",15.31991535,3.914066345,0.948168651
88,7,"C6,L5,T8,L2,T10,T4,T7",10.61398433,3.257911037,0.966124854
89,7,"T9,C2,T6,T1,C3,T7,L2",40.28535389,6.347074435,0.938524409
90,7,"L3,T10,T6,L1,T3,L2,L5",27.03708671,5.199719869,0.942484837
91,7,"T8,T3,C6,L5,C2,L4,L2",12.02214609,3.467296654,0.966561323
92,7,"T1,T12,C3,C7,C2,L3,T9",74.63437155,8.639118679,0.938887819
93,7,"T8,T11,L3,L2,C5,C4,T7",25.97871931,5.096932343,0.942299886
94,7,"T12,C7,L5,C6,C2,C3,L2",63.84756233,7.990466966,0.920845401
95,7,"C4,T12,C2,T10,T2,T11,T5",40.44518439,6.359652852,0.884568366
96,7,"T1,C4,T2,T10,C3,T3,T5",51.70583964,7.190677273,0.841280822
97,7,"L1,C4,T11,T7,T5,T10,C2",33.82557227,5.815975608,0.90155181
98,7,"C5,T12,T10,T3,T4,C6,C7",23.85795684,4.884460752,0.924395062
99,7,"C2,T6,L3,C3,C4,T4,T8",39.89939198,6.31659655,0.934647184
100,7,"T9,L1,L5,C7,T7,T11,C4",23.66658305,4.864831245,0.9516551
101,7,"L1,C7,T5,L4,T2,C3,T4",34.83423334,5.902053315,0.907779981
102,7,"L5,C5,C4,T6,L2,T7,L3",38.65680838,6.217459962,0.927581529
103,7,"T10,T12,C3,L4,L1,T8,C2",23.43521308,4.840992985,0.904684633
104,7,"L3,L4,T6,T9,L2,T5,T12",55.96304295,7.480845069,0.903429892
105,7,"C5,L3,T9,T8,L4,C6,C4",41.05288785,6.407252754,0.946869883
106,7,"T9,C7,T1,T5,T10,L5,C5",39.9116062,6.317563312,0.947695073
107,7,"T2,T1,L1,C4,T6,L3,L5",21.26585889,4.611492046,0.948490824
108,7,"T7,T11,T9,L2,T8,C6,T6",49.76490659,7.054424611,0.941581538
109,7,"L4,T4,L5,L1,C4,T5,L3",36.32649998,6.027146919,0.928488617
110,7,"T3,C5,T10,T5,T6,L4,T11",30.16548638,5.49231157,0.963550289
111,7,"T11,T10,L3,T2,C5,L5,C2",20.58416629,4.53697766,0.935120621
112,7,"T12,T8,T3,C5,T11,L1,T5",35.66003886,5.971602704,0.949265006
113,7,"C2,C3,L4,T4,T6,T3,T9",15.6851841,3.960452512,0.946143163
114,7,"T8,T10,L1,T1,T2,C4,T6",16.75169552,4.092883521,0.917586628
115,7,"L4,T11,C6,L3,T9,C4,T8",21.99263514,4.689630597,0.945242805
116,7,"C5,T2,L5,L1,T10,T1,T6",51.98697744,7.210199542,0.967605025
117,7,"T11,T10,C3,L2,T12,C7,C4",60.26416307,7.762999618,0.952264538
118,7,"T12,L3,T3,C6,L1,T9,T1",46.42597213,6.8136607,0.894504546
119,7,"T8,C6,T2,T12,T3,L3,T6",35.88017778,5.990006493,0.908412999
120,7,"T7,L2,C4,L4,T3,T9,T8",16.0239621,4.002994141,0.957116626
121,7,"T8,L3,C7,L2,T1,T10,T3",30.90223972,5.558978298,0.903833777
122,7,"T11,C6,T10,L5,T6,T12,C4",27.89612664,5.281678393,0.968306195
123,7,"T8,T9,T6,C4,C2,L3,C7",28.37890265,5.327185246,0.931986718
124,7,"T8,T7,T1,L4,T12,C2,C7",26.80916476,5.177756731,0.961952607
125,7,"L3,T12,L5,L1,T10,L2,T2",21.29044271,4.614156772,0.90798625
126,7,"C2,T7,C3,T1,C5,T10,C4",164.1559523,12.81233594,0.939480666
127,7,"T12,L1,T5,C2,L4,T10,C4",42.68376345,6.533281216,0.949199165
128,7,"T6,C4,T12,L3,T5,L1,L5",28.08633063,5.299653822,0.962901031
129,7,"T2,C4,T5,L5,T8,T11,T12",41.95527298,6.477289015,0.930204516
130,7,"L1,L2,T8,T2,C4,T7,T12",34.74281746,5.894303815,0.964428278
131,7,"T6,L1,T2,T11,T9,T10,C3",74.4859401,8.630523744,0.93975794
132,7,"L2,T11,T9,C7,T2,T12,L5",45.03823194,6.711052968,0.926223697
133,7,"C6,T5,L4,T10,L2,C2,T7",30.75250135,5.545493788,0.977983227
134,7,"C6,C5,L4,C4,C2,T6,L5",56.7376649,7.532440833,0.875427965
135,7,"L5,T12,C5,T2,T8,T4,T6",14.87187993,3.856407646,0.936554173
136,7,"C5,T11,T3,L3,C4,L5,L2",19.5635308,4.42306803,0.934331933
137,7,"T8,T4,C5,T12,T7,L1,T9",66.35489692,8.145851516,0.931027589
138,7,"T7,T6,C5,C3,T3,L3,T2",55.63278931,7.458739123,0.937146656
139,7,"T3,T1,T12,T10,L4,C3,C6",7.595384407,2.755972498,0.978931817
140,7,"T12,C4,T7,C7,T2,C6,C2",68.45049991,8.273481728,0.909817544
141,7,"T9,T3,L4,L1,C7,T2,T8",32.83651214,5.730315187,0.916413812
142,7,"C2,T2,T7,C4,C6,T10,L5",18.34911257,4.283586415,0.926192929
143,7,"T2,T9,C6,L1,T6,T8,C4",25.28061151,5.027982847,0.930679781
144,7,"C4,T8,C5,C3,T4,T7,T12",40.40876533,6.356788917,0.902101113
145,7,"T8,L5,C5,T3,L1,T2,T10",20.70230682,4.549978772,0.945432319
146,7,"T6,C3,T7,L2,T11,C6,L1",23.55657185,4.853511291,0.936080461
147,7,"T1,T2,C5,T8,L4,T5,T3",42.77964196,6.5406148,0.965666355
148,7,"L3,T9,C2,T7,L1,T10,L4",61.45003864,7.839007503,0.913558746
149,7,"T1,T2,C6,T6,L3,C4,T5",41.13639855,6.413766331,0.93457329
150,7,"L5,L1,T2,T10,C7,C3,T4",59.66228542,7.724136549,0.942836493
151,7,"T9,L4,T12,T10,T4,T8,C6",26.94497892,5.190855317,0.980470867
152,7,"C7,T6,T5,L5,L2,T7,C5",40.61997425,6.373380127,0.951113571
153,7,"T7,C6,C3,L3,C5,C4,T3",42.09636507,6.488171165,0.864455257
154,7,"L3,T4,L4,C6,T5,L1,T9",16.22478859,4.028000569,0.932459938
155,7,"T2,T7,T9,T3,C7,L1,C5",28.51331937,5.339786453,0.935413767
156,7,"T9,C4,T5,L2,T8,T7,C3",22.57240412,4.751042425,0.917965746
