Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,6,"T11,L4,T10,C5,T8,C4",35.84090163,5.986727122,0.939418354
2,6,"C5,C6,C2,L1,T2,T10",31.06038114,5.573184111,0.920745243
3,6,"T4,L4,T2,T7,C6,C2",14.41026763,3.796085831,0.930018276
4,6,"T12,L2,C4,T3,T4,C5",56.99663152,7.549611349,0.93143491
5,6,"T9,T11,T5,C6,C3,T3",42.35329013,6.507940544,0.896448783
6,6,"T7,T12,T10,T6,C3,C5",27.74777981,5.267616141,0.913618708
7,6,"T12,T9,L5,L1,T3,C7",46.54223984,6.822187321,0.919834536
8,6,"T10,T8,C3,T1,T2,C7",101.5832306,10.07885066,0.89269294
9,6,"C5,L5,T6,T4,C2,C7",85.42743484,9.242696297,0.852433565
10,6,"C7,T11,T1,T10,T7,L2",34.9914933,5.915360792,0.914715929
11,6,"T9,C2,C5,T1,C6,L3",90.50595806,9.513461939,0.89268214
12,6,"C3,L2,L4,T11,L1,T4",59.09033875,7.687024051,0.931209437
13,6,"T10,L5,C3,T7,T9,T11",73.41204689,8.568083035,0.929179765
14,6,"T8,L4,T9,C7,L5,T10",28.54006281,5.342290034,0.902345399
15,6,"C7,T3,T2,L1,L5,C2",42.52389562,6.521034858,0.920247768
16,6,"T10,T7,T12,C6,T1,C4",29.23469131,5.406911439,0.904698153
17,6,"C4,T12,L5,L4,T2,T8",22.42663482,4.735676807,0.940101034
18,6,"C6,L5,T11,C7,C3,C5",32.29375579,5.682759523,0.832566885
19,6,"T7,T11,C7,C4,L1,T3",36.3826172,6.031800494,0.927184122
20,6,"T6,L1,T10,L4,T11,L2",54.70210416,7.396087084,0.880270781
21,6,"T3,T9,C6,T11,T1,L5",37.27354358,6.105206268,0.946444441
22,6,"T11,T9,L2,L1,C5,T2",19.59587958,4.426723345,0.928102829
23,6,"T10,C7,T11,L4,L3,T12",40.37117933,6.353831862,0.897953824
24,6,"T6,T3,T9,T12,T10,C4",49.92510371,7.06576986,0.908194873
25,6,"T11,C5,T5,L5,T2,T10",61.41089649,7.836510479,0.940227025
26,6,"T4,T12,T7,C7,C3,L2",81.57256031,9.031752892,0.915108595
27,6,"L4,T5,C5,T4,T9,L3",51.46947992,7.174223297,0.913988873
28,6,"L3,L4,C3,T9,T1,L2",32.25287073,5.679161094,0.922350662
29,6,"L2,C2,L3,L4,T10,C3",48.16863337,6.940362625,0.93251501
30,6,"C2,C6,T5,T8,T2,L2",21.79321836,4.668320721,0.945869359
31,6,"T12,L3,C3,L5,T3,T5",34.04857549,5.835115722,0.950824885
32,6,"T5,C2,T6,C3,T9,T7",93.66600201,9.678119756,0.877109641
33,6,"L1,C2,L5,T11,T9,L4",49.87607138,7.062299298,0.887237523
34,6,"L2,L5,T2,C5,T7,T4",29.9634294,5.473886133,0.952849693
35,6,"C5,L5,C7,T5,L3,C3",41.56538268,6.447122046,0.916089408
36,6,"C6,L5,L4,T7,T11,T5",11.22153776,3.349856379,0.92533868
37,6,"L1,L2,T4,T12,L3,T6",51.79855398,7.197121229,0.918012133
38,6,"T2,L2,L5,T4,T8,T5",29.45395654,5.427149946,0.94796121
39,6,"T11,L3,C3,T5,C5,T1",16.52905031,4.065593476,0.942957943
40,6,"T9,T5,C3,T2,C4,L3",39.74221844,6.304142958,0.916087409
41,6,"T10,T11,C6,L5,T5,C3",43.94681486,6.629239387,0.938910935
42,6,"T5,C5,T8,C6,T9,C4",43.11258654,6.566017556,0.85020125
43,6,"T8,L4,T2,L1,T9,T12",37.3138404,6.108505578,0.871647417
44,6,"L2,T12,T2,L5,T3,C2",22.34897629,4.727470391,0.91147754
45,6,"C2,C6,L4,T8,T11,T7",15.20384123,3.899210334,0.955111682
46,6,"C6,T8,L1,L5,T10,T9",31.82932418,5.641748327,0.908458302
47,6,"L5,T2,L4,T11,C3,T3",32.86152328,5.732497125,0.90288365
48,6,"T11,T5,T4,C4,C2,T9",46.16243232,6.7942941,0.842780931
49,6,"L1,T5,C3,T12,T8,T9",87.96828469,9.379140936,0.912365573
50,6,"C7,T6,T10,L4,C2,T7",26.58061908,5.155639542,0.945653962
51,6,"T4,L4,C6,T11,T7,T8",18.87158806,4.344144112,0.96934118
52,6,"T2,T8,T12,L3,C7,T10",22.99945209,4.795774399,0.87901983
53,6,"T4,C2,T3,C4,T5,C6",121.2810799,11.01276895,0.744433828
54,6,"C6,T6,L2,T12,T8,C2",53.40736616,7.308034357,0.903921831
55,6,"T2,T8,C4,L5,T12,L1",40.1548561,6.336785944,0.941737432
56,6,"T8,C3,T11,L5,T12,T5",28.09000765,5.300000721,0.903080705
57,6,"C7,T3,T10,L5,L4,C4",21.44111511,4.630455173,0.943833855
58,6,"L4,T1,T12,C4,C3,T5",36.31188711,6.025934542,0.953969155
59,6,"T1,L1,C5,T3,T2,C4",53.07719528,7.285409753,0.875640274
60,6,"C2,C4,T10,T11,T4,L3",29.99423542,5.476699318,0.935691485
61,6,"L5,T1,T2,T8,T12,C6",33.51280674,5.78902468,0.955227656
62,6,"L5,T2,T5,L3,C2,T4",65.94427772,8.120608211,0.936348633
63,6,"T12,T8,T3,C3,L2,T11",37.34178102,6.110792176,0.918670161
64,6,"L5,T9,L4,T8,C4,T6",22.40207882,4.733083437,0.932500157
65,6,"T12,T10,T4,C7,L3,T11",36.49852473,6.041400891,0.901496739
66,6,"T10,T5,L4,T11,T2,T6",42.22934352,6.498410846,0.937519055
67,6,"T1,T7,T9,C3,T2,L1",39.47581073,6.282977855,0.886971465
68,6,"C4,C5,T6,T11,L1,T3",23.99686578,4.89865959,0.941926755
69,6,"T11,L3,C5,L2,T12,T6",64.42093001,8.02626501,0.948358812
70,6,"L5,T3,L4,T2,L2,T7",48.59712927,6.971164126,0.933921029
71,6,"C7,L5,L4,L2,C5,T3",40.0207259,6.326193635,0.929941388
72,6,"T2,T3,T5,C7,L5,T11",36.12601204,6.01049183,0.888175408
73,6,"C2,T6,C4,T3,T11,T7",32.04706469,5.661012691,0.866035815
74,6,"T12,L4,L1,C6,T8,L2",40.48508419,6.362789026,0.931831081
75,6,"T4,L5,C5,C3,C6,L1",57.80694398,7.603087793,0.916741472
76,6,"T2,L3,T9,C2,T8,T10",58.37286849,7.640213903,0.917055647
77,6,"T12,C3,T4,T5,C4,C7",86.64174041,9.308154512,0.886595244
78,6,"C4,L2,T2,L5,C7,L3",42.33023003,6.506168613,0.929345052
79,6,"C4,T2,C7,L3,T5,T6",17.58321175,4.193234045,0.869927011
80,6,"L5,T12,C6,T4,L2,T9",45.10159601,6.715772183,0.946614774
81,6,"C4,T9,T3,C6,C7,T4",56.8474379,7.539723994,0.868336326
82,6,"T12,T6,T1,L2,L3,T4",18.8017725,4.336101072,0.920329864
83,6,"L3,T9,T10,T3,T8,C5",31.00392859,5.568117149,0.927811718
84,6,"C7,L4,T1,C4,C2,T11",36.02187047,6.001822262,0.886127833
85,6,"L4,T7,C5,C2,T6,T1",26.64867565,5.162235528,0.925148254
86,6,"T3,T2,L2,L4,T9,C3",29.95449244,5.473069745,0.933896486
87,6,"T8,L4,T9,T4,T1,L5",35.33761277,5.94454479,0.940981364
88,6,"C6,T12,L3,C3,L4,T9",53.7043363,7.328324249,0.93518485
89,6,"T5,C4,L5,C3,L3,T7",38.12446756,6.174501401,0.894676091
90,6,"C3,T6,T1,L2,T3,L5",25.34516245,5.034397923,0.926774262
91,6,"T12,L3,T11,T8,T10,L2",83.95127996,9.162493108,0.854633555
92,6,"T3,T6,L4,C3,C6,T1",60.50217495,7.778314403,0.954520612
