Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,22,"C7,C6,C4,T1,L4,L2,T4,L3,C3,L1,T3,T12,T2,C2,T9,T6,T7,T10,C5,T11,T8,L5",0.823086448,0.907241119,0.999685223
2,22,"T8,C7,C3,L2,L4,C6,L5,T7,T3,T2,T5,L1,C5,T6,T4,T1,T10,T11,T12,L3,T9,C2",0.523259228,0.723366593,0.999481744
3,22,"T6,T9,C3,C4,T5,T12,C5,C7,T4,L4,T1,T8,L3,L5,C2,T10,T7,T3,T2,C6,T11,L1",0.584986966,0.764844407,0.998921666
4,22,"C3,C4,T5,T11,L2,T8,T4,C7,T10,T2,T7,L1,T3,L4,T6,T1,L5,C5,L3,C2,T9,C6",2.016014702,1.419864325,0.999124493
5,22,"T3,T7,L5,C2,T11,L1,T4,T10,C6,C5,L4,L3,T12,T5,C7,T6,C4,T9,L2,T8,T2,T1",1.017752947,1.008837423,0.999416461
6,22,"C3,T9,T5,L2,C5,T3,L1,T4,T11,T7,T6,T8,C2,C4,T1,L5,C7,L4,L3,T10,T12,C6",0.800374435,0.894636482,0.999311593
7,22,"C7,T10,C6,C4,T11,T4,L2,C2,L3,T9,C5,T7,L4,T12,T2,T3,T8,T1,T6,C3,L1,L5",0.575038192,0.758312727,0.99969581
8,22,"C7,T4,C5,T8,T1,C2,T6,C3,T10,T12,L3,T11,T7,T2,C4,C6,L5,L2,L1,L4,T3,T5",0.412029586,0.641895308,0.999592318
9,22,"T1,C7,C6,T12,C3,C5,L3,T6,C2,L4,T5,T4,T11,T9,T2,T10,L2,T7,L1,T8,C4,T3",2.282430569,1.510771514,0.997666059
10,22,"L5,T4,T8,T9,L2,C2,T6,T11,C4,L3,L4,C3,T5,T2,T10,T3,L1,T12,T7,T1,C5,C6",0.456930418,0.675966285,0.999632196
11,22,"C6,T9,T5,T10,L5,C5,T12,T7,T1,L3,L2,L1,T3,L4,T2,T4,C3,T6,C4,T8,C7,C2",0.854691363,0.924495193,0.998971499
12,22,"T2,T3,T8,C4,C3,C6,T11,T12,L1,C5,C7,T6,T7,L3,T10,L2,C2,T9,T5,L4,L5,T4",0.710115295,0.842683389,0.999369039
13,22,"L3,T4,C2,L2,L1,T6,T8,L4,C6,T7,C7,T3,C4,T12,L5,T5,C5,T11,T2,T1,C3,T9",0.567544797,0.753355691,0.999727552
14,22,"T10,T3,T12,T8,T2,T7,C2,L5,T5,C7,T9,T11,T1,L1,C3,T6,L4,C5,L2,L3,C6,C4",0.42690987,0.653383402,0.999785283
15,22,"T3,L5,C2,C6,L1,C3,C7,L3,T2,T11,T5,T9,T8,L2,T1,T7,C4,L4,T6,C5,T12,T4",0.492197422,0.701567831,0.99972257
16,22,"T8,T6,C4,T10,T12,L4,L3,C5,T11,T3,T9,T5,L1,T4,C7,T7,L5,C2,C3,C6,L2,T2",0.993866944,0.996928756,0.999407386
17,22,"T5,C2,T9,T6,C4,L1,L4,C6,T12,C3,T11,T8,T3,C7,L3,L5,C5,T10,L2,T2,T1,T7",0.283109088,0.532079964,0.999649173
18,22,"T1,L5,C5,C6,T2,T5,T11,C7,L1,T4,T6,L4,T8,T9,C4,T3,T12,T10,L3,C2,C3,T7",0.923830576,0.961161056,0.99932975
19,22,"T7,C6,C7,T9,C5,L1,T3,T2,T11,L3,T4,C3,C4,T1,T5,T8,T10,T12,L4,T6,L5,C2",1.129720981,1.062883334,0.999360844
20,22,"T5,C5,L4,T2,C7,C6,C4,T1,L3,T4,C3,T11,T8,T6,C2,L5,T9,L2,L1,T10,T7,T12",0.5448027,0.738107512,0.999683099
21,22,"C7,L1,L5,T8,T5,C3,C6,T3,C4,T1,T2,L2,L4,T4,T12,T11,T6,T7,C5,T9,L3,C2",0.43896367,0.662543334,0.999674173
22,22,"T8,C5,T5,L4,T10,T1,C7,T9,T11,L1,T2,C3,T12,C2,T6,T7,C6,L2,T3,T4,L5,C4",1.256940131,1.121133414,0.998984539
