Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,12,"T12,L3,L4,T5,T4,C2,T2,L1,C3,L5,T9,L2",25.19563461,5.019525337,0.991603155
2,12,"L4,T2,T11,T6,T1,C6,T9,T7,T10,C3,T4,T12",11.21725908,3.349217682,0.987465741
3,12,"C3,T8,C2,C7,T11,T7,L3,T2,T10,T12,C5,C6",8.731435173,2.954900197,0.974670844
4,12,"T6,L1,C2,T12,T2,C7,T3,T10,T9,T5,T7,L2",24.35212068,4.934786792,0.964602515
5,12,"C4,T4,T9,T5,C6,T12,T11,T8,T3,T6,L3,L2",15.7471881,3.968272685,0.959577626
6,12,"T11,T2,L1,T5,T9,T7,C6,C7,T8,L2,T6,T1",37.8690302,6.15378178,0.976838005
7,12,"L2,T12,C7,L3,C6,C4,T10,T8,T4,T6,L1,T7",24.02693137,4.901727387,0.977702437
8,12,"T2,C4,L2,L3,T1,C3,T7,T3,L4,C2,C7,T9",16.74797655,4.092429174,0.986620444
9,12,"T12,T11,T6,T4,L4,T10,L2,L3,T2,C2,C3,C5",10.62552794,3.259682184,0.979710969
10,12,"C5,T4,C3,C4,L3,T6,T7,C7,T9,T8,T5,L1",20.60359416,4.539118214,0.963873014
11,12,"T6,T5,T1,L3,T4,L1,L2,T10,L4,T11,T9,T2",19.34216112,4.397972387,0.962642747
12,12,"C4,T6,T10,L3,T4,T7,L2,C3,L5,L4,C2,T1",11.34427171,3.368125846,0.982128575
13,12,"T12,T9,C4,C7,T8,T2,T10,L5,L1,T6,C2,T7",13.59531144,3.687182046,0.980240224
14,12,"T1,T3,C7,T5,T7,T4,L5,L4,L2,L3,C6,C5",22.57851209,4.751685184,0.976257606
15,12,"C4,T12,L3,L4,L2,L5,T2,C2,T5,C3,C5,T4",26.410964,5.139159854,0.968334526
16,12,"T12,T4,T5,T8,T7,T1,C4,T11,L1,L2,T9,C5",25.64541441,5.064130173,0.969449596
17,12,"T6,T1,T9,L3,T5,T4,C5,T8,C4,T12,C2,T10",17.63699577,4.199642338,0.978299655
18,12,"C7,C5,L4,T1,C2,T6,C6,T12,T3,T11,T8,T7",12.53121997,3.539946323,0.990819538
19,12,"T7,C5,C4,T8,C7,T6,T12,L4,T10,T1,C6,L3",10.43555848,3.230411504,0.982252227
20,12,"C4,T1,T3,T4,T7,L5,T9,T2,T12,C2,L4,T6",10.07097459,3.173479887,0.983831727
21,12,"T12,C2,C5,T3,T2,L3,T10,L1,C3,T4,C6,C7",19.1249712,4.373210629,0.968086425
22,12,"C4,C6,T6,L5,L2,L3,T11,T12,C7,T7,T5,T3",14.16817865,3.764064113,0.982606767
23,12,"L5,T8,T7,T5,C6,T4,C3,L4,T1,L3,T3,T6",15.47566837,3.933912603,0.971919135
24,12,"T11,T4,C7,T3,T12,C3,L5,T9,L4,T5,T6,L3",26.18486206,5.117114623,0.951631972
25,12,"L2,T5,C5,L1,T4,T3,T1,C3,T2,L3,L4,C4",27.56383341,5.25012699,0.980019231
