Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4",56.00110257,0.915177869,7.483388442
2,"C6,T9,T5,C3,T6",91.00003801,0.867602098,9.539394006
3,"T8,T1,L1,T3,T4",95.72541559,0.897221526,9.78393661
4,"T3,T7,C3,T4,L4",84.71092079,0.869372424,9.203853584
5,"T11,T9,L5,C4,L2",57.76746812,0.929881928,7.600491308
6,"C4,L3,C2,T4,T7",71.78646308,0.910649033,8.472689247
7,"L3,C2,T1,C6,T6",100.9686557,0.87699467,10.04831606
8,"T12,L1,C3,C7,T3",100.6433392,0.867479985,10.03211539
9,"T1,T4,C6,C3,T2",131.6745903,0.843958239,11.47495491
10,"L2,T4,C6,L5,L3",54.12693002,0.923032678,7.357100653
11,"T8,T1,T9,L4,C2",89.1477261,0.856979157,9.441807353
12,"T8,T9,C3,T5,T2",72.13274478,0.898665384,8.493099833
13,"C2,T7,T8,T9,C5",108.0616432,0.873437268,10.39527023
14,"L2,T11,C7,T4,T3",55.40197695,0.923903127,7.443250429
15,"T10,T5,L5,C3,T2",46.34322568,0.944397308,6.807585892
16,"T6,C2,T8,T1,C6",147.3224215,0.84814166,12.13764481
17,"T8,L3,T4,T7,C3",72.94794584,0.899187436,8.540956963
18,"C5,T4,L5,C3,T8",54.40386102,0.927485779,7.375897303
19,"T3,L4,C2,T11,T10",87.97495026,0.883786905,9.379496269
20,"C4,C3,T3,T2,T8",159.6333774,0.824176509,12.6346103
21,"L2,T12,C2,T8,T7",70.32821101,0.911300987,8.386191687
22,"T1,C5,T5,T12,T11",95.30850024,0.874802555,9.762607246
23,"T2,L5,T1,T7,T10",52.04058841,0.926971155,7.213916302
24,"C6,T12,T4,C4,L5",112.0000621,0.851061099,10.58300818
25,"C6,C5,T7,L4,L2",74.39582428,0.901389208,8.625301402
26,"T4,T1,T6,C6,T9",72.5627082,0.894090051,8.518374739
27,"T12,C3,T1,T8,T3",86.93794241,0.90267187,9.324051824
28,"T9,T1,T11,C4,T12",53.78301822,0.927867896,7.333690628
29,"T10,T7,T9,L3,C4",67.45607861,0.924046703,8.213164957
30,"L5,L3,C2,T3,T10",62.2056388,0.902127992,7.887055141
31,"T3,T1,T8,T10,L4",55.5784629,0.930275852,7.455096438
32,"L4,L5,T2,C4,T11",89.07481296,0.873921645,9.437945378
33,"L4,T3,T5,L3,T7",83.19728798,0.916300802,9.121254737
34,"T9,C4,L3,C3,T5",63.93576699,0.918427314,7.995984429
35,"L1,L3,T11,T8,C3",64.4251705,0.920995046,8.026529169
36,"C6,T3,T1,L4,C3",77.2060936,0.903459761,8.786699813
37,"T7,C4,T2,C2,T12",71.81435939,0.894072439,8.474335336
38,"T7,T8,L1,T12,T6",80.87718675,0.897256313,8.993174453
39,"T10,L4,L2,C3,L3",131.0972454,0.858642607,11.44977054
40,"T6,C6,C3,T12,L3",54.61421805,0.928283505,7.390143304
41,"C5,L4,C6,T7,L2",120.6248152,0.865945081,10.98293291
42,"T4,L2,L1,T11,L3",75.70340487,0.876727494,8.700770361
43,"C6,T3,L5,T10,T9",75.10137488,0.922923502,8.666104943
44,"T5,T9,L2,C6,C5",94.68461245,0.879365333,9.730601854
45,"C4,C5,L2,L1,L5",140.7768945,0.802204143,11.86494393
46,"L2,C6,T8,L3,L4",81.35792529,0.896328773,9.01986282
47,"L2,T1,C2,T11,C3",72.9284427,0.893123618,8.539815144
48,"C5,T4,T11,C7,T7",131.895143,0.846643879,11.48456107
49,"T9,C5,T5,L5,L4",64.18162359,0.917783807,8.011343432
50,"L4,T8,T1,T2,C5",95.58568916,0.899470332,9.776793399
51,"T8,T12,C4,T5,C7",72.60564148,0.907285965,8.520894406
52,"T10,T7,T4,T11,L3",55.40818421,0.926934786,7.44366739
53,"T11,C7,L2,C6,T9",67.24707447,0.907160572,8.200431359
54,"L5,T10,C3,T3,C6",50.94189627,0.929523241,7.137359194
55,"L2,C5,L4,T12,T7",70.9649139,0.911167421,8.424067539
56,"L1,T6,C3,T8,L4",59.89078158,0.917982455,7.738913462
57,"T12,T11,L5,T3,T10",73.26114079,0.909208846,8.559272211
58,"C2,T8,L5,C6,C4",132.1159933,0.857803724,11.49417215
59,"T3,L1,C2,C6,T11",69.6213467,0.915127073,8.343940718
60,"C5,C2,T3,C6,T12",132.2984438,0.841850754,11.50210606
61,"L4,T12,C4,C2,T4",95.91470865,0.884152028,9.793605498
62,"L4,T5,T3,C4,L5",107.9755331,0.867968953,10.39112761
63,"T9,L4,L5,C2,T2",87.43374666,0.881090079,9.350601406
64,"T5,T10,T11,T12,T2",79.2489556,0.864348065,8.902188248
65,"T7,T12,T2,T4,T1",77.02241576,0.851909291,8.776241551
66,"T10,T2,T11,L3,C6",68.24095471,0.90975767,8.260808357
67,"C6,T1,T4,T6,L3",93.24163759,0.892925322,9.656170959
68,"T6,T8,T3,T11,T12",92.8492109,0.898968199,9.635829539
69,"L3,L4,T7,T12,C7",70.96520683,0.884687169,8.424084925
70,"T11,T1,C7,T4,L5",94.81372923,0.885555796,9.737234167
71,"T9,T7,T12,T10,L4",102.8088025,0.874569613,10.13946756
72,"L2,L3,T2,T8,T10",87.05846262,0.89655569,9.330512452
73,"C2,C5,T6,T7,C7",101.0017062,0.860440038,10.04996051
74,"L3,C6,C7,C4,L1",159.5963114,0.740587139,12.63314337
75,"T4,C2,C6,C4,T7",94.34348393,0.869867504,9.713057394
76,"T10,C2,L3,L4,L5",92.593709,0.881549933,9.622562497
77,"T1,C5,L2,T11,T9",69.62336562,0.924593139,8.344061698
78,"T3,T12,T1,C6,L1",93.78325589,0.870331557,9.68417554
79,"T12,C7,T6,T5,C5",81.87997319,0.876280068,9.048755339
80,"T8,T2,L4,L5,T4",73.62636169,0.889459834,8.580580498
81,"T9,C6,T8,C7,L2",87.00143996,0.88750279,9.327456243
82,"T11,L1,C5,T10,C4",73.84852733,0.894316213,8.593516587
83,"T11,T8,T9,T12,C6",71.94894174,0.889510443,8.482272204
84,"C2,T6,C3,T8,T3",128.8673887,0.842732141,11.3519773
85,"T6,L4,L2,T1,T3",47.63606128,0.94056692,6.90188824
86,"T5,L3,C7,T8,L1",64.9081795,0.915688243,8.05656127
87,"C6,L5,T7,T11,T9",45.271443,0.939475619,6.72840568
88,"C6,C7,T1,C5,L2",167.9985874,0.765121918,12.9614269
89,"T4,C6,L1,T9,L4",66.03327201,0.92285002,8.126085897
90,"C4,C2,T4,T11,T3",96.02925015,0.864783574,9.799451523
91,"T12,C4,T8,T11,T10",110.3051031,0.870116517,10.50262363
92,"L1,C6,L5,T1,C3",120.7832368,0.868676207,10.99014271
93,"T6,L3,T7,C5,C7",58.79781217,0.933064874,7.667973146
94,"C3,T10,L1,L2,T8",52.86483619,0.92511105,7.270820875
95,"C4,T11,T8,L2,L4",112.130629,0.880940249,10.58917509
96,"L5,T1,C5,T10,C3",95.71963266,0.898740339,9.783641074
97,"T4,T8,C3,T12,T10",89.37081769,0.883865895,9.453614002
98,"T8,T6,T2,T5,T1",101.8804629,0.875122977,10.09358524
99,"C7,L5,C4,C5,L1",164.3891097,0.846967707,12.82143166
100,"C2,T3,L4,C3,T9",54.04738845,0.916185516,7.351692897
101,"L2,L3,T3,T5,T11",51.29213495,0.909915765,7.16185276
102,"L2,C3,C2,T11,T9",59.71401361,0.920024879,7.7274843
103,"C4,T2,C7,C2,T1",154.0933102,0.779002942,12.41343265
104,"C3,L3,T3,T2,T10",67.08728253,0.916605957,8.190682666
105,"T10,C7,L3,L5,T7",47.36261609,0.930685546,6.882050282
106,"T12,L2,L1,C3,T2",103.6459407,0.871337864,10.18066504
107,"C2,T2,C7,T12,T4",75.91978206,0.885146739,8.713195858
108,"L4,C7,C2,T4,L5",122.0353186,0.837539883,11.0469597
109,"L3,T9,C3,L5,T10",46.83405947,0.936323823,6.843541442
110,"C5,T1,L1,C7,T7",53.1420297,0.934305097,7.289858003
111,"L4,C2,C5,T10,T5",68.84023362,0.918125064,8.297001484
112,"T2,T7,L2,T4,T10",108.3265547,0.894911004,10.40800436
113,"L5,T7,T3,T10,T4",66.85371776,0.905336379,8.176412279
114,"C4,C3,L2,T12,T1",55.96364907,0.90492693,7.480885581
115,"T8,T11,L5,C6,T2",35.75062028,0.94145139,5.979182242
116,"T10,L4,T9,T5,L5",87.0877526,0.899277289,9.332081901
117,"T9,L3,C4,T6,T11",50.28103973,0.941053293,7.090912475
118,"T5,T12,T6,L5,L1",54.90816859,0.910172739,7.410004628
119,"T12,T3,C2,T1,T10",81.06309953,0.89059669,9.003504847
120,"T5,C4,T6,L2,T7",57.47807365,0.926883219,7.581429525
121,"T4,L4,T5,T11,C4",65.84004,0.893086605,8.114187575
122,"T5,L1,C3,T8,C5",53.92317495,0.926875574,7.343240085
123,"C6,T7,L5,C4,L4",89.41655256,0.899432295,9.456032601
124,"L5,T4,T8,T12,T2",106.5856196,0.876838161,10.32403117
125,"L3,C4,T7,T5,T4",104.2019622,0.883433406,10.20793624
126,"L2,T4,T5,T6,C6",86.84680407,0.905073969,9.319163271
127,"T4,C4,T9,T11,C7",73.32003468,0.907536277,8.562711877
128,"C6,T8,T7,T2,C2",96.87723789,0.855823958,9.842623527
129,"C6,T9,C4,L4,T10",39.77748894,0.950345345,6.306939744
130,"L4,L3,C3,T4,C6",60.16754051,0.903590281,7.756773847
131,"T1,T4,T10,T3,T9",80.01508466,0.894634864,8.945115128
132,"C3,T4,C2,T8,T10",93.17774891,0.869148934,9.652862213
133,"T12,L5,C2,L1,L3",116.4176299,0.84858958,10.78970018
134,"C4,C3,T8,T6,T7",70.17356946,0.896234364,8.376966603
135,"C4,T7,T11,T9,L4",91.84165706,0.909931572,9.583405296
136,"T10,T6,C3,C4,T3",86.69832017,0.899609919,9.311193273
137,"T4,L2,C7,C6,C2",103.0903207,0.819529654,10.15334037
138,"T1,T7,C6,T12,L4",62.6024524,0.911040684,7.912171156
139,"T7,L5,T10,T8,L2",101.928737,0.889091816,10.09597628
140,"L5,T8,C4,T2,T12",96.36179441,0.897991649,9.816404352
141,"L4,T8,T3,C4,C6",73.27313391,0.90894179,8.559972775
142,"L5,T2,C2,T9,T1",85.16745092,0.872021867,9.22862129
143,"T6,T7,C2,L4,C3",74.16411567,0.899658074,8.611859014
144,"L4,C3,C7,T10,L2",131.7486601,0.872093057,11.47818192
145,"C5,T5,T10,T7,L1",64.74755249,0.918052439,8.046586387
146,"T6,C5,T7,T9,T11",102.8315975,0.886961345,10.14059158
147,"T9,T10,T5,T3,T6",90.50603135,0.883722925,9.513465791
148,"L3,L4,C4,C5,C2",102.9920105,0.87214375,10.14849794
149,"T4,T5,C4,T8,L1",100.8787107,0.844259772,10.04383944
150,"T1,C3,T6,L5,T4",91.29907575,0.896119509,9.555054984
151,"T7,C2,L3,T5,T4",76.27013859,0.851252283,8.733277654
152,"T4,C3,C4,C7,T3",135.8988396,0.781220531,11.65756577
153,"C3,C6,T1,C7,T7",138.7746359,0.778916139,11.78026468
154,"L5,T12,C4,T3,L3",76.13431042,0.892026231,8.725497718
155,"T9,T5,T4,C7,C4",98.50756761,0.858431014,9.925097864
156,"L2,T12,L1,C7,T10",105.9751803,0.862385567,10.29442472
157,"T11,T12,T10,T5,T3",97.98015603,0.884826958,9.898492614
158,"C2,T4,C5,L1,L4",103.7300659,0.883101177,10.18479582
159,"L5,C3,L2,C6,C5",152.5547386,0.816697071,12.35130514
160,"T9,L4,L1,T1,T2",49.22916249,0.938801513,7.016349656
161,"T10,T4,C6,L5,T12",76.89870001,0.912903067,8.769190385
162,"T6,L5,T11,C5,T5",77.14714206,0.900131534,8.783344583
163,"T5,T1,L2,C5,T4",105.1188838,0.86128207,10.25275006
164,"L1,C3,T11,T7,C5",48.82631968,0.920990985,6.98758325
165,"T4,T11,T1,T6,T12",51.64017316,0.921061763,7.186109738
166,"T7,L5,T10,T2,C4",43.32067245,0.925923592,6.581844153
167,"L4,T4,C4,L3,T3",58.60052425,0.902821436,7.655097926
168,"L1,C2,C4,L5,C5",94.69128955,0.875260387,9.730944946
169,"T8,C2,L1,L4,C5",67.72004972,0.903818342,8.229219266
170,"T5,L2,L5,L1,T6",62.2931193,0.934156995,7.892599021
171,"T4,C7,T3,L1,T7",93.05728454,0.888871164,9.646620369
172,"T4,T12,L4,T5,T9",91.56159077,0.896985961,9.568782094
173,"T11,C4,L2,T6,C5",49.54072802,0.92905521,7.038517459
174,"T7,C3,T12,T1,C4",145.4840658,0.867488728,12.06167757
175,"T4,T10,C4,T2,L2",119.7625799,0.869334208,10.94360909
176,"C4,L2,C7,C6,T7",59.28299536,0.897057555,7.69954514
177,"L4,L2,T12,T7,T8",87.46385098,0.861576333,9.352211021
178,"C3,L3,L1,T2,T8",72.8249443,0.919930519,8.533753236
179,"C7,T9,T4,T11,T3",105.6049387,0.863036968,10.27642636
180,"T12,L3,C7,T4,C6",124.5893356,0.842218606,11.16195931
181,"T9,L2,L4,T1,T3",78.13481795,0.882394119,8.839390135
182,"T8,L4,T7,T5,L2",58.62941532,0.906424676,7.656984741
183,"T5,T7,T9,L4,C2",106.6857021,0.894825304,10.3288771
184,"T9,L4,L2,C7,T12",77.23738538,0.858947694,8.788480266
185,"T4,T8,T10,T3,T12",108.181171,0.81446255,10.40101779
186,"T8,T9,C3,T6,L5",62.30032667,0.922218712,7.893055598
187,"T3,C4,C2,T5,T12",90.85543999,0.880405772,9.531811999
188,"C5,T6,C6,T11,T10",74.13976592,0.909628479,8.610445164
189,"C3,C4,C6,T10,T2",45.5002308,0.937018657,6.74538589
190,"T12,C2,T3,L1,T4",62.59140708,0.895355061,7.91147313
191,"T2,L4,T6,T12,T3",98.47873255,0.889525422,9.923645124
192,"C6,T11,C7,T8,L2",64.32121931,0.90560757,8.020051079
193,"T5,T12,T9,T1,T6",87.14739765,0.895068684,9.335277053
194,"T7,C7,T1,T11,C4",78.44329382,0.917753721,8.85682188
195,"C5,T7,T9,C7,T12",97.67012259,0.878902014,9.882819567
196,"C2,T6,C3,T9,C6",108.082534,0.859744066,10.39627501
197,"L3,C6,T2,C7,C5",143.9344372,0.852588579,11.99726791
198,"T2,T4,T8,L2,T7",82.50725563,0.880378772,9.083350463
199,"T7,L4,L1,T10,L5",74.63414374,0.907253225,8.639105494
200,"T3,C4,L2,T2,T7",90.08422539,0.874948836,9.49127101
201,"T8,T7,C7,T2,L4",96.56814261,0.883689116,9.826909108
202,"C3,C2,T7,C7,L3",68.27517958,0.902276532,8.262879618
203,"T9,T4,L3,T3,T2",80.61663626,0.87353728,8.978676754
204,"T5,T8,C6,T7,T1",109.2214338,0.860935148,10.45090588
205,"T7,C3,L5,C2,T3",94.77367269,0.886721838,9.735177075
206,"T4,T1,C6,T3,L2",97.72437181,0.858691754,9.885563808
207,"T12,T6,C3,T11,C2",100.3162301,0.813301298,10.01579902
208,"C6,C5,L3,T4,T10",74.58975204,0.901072436,8.636535882
209,"L1,T9,T10,T1,C4",87.82776791,0.903503425,9.371647022
210,"T10,L4,C3,L5,C4",68.37289901,0.906513863,8.268790662
211,"T8,T9,C4,L4,C2",65.83829317,0.913236911,8.114079934
212,"L3,C3,C5,T6,L1",59.03318468,0.904134014,7.683305583
213,"T1,T5,L2,L3,T11",115.7491393,0.883453174,10.7586774
214,"T3,L4,L5,T8,T9",59.81276054,0.914012897,7.733870993
215,"T10,L1,C5,L5,T12",88.11268868,0.879490057,9.386835925
216,"T2,T7,C6,T8,C2",76.43268651,0.899729913,8.742578939
217,"C4,L4,C7,T7,C5",100.1213565,0.856400065,10.00606599
218,"T8,C7,C2,C6,L5",62.55428173,0.910639161,7.909126483
219,"L3,T8,C3,T2,T11",60.11314015,0.930070375,7.753266418
220,"L4,T3,T4,C5,C2",133.2695669,0.855038439,11.54424389
221,"T3,L3,T12,T6,C2",77.04405552,0.912112469,8.777474325
222,"C2,L3,C6,T5,T11",68.92964209,0.912545121,8.302387734
223,"T1,L3,C6,T6,T2",82.02141788,0.879823462,9.056567666
224,"C5,L2,T11,T4,L3",47.61176079,0.91656508,6.900127592
225,"T2,C5,C4,T6,L4",107.2032901,0.878926653,10.35390217
226,"L2,T11,L4,C5,L3",86.48755301,0.884699669,9.29986844
227,"T7,T10,C2,L3,T3",90.72063597,0.890465938,9.524738105
228,"T11,T1,C6,L5,C3",88.45475712,0.865938362,9.405038922
229,"T7,C6,L2,L3,C2",37.13474424,0.942825948,6.093828373
230,"L3,T1,T5,L4,T2",59.59980327,0.904650754,7.720090885
231,"T10,T6,T5,T1,C7",74.1359717,0.893941802,8.610224834
232,"C5,T10,T4,T12,T8",59.896243,0.930900629,7.739266309
233,"L5,T10,T6,C5,T1",73.0005901,0.922710178,8.544038278
234,"T9,C6,T12,T3,L5",41.7224723,0.935820858,6.459293483
235,"T5,T8,C2,T9,T10",128.3142207,0.852941642,11.32758671
236,"T5,C6,T4,L5,T7",89.85195203,0.873590792,9.479026956
237,"T3,C3,T12,T6,T2",60.36290169,0.905236371,7.769356581
238,"L2,L3,L1,L4,T1",130.5623803,0.819694229,11.42638964
239,"T4,T11,L2,L4,T7",70.18865356,0.894494654,8.377866886
240,"C7,C2,T12,C3,T5",111.2990607,0.801841677,10.549837
241,"C5,T1,C7,T3,C3",155.592621,0.821764772,12.47367712
242,"C4,T12,C7,C3,T11",119.3625092,0.865926044,10.92531506
243,"T3,T2,C4,T6,C3",147.2475501,0.818659281,12.13456015
244,"L1,T3,T1,T9,T4",57.09165435,0.927354008,7.555901955
245,"T5,T10,T6,L2,C6",51.99662397,0.923793132,7.210868462
246,"T6,T8,T11,T7,L1",109.3039116,0.894282071,10.4548511
247,"C4,C3,T11,T5,T2",61.86642211,0.920815141,7.865521096
248,"C7,T9,C5,L2,T5",83.84912353,0.879803244,9.156916704
249,"T9,T2,C6,T5,C7",80.20367479,0.897292112,8.955650439
250,"T2,T10,T4,T9,T12",91.95165343,0.887111535,9.589142476
251,"L2,T1,T10,T4,C5",59.81804595,0.919000004,7.734212691
252,"C3,T2,T7,L3,C4",80.10610853,0.899548461,8.950201592
253,"T11,C4,L2,T4,T5",142.7111216,0.869803748,11.94617602
254,"T6,L1,T3,T10,T4",56.39434562,0.902298975,7.509616876
255,"T4,L2,T12,T5,L3",88.6833043,0.877987953,9.417181335
256,"C5,T2,L2,L4,T11",109.8882269,0.885647132,10.48275855
257,"C3,T6,T5,L2,L1",66.8751653,0.909067664,8.177723724
258,"T7,L1,T3,C6,T6",55.46829439,0.927142044,7.447703968
259,"L1,T3,T12,T2,L5",81.95092596,0.883420917,9.052675072
260,"T11,T4,C6,L3,T8",40.57264059,0.936529207,6.369665658
261,"T4,T7,L1,T9,T11",55.21611,0.935584212,7.430754336
262,"T1,T3,L4,T9,L2",118.827336,0.874087554,10.9007952
263,"L3,T5,T3,L1,T2",78.89410626,0.893493538,8.882235431
264,"C3,T12,C5,T7,L3",59.32528292,0.926856594,7.702290758
265,"T8,C5,T1,C3,T6",77.35713902,0.866619292,8.79529073
266,"T3,C6,T2,C7,L1",84.34614534,0.88847958,9.184015752
267,"T9,L3,T12,T6,T3",75.10160485,0.90893144,8.666118211
268,"T12,T10,C7,L4,T2",50.44090487,0.914518293,7.102176066
269,"L3,T11,T3,T2,C5",61.11667385,0.914282988,7.817715386
270,"T3,L1,L4,T10,C7",88.07164393,0.896294072,9.384649377
271,"C5,T8,L5,L3,T5",73.28469743,0.913358652,8.56064819
272,"L4,L3,T6,L1,T10",127.9183143,0.860857529,11.31009789
273,"L5,C6,L1,T9,T12",81.89311349,0.859899065,9.049481393
274,"T6,T3,T8,T4,C4",105.6690506,0.860557267,10.27954525
275,"C3,C5,T1,C2,T12",163.5502008,0.808767828,12.78867471
276,"T8,C3,T10,C7,T6",86.56397599,0.904606339,9.303976354
277,"L4,T9,L5,T8,T12",69.14207215,0.894090202,8.315171204
278,"C3,T4,C7,T7,T11",52.97855871,0.926661493,7.278637146
279,"C7,T11,T10,L3,L1",71.07224282,0.898267898,8.430435506
280,"T2,L4,L3,T5,T9",58.01817462,0.91855467,7.616966235
281,"C2,L2,T9,T6,C3",72.87475494,0.890444448,8.536671186
282,"C5,T2,T6,T5,L1",79.18720125,0.876674417,8.898719079
283,"T7,T3,C3,T4,L4",42.14319263,0.938207736,6.491778849
284,"C2,C3,T2,L5,L3",90.95615537,0.87411757,9.537093654
285,"L1,L3,C6,T1,T9",41.45954073,0.940257415,6.438908349
286,"C2,T12,T9,T1,C3",110.1954311,0.878395592,10.49740116
