Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12",67.25762045,0.922139789,8.201074347
2,"T2,L5,T12,T6,T11,T3",95.76997097,0.886055518,9.786213311
3,"T9,T8,T11,T4,T5,C5",81.62936604,0.881431764,9.034897124
4,"L4,T9,C7,L3,T11,T2",42.40739771,0.936160011,6.512096261
5,"L5,T10,T2,T11,T3,C4",56.71771662,0.912379373,7.531116559
6,"T7,T11,T6,C2,L3,T12",74.43221089,0.887694672,8.627410439
7,"T3,C5,T5,L4,L1,T12",70.64853357,0.90855894,8.405268203
8,"T2,L1,T10,L3,C5,T1",68.38955131,0.92006464,8.269797537
9,"T9,T1,C4,T2,T12,C2",73.33457243,0.904081439,8.563560733
10,"L2,T2,T7,T12,C3,L3",50.1523958,0.923558237,7.081835624
11,"T9,C4,T10,C5,L2,L4",51.47507501,0.926416506,7.174613231
12,"T5,T7,T10,T6,L4,C3",90.35063882,0.899357911,9.505295304
13,"T3,T5,T8,L3,C7,C2",61.86307502,0.914401841,7.865308323
14,"T12,T11,C6,L1,T8,T9",97.06341397,0.874517007,9.852076632
15,"C7,C4,T1,T7,C2,T8",100.6525391,0.879490203,10.0325739
16,"L1,C7,T2,T1,T11,L5",90.7931753,0.896613043,9.528545288
17,"T9,T1,C2,T12,C3,T6",55.8563574,0.912345119,7.473711086
18,"T10,T5,L4,L1,L3,C2",49.83151242,0.935401855,7.059143887
19,"C6,T9,T11,T10,L1,C2",54.62202858,0.927243873,7.390671727
20,"C5,T11,T9,L2,T2,T4",66.4503695,0.935175696,8.151709606
21,"T9,T11,T8,L2,T2,T12",68.09559051,0.916799717,8.252005242
22,"T1,T6,T4,T2,L3,C3",76.30490592,0.894561276,8.735267936
23,"T6,C3,C2,L1,T8,T3",57.47666917,0.920572036,7.581336899
24,"T8,T5,L1,C2,T11,L2",69.29465281,0.889154481,8.324340984
25,"C2,C5,T8,C7,T3,L3",66.48176003,0.90320736,8.153634774
26,"L3,C3,T5,C2,C5,T9",64.07937978,0.907916286,8.004959699
27,"L3,T9,L1,C6,T5,T11",63.02392909,0.921534676,7.938761181
28,"T7,T1,T12,T2,T4,C3",72.23076916,0.906520864,8.498868699
29,"C3,T9,L4,L2,T7,T2",80.63437792,0.924513919,8.979664689
30,"T6,L1,L2,T11,T4,L3",53.33014392,0.936710517,7.302749066
31,"L5,C6,T12,L3,C5,L1",90.07835349,0.868076339,9.490961674
32,"T8,T12,C6,T5,T11,C7",86.77381166,0.892196473,9.315246194
33,"T8,C3,C4,T4,T7,L4",48.71142001,0.922112928,6.979356705
34,"L3,T4,T10,T12,C6,L5",34.49550278,0.950714255,5.873287221
35,"T12,L2,T9,T4,T11,T6",80.86192681,0.917684153,8.992325996
36,"C2,T9,C5,L3,T3,T4",69.19041735,0.90243398,8.318077744
37,"T8,L1,C2,L4,T1,C6",54.89200789,0.933913734,7.408914083
38,"T10,T1,C4,L4,L1,L2",73.70009209,0.90115667,8.584875776
39,"C6,T9,T7,L2,T12,L4",76.20113527,0.908043025,8.729326164
40,"C5,C7,T1,T7,L2,C3",41.01106716,0.934709854,6.403988379
41,"T9,T7,T5,C6,C4,C3",67.62703866,0.904119055,8.223566055
42,"T11,T1,C3,T7,L2,L1",35.50912436,0.935908202,5.958953294
43,"L5,T5,T12,L1,T1,C5",85.70216748,0.879359226,9.257546515
44,"C6,C5,T9,C4,C2,C3",100.5713466,0.844465885,10.02852664
45,"L3,T5,C6,T9,L1,C7",64.9006317,0.915590968,8.056092831
46,"T5,T3,C7,L3,C5,T7",116.9275171,0.883352379,10.81330278
47,"T9,T7,L5,T1,C5,T5",84.50823631,0.907235578,9.192836141
48,"C3,T7,L3,C2,C5,C7",49.90545307,0.930413673,7.064379171
