Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10,L2,T6,C2,L5,T1,T11,T7",52.13511354,0.938675248,7.220464912
2,"T11,C7,T5,T8,T3,T4,L2,T7,L4,C2,C6,L5,T9,L3,T6,C4,T1,C3,T2,T10,T12",38.58595304,0.948345929,6.211759255
3,"T12,T7,L5,T2,L1,T3,C5,C7,T8,C6,L2,T6,C4,T4,L4,L3,T1,T11,T5,C2,C3",60.77771547,0.926112729,7.79600638
4,"T5,C4,T2,T4,C7,C6,T9,C5,T11,L1,T6,C3,L2,T10,L5,T12,T7,L4,L3,T8,T1",26.77429475,0.963344416,5.174388346
5,"L2,T7,C2,T5,T11,L4,C4,T6,C7,L3,L1,T3,T4,L5,T9,C6,T2,C3,C5,T1,T10",30.23632563,0.959210233,5.498756735
6,"T2,C5,T11,C6,C2,L1,T5,T8,T10,T6,C4,T12,T9,C3,T3,C7,L2,T7,L4,L3,T1",23.844303,0.967673114,4.883062871
7,"T10,C3,T12,C7,L3,T6,C4,T9,T7,T1,L4,C5,T8,C2,T5,C6,L2,L5,T11,T3,T4",55.88313395,0.936605499,7.475502254
8,"T4,T6,T10,L3,T5,L1,C2,T2,L2,C7,C3,T7,T8,L5,T3,T9,T1,C4,T11,C5,L4",23.467085,0.969253875,4.844283745
9,"T4,L1,T10,L3,T11,T12,C6,L5,T9,T3,C2,T2,C3,C7,T5,T8,C4,C5,T7,L2,T6",36.38311302,0.951669478,6.031841594
10,"C2,C7,T2,T8,T11,T12,L4,C6,T3,L2,T4,T6,C4,L1,T9,C3,L3,L5,T1,T10,T5",30.17657548,0.958889027,5.493320988
11,"T12,L1,L4,C7,T3,T6,T9,C2,T4,L5,C5,C3,T7,T5,T2,T1,T10,L2,T11,C6,L3",45.2564822,0.93471601,6.727293825
12,"C4,C5,L1,T12,T8,L3,T5,T3,T11,T1,T4,T10,L2,T6,C3,C7,C6,T2,T9,L5,C2",29.06965789,0.961129627,5.3916285
13,"C2,T9,L4,C7,T11,C5,C4,T8,T6,T4,T10,T2,L2,L3,C6,C3,T7,T5,L5,T3,T12",38.84394387,0.947974475,6.232490985
14,"T5,T12,L3,T4,L5,C5,T1,T11,L1,C4,T2,C7,C3,T7,L2,C6,T10,C2,T3,T6,T9",41.08415725,0.94793535,6.409692446
15,"C6,L5,C4,T9,L1,T11,C3,L3,T1,C5,T3,L4,L2,T6,T8,T12,T4,C2,T10,T7,C7",19.87519255,0.96468101,4.45816022
16,"T1,T12,C6,C4,T9,L2,T6,C3,L3,T7,T5,C5,T3,T8,T11,T4,L1,C7,T10,L4,T2",37.31274103,0.954605601,6.108415591
17,"T9,T12,C5,L5,T11,C7,T8,L4,C3,C6,T3,T4,C2,T10,T5,T1,T7,L1,T6,L3,C4",32.01868804,0.964571618,5.658505813
18,"T9,C5,T7,T4,C4,T11,T3,L3,L5,C6,T12,C3,L2,T10,T8,L1,T1,T2,L4,T6,C7",27.96768903,0.947359659,5.288448641
19,"L2,L1,L5,T5,C2,C7,T6,T8,T10,T1,T11,T12,L3,C4,T3,T2,T4,T7,C3,C6,L4",26.10294002,0.957501402,5.109103642
20,"T12,C5,T5,C7,T7,L5,C6,C4,T2,T6,C2,T3,T4,T8,T1,T11,C3,L1,L3,T9,L4",42.069693,0.928455854,6.486115401
21,"T11,L3,C2,C6,T7,T3,T2,L1,L5,T1,T8,T9,L4,T6,C3,T10,T12,L2,C5,T5,C7",29.36472315,0.961070306,5.418922692
22,"C2,T4,L1,C4,L3,T8,C7,T3,L2,C3,T6,L4,T2,T1,C6,L5,T11,T9,C5,T12,T10",39.23751448,0.950431922,6.263985511
23,"L4,T11,L1,T4,T9,T5,C4,T8,C7,C5,C3,T6,L5,T1,T7,C2,T12,L2,T10,C6,L3",21.55520167,0.970352856,4.642757981
24,"T4,T2,C5,L2,L3,T8,L5,T12,C7,C6,T10,L4,C2,T7,T1,T6,C4,T9,T3,L1,T11",25.96521709,0.961975319,5.095607627
25,"L1,T9,L3,L5,T1,L4,C4,C5,T8,T5,L2,T11,C7,T2,C3,T10,C2,T6,T12,T4,T7",31.47998104,0.959456024,5.610702366
