Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5",60.358482,0.924795214,7.769072145
2,"T3,C3,T8,T4,L3,T11,C7,T2,T7",85.578354,0.903286685,9.250856933
3,"T9,T7,L5,T8,L4,T5,L2,T4,C6",38.8851501,0.934616283,6.235795867
4,"T11,C3,L5,L3,L1,T7,T1,C2,T8",48.86932994,0.934141735,6.990660193
5,"T9,T10,T7,T11,C3,T12,C2,L5,T4",35.21485864,0.943315358,5.934210869
6,"L5,T11,T9,T5,T12,T7,T8,T6,L2",101.1894811,0.872612021,10.05929824
7,"T7,C3,C4,L3,T4,T3,T2,T5,C6",65.48044154,0.911771764,8.091998612
8,"T9,L5,L2,T5,T6,T7,C5,L3,C6",65.44108653,0.927590197,8.089566523
9,"T3,C5,L3,T2,T10,C3,C6,T7,T8",54.84519599,0.930197233,7.405754248
10,"L3,L5,C4,C6,C2,T2,C3,T6,L1",50.7422117,0.923792699,7.123356772
11,"C7,T8,T6,T5,C2,L4,L1,C4,C5",51.03386605,0.934219205,7.143799133
12,"T3,T12,C7,L1,L3,T2,L5,T6,T9",45.11711221,0.93965029,6.71692729
13,"L2,T6,C3,L5,T11,T5,T1,T9,C7",63.62012318,0.923725188,7.976222362
14,"L1,C3,T3,T11,T10,L3,C5,T2,L2",52.14318196,0.925520553,7.221023609
15,"T8,T2,C3,L4,C2,L3,T6,T12,T9",56.80449334,0.934309238,7.536875569
16,"T3,L1,L2,T1,C7,T4,T11,C5,T2",38.58895929,0.948339409,6.212001231
17,"T2,C5,T7,C4,L1,L2,C6,C7,L4",53.83330995,0.929474787,7.337118641
18,"T6,C2,T9,T5,L2,T1,T10,T3,C3",52.59752232,0.913108132,7.252414931
19,"C4,T6,C7,L2,T2,T1,T8,T5,L3",56.87256495,0.925946193,7.541390121
20,"T12,L1,T9,C6,L2,L5,C7,T7,T4",39.84897073,0.942679218,6.312604116
21,"T2,T1,C2,C5,T8,C7,L2,L5,T10",62.75452401,0.92808906,7.921775306
22,"T1,C5,T9,C3,T5,C2,L5,T3,T10",49.60484619,0.934915502,7.043070793
23,"C2,C3,L5,T8,T4,T9,T6,L1,T12",46.04032233,0.933417475,6.785301933
24,"T10,C3,L3,C6,T1,C4,C5,T3,C2",48.48551928,0.928963285,6.963154406
25,"L2,C2,L4,T12,L3,T9,T2,L1,T10",62.22750259,0.924830249,7.888441075
26,"L4,C3,T10,T2,T5,T9,T11,L2,T8",28.22758898,0.956157277,5.312964237
27,"T6,L4,L3,C3,L5,T1,T5,T12,C2",42.25026403,0.941364484,6.50002031
28,"L3,C4,T3,T2,C6,T12,C5,C2,T11",55.01053646,0.930884394,7.416908821
29,"T4,L3,L1,T6,T12,T11,C3,T5,C7",43.92924376,0.930971553,6.627913982
30,"L2,C5,T8,T12,T2,T7,T4,T10,L4",81.16451224,0.922914858,9.009134933
31,"T9,T10,L4,L1,T4,T6,T12,T2,L2",39.77899754,0.946728072,6.307059342
32,"C2,L3,T3,T2,L1,C7,T5,T12,T4",67.06900146,0.906010361,8.189566622
33,"C5,C3,T2,C6,L5,C7,C4,T5,T11",53.25948251,0.924169762,7.297909462
34,"T4,L3,T6,L4,T12,T3,T8,T11,C5",26.33803684,0.966018976,5.132059707
35,"C7,C4,C2,T10,T8,C6,C3,T1,T12",55.68862766,0.929808537,7.462481334
36,"T8,T4,T7,T5,C4,L3,C6,T10,L5",50.12726097,0.932929387,7.080060802
37,"L3,L2,T7,T6,T10,T9,L4,L5,T12",50.8151744,0.928635796,7.128476303
38,"L2,C7,T6,T3,L4,T10,C6,T11,T2",37.74722919,0.948616468,6.143877374
39,"C4,T9,T4,T2,T10,C3,L4,T6,T5",36.99862176,0.944352513,6.082649239
40,"T4,C4,C7,T11,C3,T1,L4,L3,T2",36.15016319,0.950213592,6.012500577
41,"T2,T3,C7,T9,C3,T12,T7,C4,T6",54.70065841,0.914674242,7.395989346
42,"T3,T2,T7,C3,T4,T11,C7,L2,C5",60.56800086,0.920744937,7.782544626
43,"T7,T2,T12,T4,L4,T5,T3,L1,L5",68.19298404,0.906393467,8.257904337
44,"L5,C2,C4,C6,T7,L4,T10,T4,T1",31.52779272,0.951594723,5.614961507
45,"L5,L4,T9,T10,T12,T7,T2,L3,C6",84.08989871,0.923432894,9.170054455
46,"T9,T11,T7,C2,L5,T6,C7,T12,L1",27.56109925,0.960565536,5.249866594
47,"C4,C7,T1,T10,L4,L5,T7,T12,L1",49.07349553,0.943082387,7.005247713
48,"T7,T5,C2,C6,L5,T8,C5,T3,T4",63.79964569,0.862260295,7.98746804
49,"T6,T2,T12,T5,T3,T10,C6,C3,T4",72.69005764,0.913347617,8.525846447
50,"C2,C3,T10,T6,T5,T4,T9,C6,T11",70.88672312,0.902277033,8.419425344
51,"C7,L4,C6,T11,T1,T4,C4,T2,T8",30.97892165,0.949578226,5.565871149
52,"T4,T11,T10,T6,L4,C5,T5,C7,L5",48.47161177,0.935212141,6.962155684
53,"T2,T8,L2,T4,C7,L4,L5,T1,T7",63.24942716,0.918882251,7.952950846
54,"L2,T3,C2,T2,T12,L5,T1,T10,T11",45.71067383,0.931197822,6.76096693
55,"T2,T12,C5,T6,C3,T10,T4,L3,C6",61.9249176,0.93457932,7.869238693
56,"T1,T6,L5,T7,T8,L2,T5,L4,T10",51.52165792,0.936252349,7.177858868
57,"C2,T1,L2,T6,L3,C4,T9,T12,T3",45.55515595,0.947376924,6.749455975
58,"T8,L5,C6,T2,C3,T10,T11,L3,T12",27.01818864,0.951252466,5.197902331
59,"L1,T4,T6,C7,T7,T12,C4,C6,L2",45.07692456,0.939726111,6.713935102
60,"T12,T4,C5,T11,L2,T3,C7,C3,L4",83.33443176,0.920257238,9.128769455
61,"C5,C4,L2,C2,T10,C7,T11,T4,T9",68.64125964,0.926681743,8.285002091
62,"T5,T9,L2,T12,C6,C3,L3,T8,T6",49.07286583,0.942834952,7.005202769
63,"T5,T2,T7,T11,C7,T6,L5,T9,C6",53.05794143,0.920402947,7.284088236
64,"T11,T12,T10,T3,C2,L5,T4,T2,T7",44.31269148,0.918566559,6.65677786
65,"T9,T2,C3,T6,L2,T1,L5,T5,C2",57.2409906,0.933589291,7.565777594
66,"C3,T5,T4,T2,C5,T9,T12,C2,C6",75.17322692,0.912961821,8.67024953
67,"C4,T5,T7,C2,T6,T1,L1,T12,C7",32.45019727,0.948244138,5.696507462
68,"C2,C4,T3,C6,L1,T7,T1,C5,C7",91.42433093,0.89496813,9.561607131
69,"T9,L4,T12,T3,C6,T10,L2,T8,L3",65.73777923,0.918180584,8.10788377
70,"L2,C3,T12,T9,T10,T7,L1,T11,T5",80.05131145,0.889199006,8.947139848
71,"C4,T8,T5,T11,L4,T9,C7,L5,C2",23.45245054,0.957402758,4.842773022
72,"C7,T5,T4,T9,T10,T6,L4,C5,T2",54.2032439,0.936861871,7.362285236
