Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10",86.79254733,0.91357714,9.316251785
2,"T9,C7,L4,T2,C2,T4,T1,L3,L2,T10,T11,T12,C4,L1",42.9229797,0.938885612,6.551563149
3,"L2,T12,C2,T5,T9,T7,C4,T11,T4,T3,C7,L4,L1,L3",28.18667091,0.958510896,5.309112064
4,"L5,C5,T11,L3,T2,L1,T3,T7,C6,C4,T9,T6,C2,L4",34.52254151,0.958548247,5.875588609
5,"C4,T4,L5,T2,T8,L1,T10,T7,L3,C5,T9,C6,C7,T1",25.46222219,0.963856246,5.046010522
6,"C3,L5,T5,T9,T10,T1,C4,T7,C7,C2,T2,C6,T6,T8",39.59048808,0.952561833,6.292097272
7,"L3,T12,C7,T10,C2,T6,L5,C6,C3,T7,T3,T9,L2,T4",25.02714885,0.964898456,5.002714148
8,"T1,T3,T2,C6,L1,T12,T11,L3,C3,C4,T10,L2,C7,T4",31.69826369,0.945681454,5.630121108
9,"T11,L4,C3,L1,T9,T7,T1,L5,C6,T3,L2,C2,T2,L3",37.8218081,0.958151705,6.149943748
10,"L2,T12,L1,L5,C5,T7,L3,T5,T10,T6,C2,T11,T3,L4",48.60924117,0.932282575,6.972032786
11,"T5,L5,T1,L3,C6,L2,C5,C3,T2,L1,T11,T4,T6,L4",18.18196239,0.977090258,4.264031238
12,"T5,T8,T12,T7,T2,C4,T9,T10,T11,C5,T6,T1,T3,T4",77.06641558,0.907909944,8.778747951
13,"L4,L3,T5,L5,T8,T1,T11,C6,T2,L1,T7,C7,C2,T4",57.16491751,0.921459103,7.560748475
14,"L1,T7,L4,C5,T4,L3,T11,L2,C7,T2,C4,L5,C3,T1",28.19417218,0.9624633,5.30981847
15,"T2,C6,T6,L5,T5,T1,T10,C2,T9,T4,T3,C7,C4,C3",84.30535078,0.896663997,9.18179453
16,"T3,T2,T8,C6,T4,T7,L3,L1,C3,C5,L2,T9,T5,L4",39.07155277,0.948399707,6.25072418
17,"T4,T3,T1,T8,L2,L1,T12,T9,C3,L5,T2,T5,C2,T10",34.76965804,0.959968324,5.896580199
18,"C3,T4,C7,T5,T2,C4,T6,C2,T10,L2,C6,T11,T12,T8",30.01575886,0.952882395,5.478663967
19,"L4,T10,T5,T4,L3,C5,T8,T11,T7,L2,L5,T3,T2,T1",51.66526164,0.940160713,7.187855149
20,"C3,T8,T6,L4,T5,C2,T4,C5,T2,T10,L5,L3,C7,T1",26.17634808,0.969190655,5.116282643
21,"C4,L2,T5,T12,T6,T3,T1,T8,L3,C2,C7,T10,T11,L5",31.80485882,0.932322519,5.639579667
