Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10,L2,T6,C2,L5,T1",48.45916448,0.941952852,6.961261702
2,"T4,L5,L2,T6,T5,C3,T8,T1,L4,T10,C7,T9,L1,T12,T3,L3,C2,T11,T2",66.50462943,0.933384793,8.155037059
3,"T7,T10,C4,T5,T9,L2,L4,T6,C7,L1,T1,L3,T3,T8,C5,T11,C6,C2,C3",37.99227505,0.953632469,6.163787395
4,"T9,C4,C2,T1,L5,L1,C6,T2,C5,C7,T12,C3,L2,T5,T3,L4,T11,T8,T10",33.32456617,0.959377178,5.772743383
5,"C6,T6,C3,L1,L2,L3,T1,C4,C2,T3,T10,T11,C7,T4,C5,T9,L5,T5,T12",29.92346654,0.966391766,5.470234596
6,"T6,T12,T4,L3,L1,T8,L5,T11,T5,T7,C4,T9,T3,C3,T2,C7,T1,C2,L2",36.49664203,0.950054198,6.041245073
7,"T12,L1,T4,C3,T10,C7,T3,C4,C2,L5,C6,T2,T6,T11,C5,T9,L3,T5,T8",59.99210487,0.931060729,7.745457047
8,"T12,C6,T7,C7,T3,T8,C2,T10,T1,T6,C5,L1,T9,T4,T5,L2,L5,T2,C3",56.91078523,0.938281626,7.543923729
9,"T9,L3,T12,T3,C6,T5,C7,T8,T2,T1,T11,L5,L1,T4,C5,C2,L2,L4,T10",40.51637943,0.955784894,6.36524779
10,"L2,T10,T2,L4,C5,T8,C3,C4,T11,C7,C2,T4,T3,C6,L5,L1,T9,T7,T1",27.75734115,0.962978064,5.268523622
11,"T1,C2,T12,C3,T11,L4,C6,C7,T6,C5,L5,C4,T9,T4,T3,T7,T8,T10,L3",34.97196918,0.948651006,5.913710272
12,"T8,L2,C2,T10,L3,C7,T4,L5,C4,T2,C5,C3,L4,L1,C6,T7,T12,T5,T11",32.45053399,0.951549036,5.696537017
13,"C7,L4,T11,T5,T12,C5,C3,C2,L5,C6,T6,T7,T3,L1,L3,T10,T8,T1,T2",31.07456171,0.964223121,5.574456181
14,"L4,T8,T12,L5,C2,C5,C6,L3,T4,T9,T10,T6,T11,T5,T1,T3,T7,C7,T2",37.26378874,0.944726882,6.104407321
15,"C3,T6,L1,T4,C4,T2,C5,T10,T11,L3,T8,T5,T7,C2,T9,L4,C6,T12,T3",64.41887423,0.935527134,8.026136943
16,"T12,C7,L2,C3,L4,T6,L1,L5,T3,T10,C5,C6,C4,T8,T7,L3,T5,T11,C2",49.45773395,0.946607189,7.032619281
17,"C6,L1,C3,C4,T10,C2,C5,L3,T3,T9,C7,T2,T6,T1,T5,T4,L5,T7,T12",43.41995972,0.936216929,6.589382347
18,"T7,T1,C2,L1,L5,T3,T5,C4,C7,T4,L4,T8,L3,T6,C3,C6,T12,T9,T2",32.58199863,0.960235707,5.708064351
19,"T6,L2,C5,L3,T1,C3,L4,T9,T10,C7,T8,T5,L1,T2,C4,T11,T7,C2,T3",43.12820237,0.949259686,6.567206588
20,"L5,T2,L2,C7,T11,C3,L1,L3,T5,T1,T3,T10,T12,T8,T9,L4,C6,T6,C4",29.80330771,0.959120611,5.45924058
21,"C6,T7,T2,T11,T10,C3,T8,T9,L2,T6,C7,T1,C4,L1,L4,C2,T4,L3,T3",28.38534421,0.960461507,5.327789805
22,"T4,T3,T2,C5,C6,T8,T6,T1,T9,T12,L5,T11,T7,T10,L1,L4,L2,C7,C4",30.03204799,0.962510058,5.480150362
23,"T9,T1,C4,L3,L5,L1,L4,T6,C3,T12,T11,T2,L2,T4,T3,T5,T7,C2,T8",31.42131725,0.955239317,5.605472081
24,"L3,L4,C2,T4,L5,T10,T9,C4,T3,C6,L2,T8,T1,T6,C3,T2,T5,T12,T7",40.42938728,0.937384485,6.358410751
25,"T6,C2,T11,T12,T8,T5,T10,C4,L5,T2,T9,L4,T7,C3,T3,C7,C5,L2,L3",28.28523441,0.948135506,5.318386448
26,"T10,T6,C3,L1,L2,T7,T1,T9,T8,T12,T3,T2,C2,T11,T5,C5,T4,L4,C7",36.17693123,0.952434948,6.014726197
27,"C4,T3,C6,L2,T1,T11,C7,T2,L1,T12,L5,T9,T5,T7,C3,L4,T4,T6,T10",31.51600632,0.95978703,5.613911855
28,"C2,C4,C6,T7,T4,C5,T5,T11,T8,T12,C7,T1,C3,T9,L2,T2,L4,L3,T6",63.15209532,0.926502974,7.946829262
29,"L1,T10,L4,T11,T6,T7,T3,T4,C6,T9,C2,C7,L2,T2,L5,C5,T8,T1,T12",41.22791903,0.94288305,6.420897058
30,"T4,T7,T9,L4,C7,T3,C3,C2,T10,L2,L3,T8,T1,T12,T2,T6,C4,L5,T11",35.57257176,0.949189322,5.964274621
31,"T9,T6,T1,L1,T3,C5,T8,T2,T4,T11,T7,L4,C3,C2,T10,C4,T12,C7,T5",37.56232297,0.952346302,6.128810893
32,"C4,L3,T4,L2,T10,T9,T1,C5,C7,T11,L5,T2,C6,C2,L4,T8,T7,T12,T6",33.19151056,0.955951699,5.761207387
33,"T11,T12,T2,L2,T5,T4,L5,L3,C4,T8,T7,T6,C7,C6,C5,C2,L1,T1,T10",47.44462338,0.937592583,6.888005762
34,"T11,C3,L3,T9,T1,T12,C6,T5,T10,C2,T6,T4,L4,T3,C5,C7,T7,L1,L5",28.37823896,0.963680375,5.327122953
35,"C5,T10,T6,T4,T11,T2,T1,T5,L1,C2,T12,T3,C7,C4,T7,T9,L5,T8,L3",20.94941952,0.967714756,4.577053585
36,"T9,L3,C6,C3,T5,T6,C4,C5,T12,L5,T11,T1,L1,T10,T7,C2,T4,T2,C7",38.81555105,0.942672797,6.230212761
37,"T9,L2,T1,C6,L4,L1,T8,C4,L3,C5,T6,C2,T7,T10,C7,T3,T11,T5,T12",29.49177547,0.965479013,5.430633064
38,"C6,T12,C3,T8,C5,C4,T10,C7,C2,T11,T1,L3,T4,L1,T7,T5,T9,L4,L2",31.60304487,0.950533518,5.621658551
39,"T5,C3,T3,T7,T2,L4,C7,L5,C4,T9,L2,T11,T12,T8,T6,L1,C2,C5,T1",82.4892742,0.903746376,9.082360607
40,"L1,C2,C7,T2,T12,C4,C3,T4,T6,L2,T5,T11,T9,T10,T1,C5,T3,T8,C6",28.4210193,0.950997623,5.331136774
41,"T4,L1,L3,L2,T7,T8,T1,L5,T11,C3,C2,C6,T9,T6,C7,L4,T3,T12,T10",34.87484585,0.957960736,5.905492854
42,"C5,C2,T1,T11,T5,L5,T7,T8,T3,T10,L2,T6,T2,C6,L3,T12,L1,C7,C3",32.48303091,0.959453061,5.699388643
43,"L2,T4,C3,T8,T1,T11,T12,T6,T5,L5,T3,C4,C6,L3,T2,T7,T9,C7,T10",37.80053857,0.951885659,6.148214259
44,"C7,L1,T10,T4,L5,L2,T2,L3,C3,T9,T12,T5,T3,C5,T7,T1,T11,L4,C6",26.70739976,0.966661493,5.167920255
45,"T11,C4,T4,T3,T2,C3,C6,T12,C5,C2,T8,L4,L2,T9,L1,T1,T7,L5,T10",27.72677378,0.966297061,5.26562188
46,"L3,T6,T7,L1,T1,T11,T10,T3,C4,T5,L4,C2,L5,C3,C6,T12,L2,T4,T8",35.98021947,0.943181632,5.998351396
47,"T5,T11,L2,C2,T2,L1,T7,L4,T3,C7,T9,T10,T8,T4,L3,C3,L5,T12,C5",31.30724165,0.953623606,5.59528745
48,"C4,T4,L1,T10,T5,L5,C7,L4,C6,T6,T9,T12,C3,T7,C2,T8,T2,T1,L3",48.07602732,0.928919996,6.933687858
49,"C7,C6,L3,T6,T7,C2,L2,C4,T9,C3,T10,L4,T8,T1,L5,T2,T11,T5,L1",87.57759769,0.925550018,9.358290319
50,"L4,C6,C7,C3,L5,L1,T3,L2,T2,T7,T12,C4,T10,T8,C2,T5,L3,T6,C5",45.02451089,0.94309193,6.710030618
