Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3",70.12160176,0.925177735,8.373864207
2,"L3,C2,T4,T7,L1,T11,T10,T2,L2,T6",50.09123332,0.941605331,7.077516042
3,"C6,C2,L4,T10,T6,C3,T9,L5,T7,T3",54.72857879,0.931465595,7.397876641
4,"T7,C2,T2,T6,T5,T10,T4,C7,T1,T8",67.52555085,0.913489762,8.217393191
5,"L1,C3,T11,T3,C5,C7,L4,T10,T8,T12",37.7697405,0.952705888,6.145709113
6,"T1,T11,C5,L1,L3,C4,C2,T8,T5,T12",35.56537068,0.947501029,5.963670907
7,"T4,T2,T5,T10,C7,C5,T3,T12,T9,L5",33.02141388,0.950768086,5.746426183
8,"T4,T10,T3,T7,T6,T2,T8,L3,C6,C4",36.6169278,0.948407896,6.051192263
9,"T8,L4,C3,C2,T11,T6,T4,T7,T10,T3",67.25469136,0.911512865,8.200895766
10,"C2,T8,L2,C7,T7,T6,C5,T3,L5,T5",43.00481145,0.946585532,6.557805383
11,"T1,T12,C4,T7,C6,L5,T8,C7,T5,T10",65.75396778,0.909828386,8.10888203
12,"L1,C7,C5,T10,C4,T11,T9,L3,T1,L5",35.47477283,0.95697652,5.956070251
13,"T12,T10,C6,C2,L4,C4,L3,T7,T1,C5",33.50675555,0.961099423,5.788502013
14,"T9,C4,T4,T6,C6,L3,T11,L5,C2,T10",79.28526099,0.922010028,8.904227142
15,"C3,T11,T2,T10,T12,T8,L1,T4,C2,L5",70.16255278,0.92504516,8.376309019
16,"L5,C5,T2,T5,C6,T4,T6,T11,T10,T7",39.04085698,0.945420381,6.248268319
17,"T2,T11,L1,C7,C3,L4,T12,C6,C4,T9",29.67660982,0.955290325,5.447624237
18,"T2,L3,T9,L1,C5,T7,T1,L4,C6,T12",41.05314818,0.936955828,6.407273069
19,"T11,T7,T10,T2,T5,L1,T9,C4,T4,C5",57.00698573,0.920605343,7.550297063
20,"T3,T10,C7,T1,T6,C3,L2,T4,C5,L1",36.86730494,0.955756385,6.071845266
21,"L3,C6,C4,C2,T6,T8,T2,C5,L4,L2",38.19393825,0.958404964,6.180124452
22,"C4,T11,T2,C5,C6,T10,T4,L2,C7,T7",35.53240959,0.958659768,5.960906776
