Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3",63.32842416,0.922605441,7.957915818
2,"T7,T4,C4,T3,T10,T2,C5,T9,L3,T11,T6,C3",31.15477685,0.95032453,5.581646428
3,"C3,L1,C5,C6,T5,T9,C4,T12,T2,C7,T10,T6",54.55708767,0.931303904,7.386276983
4,"T12,T9,C4,L3,T6,L1,C6,T5,T11,L4,C3,L2",76.71658494,0.918146086,8.758800428
5,"L2,L1,T6,T12,T10,T8,C7,C3,C5,T7,C6,L4",42.1228936,0.951991663,6.49021522
6,"L4,T4,L3,L1,T5,T10,L5,C4,C5,T2,T1,C6",41.99998548,0.952767808,6.480739578
7,"L3,C3,C2,T6,T4,C6,T8,T3,T12,C4,L5,T2",64.81612603,0.919304191,8.050846292
8,"T5,L4,T4,C7,T2,T1,L1,C4,L5,T9,T3,T10",85.71941822,0.907896325,9.258478181
9,"T3,L1,C3,L5,L3,T11,C4,C2,L2,T4,C6,C7",32.50501825,0.95665591,5.701317238
10,"C4,L2,L5,T11,T9,T4,T12,L3,T2,L4,T5,C5",38.95853333,0.946736358,6.241677125
11,"T1,T9,C5,T5,T7,C3,L1,L3,T10,C7,L5,T6",34.30514649,0.953265432,5.857059543
12,"L4,T3,T11,C5,T10,L5,T2,T5,L3,C2,C6,L1",23.20478515,0.956163812,4.817134537
13,"T9,T6,L2,T8,T12,T5,C6,T7,C5,L5,L1,C4",54.07735113,0.930938935,7.353730422
14,"L2,T8,L1,T7,C6,T11,T10,C4,T5,C7,L4,T12",34.03439488,0.957205689,5.833900486
15,"T11,L1,C7,L3,T4,T2,C4,T7,L5,T12,C6,C2",40.48210588,0.949805016,6.36255498
16,"T8,C6,L1,T11,T1,L5,L2,T5,T4,C3,T12,T10",40.35946266,0.94062469,6.352909779
17,"C3,C7,T2,T10,L4,T6,T11,L1,T5,L2,T9,C2",57.91214535,0.938205942,7.61000298
18,"T8,T11,C4,T4,C6,C7,T1,T12,T6,L5,L4,T10",31.31140309,0.958556706,5.595659308
19,"C3,T2,T10,T5,L2,L4,T1,C5,C6,T11,T9,T7",34.24388176,0.955653293,5.851827216
20,"L2,C6,T5,T4,C4,L5,T1,C7,T7,T8,T6,T2",54.31475046,0.899248041,7.369854168
21,"L3,C6,T4,C7,T5,C5,T3,T7,L4,T1,L2,C4",76.90137662,0.919856245,8.769342998
22,"T12,T3,C3,T11,C5,T4,T7,T5,T9,L5,L1,L3",41.17050417,0.944839408,6.416424563
23,"C4,T5,T2,T6,T12,T9,C7,T7,T4,T1,L4,C2",96.12545732,0.879531739,9.804359098
24,"T2,T7,L2,T1,C5,C7,L4,T11,L5,C6,T5,C2",62.53035603,0.933381617,7.907613801
25,"L4,C5,T11,T4,T3,C3,T6,L5,T1,C7,T9,C6",52.49648579,0.934954672,7.245445865
26,"T11,L2,L1,C3,C7,L4,C6,T9,T5,T12,T1,L5",25.62344002,0.965554852,5.061960097
27,"T5,T11,L2,L5,T1,T2,T9,C7,T8,T7,L1,L3",28.7070886,0.951313131,5.357899645
28,"L4,L3,T6,T9,L1,C4,C2,T10,T5,T12,C7,L2",36.4733981,0.94224142,6.039320997
29,"L2,T10,T9,L5,L1,C2,L3,T6,C5,T12,T11,T5",42.83694187,0.93090172,6.54499365
30,"T5,T12,T7,L1,L4,T3,T8,L2,T10,T6,C5,C6",43.25788543,0.930511413,6.57707271
31,"L4,T3,T2,L3,T5,T8,T12,T7,L1,T11,T10,C4",26.13249967,0.955912292,5.111995665
32,"C4,T3,T4,L3,T9,T5,T11,T6,T2,T1,T7,L5",31.67822395,0.945426278,5.628341136
33,"C2,T6,L4,T3,T5,T10,C6,T4,T12,C4,L1,T9",39.27490482,0.945179163,6.266969349
34,"L3,T5,T9,C4,T8,C7,T2,T4,T12,C2,L4,T6",36.2540113,0.930722345,6.0211304
35,"L2,C6,L1,T4,C4,T5,T11,T1,T12,C2,L4,C5",37.50380826,0.943272901,6.124035292
36,"L4,T12,T11,L1,L2,T9,C7,T2,T3,T1,L3,C4",55.07007527,0.942128925,7.420921457
37,"C2,C4,L2,C5,T7,T2,T1,L5,C3,T5,T6,C6",56.00537745,0.937713757,7.483674061
38,"T9,T7,T3,L3,C3,C5,T8,T2,C4,C7,T11,C6",85.07435223,0.916731737,9.223575892
39,"T4,C6,T1,L2,C7,T2,T11,L4,C3,L1,L3,L5",49.41712907,0.943784217,7.029731792
40,"T10,T5,C5,T2,L4,T9,T3,T11,T7,L1,T6,C6",37.21031887,0.942684742,6.100026137
41,"C6,L5,T7,T11,C3,C4,T5,T9,T2,T4,T6,C7",57.28407,0.922270579,7.568624049
42,"T1,L5,T6,T11,C6,T3,C5,C3,T7,T10,T5,C7",33.81849057,0.959924065,5.815366762
43,"T11,T8,T7,T10,C4,C7,T1,T6,L5,C2,T2,L1",40.68099748,0.944757664,6.378165683
44,"T4,T2,T6,C4,T9,C2,T10,T12,C5,C6,T8,T11",55.98252771,0.930670825,7.482147266
45,"T8,T12,T2,L4,T11,T1,T10,C7,T6,C6,T5,T3",51.58579201,0.938570866,7.182324972
46,"L5,T8,T3,C7,T9,C5,L3,T12,T2,L4,C4,T1",50.09620903,0.938740675,7.077867548
47,"C5,T7,T1,T2,L1,T11,C3,L5,T6,T9,L4,L2",25.68405819,0.966956739,5.067944178
48,"T12,T3,T9,T10,C2,T2,T1,L2,T6,C4,L5,T8",33.11995692,0.95071873,5.754994085
49,"T10,T8,C5,C6,T11,C7,L2,T1,C2,L5,T5,C3",43.60253384,0.945342008,6.603221475
50,"L2,C5,T9,T11,T1,C6,T6,C7,T8,C3,L4,L5",37.27942008,0.960401685,6.105687519
