Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4",86.26294297,0.91674741,9.28778461
2,"T11,T10,T5,T2,C6,T4,C3,C2,T12,C5,C4,L1,T7",19.20430834,0.966328747,4.382272052
3,"T2,L2,C7,C2,C5,T1,T7,L1,T12,L4,T11,L3,T10",32.74270492,0.956229644,5.722124162
4,"C6,T1,C2,T4,L2,T11,T10,T6,T2,C4,C5,L5,T8",34.02228515,0.95134789,5.832862518
5,"L1,L2,C6,T2,L4,T3,T12,T7,T8,L3,T1,T5,C3",45.29158036,0.943828869,6.729901958
6,"T5,T9,C5,T10,C2,T11,T6,L5,L1,L4,T7,T12,L2",52.18807483,0.936436543,7.224131424
7,"C7,L4,T7,T9,T2,C5,C2,T6,L1,T1,T8,L3,T12",69.71983234,0.919596279,8.349840258
8,"C3,L1,T6,T5,L3,L2,C6,C2,C5,T3,T7,T4,C7",48.11622064,0.939239359,6.936585661
9,"C7,T10,T4,T8,T7,T3,T11,C5,T2,T5,T1,C2,C3",65.32704106,0.901222131,8.082514526
10,"T7,L5,T5,T6,T8,C4,T11,C6,T1,T10,T12,T3,C3",45.23628644,0.941879368,6.725792626
11,"T8,T4,T10,L2,T11,T5,T2,T7,T3,T6,T1,L3,C4",81.13485132,0.894827375,9.007488625
12,"T2,L2,L3,C4,C5,T7,L1,C3,T10,L5,T6,T4,C2",32.96248876,0.953589754,5.741296784
13,"T5,T12,T3,T7,L3,T11,T1,C7,T4,C2,C5,C3,T9",35.00470347,0.946741583,5.916477286
14,"T4,C7,T3,C5,L2,C6,L1,T1,T7,T6,T10,L3,C2",25.55228528,0.963509076,5.054926832
15,"T3,C6,C7,T9,T12,L2,C3,T8,L4,L1,C2,T6,T1",50.81671045,0.934263764,7.128584042
16,"T12,L4,T9,T11,T3,C5,T1,T7,C6,C4,C7,L5,T5",57.17530344,0.93427183,7.561435276
17,"T9,L2,L3,C6,L1,C4,L5,L4,T1,T6,T8,T10,C2",37.03336526,0.946181714,6.08550452
18,"T6,L1,T4,T12,C5,L5,C2,C6,L4,L3,L2,C4,T2",73.12881936,0.920803505,8.551539006
19,"T7,T5,C3,T3,T11,L2,L3,C4,L4,C7,L1,C2,C5",61.33683391,0.934093653,7.831783572
20,"T1,L4,T8,C4,T11,T9,C5,T12,T2,T10,T7,L2,T4",50.90605693,0.933783966,7.134848066
21,"L2,L4,C2,C7,L1,T9,T6,C4,L5,T12,C3,T5,T11",61.80508289,0.932628328,7.861620882
22,"T9,T5,C6,T11,T8,T10,C7,C5,L4,T3,L5,C2,C3",31.34057683,0.954462397,5.598265519
23,"T6,L5,T7,C5,C3,L2,T8,T4,T9,C6,C7,T3,T1",42.6848995,0.941566293,6.533368159
24,"L1,T9,T7,T4,T2,T1,L3,T10,C5,L4,T3,C6,C3",66.65344671,0.927716102,8.164156215
25,"T8,L5,C3,T1,C7,L2,L4,T5,C4,L1,T7,T11,T9",23.96245198,0.954419179,4.895145757
26,"C7,L1,T4,T7,C5,L2,C6,T1,L4,T5,T11,C3,T10",34.3091499,0.959006092,5.857401292
27,"C5,T8,T5,T7,L4,T1,T10,L1,T2,T9,T3,L2,T12",29.16363943,0.96482178,5.400336974
28,"T9,T4,T11,C2,T2,T12,T7,T6,T3,C6,T8,T1,L4",51.58904219,0.935951788,7.182551231
29,"T6,C3,C6,L2,L5,C2,T11,T5,T7,C7,T12,C4,T4",40.82749613,0.948189022,6.38963975
30,"T2,T6,L2,T7,T5,C3,C2,T11,T1,L1,L5,T9,T12",71.96991111,0.926976807,8.483508184
31,"T11,L2,T5,C3,T1,T10,T9,L3,T3,C5,L1,T8,T7",47.48533794,0.93384778,6.890960596
32,"L3,T3,T12,C6,T2,T9,L4,T8,C7,T7,C5,T5,C4",50.39305798,0.928447732,7.0988068
33,"T2,T4,L4,L5,T9,L2,C2,C4,L1,T1,C3,T10,C7",46.2298099,0.940698879,6.799250687
34,"C3,T9,L4,T7,L1,T2,T11,L5,C7,T4,L2,C5,L3",23.13556748,0.952664021,4.809944644
35,"T3,C6,C3,T8,C5,T12,T6,C2,T7,L1,T10,L3,L2",35.68561848,0.944819447,5.973744092
36,"T10,T9,C6,T3,T11,T1,C4,T4,T6,L3,T7,C5,L4",38.61446467,0.956334371,6.214053803
37,"L3,L1,C4,T1,T11,T4,L2,T6,T12,C7,L4,T5,C5",47.50108302,0.945406089,6.892102946
38,"C4,L1,T12,L2,T10,C2,L3,T7,T5,C7,T9,L4,C6",64.5165836,0.920510234,8.032221585
39,"T8,T11,T3,C2,T12,L3,L1,L5,T9,L4,C5,T2,T7",53.83983174,0.941315142,7.337563066
40,"L4,C5,C2,L3,T8,L1,T11,L2,T5,T1,T10,C4,T6",56.14455432,0.933890114,7.492966991
41,"T1,T4,T6,L1,C7,T7,L2,C5,T3,C2,T8,C3,T10",62.60648897,0.912241873,7.912426238
42,"C3,L5,T8,L2,T10,T2,T11,C5,C2,C7,C6,T9,L4",28.26806443,0.955079849,5.316771993
43,"T11,L1,L2,L3,L4,T6,T1,L5,C6,T5,C3,T4,T3",41.15615394,0.947580829,6.415306223
44,"C7,C2,T11,T5,C6,C4,T4,T2,T1,L3,T9,T7,T8",47.19663533,0.932604724,6.869980738
45,"T2,L2,T11,L1,T12,C6,L3,T10,T8,C3,C4,L5,L4",46.22354054,0.940144972,6.798789638
46,"T10,T5,T4,T12,L4,C4,T11,C6,T7,T3,C3,T6,T1",48.18136663,0.941517158,6.941279899
47,"T9,C5,T11,C4,C2,L2,T1,C7,T5,C6,T12,T2,L5",54.7701481,0.943625887,7.400685651
48,"C4,T3,T12,C2,T6,L5,T5,T4,L2,C6,T8,T10,L1",78.99823011,0.92073621,8.888094853
49,"T1,T2,L5,T10,L2,T8,C6,T3,T5,L4,T11,C5,C7",22.67581677,0.96838827,4.761913142
50,"C3,C4,T7,L3,T1,T2,C6,L1,C2,C5,L5,L4,T3",42.15592769,0.929560497,6.492759636
51,"T6,L4,L3,T7,L1,T4,L2,T5,T3,C4,C5,C2,T12",33.15868886,0.954446941,5.758358174
52,"L4,T7,T2,C4,T12,T6,C3,T11,T8,L2,T4,C6,C2",43.88514095,0.947572078,6.624586096
53,"T4,T3,C3,C5,C2,T11,T1,T7,L4,T2,C4,C6,L5",39.22420814,0.93325178,6.26292329
54,"T8,L1,T11,T10,C3,L5,T9,L4,L2,T6,L3,T7,C5",51.20158613,0.935630635,7.155528361
55,"T10,C7,L5,L3,L4,T2,T9,T1,L1,T4,T12,T11,C4",47.23864357,0.934796167,6.873037434
56,"T3,T1,C7,C5,L4,T5,T12,T2,C6,T7,L3,C3,T9",34.58641513,0.940137787,5.881021606
57,"L2,L5,T1,T4,T2,L3,L4,T6,C2,T10,T3,C7,C3",38.68373669,0.949750148,6.219625125
58,"L2,C2,T6,L4,T2,T5,L5,C3,T1,T12,L3,C6,T9",43.36346549,0.946535222,6.58509419
59,"L2,T8,C5,T7,T6,T10,T11,C2,T1,L1,L4,T2,T9",50.60970829,0.92336938,7.114050063
60,"T10,T2,C6,C7,L5,T11,T9,L4,L2,L1,C5,T3,C4",15.24898549,0.976629391,3.904994941
61,"T11,C4,L5,L2,T6,C6,T3,T7,C7,C2,L3,C5,T5",42.87219984,0.944227472,6.547686602
62,"T2,T3,T4,T1,T6,C2,L5,C5,T10,T7,T11,L3,L1",32.73699523,0.961695328,5.721625226
63,"T9,T5,T6,C3,C7,T11,C5,T10,T8,T2,L1,T1,L3",42.13361807,0.935957718,6.49104137
64,"L3,T5,C6,C4,C5,L1,T11,T1,C7,T7,T2,C2,T4",41.59808264,0.946673879,6.44965756
65,"L1,T10,T2,T5,L2,L5,C2,L3,T9,C6,T7,C4,T6",28.0783561,0.965714506,5.298901405
66,"T11,T6,L5,T8,L4,C3,T9,T2,C2,C4,L2,T10,C6",46.21657232,0.947336954,6.798277158
67,"T7,T4,T6,C2,C7,T9,L2,T5,C4,T2,T10,C6,C3",64.54478248,0.925532886,8.033976754
68,"L3,L2,C2,T11,T2,T12,T1,T3,T9,C3,L4,T7,T10",63.49442861,0.934324691,7.968339138
69,"T8,T9,C6,C4,T10,L5,C3,T7,T1,T5,C5,C2,T12",31.79527882,0.959031869,5.638730249
70,"T12,T8,C5,C4,T10,T7,C3,T2,C6,L5,L1,T4,L2",26.34905036,0.958308541,5.133132607
71,"T5,C2,C4,L4,T4,L3,C5,T11,T12,T7,L5,T6,T1",60.44815624,0.926695478,7.774841235
72,"T8,T2,T3,T4,C7,C5,L2,T6,C2,C6,L5,L3,L1",36.3834526,0.956717014,6.031869743
73,"L3,C7,C6,T12,L4,L2,T2,L1,C4,T1,C3,T11,T4",65.28691807,0.91664656,8.080032059
74,"T10,C2,C7,T3,T4,T7,T6,T2,C4,T11,T9,T8,C6",79.41785753,0.915477935,8.911669739
75,"L5,T12,T11,T3,T8,T5,C7,L4,C3,T2,L1,T1,C4",53.7758992,0.940106048,7.333205248
76,"L3,T10,C3,T6,T5,L4,T9,C7,T7,T4,T12,T2,T8",58.41110342,0.925678041,7.64271571
77,"T11,T9,C7,T4,C3,L4,T2,L3,T3,L2,T10,T8,C5",50.26636778,0.946405429,7.089877839
78,"C2,L1,T1,T3,C5,T11,C6,T8,T9,C3,T5,T12,T10",54.96515357,0.937673407,7.413848769
79,"T4,C4,T1,T12,C3,T2,T6,T10,T9,C7,C6,L4,C2",41.27887165,0.939490425,6.424863551
80,"C2,T5,C6,T6,T3,T11,L2,T12,C5,T8,T7,L1,L3",56.06134774,0.916793877,7.48741262
81,"T10,T2,T5,T9,T4,L4,C5,T1,T6,T8,C6,L5,C2",50.05121795,0.911279993,7.074688541
82,"T6,T10,T2,T7,L1,L5,L3,T1,L2,T3,C3,C5,T12",18.81229051,0.968945161,4.337313744
83,"C5,T9,T2,L5,T3,T5,T1,C3,L4,T11,C4,T12,T6",32.51455276,0.957659888,5.702153344
84,"L1,C7,L2,T2,T6,T9,C3,L4,L5,L3,C6,T7,T4",45.63794284,0.9390239,6.755586047
85,"C3,L1,T8,C4,T10,T7,T12,C6,T6,T5,L4,L3,C2",39.57507093,0.950645125,6.290872033
86,"T10,C3,L5,T4,C2,T5,T8,C4,C5,L1,T12,T6,C6",39.75695827,0.949488482,6.305311909
87,"T5,T2,C5,T6,T8,L5,T11,L1,L3,T4,T7,C6,T10",55.16396825,0.917170534,7.427244997
88,"T2,C2,T3,T7,L1,T8,C4,T9,L4,C3,T1,L5,T11",46.71709763,0.936693362,6.834990682
89,"C7,T1,L4,C5,T5,L3,T2,T11,T12,T8,T4,T7,T3",41.57465346,0.935532356,6.447840992
90,"L5,C6,T5,T3,C7,T12,T7,C3,C2,L4,L1,T1,T9",15.22295555,0.973023356,3.901660615
91,"C5,T5,T9,C6,L1,C7,T7,T6,T8,L4,T1,L3,L5",41.10020064,0.951980627,6.410943818
92,"T5,L3,T8,T6,T9,C6,C3,T4,C2,L5,T3,C7,T7",62.38208121,0.883476163,7.898232791
93,"T3,C4,C6,C7,T4,L2,T5,T7,T10,L3,C5,T8,C2",51.51274663,0.942290321,7.177238092
94,"L2,T4,C5,L4,T11,T10,T9,T5,L1,T7,L3,T12,C6",38.25377633,0.934985489,6.184963729
95,"T11,T8,T3,T1,T4,T9,T5,T6,C3,T10,L2,T2,C2",56.7150128,0.934671659,7.530937047
96,"L5,C5,L2,T1,T7,C6,T3,L3,L4,T2,T10,T6,C3",35.02352638,0.952236852,5.918067791
97,"T12,T9,T3,C7,T1,L5,L3,C4,L4,T5,C3,T7,C6",38.17199037,0.948271602,6.178348515
98,"T7,L3,C6,C4,C3,L1,L4,T9,T1,T3,T2,T8,C5",31.38217219,0.948363537,5.60197931
99,"C2,L3,T1,T12,L5,T9,C5,L1,T3,T7,T8,T10,T4",41.62282527,0.949109511,6.45157541
100,"C5,T2,T7,L5,T6,T9,C3,L4,T12,T1,T5,T4,L2",49.57016285,0.924119847,7.04060813
101,"C3,T5,L4,T10,T11,L2,T7,L1,T12,C4,C5,T9,C6",59.77109703,0.936315645,7.73117695
102,"T2,L5,C4,T5,T4,C6,L1,T9,C2,C5,C3,T12,T11",35.74767276,0.947397585,5.978935755
103,"L1,C5,T10,C7,T2,T8,T1,C3,T5,T6,L5,C2,T7",76.29765873,0.910276723,8.734853103
104,"L1,L5,T8,C4,C2,T9,L2,C7,T10,T6,L4,T5,C3",28.92486805,0.958569025,5.378184457
105,"T6,T11,T1,C7,L2,L1,T10,T4,C6,T8,C4,C5,T2",33.28501931,0.95373522,5.769317057
106,"L3,T1,T8,C2,T11,T7,T3,L4,C3,T9,C7,C5,T6",39.21070605,0.949512128,6.261845259
107,"L5,C4,T4,T10,T7,T5,T11,C5,C2,T3,C7,L2,T12",46.3538829,0.95200507,6.808368593
108,"T10,L5,C4,T5,T11,T12,C2,C6,T1,T6,L4,L3,T7",25.53055083,0.964618371,5.052776546
109,"T10,C7,L2,T1,T7,L5,T2,C3,T11,T12,T9,T3,C4",52.05753867,0.937592246,7.215091037
110,"C4,T1,T2,L3,T7,C7,L2,L5,T6,C3,L1,T5,T10",34.4699663,0.944879319,5.871112867
111,"T8,L5,C3,T7,L1,L3,T11,C7,C4,T2,C5,C2,L4",55.42242385,0.933945181,7.444623822
112,"T11,T12,T4,L5,C3,L4,T8,C7,L1,T3,T1,T5,T6",56.90259608,0.935213737,7.543380945
113,"T12,T1,C4,C2,L4,T10,T2,T4,T8,C6,L2,T6,C3",22.42982301,0.965620675,4.736013409
114,"T2,T11,T10,T9,T6,L1,T3,C6,T5,L4,T7,T8,C4",67.39674773,0.924635496,8.209552224
115,"T9,T4,C3,T1,L1,C2,T2,T7,T10,C4,L3,L5,T8",23.1555584,0.966294664,4.812022277
116,"C2,L1,C5,T1,L2,T10,C3,T12,T5,L5,T2,T4,T8",42.08827589,0.939372099,6.487547756
117,"T4,T12,T1,T7,T6,T11,T10,T9,L5,C6,C3,L1,T2",33.59414331,0.944398063,5.796045489
118,"T4,L2,C6,T1,T9,L3,C5,L5,T8,L4,T6,T3,T11",37.55592355,0.937709166,6.128288794
119,"L1,T4,T1,T6,C5,T2,L5,C4,T11,T8,C2,T10,C3",45.02502201,0.93704314,6.710068704
120,"L1,C5,C4,T5,T8,L4,T10,C2,T3,L5,T1,T7,T4",49.15934293,0.933963532,7.0113724
121,"T6,L5,T9,T3,T4,C4,T10,L2,T12,L3,T5,T2,L4",95.54938605,0.887698195,9.774936626
122,"L1,C7,T2,L2,T8,T7,T3,C4,T11,T1,T10,T9,C3",64.17522338,0.922035475,8.010943976
123,"T1,C3,T4,T2,T5,C2,L3,T3,T6,T12,L4,T11,L5",44.73025296,0.938314845,6.688067954
124,"L1,C7,T8,T3,L3,T7,T4,C6,T1,T12,L2,T9,T2",33.47535422,0.955174508,5.785788988
125,"C4,T9,C5,T1,L4,C7,C6,L3,T4,T12,T5,T11,T7",27.58928905,0.957736718,5.252550718
126,"T11,T3,T7,T8,C3,T9,C2,L1,T6,T2,C4,C6,T4",45.02012598,0.924761053,6.709703867
127,"T3,C4,L1,C7,T1,T12,L2,L4,L3,L5,C5,T9,T2",27.8076437,0.957471523,5.273295336
128,"T4,L2,C5,C7,C4,T12,L1,C3,L3,L5,T11,C6,C2",56.27275185,0.931059611,7.501516637
129,"L2,T5,C2,T1,T4,L1,T12,L5,C7,T9,L3,T7,L4",45.12683947,0.931879188,6.717651336
130,"C3,T4,T2,L4,T8,L5,C2,T7,C6,T5,T1,T11,T9",36.60197976,0.951041998,6.049957005
131,"C4,T2,T11,L1,T5,C3,L4,T7,T12,C5,C2,T6,L5",24.68329353,0.965550718,4.968228409
132,"C4,T5,L4,T3,C3,T4,L2,T6,L5,T9,T12,T11,C5",34.22914938,0.954719378,5.850568296
133,"T1,T3,L5,T10,T6,T12,C3,C6,L3,T9,T8,C7,L4",24.45324236,0.962790434,4.945021977
134,"C3,L5,C5,T12,T10,T3,C7,L1,T5,C6,L4,L2,T2",26.13485195,0.963242255,5.112225733
135,"T6,C4,T1,C6,L2,T4,L5,T12,L1,T7,C2,T10,C3",31.61721197,0.962271703,5.622918456
136,"L5,T8,T12,L4,C2,T9,L1,T3,L3,T6,C6,T7,C7",31.92394998,0.957783038,5.650128315
137,"T5,T7,L1,L2,C2,L3,T8,T4,T1,C3,C6,L4,C5",32.92428973,0.951422435,5.737969129
138,"T1,C3,L3,L2,T7,T3,T9,C4,L5,T12,C2,T5,T11",51.64804069,0.935092479,7.186657129
139,"C6,T5,T4,L5,T3,C7,L2,T9,T10,L1,T6,C4,L4",62.99819243,0.931138336,7.937140066
140,"L4,C2,T7,T1,T9,T12,T10,L2,C6,L3,L1,C7,T2",39.24545376,0.956296716,6.264619203
141,"L3,L4,L5,T10,T4,C6,C2,T2,C4,T12,C3,T7,T11",19.61443206,0.968538771,4.428818359
142,"T4,T11,T12,T9,C2,C3,T1,C4,L2,T2,C5,T10,L1",39.4948016,0.940302376,6.284488969
143,"L4,T12,T3,L3,T7,T8,C7,L5,C4,C2,T2,T11,T1",49.71837997,0.946005729,7.051126149
144,"T9,C4,T4,L1,C6,L5,C5,T11,L3,C2,L2,T7,C3",37.03925512,0.947174502,6.085988426
145,"T2,C6,L5,L3,T12,C5,T6,C3,T10,T4,L4,T3,L2",56.70131379,0.932126489,7.530027476
146,"L4,C5,T2,L1,T9,C4,L2,C2,T11,T1,T12,T10,L3",52.19516968,0.943023337,7.224622459
147,"L5,C7,C4,C6,T9,T5,L1,T2,T10,L3,T3,T4,T11",40.34262822,0.955750236,6.351584702
148,"C3,C7,T5,T7,L5,C6,T3,L3,T2,T6,L2,C5,T12",31.20928074,0.963865041,5.586526715
149,"T8,C2,T6,T9,T1,L5,C6,T12,C7,T11,L1,T3,C5",57.69737185,0.941385114,7.59587861
150,"L5,C6,T3,T4,C5,C7,L3,L4,T10,T1,T7,T5,T11",58.07341525,0.939140839,7.620591529
151,"T11,T9,T10,L5,C4,L1,T6,T7,C6,L4,T8,C7,T3",37.27966508,0.946870557,6.105707582
152,"C4,C3,T7,T1,T2,T11,L2,L1,L4,C7,T5,T8,T9",44.79560465,0.939966846,6.692951863
153,"C3,T12,T3,L1,T9,T2,C7,C6,T7,L5,T10,C4,T11",40.09929562,0.959087403,6.332400463
154,"T10,T4,L5,T3,T1,L3,L2,C6,L4,C4,T8,C5,T11",21.37997859,0.967157039,4.623848894
155,"T5,L1,T4,T8,C4,C5,L3,C6,T2,T7,T3,T9,L4",32.93425604,0.954273577,5.738837516
156,"L1,L4,C5,T11,T5,L2,C7,C3,C4,T12,T3,T9,L3",46.36778733,0.941284441,6.809389644
157,"C2,T6,L3,T10,L1,C4,T7,T1,T11,T8,T12,T4,T5",51.66341582,0.927311436,7.187726749
158,"T2,T3,C5,L2,T1,C4,T5,T9,C6,T12,T11,T4,L5",40.89056027,0.94723341,6.39457272
159,"T6,L2,T9,L5,C6,C4,C2,T4,L4,T12,T11,T7,C3",40.64116318,0.947568651,6.37504221
160,"T6,C2,T3,L2,T9,C6,T1,C7,L1,C5,C3,T12,T8",30.83908075,0.94351885,5.553294586
161,"T6,T5,C5,L4,T9,T8,L5,T2,T3,T12,L3,C2,C4",72.39408133,0.924343632,8.508471151
162,"C6,C4,T10,L5,C5,L2,T12,T4,T2,T9,C2,L1,C3",37.80830628,0.957022661,6.14884593
163,"T11,L1,C2,T3,C4,L3,C3,T12,T7,L5,L4,T10,C5",28.46828332,0.958515349,5.33556776
164,"T8,L1,L3,L4,C2,C3,L5,T12,T10,T3,T1,C6,T5",29.80942289,0.959389409,5.459800627
165,"T9,C3,T5,T3,T2,T11,L2,L5,T7,L3,T6,T10,C4",33.00205459,0.957030761,5.744741473
