Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4",66.42416938,0.89939056,8.150102415
2,"T2,C4,T4,L4",70.50772285,0.898106838,8.396887688
3,"T7,C4,C3,C6",171.5953178,0.809874477,13.0994396
4,"T8,T5,L1,L4",76.95032443,0.901800556,8.772133402
5,"T9,T10,C3,C6",68.68001999,0.899632235,8.287340948
6,"L1,T2,T6,L4",65.37679126,0.919823374,8.085591584
7,"T6,C6,L4,T2",90.8645932,0.898335324,9.532292127
8,"T10,C3,T11,C6",74.34089101,0.920463107,8.622116388
9,"T12,T10,L3,C6",94.97893944,0.885668974,9.745713901
10,"C5,T1,T8,C4",146.4277396,0.851172934,12.10073302
11,"L3,L1,T11,L4",165.8040504,0.718129187,12.87649216
12,"C6,C4,T8,T4",160.3548997,0.825397667,12.66313151
13,"T9,T5,L3,C3",49.41941094,0.925254969,7.029894092
14,"C6,L5,T2,C3",120.299773,0.82941659,10.96812532
15,"T11,T2,L2,L1",81.94380783,0.875831636,9.052281913
16,"C2,T6,T2,T3",135.730977,0.776246023,11.65036381
17,"T3,C4,L2,L3",123.9639707,0.827401871,11.13391084
18,"T2,T10,T8,C5",99.44055739,0.882009241,9.971988638
19,"L5,L4,C4,T2",167.0531227,0.820086863,12.9249032
20,"T3,T11,C4,T4",111.8535739,0.889237044,10.576085
21,"T6,T10,L4,T7",50.30488397,0.903811889,7.0925936
22,"T11,T4,T12,L4",73.43964109,0.891704,8.569693174
23,"C7,T1,L2,T4",146.104419,0.829804701,12.08736609
24,"T12,C6,T4,T7",142.7749383,0.846563728,11.94884674
25,"C6,L4,T1,L1",126.1856683,0.822845587,11.23323944
26,"T9,C6,C2,C7",77.34352187,0.883906686,8.79451658
27,"T8,T4,T6,C7",116.510471,0.850317369,10.79400162
28,"T10,C4,L5,T9",98.39923566,0.889176672,9.919638888
29,"C6,T9,T8,L4",62.44187483,0.913393134,7.902017137
30,"C2,T11,T1,T4",86.79332765,0.864300107,9.316293665
31,"C4,T9,L3,C7",118.9395284,0.882371748,10.90594005
32,"C6,L4,L1,C2",126.6280854,0.846812209,11.25291453
33,"C7,T1,T2,T10",90.06251184,0.889968807,9.490127072
34,"T8,T7,L3,T5",68.24296662,0.895612636,8.26093013
35,"T7,L4,T2,L2",60.69761875,0.910562889,7.790867651
36,"C7,T7,L4,T12",82.31933405,0.880029572,9.073000278
37,"T10,T8,L5,C5",91.01891723,0.888266652,9.540383495
