Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10,L2,T6,C2,L5,T1,T11,T7,T2",50.21303933,0.940425942,7.086115955
2,"L2,T10,T2,T4,C3,L5,T11,L1,C4,T5,C5,L4,T6,C2,T1,C6,C7,T8,L3,T12,T3,T9",23.12662479,0.966530764,4.809014951
3,"L2,T2,C6,L5,L3,L1,C3,T7,T8,T4,T11,T1,C7,T5,T10,C4,C2,T12,C5,T3,T9,L4",43.60565944,0.94223412,6.603458143
4,"L4,T7,C5,T1,T8,C6,T3,L1,L5,T5,T11,T2,T10,C2,T12,C3,T6,L2,T9,T4,C7,L3",46.13138601,0.938742952,6.792008982
5,"C2,T7,T9,C6,L3,C5,T6,T1,C7,L2,T2,C3,C4,L5,T8,T3,T12,L1,L4,T10,T5,T4",23.70627802,0.96310334,4.868909326
6,"T7,C2,T3,L4,T4,T12,T6,C6,T9,L5,T2,C5,T1,T11,L1,T8,C7,L2,L3,T5,C4,C3",26.7971211,0.961429435,5.176593581
7,"L3,T7,C2,C5,C3,T10,T5,L5,T6,T4,L1,C6,C4,T2,T3,T11,L2,T1,C7,T8,T12,L4",20.56454163,0.970170868,4.534814398
8,"T9,C2,C6,T2,T5,T11,C7,T6,T8,T4,T1,L2,T10,C4,T12,L5,L3,L1,C5,T3,L4,C3",23.21983979,0.969843876,4.818696898
9,"T2,T7,C2,L4,T4,T6,C6,L2,C5,T10,T5,T8,C4,L5,T9,T1,L3,C3,L1,T3,T11,T12",30.4903751,0.962057902,5.521809043
10,"T7,C3,T10,L2,C4,C2,L3,T2,L4,C5,T8,C7,L5,T9,T1,T4,T11,L1,T6,T5,T3,C6",32.20174753,0.962713779,5.674658362
11,"T7,C4,T10,T11,T9,T2,L3,C5,T5,L2,T12,C6,C3,C7,L5,T8,T3,L4,T6,L1,T4,C2",60.35242957,0.940719178,7.768682615
12,"T10,C3,C5,T5,L2,C2,C4,T4,C7,L3,T11,L1,L5,T1,T6,C6,T8,T2,T3,T7,T9,L4",39.36092803,0.950174939,6.273828817
13,"L3,T10,T5,T6,C2,T3,L5,C3,L4,C7,L2,L1,T12,T7,T2,T11,T8,T1,C5,T4,C4,T9",18.0442719,0.970706296,4.247854976
14,"T1,T4,T8,L1,C3,C6,T6,L4,T10,T2,T7,C5,T5,T9,T12,C2,C4,L2,L5,C7,T11,L3",57.55166835,0.928848916,7.586281589
15,"T8,T4,L4,L1,C2,T9,T2,C4,T1,C3,T10,T3,T11,L2,T12,C7,T6,C6,T5,C5,L3,T7",37.59065838,0.948930139,6.131122114
16,"C3,T12,L5,L4,L3,L2,T5,C7,L1,C4,T6,T2,C5,T11,T9,T7,C6,T8,C2,T1,T3,T4",21.94423306,0.967949831,4.684467212
