Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,T9,222.068337,0.751222235,14.90195749
2,L1,516.1902859,0.18130453,22.71982143
3,T4,328.3096595,0.630885371,18.1193173
4,T7,238.3265165,0.721472992,15.43782745
5,C7,398.2648997,0.526198466,19.95657535
6,T7,201.3345438,0.744935808,14.18924042
7,T12,386.435339,0.551831623,19.65795867
8,T5,208.6209859,0.761949421,14.44371787
9,L4,374.3235785,0.436304922,19.34744372
10,T8,212.1726639,0.739333051,14.56614787
11,T5,248.0812644,0.619236158,15.75059568
12,T5,157.3162091,0.804326769,12.54257586
13,T1,337.4734666,0.551502318,18.37045091
14,T6,254.864291,0.707063363,15.96446964
15,L2,442.5144678,0.323128625,21.03602785
16,L3,332.9870049,0.505171495,18.24793152
17,C4,365.8466518,0.451587643,19.12711823
18,C3,394.0646417,0.425583166,19.85106148
19,T1,398.8457527,0.480797633,19.97112297
20,T4,291.5413681,0.585786053,17.07458252
21,L5,437.956706,0.404670017,20.92741518
22,T4,304.8085837,0.611431406,17.4587681
23,L1,379.8894364,0.511900639,19.49075259
24,T12,445.4259524,0.404046288,21.10511674
25,T5,178.0790484,0.7540966,13.3446262
26,T5,252.174261,0.570735545,15.87999562
27,T8,331.1196082,0.55881576,18.19669223
28,L2,460.7491149,0.39288569,21.46506732
29,T12,347.9361549,0.57803172,18.6530468
30,T4,313.266928,0.606640595,17.69934824
31,T11,245.1784988,0.717367237,15.65817674
32,L1,374.9577544,0.570136002,19.36382592
33,T10,226.6187585,0.763698134,15.05386191
34,L4,220.9863303,0.686064294,14.86560898
35,T8,402.7877712,0.541430745,20.06957327
36,C3,383.161147,0.41930554,19.57450247
37,T6,253.5452813,0.664824918,15.92310527
38,C3,383.7287522,0.345655368,19.58899569
39,C3,414.9341272,0.463819545,20.36993194
40,C5,446.4559842,0.518299055,21.12950506
41,L1,372.8694955,0.255333969,19.30982899
42,T3,356.6057471,0.453861036,18.88400771
43,C6,576.1812288,0.190475201,24.0037753
44,T7,296.61927,0.672351376,17.2226383
45,T8,280.1375128,0.628871085,16.73730901
46,L2,449.3696821,0.397369463,21.19834149
47,T7,234.616224,0.652775208,15.31718721
48,C3,326.1036852,0.579523943,18.05834115
49,C3,318.046016,0.558965512,17.83384468
50,T9,237.9155073,0.721440338,15.42450995
51,T4,189.273707,0.742581707,13.75767811
52,T9,181.6960062,0.749991874,13.47946609
53,L3,343.2624731,0.686453042,18.52734393
54,T2,512.7004734,0.381947539,22.64289013
55,T9,230.1442791,0.735514076,15.17050688
56,C7,504.9247237,0.39544889,22.47053012
57,T1,302.252868,0.643350478,17.38542113
58,C3,356.3471052,0.497756036,18.87715829
59,C4,385.7533461,0.478194299,19.64060452
60,T11,228.5352816,0.69994035,15.11738342
61,T9,239.9328739,0.714892921,15.48976675
62,C7,446.3439085,0.317052308,21.12685278
63,L5,487.7747561,0.431780536,22.08562329
64,C4,507.8438252,0.437350076,22.5353905
65,T12,384.2298884,0.559676406,19.60178279
66,T9,173.5920042,0.792611622,13.17543184
67,C7,524.3906705,0.343147061,22.89957795
68,C4,481.9330396,0.297200178,21.95297337
69,T2,347.8111643,0.455018753,18.64969609
70,T4,240.201001,0.631967742,15.49841931
71,C4,307.8403383,0.560644737,17.5453794
72,T10,137.2462231,0.855763999,11.71521332
73,T2,352.6678667,0.464495245,18.77945331
74,C5,528.5333049,0.173754404,22.98985222
75,T3,458.9636993,0.292629066,21.42343808
76,C6,617.7259979,0.422199466,24.85409419
77,L1,357.9415498,0.473032283,18.91934327
78,L5,357.5751205,0.533749561,18.90965681
79,C3,274.4262178,0.639514234,16.56581473
80,T9,230.1218545,0.726743217,15.16976778
81,T7,274.5459074,0.684166207,16.56942689
82,T3,258.0154555,0.728844621,16.06285951
83,C2,645.6847484,0.143035693,25.41032759
84,L2,470.2738729,0.323991774,21.68579888
85,C3,360.3476575,0.527527666,18.98282533
86,C6,412.5172648,0.3398643,20.31052104
87,C5,417.3097726,0.524063691,20.42816126
88,T3,463.1991612,0.437708886,21.5220622
89,L5,423.5709287,0.497287335,20.58083887
90,L1,345.9954957,0.432830044,18.60095416
91,C3,320.9016493,0.576039142,17.91372796
92,C3,322.0290194,0.617714658,17.94516702
93,T3,227.563797,0.602409596,15.08521783
94,T12,528.6793027,0.209310964,22.99302726
95,C4,603.8241094,0.330021648,24.57283275
96,L1,403.6389619,0.444948855,20.09076808
97,T8,369.5109964,0.619815194,19.22266882
98,C6,421.3757504,0.450928336,20.52743896
99,T1,213.7286032,0.719425145,14.61945974
100,T5,304.3483165,0.664238139,17.44558158
101,L1,371.5636631,0.539334926,19.2759867
102,C2,670.6047145,0.307812836,25.89603666
103,T8,311.8146291,0.628823399,17.65827367
104,L4,405.2850913,0.510817006,20.1316937
105,T4,308.3354606,0.554194921,17.55948349
106,T8,271.8280234,0.676615443,16.48720787
107,T2,335.1169482,0.621847524,18.30619972
108,L2,410.0489072,0.502116461,20.24966437
109,T7,184.4490343,0.669874476,13.5812015
110,T3,247.5702968,0.669292552,15.73436674
111,T11,247.9121517,0.629288277,15.74522631
112,T12,438.8311717,0.571131076,20.94829758
113,C2,568.4985217,0.321913104,23.84320703
114,C5,420.7773713,0.449239266,20.51285868
115,T1,348.3007977,0.489330728,18.66281859
116,T9,189.9977702,0.715419114,13.78396787
117,T1,351.1039501,0.518887915,18.73776801
118,L2,369.2210635,0.58956495,19.2151259
119,T5,234.9934957,0.69528506,15.32949757
120,T1,419.1537702,0.428104551,20.47324523
