Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5",64.81649069,0.919240674,8.05086894
2,"T2,T11,T8,C4,T10,L2,L4",71.4871842,0.919826198,8.455009415
3,"T8,T2,T5,T11,T3,T12,C2",79.80942874,0.8928428,8.933612301
4,"C6,C2,L1,T7,T11,L2,T10",69.08765126,0.926535648,8.311898174
5,"T2,T7,C6,T12,C5,T8,L4",54.20483434,0.938776315,7.362393248
6,"L5,C6,L4,T8,C2,C4,T4",77.84814531,0.908417074,8.823159599
7,"T2,T9,T7,T4,L3,C7,C4",45.42837673,0.938065216,6.740057621
8,"L3,T4,T10,T1,L2,T8,C2",35.01747452,0.956093069,5.917556465
9,"C4,T12,T4,L1,T7,T11,T2",92.09851117,0.902029459,9.596796922
10,"T7,C4,L4,T11,L5,L1,L2",50.28488708,0.933965627,7.091183757
11,"T8,T5,L4,C3,T7,C6,L5",62.92208711,0.917974522,7.932344364
12,"T10,T11,C5,T8,T2,L1,C7",43.74162317,0.944215103,6.613745019
13,"T3,C5,T1,C3,L2,C6,T5",70.75496574,0.902204866,8.411597098
14,"T10,L2,T3,T8,T1,T2,T12",56.75988035,0.925517222,7.53391534
15,"C7,L5,C3,T10,L1,L2,T2",50.22331785,0.940115004,7.086841176
16,"T11,T2,T12,L1,C5,T8,T1",79.03458301,0.919279595,8.890139651
17,"L3,C4,C3,T8,C2,L4,T7",73.26530639,0.913652555,8.559515546
18,"T8,T6,C5,C3,T7,C6,T10",71.88735321,0.914263123,8.478641
19,"T3,T5,T11,T6,T7,T10,C5",87.7705953,0.894024208,9.368596229
20,"T3,C2,C5,T11,T4,T7,C4",98.98110738,0.895171374,9.948924936
21,"T6,T10,C3,L5,L4,T7,T4",50.22429713,0.93022157,7.086910267
22,"T3,L1,T2,C6,T1,T6,C7",77.27179959,0.903314287,8.790437963
23,"L3,C4,T7,T6,L2,C7,T4",28.70427181,0.957331659,5.357636775
24,"T1,L1,T9,C6,L3,T3,C7",30.101917,0.955106635,5.486521393
25,"T10,C3,L5,C2,C4,T6,T1",50.86194517,0.934778411,7.131756107
26,"T1,C5,T4,L1,T9,C7,T5",75.2121014,0.900514491,8.672491072
27,"T8,T1,L1,C6,C3,L2,T5",72.51352212,0.905538226,8.515487192
28,"C3,T1,T7,C4,C7,L5,L4",53.01407603,0.91832448,7.281076571
29,"L5,T2,C4,C5,T7,T11,C2",53.71861653,0.937314545,7.329298502
30,"T1,C7,L2,T10,C2,T7,L5",44.09992006,0.937440962,6.640777067
31,"C3,T2,C6,T6,L2,L1,T4",62.18307824,0.916026791,7.885624784
32,"T2,T6,T4,T12,T10,L1,T8",79.4675497,0.905522836,8.914457342
33,"T11,T4,T7,T9,C7,L1,T12",53.76040534,0.897715346,7.332148753
34,"L4,T2,C7,T5,T8,L1,C3",53.98873222,0.921577321,7.347702513
35,"T3,L3,T5,T6,L4,T1,C6",41.53419805,0.936447478,6.4447031
36,"C4,T5,T9,T1,C2,T8,C3",96.73258506,0.889380611,9.835272495
37,"T7,L3,L5,T3,C4,L1,T4",83.61622033,0.90176944,9.144190523
38,"T12,T2,T7,T9,T4,L5,T8",80.56873563,0.902693567,8.976008892
39,"L2,L4,T11,T9,T7,C6,T2",37.92357892,0.942326434,6.158212315
40,"T1,L3,L4,T2,C3,T7,C5",48.37384368,0.923663674,6.955130745
41,"T8,T12,T4,L3,T10,C3,C7",58.51441789,0.930205329,7.649471739
42,"L1,T5,C4,T4,T11,T12,T2",53.46125274,0.938277793,7.311720231
43,"L2,T8,T4,T12,L5,T11,T3",75.19197606,0.907585083,8.671330697
44,"C3,L5,T2,L1,C4,L4,T8",43.20466994,0.941577606,6.573025935
45,"L2,T10,L4,T12,C2,T9,T11",87.82896203,0.901729633,9.371710731
46,"C2,C3,C4,T7,T11,T10,T9",74.88694039,0.912217238,8.653724076
47,"T6,T7,T11,C4,T4,C7,L4",37.13706686,0.946158342,6.094018942
48,"C4,C6,T11,T10,L5,L2,C2",43.49194074,0.934000906,6.59484198
49,"T11,C7,L3,C5,T10,L1,T3",59.37260746,0.919269089,7.705362254
50,"T3,T1,C3,T5,T10,L2,T7",38.44261506,0.941873743,6.200210888
51,"T12,T9,C6,L4,T5,C5,L5",66.19289511,0.909988842,8.135901616
52,"C7,C3,T10,C4,L4,C6,T5",36.01334599,0.944870873,6.001112063
53,"T1,L3,T11,T8,T10,L1,L5",50.97997775,0.927853622,7.140026453
54,"T8,L1,T1,L4,L3,C3,L5",36.70192022,0.956484235,6.058210975
55,"C3,L4,T5,T7,T1,L1,C6",28.44708048,0.951815716,5.333580456
56,"T7,C2,C4,T2,C6,C7,T12",79.61133572,0.816305678,8.922518463
57,"T4,C4,C6,C3,T1,L3,T3",151.7817116,0.8357403,12.31997206
58,"L2,T11,T3,T12,T1,L4,T9",42.77774295,0.943118425,6.540469628
59,"T1,L3,L2,T10,C6,T2,T8",56.13836641,0.932952845,7.492554065
60,"L1,T9,T3,T10,T11,T12,T7",43.37923131,0.939822617,6.586291165
61,"C5,T2,C7,T7,T11,T10,L1",54.99264681,0.932076959,7.415702719
62,"L1,C4,L2,T11,T9,T2,T3",33.87575922,0.957360799,5.820288586
63,"L5,C6,T4,T12,T8,L4,T9",50.12214977,0.938616569,7.079699836
64,"T10,C6,T1,T11,T6,T2,C2",61.54107914,0.911451441,7.844812244
65,"T1,T7,C6,L1,T6,T2,C3",71.33606042,0.890615433,8.446067749
