Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10,L2,T6,C2",82.89530193,0.928190988,9.104685713
2,"T3,T2,C6,T11,L1,T1,L2,T6,T7,T12,C4,T4,L4,T5,T9,T8,C2",33.40588415,0.952929251,5.779782361
3,"T11,T12,T5,C6,C3,L5,T4,L3,T1,L1,C4,T6,T8,C5,T7,T10,T3",26.25636304,0.96297681,5.124096314
4,"C7,T4,T12,C4,L2,T3,T1,T5,C2,T2,L4,L3,L5,T7,L1,C5,C3",29.70034414,0.955342099,5.449802211
5,"C6,C2,C7,T1,L1,T4,T8,T10,T12,L4,T9,T2,L5,T7,L3,C5,T3",24.4550913,0.959450408,4.945208924
6,"L4,C2,T3,T12,T2,L3,T8,T5,T7,T4,L2,C4,C7,L1,T9,C5,C6",34.78132786,0.950362144,5.897569657
7,"L4,T6,T1,L2,T10,T9,T4,T11,C4,C6,L1,T3,T2,T5,C5,C7,T7",82.76448983,0.922364858,9.097499097
8,"L5,T3,L2,T9,C6,C5,C7,C3,T1,T4,C2,L1,T2,T7,T8,T5,L3",20.14913307,0.970235622,4.488778573
9,"T5,T3,T10,T9,L1,T11,C3,L4,T7,C5,C2,T4,L2,C4,C6,T6,L3",45.74310567,0.949389906,6.763364966
10,"C4,L1,T3,T8,T2,T10,T12,C2,T9,C6,L5,T6,L3,L2,T7,C3,C5",30.92058596,0.961647765,5.560628198
11,"T1,C2,C3,L3,T2,T7,T6,T3,T11,C5,C6,T9,T12,C7,T8,T10,L4",39.77652975,0.934015439,6.306863701
12,"L4,L2,T12,C6,T5,C5,C2,T11,C3,L5,T8,T4,C7,L1,L3,T9,T7",46.06385692,0.948413338,6.787035945
13,"T9,L5,T12,C3,T2,L1,C5,L3,C4,L4,T4,T11,C2,C6,T3,T5,L2",34.4691558,0.942454129,5.871043843
14,"L4,T5,T7,C6,C3,T2,C5,T9,T10,L5,T8,L3,T6,T1,T4,T3,T11",38.28402138,0.950662264,6.187408293
15,"T10,T7,T1,T3,L2,C7,L4,C3,T6,T12,T11,T4,T9,C2,T8,L5,T5",30.69922899,0.954736891,5.540688495
16,"L1,T12,C2,L4,T3,C3,L5,T7,T8,T5,T1,C7,T9,L2,T4,T2,L3",36.87524152,0.93892814,6.072498787
17,"C6,T2,T8,T10,L3,T4,T7,T5,T11,T9,C4,L4,L5,L2,C2,T1,C7",30.35481409,0.960714471,5.509520314
18,"L2,L4,C6,L3,C2,T8,C4,T12,T9,T11,C3,T6,T1,T7,T4,T2,T10",21.23700735,0.972621371,4.608362762
19,"T7,T5,L3,L1,C4,T9,C6,T2,T12,C2,T3,T8,T6,L4,L2,T10,L5",20.69579222,0.968825043,4.549262822
20,"T12,L1,T3,L3,C2,C7,T9,T1,T6,L2,C5,T11,C4,T4,T5,C6,L5",32.59043081,0.952228295,5.708802923
21,"T3,C4,T4,T6,C7,L2,T12,T8,L4,L3,T9,L1,C2,L5,C6,T5,C3",30.34506328,0.95540895,5.508635338
22,"L2,T10,T7,T5,T1,C5,T8,T4,L3,C3,C7,C4,T9,T2,C6,L1,L4",39.28419379,0.953224082,6.267710411
23,"T3,C6,L1,C3,C7,C5,T9,T10,C4,L3,T12,L2,T5,T1,T2,L5,T4",57.04753735,0.933374785,7.552982017
24,"L1,C7,T7,T1,T5,T9,T2,T10,L4,T6,T3,C4,T11,L3,C2,T8,T4",42.89329671,0.938028862,6.549297421
25,"L2,T5,T1,T9,L3,C5,T2,T3,T6,C6,L4,C3,T8,C7,T7,C4,T12",36.4154092,0.955261649,6.034518142
26,"T7,L2,L1,T11,T4,L5,T12,T1,C5,C4,T9,C7,C2,L4,T10,T5,T2",32.72153858,0.958187322,5.720274345
27,"T8,L1,L2,C3,T11,T4,T5,C2,C5,C7,T12,T10,T3,T7,T1,L5,T9",84.59023483,0.926353187,9.197294973
28,"T3,L5,T4,C3,L1,C6,C2,L4,T2,T12,T6,L3,T1,T9,T8,C5,T10",36.41959052,0.954150602,6.034864582
29,"L5,T8,T2,T10,C6,C5,T3,C2,C7,T9,L4,T1,T12,L2,T7,T6,C3",55.18508929,0.936055486,7.428666724
30,"T8,L2,L4,T2,C6,L3,C5,T9,C2,T10,C3,T5,T4,T6,T1,C4,T3",42.92276024,0.951737186,6.551546401
31,"C6,T10,T1,C3,T12,T7,T9,T6,C5,C7,C4,T4,L2,T3,L1,L3,C2",29.19698997,0.958094619,5.403423912
32,"C7,T8,T9,T4,C2,T11,L1,L3,T6,C3,T3,T1,T7,L5,T12,T5,C5",52.74480474,0.938831807,7.262561858
33,"T8,T5,T6,C6,C3,T4,C5,T9,T2,T3,T12,T10,T11,L3,L2,C4,L5",54.72264048,0.942220445,7.397475277
34,"L5,T2,T9,C6,C3,T11,T8,L1,T1,C7,L3,T10,L2,T5,C5,C2,T6",36.39681131,0.954304905,6.032976986
35,"C4,T2,C7,T10,C6,C5,T7,L1,T11,L4,T9,L5,T6,T5,T3,L2,T4",34.22849669,0.952225929,5.850512515
