Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10,L2",87.11785206,0.913253221,9.333694449
2,"T8,T10,T3,C3,T7,T9,L3,T4,C6,L4,C5,C4,L2,T11,T2",75.22673341,0.91760055,8.673334619
3,"L5,T12,T5,T11,T4,C5,T1,C2,T10,L2,T2,L1,T7,T8,C3",23.06323907,0.964757393,4.802420126
4,"T4,L3,C6,T3,T7,C5,T12,L1,T2,T1,C4,T11,T8,T9,L2",29.85110456,0.960036517,5.463616436
5,"T11,C5,T4,C3,T12,T6,T10,C7,T1,C4,L1,T9,L3,T7,T2",38.80696644,0.951899309,6.229523773
6,"T4,C2,T7,C5,L2,T8,L3,T10,T6,T2,L5,T5,T9,T12,C6",25.5584969,0.964375511,5.055541208
7,"C6,T6,C2,L1,T4,T1,L5,L2,L3,T7,T3,T2,C4,T12,T11",30.95097896,0.946996175,5.563360402
8,"T4,L5,C3,T2,L3,C4,T9,T11,T12,T1,T7,C2,T8,L1,L2",29.3203186,0.9618695,5.414823968
9,"T11,T9,T2,C7,L3,C5,C6,T1,T3,T6,L4,T5,T4,T7,T12",50.69480255,0.955003748,7.120028269
10,"C2,T5,T7,T2,C6,C4,T6,C3,T8,L2,C5,L5,C7,T12,T4",75.88719701,0.908573702,8.711325789
11,"L2,C3,T12,T3,T5,C7,T11,T4,L4,T7,T8,T9,L3,T10,L1",45.67262378,0.933694234,6.758152394
12,"T11,C7,L2,L1,T8,T4,C5,T3,C4,C6,L3,T2,C2,T5,C3",52.81208145,0.943245014,7.26719213
13,"T10,T4,T6,T7,T3,C5,C4,T11,T8,L2,T12,C3,T5,T2,C7",34.28973138,0.955509509,5.855743452
14,"T6,T7,T10,T11,L4,T12,L3,T5,T3,T2,C5,T8,L2,C2,L1",32.816964,0.94493601,5.728609255
15,"L1,L3,T6,T12,C4,C6,T5,C7,C3,L2,L5,T7,T9,T8,T3",45.40167482,0.941623748,6.738076492
16,"T5,T11,T4,C2,T9,T1,L5,T12,C7,L1,T10,C4,C3,T7,L3",50.1736679,0.9452312,7.083337342
17,"C2,C3,T10,C4,T2,C5,T7,T11,L5,C7,T5,T8,L4,T9,L1",34.97843785,0.948586228,5.914257168
18,"T5,T2,T6,T4,T10,C2,C7,L1,L2,C5,T8,T11,L5,C4,T3",33.42046638,0.941333969,5.781043711
19,"C7,T11,L3,C5,C2,T7,L2,T8,L5,T1,C4,T2,T5,T4,T3",44.09500022,0.944210225,6.640406631
20,"T2,L4,T1,T5,C4,L5,C6,T9,T7,T6,C7,C2,L1,T12,T3",49.26204885,0.936271326,7.018692817
21,"C6,T10,T8,C3,T9,L1,T12,T7,T5,C4,T3,L4,L5,C5,C2",52.19588867,0.944166713,7.224672219
22,"T2,T5,T10,L1,C2,L3,T4,T12,T1,L4,C5,T7,T3,T8,T6",29.75350505,0.956512678,5.454677355
23,"T4,T5,L2,T7,L1,T9,L3,L4,L5,T8,C7,T10,C4,C6,C5",54.75703845,0.932744779,7.399799892
24,"C3,L2,T2,T3,C5,T5,L1,C2,L4,T10,T7,L5,T8,C7,T6",29.14811919,0.960035942,5.398899813
25,"L3,L1,T11,C7,T3,C4,T2,C6,T9,T1,T12,T7,T6,L5,T5",26.99280969,0.965953143,5.195460489
26,"C6,T5,T4,T10,T11,T7,T12,L5,T6,T9,L2,L3,C4,C5,C3",53.40963317,0.930958749,7.308189459
27,"C7,L2,T4,T7,T11,C2,C4,T2,C3,T5,T12,T10,L3,T3,T6",20.58239101,0.966764708,4.536782011
28,"C6,L5,T6,T5,C4,L1,C7,L2,T8,T11,L3,T9,C3,T4,T1",38.0910174,0.931196798,6.171792074
29,"C6,C7,L3,T11,L1,T1,C4,T6,T5,T4,T10,L2,L4,T3,C2",49.84154352,0.945242104,7.059854355
