Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6",60.22273157,0.924964354,7.760330635
2,"L1,T11,T1,C6,C4,C2,T5,T10",35.01475148,0.951120319,5.917326379
3,"C5,T8,T3,T2,T9,T7,T6,L3",39.83294856,0.94163119,6.311334927
4,"C7,L1,T8,T12,T2,T6,L2,T4",42.72248019,0.940279536,6.536243584
5,"C3,L5,C4,T5,T7,C6,L4,C7",70.90723119,0.911268761,8.420643158
6,"T12,T3,T6,L5,T10,L2,C4,C3",39.96456158,0.951481845,6.321753046
7,"C3,T2,T4,T8,T3,C5,C2,L3",62.73223457,0.901062779,7.920368336
8,"T12,T6,L5,C3,T2,T3,C6,C5",47.40805702,0.922177537,6.8853509
9,"C7,T4,L2,C3,C4,T1,T5,C2",52.87414544,0.932741944,7.271461025
10,"C5,T5,T1,C6,T6,L3,L2,C7",51.94285953,0.938321248,7.207139483
11,"C4,T12,L5,T10,C5,T1,T4,L2",65.05394817,0.925425648,8.065602778
12,"C5,C7,T2,L3,T6,T8,T10,T4",65.44075205,0.922779275,8.089545849
13,"T4,T12,T10,L5,T9,T5,C5,T2",41.43690843,0.943875728,6.437150645
14,"T4,T7,T12,L4,T11,L5,T8,T2",47.62768082,0.932870546,6.9012811
15,"L3,T6,T3,T4,T1,C6,L1,L4",61.46075978,0.920272855,7.839691306
16,"T2,C4,T7,L3,T10,T1,T12,T9",49.62291149,0.941418292,7.044353163
17,"T4,C3,T5,T10,C5,T12,L1,L5",53.98511316,0.934799576,7.347456237
18,"C2,T8,C5,C7,T4,T3,L3,T6",51.63391145,0.927598575,7.185674043
19,"T11,C3,T4,T2,L1,L2,L5,T9",24.6787553,0.964347091,4.967771663
20,"T9,L2,L5,C5,T8,C7,T2,T10",47.71154266,0.940311134,6.907354245
21,"T9,T1,T2,T12,L5,C5,T10,T11",56.690539,0.936372003,7.529311987
22,"C4,C5,T7,C2,C7,L2,T2,L1",65.51304103,0.913294623,8.094012666
23,"T5,T10,T4,C5,T1,L2,T6,T2",45.36378666,0.942467622,6.735264409
24,"C4,T2,T12,T8,L1,T10,L4,C7",49.74914099,0.925613307,7.053307096
25,"T9,T11,T7,C6,T10,L3,C5,C3",43.96023293,0.952352842,6.630251347
26,"T5,T7,T8,T10,T9,T12,C5,T1",68.49634717,0.908618992,8.276252
27,"T6,T9,C6,C4,L5,T10,L4,L1",31.21229603,0.955722616,5.58679658
28,"T3,T9,T12,T2,T6,C7,L3,C6",92.31269089,0.907714018,9.607949359
29,"T5,T6,C6,T3,C3,T8,L2,T4",83.89664892,0.895959856,9.159511391
30,"L4,T7,L1,T12,T4,T9,T6,C6",42.53353689,0.937515686,6.52177406
31,"T7,L3,C6,C5,C4,T3,T8,L4",89.64563031,0.890885698,9.468137637
32,"T6,C5,T1,L4,C7,T8,T2,L1",45.54415306,0.931303245,6.748640831
33,"C2,T1,T8,T2,T4,T5,T7,L2",43.58283061,0.918383953,6.601729365
34,"C3,C7,C5,T8,C2,T4,L4,C4",80.35877173,0.887870902,8.964305424
35,"C5,T8,L3,L1,C2,C7,T9,C3",52.90161537,0.935486068,7.273349666
36,"T10,T2,L2,T12,C2,L5,T6,L1",60.94969324,0.941050457,7.807028451
37,"T11,T8,T12,T9,C5,C7,C4,L5",46.92327269,0.932166341,6.8500564
38,"C6,T6,C3,T3,T11,C2,T2,T8",74.85036962,0.912703341,8.651610811
39,"L1,T7,C3,T12,T5,T3,T9,T6",70.83815959,0.914287718,8.416540833
40,"T3,L5,T1,C7,T5,T7,C3,L3",37.16580885,0.944036858,6.096376698
41,"L5,T2,C3,C2,T7,T3,T1,L4",93.71267693,0.867442714,9.680530819
42,"T4,T3,C6,C4,L4,T10,T1,L3",73.27322854,0.904457772,8.559978303
43,"T11,T2,L2,L3,C3,L4,C6,T5",54.35628818,0.938013342,7.372671712
44,"L5,T11,T6,L4,T4,C7,T2,T7",40.1052823,0.941823388,6.332873147
45,"T8,T5,T7,L2,T1,C4,T2,C7",59.74126379,0.918062836,7.729247298
46,"T10,C2,T12,T4,L3,T1,T8,C7",74.12646319,0.913935099,8.609672653
47,"L2,T8,T2,T10,T9,L5,T7,T1",61.08366936,0.920768643,7.815604222
48,"T11,L3,T12,T3,T1,L1,T9,C3",73.08788211,0.920414978,8.54914511
49,"L2,T9,L3,T12,C2,C7,C5,C6",79.80541358,0.906603438,8.933387576
50,"T3,T7,T8,L1,L3,T5,C5,C6",45.4092293,0.945168799,6.738637051
51,"C2,C7,T3,T2,C5,C6,L5,T10",42.21587129,0.932586152,6.497374184
52,"T9,L1,T12,T1,T10,T3,C2,L5",61.58315729,0.919773025,7.847493695
53,"T3,T1,T6,L1,T12,L5,C2,L2",71.43898926,0.911479424,8.452158852
54,"T10,T8,C6,T1,T9,L2,L5,L1",53.87342333,0.931383129,7.339851724
55,"T10,T1,T11,T7,T4,T5,C2,T12",120.4177787,0.861143171,10.97350348
56,"L2,C6,T12,T3,T10,L1,T9,T5",47.644553,0.929602596,6.902503386
57,"T2,C4,L1,L3,T4,L5,T1,T9",92.01254519,0.917101073,9.592316988
58,"T2,T5,C4,L2,T7,T12,C2,L4",49.88730815,0.943393622,7.0630948
59,"T6,T5,T7,C5,C2,C7,T9,T8",82.71528896,0.873637631,9.094794608
60,"T12,T4,T2,C5,T3,T6,L2,T10",80.07100102,0.912771195,8.948240107
61,"T3,C3,C4,C6,C2,C5,T5,T6",126.7492691,0.865630161,11.25829779
62,"T12,L2,L1,T6,C4,L5,C7,T3",49.31927096,0.919699555,7.022768041
63,"L1,T8,T11,C5,T12,T5,L3,C2",43.60511715,0.940671942,6.603417081
64,"C3,T12,C2,T5,T7,T9,L5,C7",76.57444466,0.918055227,8.750682525
65,"C2,T5,T2,L4,C3,T9,T4,C5",46.28541904,0.945413781,6.803338816
66,"L5,T5,C2,T6,T11,L2,C3,T1",68.8727,0.90978913,8.298957766
67,"T10,L2,C7,T6,T9,L1,L3,T3",42.16908991,0.949236499,6.493773164
68,"T8,T10,L2,T4,T2,C2,T5,L1",59.50705641,0.927846773,7.714081696
69,"T3,T4,C6,T6,T5,L2,L5,L3",56.66488009,0.928236545,7.52760786
70,"L4,T12,L3,T1,L5,C2,T6,T7",33.42320338,0.952404199,5.781280427
71,"C7,T3,T2,L4,C2,C4,C6,T11",35.79424497,0.942127041,5.982829178
72,"L5,L4,T3,L3,T11,T4,C7,T5",59.94762107,0.925562247,7.742584909
73,"C3,T2,T5,L1,C5,T11,C7,T7",43.59492999,0.940504578,6.602645681
74,"T12,T3,T1,T10,T7,T2,L1,C3",35.68327396,0.947747941,5.973547854
75,"T1,C3,L1,T6,L3,T12,C6,T2",50.45952376,0.92659627,7.103486733
76,"T12,L1,C3,L5,T6,T7,T8,C6",70.94605478,0.88306751,8.422948105
77,"T8,T9,L3,L4,T2,T11,T3,T6",47.8826999,0.920922108,6.919732647
78,"T11,T3,C2,L4,T4,L1,T7,C4",38.78394716,0.941280243,6.227675904
79,"L2,T2,T1,T8,C4,C3,C7,T5",53.03699596,0.921384607,7.282650339
80,"T10,T3,T4,C7,L3,C2,L1,T12",33.94262065,0.949374756,5.826029579
81,"T3,C6,T8,L5,L1,T10,L2,L3",27.36074858,0.956344585,5.230750288
82,"T12,L1,C3,T3,T10,T7,C4,T6",53.59866979,0.932054459,7.32111124
83,"T6,T8,L5,T2,T1,T5,L1,L4",54.01801092,0.923431006,7.349694614
84,"C7,C5,L2,T6,C4,L3,T9,T2",44.65768257,0.913627842,6.682640389
85,"C7,L1,C3,C6,C5,T5,T7,L5",53.18013619,0.933378381,7.292471199
86,"C5,T3,T12,C7,T8,T10,C3,T1",59.11881677,0.925673094,7.688876171
87,"T8,T10,T1,L2,C4,C2,C5,T4",75.43392072,0.917389776,8.685270331
88,"T2,L4,C7,C2,T7,L5,C3,L2",52.75225929,0.933304676,7.263075057
89,"T5,T4,T2,L4,T7,L1,C5,C6",72.59065461,0.907798508,8.520014942
90,"T9,L4,T2,C5,C3,T5,T7,L3",43.09788815,0.950982721,6.564898183
91,"C4,T8,T1,C2,C5,T10,T11,L5",89.03636215,0.883282485,9.435908125
92,"T6,T11,C7,C3,T2,L3,T12,T5",46.63228373,0.943750777,6.828783474
93,"C5,L4,C3,T6,L1,T10,T9,C7",54.42264464,0.940348718,7.377170504
94,"C5,T2,C4,T4,L3,T5,T6,T7",58.28116933,0.921633279,7.634210459
95,"L4,T1,T7,C3,T6,C2,T9,C4",57.6087224,0.914302504,7.590041001
96,"C3,L3,C6,T1,T5,L2,T2,T10",43.0997946,0.952631155,6.565043381
97,"C6,C4,T2,T12,C5,T8,L2,L1",46.21690833,0.935992415,6.798301871
98,"L2,C3,T3,C5,T11,T9,T5,L3",34.68311379,0.955341257,5.889237114
99,"T12,C7,T2,T10,T4,T6,L3,T7",61.45375865,0.929110029,7.839244775
100,"T10,C6,T12,T6,T3,C2,L5,C7",51.0702986,0.939363559,7.14634862
101,"L3,C6,C3,T4,T9,L4,T8,T3",38.51873251,0.940786264,6.206346148
102,"T2,T7,T4,C3,C4,T1,T11,T3",87.69511713,0.89550163,9.364567109
103,"T4,C3,L4,T9,T5,T11,C2,L1",43.65777502,0.946665312,6.607403047
104,"T3,T12,C7,T8,T5,L2,T1,T10",65.82350808,0.921646184,8.113168806
105,"T8,L3,C6,T3,C5,T12,C2,L5",46.84105725,0.946722141,6.844052692
106,"T1,T5,T7,T12,T3,C4,C2,T9",59.67669886,0.89277985,7.725069505
107,"L1,T12,C3,C4,L5,T8,C6,T5",84.61083031,0.881276738,9.198414554
108,"T7,T6,T11,T2,C5,L2,L5,L1",24.38724431,0.941025359,4.938344288
109,"T1,C6,L1,T9,L5,T5,T11,L4",50.40063864,0.943400429,7.099340719
110,"T2,C2,C3,L2,C4,L4,C7,T9",43.33626819,0.939206729,6.583028801
111,"T12,L1,T5,T6,C5,T2,C7,T1",57.93436297,0.932698279,7.611462604
112,"T11,T1,T9,L4,C2,L3,T2,C5",25.49769529,0.966347115,5.049524264
113,"T8,C7,T2,L5,L1,T11,T5,T6",27.60906242,0.947511022,5.254432645
114,"T11,T6,T5,L5,T10,L4,C5,C6",68.08512425,0.921812966,8.251371053
115,"T12,T11,C5,C7,L5,T4,L3,L4",37.214135,0.937529159,6.100338925
116,"T6,C6,L4,T3,L2,T2,T8,T5",52.9219759,0.920645605,7.274749198
117,"T6,C3,T8,T9,L1,T7,T12,L3",35.66179989,0.955392718,5.971750153
118,"T3,C6,T6,C5,C3,T8,C4,L1",53.95844455,0.922706625,7.345641194
119,"C7,L3,L5,T5,T9,L4,L1,T3",60.99940891,0.904980295,7.810211835
120,"T1,T6,T9,L5,L3,L1,C4,T8",45.48210293,0.932774695,6.744042032
121,"T7,C4,L3,L2,C6,T8,T2,T1",42.16256972,0.948238796,6.493271111
122,"T11,L3,C5,L5,C4,T2,C2,T3",43.02260593,0.936028733,6.559161984
123,"T7,T10,L4,T12,T3,T8,C4,L3",35.16519314,0.962185231,5.930024717
124,"C5,L2,T8,T1,L4,C3,C2,L5",54.23213636,0.927040293,7.364247169
125,"T10,T3,L4,L5,C4,L2,C7,L1",46.80347181,0.948682565,6.841306294
126,"T4,L3,C6,C3,C2,L5,T1,L2",91.33484138,0.890058262,9.556926356
127,"T4,T7,T5,T11,T8,T10,C2,T6",44.57907909,0.93587951,6.67675663
128,"L3,L4,L5,C5,T9,C3,T6,T11",45.02272968,0.935623352,6.709897889
129,"L4,T9,T8,C7,T7,L1,L3,T2",40.77104897,0.943008726,6.385221137
130,"L1,T1,C3,L2,C7,T7,T9,C2",38.69033996,0.943659643,6.220155943
131,"T7,C2,C4,T10,T8,L1,T2,L5",34.81540225,0.939024533,5.9004578
132,"L4,C3,T3,T6,T8,T2,T1,T10",51.34461404,0.928328883,7.165515616
133,"T8,C5,T9,L3,T1,T3,T4,T2",52.71590587,0.932034498,7.260572007
