Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10,L2,T6",85.38937946,0.926030465,9.240637395
2,"L5,T2,T1,T9,L1,T5,C6,T12,T6,T8,T10,L2,C3,T3,C7,C4",41.72986526,0.949621143,6.459865731
3,"L1,C2,T7,L4,T9,L2,C5,L5,T3,T2,C3,C6,C7,T11,T5,T4",62.47652703,0.934414504,7.90420945
4,"T7,T2,C5,T6,T1,C3,C4,L2,T8,L4,C7,T11,L1,C2,L5,T9",58.05307783,0.92689198,7.619257039
5,"T12,T6,L5,T11,T8,L2,T10,L3,T5,T9,T7,T2,L4,T3,C5,C6",38.08495825,0.953684696,6.17130118
6,"T5,T1,T6,L5,T9,L3,C3,T8,C5,L1,T2,C2,T3,T12,C4,T11",38.2136479,0.934713883,6.181718847
7,"C5,T4,L5,T9,T11,T7,L1,T1,T10,C7,L4,C3,C2,T12,C6,L3",32.03610403,0.941308461,5.660044525
8,"T4,C5,L4,T3,L2,C3,T10,T1,T12,T7,T6,T8,L1,T2,C4,C6",55.62067935,0.933790859,7.457927282
9,"T3,T5,T12,C5,T1,T6,L3,L1,T9,L4,C4,T11,T2,T8,L5,T7",38.01236512,0.953918659,6.165416865
10,"C2,T12,C3,T5,L3,T11,T10,T9,L2,T3,T4,T2,C7,C5,C6,L1",35.19070279,0.938145448,5.932175216
11,"L2,T9,T10,L4,C6,T11,T1,C7,C4,L1,L5,C5,T8,L3,T5,T2",46.47109255,0.946626286,6.816970922
12,"T1,T8,C6,T3,T12,C7,T10,T11,L2,C3,T5,L5,C2,L1,T9,T6",54.36247123,0.935271452,7.373091023
13,"C6,T9,T2,T12,C2,L5,T4,L4,C3,T5,C7,T11,T1,T6,L2,L3",53.60037043,0.917750329,7.321227386
14,"T9,T12,T8,L2,T7,L1,T1,L3,T4,C6,T3,T5,T6,C7,T11,L5",31.89617906,0.960065264,5.647670233
15,"L4,C6,C2,C3,C7,T5,T7,T10,L1,L3,C5,T8,T9,T1,T3,T2",73.59125778,0.927111091,8.578534711
16,"T5,T1,C2,T11,T4,T9,T12,T3,L5,L1,C5,T6,L2,C7,C4,T7",52.25789798,0.932967961,7.228962442
17,"T10,L3,C3,L2,T11,C5,L5,T8,C4,C2,T4,T5,T12,T6,T9,T7",57.48356953,0.928945436,7.581791974
18,"T4,T11,T3,L5,T12,C3,L1,L2,T8,L3,T7,C4,C6,C2,T2,T10",41.01314393,0.960066002,6.404150524
19,"T11,L3,T2,T10,C5,L1,C7,T3,T7,L4,T6,C4,T4,T9,C2,C3",33.34322491,0.952338145,5.774359264
20,"T7,L5,C7,C5,C6,T12,T10,T5,T2,C2,T8,L1,T3,L3,T9,T1",39.72672826,0.9533881,6.302914268
21,"T10,T11,T2,C2,L1,C4,T6,L5,L3,T7,T3,C3,T1,T8,C5,C7",35.36486616,0.950240205,5.946836652
22,"T4,T6,T1,C2,C3,T9,L1,T12,C5,T7,C4,L5,T2,L4,T10,L3",25.87232293,0.956259291,5.086484339
23,"T6,T4,T8,L5,T10,L3,T5,C4,T7,T2,L2,T3,C5,C2,T11,T1",90.4198744,0.914484112,9.508936555
24,"T12,T2,C4,T10,C7,T5,T4,L2,C2,C6,T9,C3,T3,T11,C5,T1",19.5035414,0.968274621,4.4162814
25,"C7,C6,C5,L4,T11,C3,T2,T7,T4,L5,T1,T5,T10,T12,L2,T3",38.30868901,0.951575572,6.189401345
26,"T10,L2,T1,T6,T9,T5,C7,C2,L4,C6,T12,L5,T4,T2,C5,L1",26.17890617,0.961028048,5.116532631
27,"T4,L2,C4,L4,T1,C7,T6,T5,T9,C2,C6,L1,C5,T11,T3,T12",20.37118839,0.964492049,4.51344529
28,"T10,C4,T2,L1,T7,T3,T1,C6,L3,T4,C7,T6,C5,T9,L5,T11",23.18173285,0.973261592,4.814741203
29,"T6,L1,C7,T4,T12,C3,C2,C4,T7,T10,T9,L3,T2,T5,T3,L4",24.47926408,0.955693777,4.947652381
30,"T9,T1,T7,C5,L3,T3,L2,C6,T5,T2,C7,L4,T11,T12,C4,L5",40.31021205,0.942597393,6.349032371
31,"T1,T12,T9,T3,C5,C6,L1,L5,L2,T8,L3,C7,T7,T11,C3,T6",25.76274456,0.959507649,5.075701386
32,"L3,C7,T10,T12,T5,L5,C4,L2,C2,T8,T1,T3,T9,L4,C6,L1",19.9525682,0.972814906,4.466829771
33,"C5,L5,T5,T6,C7,T1,C6,T8,T7,L4,T9,T4,L1,T2,C2,L3",31.29560474,0.956332577,5.594247469
34,"T2,C4,T5,T3,T6,T1,T9,T10,T4,L4,L3,L2,T7,C3,T12,L1",29.09356267,0.966185489,5.393844888
35,"C7,T8,T5,C6,L3,C5,C3,T3,T10,T11,T7,L4,T6,T2,L5,T9",31.87068715,0.942869118,5.64541293
36,"T4,C3,L4,L3,C5,C2,L1,T8,T6,C6,C4,T3,T5,T10,L5,T7",29.68564244,0.962931342,5.448453216
37,"T1,T2,C6,C7,T3,T9,L3,T8,T7,L2,L4,T6,C2,T5,C3,C5",61.24913458,0.909233316,7.826182632
38,"T1,L3,C6,C4,T9,T11,L1,C5,T3,T2,C3,C7,T10,T7,T4,L5",24.30851865,0.96038927,4.930366989
39,"C7,L2,T10,L1,T8,T9,T4,T3,T6,T2,C3,C2,L3,L5,C4,C6",22.86946608,0.967695971,4.782203058
40,"T2,T6,T8,C5,T11,L4,T1,C6,L3,L5,T12,T5,T9,C7,L1,C3",33.07013632,0.959008892,5.750663989
41,"L5,C5,C3,T11,T10,T1,C4,C6,T8,C7,T5,L4,T3,T2,T4,L3",26.19302403,0.971465315,5.117912077
42,"C6,L2,C2,T5,T8,T11,T6,T2,C4,C3,L5,T3,T4,C7,T7,T1",52.2739663,0.937601916,7.230073741
43,"L1,T12,L5,T5,T1,L2,T2,C3,T9,C5,C4,T7,T11,C6,L4,T8",31.88881692,0.95454587,5.64701841
44,"T12,T4,T8,C5,L2,C3,T3,C7,C2,L1,T10,T2,T9,L5,L4,L3",40.2919455,0.952289848,6.347593678
45,"T8,T9,C7,L2,T11,T7,T12,C3,L1,C5,T10,L5,C2,T4,T2,C6",33.97296894,0.944218829,5.82863354
46,"C3,T11,T1,C6,L3,C4,T10,T7,T4,T9,T5,C7,T8,L5,L4,T12",35.05445286,0.932502086,5.920680101
47,"L2,T5,L5,C6,T4,T3,T9,L3,T2,T1,L1,T11,T6,T12,C2,T10",43.11136494,0.938996255,6.56592453
48,"T3,C6,T10,C2,L2,T11,T9,T2,C4,T1,T4,T12,C3,T7,T5,L1",31.5196604,0.96233213,5.614237295
49,"T11,L5,T4,C7,T9,C4,C5,T8,T2,T3,T12,T5,T1,L4,C3,C2",60.84991638,0.924292994,7.800635639
50,"T2,C7,C6,T10,T11,C2,C3,L1,C4,T6,T7,L3,C5,T12,T1,T4",40.68526097,0.954165433,6.3784999
51,"T5,T4,C7,T11,T8,L4,T10,T7,T2,C2,L5,T12,C3,L1,T6,C6",30.30091912,0.955539224,5.504627064
52,"L2,T2,T9,L1,T5,T11,C7,L5,T1,L4,T12,T6,C4,T3,T7,T10",29.36918831,0.958162184,5.419334674
53,"T12,T4,T10,T6,C2,C4,C5,L4,C3,T11,L1,C7,T5,L2,T7,L3",42.83681578,0.937380239,6.544984016
54,"T2,L2,T6,C5,T11,L3,C7,L5,T9,T10,T5,T4,T3,C4,C3,T12",20.99868284,0.97286859,4.582431979
55,"L3,T3,C2,T7,T10,C4,T6,C6,T1,T5,L2,C7,T2,T12,L5,T4",53.87115172,0.934959612,7.339696977
56,"L3,T10,L1,C6,T6,T1,L2,C2,C5,L5,T4,T2,T7,T3,L4,C7",28.13073824,0.967578822,5.303841838
57,"T8,C7,L2,C5,T5,C4,L5,T9,T10,T11,T3,L4,T4,T2,C2,L3",58.77615322,0.937324249,7.666560716
58,"C7,L5,C4,T10,T4,C2,L2,T7,T12,L1,T1,T8,T5,T9,C3,T2",48.58410954,0.949384449,6.970230236
59,"T3,T6,C4,T7,T1,T2,L5,T4,T5,C2,T9,T10,L1,L2,C6,C3",38.71246985,0.953831042,6.221934574
60,"C7,C6,T7,T12,T8,T10,L4,C5,L1,T3,T9,C3,T4,L3,L5,L2",38.41747033,0.952009997,6.198182825
61,"L1,T10,C3,L5,T8,T11,T5,T4,T3,T12,C5,L3,L4,T7,T1,C4",35.18556423,0.961107226,5.93174209
62,"T3,L4,T12,T5,C2,L3,T6,T1,T4,L5,T10,L2,T8,C4,T7,C6",32.19417186,0.96018641,5.673990823
63,"T2,T4,L5,L2,T6,L1,T1,C3,C7,C2,T8,T9,T10,L3,T11,L4",48.18353374,0.942481564,6.941436
64,"C4,T6,T5,L1,L5,L4,L3,T11,T8,T3,C3,L2,T10,T12,T2,C6",63.69436758,0.932730052,7.980875114
65,"T7,T12,T4,L3,C4,T8,C2,L5,L2,C5,T2,T11,C6,T1,T3,L4",40.82383678,0.95016189,6.389353393
66,"T2,T9,T10,C2,L5,T8,T11,C7,T4,C6,C5,L3,L4,L2,T7,T5",35.75749723,0.951731355,5.979757289
67,"C5,L3,T3,T5,C2,T10,C3,C4,T9,T7,T6,T12,T2,L2,L5,L4",31.98736241,0.95795211,5.655737124
68,"T9,T10,L2,T4,T3,T6,C6,T11,T8,L3,T2,L5,C4,C7,T1,C3",48.06200037,0.929149544,6.932676277
69,"L2,C4,T11,C5,L5,C7,T12,L3,T6,T8,C2,T9,L1,T5,T7,T2",45.39349143,0.948468704,6.737469216
