Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10,L2,T6,C2,L5",48.29741509,0.942146604,6.94963417
2,"T4,C4,C3,C6,T10,T6,L4,T8,C2,T7,T1,L5,L3,T11,L1,C7,T3,T5",55.96381771,0.938564957,7.480896852
3,"T2,T7,L5,L3,T8,T11,T1,C2,T6,L4,L1,C7,T9,T5,T12,C6,L2,T4",54.94220423,0.917603933,7.412300873
4,"T8,T12,T4,C3,T1,T7,T11,T6,T10,L3,L5,L1,C6,C2,C4,L2,T3,C5",32.71573274,0.949920217,5.719766843
5,"C7,T6,T4,T5,T9,T7,L5,T2,T8,T3,T11,L3,C2,C4,C5,L1,C6,T1",40.24011611,0.928552036,6.343509763
6,"T1,L2,L4,L5,T7,L3,T10,T5,T11,C4,T3,C6,C5,C7,L1,T8,T9,T12",49.50803155,0.940812663,7.036194394
7,"T10,C5,T5,L3,L1,T4,C4,T7,C7,L5,C6,T9,L4,C2,T12,L2,T11,T8",32.01147338,0.96384162,5.657868272
8,"C3,T2,T5,T4,T11,L4,C2,L1,T12,T1,C4,L3,T7,L5,T3,T8,T6,C5",57.74289921,0.934026001,7.598874864
9,"T3,L2,T12,T11,T6,L4,C7,C6,T7,T1,T2,L1,T9,L5,T5,T4,L3,C5",21.59890973,0.971074505,4.64746272
10,"T7,L2,C6,T12,C7,T4,L1,C3,T3,T9,T2,T6,L3,T11,C5,C2,L5,L4",22.83097068,0.962809516,4.778176501
11,"T4,L1,T6,L4,T9,L5,C4,L2,C6,C5,C7,T3,T10,T12,C2,T8,T1,L3",39.58654021,0.952760874,6.291783548
12,"T1,C2,C6,T10,T11,C3,L4,L3,T7,T2,C4,L5,T5,T9,L2,L1,T6,C7",22.77420082,0.96797363,4.772232268
13,"C5,L2,T3,T1,C3,L1,L5,T9,L4,T11,T5,T7,T12,C2,T10,T2,C7,L3",59.08073712,0.939516162,7.68639949
14,"C7,L1,L5,T6,C4,C5,L2,C3,L4,T4,T8,T2,T1,T12,T10,T3,T5,T7",18.01848289,0.968358253,4.244818358
15,"T3,T11,C4,C3,T4,T12,C7,L5,T1,T9,T8,T7,C2,C6,L3,L2,T6,L1",42.07238972,0.937499478,6.486323282
16,"L5,T7,T9,L3,C6,C3,C7,T10,C2,C5,C4,T4,T12,T8,L1,L4,T3,T11",31.37932061,0.955043185,5.601724789
17,"L3,T9,T4,C7,C4,L5,T10,C6,L4,T11,C2,T6,T5,T8,T1,T3,C3,T7",38.82327442,0.944745273,6.230832562
18,"L4,L5,T2,C5,C7,T11,C4,T5,T10,T3,T1,C6,L2,L1,C3,C2,T12,T6",55.79196083,0.944258969,7.469401638
19,"T6,C4,T1,T4,T11,L2,C2,T8,T3,T10,C5,C7,T5,T12,L3,L5,C3,C6",31.49082859,0.958760512,5.611668967
20,"T1,C2,T3,L1,C5,T9,T6,L4,T11,L2,L5,T5,C3,T2,T4,T7,C6,C7",35.67812902,0.95653267,5.973117195
21,"T12,L5,T2,C6,T3,T7,T11,L4,T1,L1,T9,C5,C4,L3,T4,T6,T5,C7",35.07763553,0.956717037,5.922637549
22,"C2,T3,T1,C3,T11,T8,T12,L2,T4,T2,C5,C7,C4,L5,T10,T7,L3,T5",59.55604476,0.916515773,7.717256297
23,"T1,C7,T4,L3,T3,L5,T6,C6,C5,C4,T5,C3,L1,T9,T12,T10,T11,C2",47.18109269,0.945532765,6.868849444
24,"T3,C7,T4,T9,L2,T7,T8,C2,C4,T11,C5,T2,T10,C6,L5,C3,T5,T1",57.29260879,0.929938043,7.569188119
