Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7",70.87369368,0.924375226,8.418651536
2,"T1,L4,L3,T7,C3,C5,L1,L5,T11,T8,C2",41.0874945,0.941022457,6.409952769
3,"L2,L1,C2,T3,T6,L4,T7,T4,T11,T1,T12",34.68308578,0.955472296,5.889234736
4,"C7,T7,L1,T11,T5,T8,C2,T12,T6,C5,C3",59.10349288,0.926396512,7.687879609
5,"T6,L2,T11,C7,C2,T10,T4,T5,C4,T8,T7",35.22828597,0.952234007,5.935342111
6,"T6,L4,L5,T8,C7,C3,T11,L3,C2,C5,L2",36.52042961,0.951991645,6.043213517
7,"L3,T4,T7,C6,T12,T11,C7,L5,T5,T1,C5",55.31690384,0.927210245,7.437533451
8,"T9,T10,T3,C3,C2,T7,C4,T6,L5,C6,T12",42.97564457,0.945198129,6.555581177
9,"T4,T11,T12,C4,T6,T9,T7,L5,C6,T2,L2",48.26864508,0.951874805,6.947563967
10,"T8,C7,T11,T5,C3,C4,T4,L1,T3,T2,T7",61.34896288,0.93511022,7.832557876
11,"L5,C5,L1,L3,T2,C7,C3,T9,T7,T1,C6",35.2401766,0.947242275,5.936343706
12,"T11,T1,T3,T9,T10,T7,L3,T5,T8,T2,T4",38.37762788,0.940864881,6.194967948
13,"T5,T10,L3,C2,C6,T11,C4,L2,T3,L5,T1",30.79808043,0.955478185,5.549601826
14,"L3,C7,T8,T7,L1,T2,T3,C4,C3,C5,T6",57.87076248,0.932517683,7.607283515
15,"C6,T4,T9,L4,C7,T8,C2,C3,L5,L3,T2",31.07683273,0.950619195,5.574659876
16,"T3,C4,T7,T9,T2,L4,C6,T4,T12,C7,T6",39.23736348,0.950267544,6.263973458
17,"T2,T9,T5,T3,C6,L1,T1,T7,T8,C5,L2",44.60803991,0.932208114,6.678925057
18,"L3,C3,T2,T6,C2,T4,L5,T8,T9,T12,C6",31.17971194,0.955457119,5.58387965
19,"C6,T5,C5,L1,T1,T2,T9,C2,C7,T7,L3",38.7001997,0.945320861,6.220948457
20,"T6,T11,C3,L3,T9,C7,T7,T3,L2,C5,T2",41.73814317,0.951654588,6.460506417
21,"T2,C5,C2,T12,T4,T10,T8,C7,T6,L3,T3",65.92335352,0.920523321,8.11931977
22,"T8,C3,C4,T6,L2,T4,C5,T3,T7,T2,T11",71.76800266,0.912890432,8.47159977
23,"T3,T2,T9,T12,C6,C4,T7,L4,C7,C2,T4",55.4640426,0.936474372,7.447418519
24,"T9,L4,L2,C3,C4,C7,T6,T7,L3,T5,L1",66.23877886,0.9353005,8.13872096
25,"T5,T1,T7,T12,C2,L2,L4,L3,T4,T8,T3",94.802458,0.909484676,9.736655381
26,"T4,C5,T6,C2,C3,T12,T11,T3,T8,T10,L1",55.18533535,0.9438658,7.428683285
27,"T4,C7,L4,C5,T8,T12,C6,T11,L1,L2,T3",50.24884621,0.942868713,7.088642057
28,"T4,C4,T7,T1,T12,L5,L4,T6,L1,T11,T2",26.24711174,0.9595021,5.12319351
29,"T10,T3,T1,L2,T11,L3,T9,T12,C7,C5,T6",51.71037089,0.93980848,7.190992344
30,"C2,L3,T1,C4,T7,T10,C3,L1,T9,T8,T12",40.26850641,0.949687159,6.345747112
31,"C4,C6,L4,T3,C3,T4,L3,T2,T12,T1,T7",39.90081231,0.943243721,6.316708978
32,"T10,L2,T4,T12,T9,T5,T6,T8,C2,C3,T1",39.46180166,0.93696387,6.281862913
33,"C6,T5,L1,C4,T4,T1,T10,L3,T11,C5,C2",25.06011938,0.966148415,5.006008328
34,"T6,C3,T11,T3,L5,T12,T2,T5,L1,L4,C6",38.97595056,0.950874236,6.243072206
35,"C5,L2,L1,C6,T4,T8,T1,C3,T12,T10,L5",58.20096075,0.93069756,7.628955416
36,"T3,C7,C5,T2,T10,T6,C6,T7,T9,T4,C4",60.1202337,0.887761697,7.75372386
37,"T9,C5,T8,C6,T10,C2,C7,T3,T5,L2,L1",27.23118181,0.956612975,5.218350488
38,"C5,T3,T11,L4,T9,L3,C6,L5,T12,T10,T1",37.17435129,0.952101262,6.097077275
39,"T1,T12,C4,L3,C2,C6,T7,T3,L4,T6,L1",46.63869316,0.939356468,6.829252752
40,"T9,T3,L2,T5,T6,C3,T2,C2,C7,L3,L1",46.53393394,0.947220655,6.821578552
41,"T11,L3,L2,T8,T4,C2,T1,T9,C6,C5,L4",39.09465343,0.953198612,6.252571745
42,"T11,C6,T10,T5,T2,T9,T6,T3,T4,C7,C2",67.23375759,0.896481132,8.199619357
43,"T2,T6,L5,L3,T8,C6,T1,T3,T10,T9,C7",53.66747774,0.933478387,7.325809016
44,"L4,T12,L1,T6,T2,L5,T11,T4,L2,T1,T10",32.07012538,0.958148168,5.663049124
45,"T9,T4,T1,T11,C5,L2,C6,C4,C2,T10,T2",52.53368237,0.933660878,7.248012305
