Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10,L2,T6,C2,L5,T1,T11",46.88010119,0.94485654,6.846904497
2,"C6,C2,L3,T10,T7,T3,T12,T1,T6,T5,C7,T9,C5,T2,L1,L5,T11,T8,L2,C4",36.89402896,0.946793794,6.074045519
3,"T6,T3,L1,L3,T12,T2,C7,C6,T1,T4,L5,C5,T5,C3,T8,C4,T10,C2,L2,T7",61.25724909,0.925694263,7.826701035
4,"T7,T2,T4,C7,L5,T5,T1,C6,T8,C2,L3,T12,C3,L2,T10,C5,T11,C4,T3,L4",18.75155773,0.972965294,4.330306887
5,"C4,T5,L3,T12,L2,T8,C6,L1,C7,L5,T10,L4,T7,T6,C3,T11,C2,T1,T2,T4",57.14950763,0.936025987,7.559729336
6,"T3,T2,T10,T9,C6,T4,T11,T12,L3,C3,L1,C7,T7,L5,C2,L4,T8,C4,C5,T1",15.03464914,0.97421346,3.87745395
7,"C4,C6,T3,L3,L2,T11,T7,T10,C3,C7,T5,C2,L5,C5,T1,T4,L1,T12,T6,T9",66.45693717,0.927087815,8.152112436
8,"T7,T1,T10,L4,T4,C4,L1,T12,T8,T6,L2,C3,T3,T9,L3,C5,T11,C6,L5,T5",33.06294556,0.954007367,5.750038744
9,"T6,L4,T12,T4,T8,C5,T5,T1,C7,T9,C3,C2,T11,T7,C4,T3,L5,L3,L1,T2",37.71236683,0.951058379,6.141039556
10,"L1,C5,C6,L3,T11,T10,T5,T3,T12,L4,C2,L2,C7,T2,C3,T7,T9,T6,T4,L5",55.09926185,0.928484068,7.422887703
11,"T3,T12,T6,T2,T4,T5,T11,T10,C3,T7,C4,T9,T1,C5,L1,T8,L5,L3,C6,L4",53.20593686,0.929332284,7.294239978
12,"L4,L2,L5,C5,L1,T8,T6,T7,T10,L3,C2,T4,T2,T3,T12,C4,T9,T1,C7,C6",54.53296373,0.946988745,7.384643778
13,"T3,T8,T5,L1,T11,C3,L3,T2,C5,C4,C2,T4,L4,T10,T9,L2,T1,L5,C6,T7",44.07952149,0.931882735,6.639241033
14,"T2,C6,C7,L5,T6,C3,T10,C4,C2,T3,T8,L4,T1,T7,T9,C5,L3,T5,T4,T12",38.60776519,0.953896232,6.213514721
15,"C5,T1,C7,C2,L4,T8,L1,L3,T12,L2,T11,C4,L5,T10,T9,T5,T4,T6,C6,C3",36.70929218,0.959774767,6.058819372
16,"T8,L3,L2,T3,L5,C5,C3,L1,T5,T10,T2,T11,C6,T6,C4,T1,T9,T4,T12,C7",51.15671149,0.937186855,7.152392012
17,"L4,C4,C2,T9,C7,C5,C6,T3,L3,L5,L1,T5,T1,T6,T11,T2,T7,T10,T8,L2",27.76559898,0.95938158,5.269307258
18,"C3,L5,C5,T2,T10,C7,C6,T7,C4,T3,T8,L1,T6,L2,T5,C2,T11,L4,T12,L3",29.55196926,0.964227183,5.436172299
19,"L3,T6,C5,C7,T4,T12,T7,T9,C4,C2,T1,T11,L1,L2,T2,T10,T5,T8,C6,L4",41.85232018,0.944824588,6.46933692
20,"T12,C7,C2,L3,C4,L4,T11,T9,T6,C6,T2,L2,T3,L1,T10,T5,C3,T7,L5,C5",53.81902127,0.94010226,7.336144851
21,"C3,C4,L5,T3,T9,C7,L2,T10,C6,T8,T4,L3,T7,C5,T5,T11,T2,L1,T12,L4",38.83835673,0.954215937,6.232042742
22,"L4,C2,T8,T9,T3,T12,T2,L2,C7,T7,T4,C5,T10,C6,T11,T1,C4,C3,L5,L1",57.26488936,0.936276198,7.567356828
23,"C6,T6,L5,T10,T7,T12,T4,L4,T11,C3,T3,L1,T1,T9,T2,L3,T8,C7,C5,T5",60.43496511,0.933389755,7.773992868
24,"L5,L3,C3,C4,T9,T4,L4,T10,T2,C6,L2,L1,T6,T8,T5,T7,T1,C2,C7,C5",41.09541367,0.953779602,6.410570464
25,"T12,T4,C4,T10,T6,L3,T3,T2,C2,T11,L2,T9,C5,C3,C6,T7,L5,T5,C7,L1",41.68033011,0.940221892,6.456030523
26,"L4,T9,L3,C7,T6,L5,T10,T12,C2,T1,T7,L1,T5,C4,T2,T11,T3,C6,T4,C5",49.01241143,0.947363482,7.000886475
27,"T9,C7,L1,C5,L4,T1,T7,T8,C2,T4,C4,L3,T11,T6,T2,T5,L2,T3,C6,C3",23.50834827,0.963932289,4.848540839
28,"T5,T7,C6,C3,L5,C5,T1,T6,C4,L1,T11,L2,T4,T10,T12,T3,L3,T2,C2,T8",53.74210503,0.939103156,7.330900697
29,"T4,C4,L2,L3,T10,L5,T12,T5,T9,T6,T1,C7,T3,L4,T7,T2,C2,C3,T8,T11",29.65331627,0.951331431,5.445485862
30,"T12,T6,C6,T11,C7,C4,L3,L2,T9,C2,L1,T10,T1,C5,T3,T4,C3,T2,L5,L4",49.46498497,0.946216102,7.03313479
31,"C2,C3,T11,T1,C7,L5,T2,L1,T3,T7,T6,T5,T10,T4,L4,C5,C4,L3,T12,T8",34.23599867,0.962865156,5.851153619
32,"C2,T8,T1,T4,T3,T12,T7,T11,T5,T9,C3,T6,C6,T10,L1,C7,C5,C4,L5,L4",26.38706798,0.954581976,5.136834431
33,"T9,L2,C4,T1,C7,T3,C2,T8,C6,T5,L5,L3,T12,T11,T4,C5,T6,T2,C3,T10",38.95495178,0.951894528,6.241390212
34,"T6,T3,T11,L4,C3,T1,L2,L1,L5,T12,T2,L3,T4,T7,C5,C4,T8,T10,C7,C2",17.55496309,0.959054357,4.189864329
35,"T9,C3,C5,T6,C4,T3,T5,L5,L4,T1,C6,C7,T12,L3,T10,T7,C2,T4,T11,T2",30.70452335,0.956143158,5.541166245
36,"L2,C5,T6,L5,T4,T7,L1,T3,L4,C2,C4,T5,T9,T1,C3,T8,T12,T10,L3,T2",40.45402319,0.930650989,6.360347725
37,"T3,T1,L5,T10,C3,T2,C6,T11,T9,T7,L4,L2,C4,C2,L1,L3,T4,T12,C7,T8",22.41101165,0.968421089,4.734027001
38,"L4,C3,T2,T4,L1,C6,T10,T5,L2,T12,T7,T11,C4,T3,T6,T8,C7,L3,C5,C2",63.04430422,0.934183132,7.940044346
39,"C7,T4,T5,T6,C5,T2,L2,L4,T11,T7,T3,T9,C4,T8,L1,L3,T12,C2,T1,L5",54.64796189,0.924691768,7.392425981
40,"T8,C5,L2,T1,T9,L5,L1,T6,T10,T5,C2,T7,C7,T4,T2,T11,T3,C6,L4,C3",40.32412185,0.948548306,6.350127704
41,"T8,L4,T9,L1,T11,T4,T6,T1,C3,L5,C5,C2,T2,L2,T3,L3,C6,C4,C7,T10",44.10339299,0.950890561,6.641038548
42,"T11,L5,T10,C5,L4,T7,C2,L1,T8,L2,C7,T2,T12,C3,T1,T5,C6,T3,T4,T9",43.62368322,0.93372443,6.604822724
43,"T12,C7,L1,C5,T6,L2,C3,L5,T7,C6,T2,T3,C2,T5,T4,L4,T9,T10,T8,C4",50.06178682,0.935834344,7.075435451
44,"T9,T10,C7,C6,T3,T7,T8,L1,T4,T5,T1,T11,T2,T12,C2,C4,T6,C3,L3,L2",44.064922,0.93034311,6.638141457
45,"T5,T6,C2,T7,L5,L1,T9,T12,T11,T8,T4,C3,C5,T10,C4,T2,C6,T1,L3,C7",34.28066837,0.959342257,5.854969544
46,"T2,C4,L5,T10,L1,L2,T4,T8,C5,T12,T3,T6,L4,T9,C3,T1,C7,T7,C6,T5",28.43504206,0.964550004,5.332451787
47,"T4,L1,T3,T7,T5,L5,T11,L4,C7,C3,L3,T6,C5,T9,T10,T2,T1,C4,C2,C6",27.85724117,0.964942132,5.277995942
48,"L5,C5,L4,T4,C6,T1,L2,T6,T11,T7,C4,T10,C7,C3,T9,T12,T3,C2,L1,T5",32.71166535,0.962206366,5.719411277
49,"L3,T10,T9,T1,C6,T7,T6,L4,C4,L5,T3,T5,T4,C2,T2,T8,T12,C5,L1,C3",33.36450506,0.951220861,5.776201612
50,"C3,T1,C2,T3,L4,T12,C7,T11,C6,T6,L5,L1,T8,T7,T4,C4,C5,L2,T9,T2",39.18249207,0.949066143,6.259592005
51,"C6,T9,T2,C4,T10,C5,L5,L2,L3,L4,T5,T4,T11,T6,T8,L1,C7,T1,C2,C3",82.55138452,0.921982833,9.085779247
