Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1",143.0827572,0.839707862,11.96172049
2,"T6,L5",175.1871458,0.73919086,13.23582811
3,"T6,C2",254.2104551,0.700532248,15.94397865
4,"T5,C4",152.1783441,0.787950995,12.33605869
5,"C3,C7",340.5766469,0.575695225,18.45471882
6,"T4,T9",143.6672736,0.848069711,11.98612838
7,"C6,T8",149.2902117,0.81528572,12.21843737
8,"L4,T11",162.2111505,0.83394237,12.73621414
9,"L2,T8",207.3620691,0.703720215,14.40007184
10,"T9,C7",168.1318415,0.824073925,12.9665663
11,"C2,L3",235.0742065,0.686266676,15.33212987
12,"C3,T2",232.7943387,0.688216036,15.25759938
13,"T12,T1",134.3723878,0.834304091,11.59191045
14,"T3,C3",240.459882,0.733041995,15.50676891
15,"T11,T9",150.3161337,0.808702095,12.26034803
16,"T5,T10",146.5008362,0.771013114,12.10375298
17,"L2,T4",148.1091168,0.763677459,12.17000891
18,"T8,T9",186.6388013,0.753850417,13.66158122
19,"C2,C4",401.4805561,0.486262883,20.03697972
20,"T12,T2",211.7276669,0.747195618,14.55086482
21,"T11,L5",147.4873022,0.833312208,12.14443503
22,"C3,T2",305.4992481,0.703474751,17.47853678
23,"C2,C6",286.5001594,0.610582389,16.92631559
24,"L5,L2",221.2265792,0.706403417,14.87368748
25,"C3,L2",267.9289686,0.651047721,16.36853593
26,"T9,T7",162.0354657,0.743195868,12.72931521
27,"T1,L5",214.3960684,0.635978093,14.64226992
28,"L5,T1",243.5409685,0.675365438,15.60579919
29,"L4,T11",183.4495194,0.74247818,13.54435378
30,"T5,C7",257.823671,0.714534957,16.05688858
31,"L1,T3",127.2609988,0.837740896,11.28100168
32,"T9,C2",228.5277153,0.709637489,15.11713317
33,"T9,L1",138.8416489,0.820831415,11.78310863
34,"T11,L4",145.6812525,0.838912114,12.0698489
35,"T7,T9",159.2672918,0.778869283,12.62011457
36,"T7,T9",128.2993805,0.813680381,11.32693165
37,"T3,T6",163.8395864,0.757791513,12.79998384
38,"L3,T1",140.2843109,0.75513061,11.8441678
39,"T3,L1",150.434469,0.784401316,12.26517301
40,"T9,T11",136.1492824,0.820144292,11.66830246
41,"L1,T3",134.074531,0.836201888,11.5790557
42,"C6,C7",366.6586456,0.488831836,19.14833271
43,"C3,L1",173.5027534,0.784484712,13.17204439
44,"L1,C4",127.6968215,0.819213799,11.30030183
45,"C3,L5",275.4483149,0.668601861,16.59663565
46,"C7,T11",142.3903315,0.813786431,11.93274199
47,"C4,C5",304.8397531,0.641417041,17.45966074
48,"L4,T8",163.7501175,0.805107924,12.79648848
49,"L3,L2",231.2362825,0.676502511,15.20645529
50,"C3,L4",143.7128237,0.820403818,11.98802835
51,"T7,T4",166.9744093,0.76153404,12.92185781
52,"C6,L2",186.8347357,0.749844464,13.66875033
53,"T2,C7",344.8998267,0.620649346,18.57147885
54,"C6,T2",187.9909321,0.726865831,13.71097852
55,"T11,T10",114.1095975,0.853527376,10.68220939
56,"C6,L5",258.5593397,0.709527746,16.07978046
57,"C6,T6",117.4487066,0.828569892,10.83737545
58,"L2,T6",107.2429733,0.863179565,10.35581833
59,"C3,L1",125.0138163,0.794009263,11.18095775
60,"L4,T10",150.4069924,0.834863507,12.26405285
61,"T9,T5",172.947894,0.829221099,13.15096552
62,"L5,L3",257.7104269,0.687331388,16.05336186
63,"T2,L5",209.3725638,0.743006199,14.46971195
64,"T1,C3",214.1950758,0.740814823,14.63540487
65,"T7,C6",189.1708441,0.748239165,13.75393922
66,"T3,T2",283.5435178,0.618514557,16.83875048
67,"T5,C4",195.9851103,0.782670982,13.99946821
68,"T9,L1",103.6978517,0.857345884,10.18321421
69,"T6,C6",123.8288844,0.837885898,11.12784276
70,"T7,T5",126.9099679,0.779328278,11.26543243
71,"T6,T10",99.33425886,0.846548509,9.966657356
72,"T9,L3",109.6458094,0.850106654,10.47118949
73,"T1,T7",130.8165203,0.824091433,11.43750499
74,"C3,C5",304.461897,0.631972492,17.44883655
75,"T1,C4",228.0004053,0.729583339,15.09968229
76,"C3,L5",150.4168002,0.795304726,12.26445271
77,"T7,C6",275.3787218,0.707625685,16.59453891
78,"T6,L5",181.6933122,0.719135008,13.47936616
79,"C6,L2",200.2419945,0.74137584,14.15068883
80,"T5,T11",137.6801209,0.873899891,11.73371727
81,"C7,T6",212.8477217,0.711963335,14.58930162
82,"T12,L2",376.965079,0.570853962,19.41558856
83,"T11,T7",140.8179051,0.8464767,11.86667203
84,"T9,C6",104.0704105,0.845017993,10.2014906
85,"C7,T5",168.7317882,0.732098965,12.98968007
86,"C7,T3",263.7145463,0.614279841,16.2392902
87,"L3,T2",108.7883037,0.853517772,10.43016317
88,"T2,C6",230.0935298,0.618140074,15.16883416
89,"L4,T11",143.9212319,0.773292985,11.99671755
90,"T7,L3",92.03275007,0.88213466,9.59337011
91,"C5,L5",329.1247894,0.509535154,18.14179675
92,"T6,L5",148.0280805,0.799026189,12.16667911
93,"C4,C2",293.6663946,0.629369665,17.13669731
94,"L4,T9",124.6286735,0.810553521,11.16372131
95,"T4,C7",200.3613339,0.675509953,14.15490494
96,"T8,C3",150.1920525,0.803692147,12.25528672
97,"C5,T3",201.3581846,0.729994466,14.19007345
98,"L1,C7",244.1168939,0.702716542,15.62424059
99,"T11,L1",140.0274376,0.837431987,11.83331896
100,"L3,T7",111.2844955,0.7936704,10.54914667
101,"T8,T9",245.5980009,0.751581033,15.67156664
