Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,1,T5,173.4100278,13.16852413,0.793206187
2,1,T6,127.7695691,11.30352021,0.763894198
3,1,T9,150.9076472,12.28444737,0.782260679
4,1,T12,283.73157,16.84433347,0.559211605
5,1,T1,242.1718898,15.56187295,0.564478023
6,1,L3,256.4047905,16.01264471,0.652691634
7,1,T6,224.3964125,14.9798669,0.82111027
8,1,L2,284.3622872,16.86304501,0.564365572
9,1,C2,509.9612985,22.5823227,0.490479692
10,1,C7,474.2626972,21.77757326,0.52028329
11,1,T2,387.3029507,19.68001399,0.670296806
12,1,L3,340.672886,18.45732608,0.708100098
13,1,T9,172.6518825,13.13970633,0.754449914
14,1,T4,223.7758475,14.95913926,0.691202899
15,1,T3,308.1119532,17.55311805,0.699729596
16,1,T1,340.629523,18.45615136,0.626250859
17,1,T11,208.2228325,14.42992836,0.716100113
18,1,L5,342.1142578,18.49633093,0.579591262
19,1,T11,231.4877665,15.21472203,0.76082213
20,1,T3,268.2431775,16.37813108,0.676352599
21,1,T9,127.5763863,11.29497173,0.773203234
22,1,T9,181.1027643,13.45744271,0.792433932
23,1,L3,198.5162645,14.08958,0.582164638
24,1,T10,174.8025039,13.2212898,0.794344072
25,1,T12,254.7057381,15.95950306,0.50002542
26,1,T10,144.0974624,12.00406024,0.75976844
27,1,T9,132.5435339,11.51275527,0.783120953
28,1,L3,362.5427866,19.04055636,0.658455185
29,1,T4,141.0233193,11.87532397,0.687625955
30,1,C3,320.043225,17.88975195,0.582474979
31,1,C7,443.5832762,21.06141677,0.530637044
32,1,C7,322.4597239,17.95716358,0.455673986
33,1,T7,234.35978,15.3088138,0.807251483
34,1,T10,196.0806788,14.00288109,0.813688736
35,1,L4,162.4684553,12.74631144,0.609667854
36,1,T6,179.0443003,13.38074364,0.797163824
37,1,T9,194.8913432,13.96034896,0.792188556
38,1,T2,457.8234354,21.396809,0.754099522
39,1,T12,272.3037099,16.50162749,0.562960162
40,1,T8,167.2244411,12.93152896,0.737555355
41,1,L2,256.288117,16.00900112,0.522793303
42,1,T7,142.0179307,11.91712762,0.723669356
43,1,L3,135.9460765,11.65959161,0.590985858
44,1,T9,150.9074757,12.28444039,0.79851755
45,1,C2,344.7842376,18.56836659,0.456195985
46,1,L1,378.5975309,19.45758286,0.706055496
47,1,C5,321.3062727,17.92501807,0.563750163
48,1,T7,227.7063399,15.08994168,0.80173828
49,1,T4,211.6007987,14.54650469,0.692534701
50,1,L1,238.8948536,15.45622378,0.65603325
51,1,T12,320.7668329,17.90996462,0.577123323
52,1,T5,263.1336709,16.22139547,0.820481577
53,1,C7,595.7005621,24.40697773,0.634284111
54,1,C3,306.3635485,17.50324394,0.616065593
55,1,T5,161.3858066,12.70377135,0.780569926
56,1,C4,485.8593712,22.04221793,0.633414049
57,1,T10,126.4509579,11.24504148,0.787148115
58,1,T6,186.1060195,13.64206801,0.792686992
59,1,C6,291.9684199,17.08708342,0.533882044
60,1,C2,452.5221401,21.27256778,0.473568111
61,1,T6,197.4725866,14.05249396,0.78450512
62,1,T6,246.4832571,15.69978526,0.79333283
63,1,T2,345.7771154,18.5950831,0.680151378
64,1,T1,320.0354717,17.88953526,0.603149664
