Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,15,"T5,T11,L1,T6,L5,C3,C5,T4,T3,C6,C4,C2,L4,C7,L2",6.975174905,2.641055642,0.993440662
2,15,"T5,L1,C4,C7,L5,L3,T3,T11,T9,L4,C6,T1,C2,T12,C5",9.204354557,3.03386792,0.994710719
3,15,"C5,T7,L5,C3,T10,T1,C2,T2,T12,T4,T3,T5,L3,T11,C7",4.439342374,2.106974697,0.993590983
4,15,"C7,T10,L5,T6,C6,T4,L3,T5,C5,L4,T2,T11,T7,T9,C4",7.032467732,2.651880037,0.989850524
5,15,"L2,T3,C4,C7,T8,T11,C2,L4,L5,T6,T1,T10,T7,L1,C6",6.604433831,2.569909304,0.995312981
6,15,"T8,L4,T11,L5,T3,L2,C6,C3,T7,L3,T5,C4,T4,C5,T12",12.52909227,3.539645783,0.990509811
7,15,"T5,L5,L4,T7,T2,T1,T3,C5,T10,C2,T4,C3,T6,C4,C6",20.70925789,4.550742565,0.990530289
8,15,"T9,C2,C7,C6,T4,T3,T5,T2,L4,C3,L5,L2,T1,L1,T11",6.591973992,2.567483981,0.994851957
9,15,"T2,C7,T11,L4,T9,T1,L2,C3,L3,C2,L5,T12,T8,T4,T3",7.529721745,2.744033846,0.991856319
10,15,"L3,L2,T12,T9,C7,C6,T1,T11,L4,T3,T8,T4,T2,T6,C5",7.658837762,2.767460526,0.989135648
11,15,"L5,T2,C4,L2,T1,T4,T3,C2,C7,T9,C6,L4,T8,C3,L1",5.995520751,2.448575249,0.994245726
12,15,"T8,L4,C2,T7,L5,T3,T4,T2,T11,T12,C7,T9,L3,L1,C5",6.718039652,2.591918141,0.995566991
13,15,"T12,T2,C5,T8,L2,T1,L3,C2,L4,T6,T3,T4,L1,T9,L5",7.785104752,2.790180057,0.993948918
14,15,"T3,L2,T5,C7,C3,T4,T10,C4,T12,C5,T7,T8,T2,C2,L4",5.663447314,2.379799848,0.994308566
15,15,"C5,T10,L2,T12,T6,T8,T5,L4,L5,T3,T7,C3,L3,T9,C4",12.93704433,3.596810299,0.988003586
16,15,"T10,L4,C6,T9,T6,L1,T7,T12,L5,C3,T5,T1,C2,T11,C5",9.796535407,3.129941758,0.99338817
17,15,"C4,T12,T5,T3,T8,C2,T7,C5,L4,L1,T6,T9,T2,C7,T11",7.027657036,2.650972847,0.994829214
18,15,"L5,C2,L4,T2,C7,T8,C3,C5,T3,L1,T7,T12,T11,T4,C6",6.835129702,2.614408098,0.995188123
19,15,"T7,C2,L5,C5,T12,C4,L1,T5,C6,L3,T10,T4,T3,T1,T9",8.642343375,2.939786281,0.995090849
20,15,"T5,L5,T10,C5,C3,T3,T12,T9,T11,L4,L3,T8,L2,T7,T6",11.64466897,3.412428603,0.987137203
21,15,"C5,T4,L1,C7,T12,T3,C4,T6,C3,T1,T8,T9,T5,C6,T10",20.70126339,4.549864106,0.979023307
22,15,"T7,L2,L5,L3,T6,T3,T8,T2,C4,C7,L1,T12,T10,C6,T9",11.9708928,3.459897801,0.991444569
23,15,"T7,C4,C7,T4,T12,C5,L2,T9,T6,T11,L4,C2,T5,L5,C6",9.090835976,3.015101321,0.993415007
24,15,"L4,T6,T12,C3,C4,C5,C2,T3,T10,L5,T9,T7,T2,T5,C6",6.274309003,2.504857082,0.993429574
25,15,"C2,T9,T12,L5,T11,L3,L4,T4,T7,C7,T2,T10,T5,T1,L1",11.08573472,3.329524699,0.990089658
26,15,"L1,L3,C7,L2,T9,T11,C2,T10,T12,T6,T1,T3,C3,T7,T4",8.891787028,2.981909963,0.991172796
27,15,"C6,T11,L5,T1,T7,C5,T8,T12,L4,C7,T10,C4,L1,T3,T6",11.38317901,3.37389671,0.993309825
28,15,"C2,C3,C4,L5,C5,T2,T7,T1,T9,L1,T4,L4,T11,L2,T12",7.142823936,2.672606207,0.995290903
29,15,"T2,L2,L4,C5,T10,L1,C6,T12,C4,C2,C7,T3,T8,L3,T5",4.60651646,2.146279679,0.993459708
30,15,"L2,T10,L3,T3,T9,T1,L4,T8,C2,C7,T2,T5,L5,C4,T4",7.396549004,2.719659722,0.993008026
31,15,"T3,L3,L1,C7,T12,L2,T7,T6,C2,T2,C4,L5,T4,C5,T8",5.480646599,2.341078085,0.992639593
32,15,"C7,C5,T12,L2,L5,T5,T7,T4,T2,T11,C2,T1,T9,T6,T8",11.50139367,3.391370471,0.992574949
33,15,"C3,T10,T6,T11,T9,C4,L4,L2,T4,T2,T12,T5,T1,L1,T3",11.16298862,3.341105898,0.990258788
34,15,"C4,T3,T11,T5,C2,L1,T6,L2,T1,L3,T12,T4,T8,T2,L5",8.614776629,2.935093973,0.99415327
35,15,"L2,C5,C2,T3,T1,L5,L3,C4,T8,C7,C3,T7,T2,T10,C6",7.690461654,2.773168162,0.990728515
36,15,"L4,T11,T1,T10,C6,C4,L5,C3,T9,C5,T12,T3,T2,L2,C7",13.48904956,3.672744146,0.990700325
37,15,"T7,C7,T3,C2,T12,C4,L5,T9,T10,T5,C5,T2,T8,L3,T6",9.352738504,3.058224731,0.994028826
38,15,"C5,C4,T2,T10,T9,C7,T1,T11,T5,C3,T3,L4,T12,T4,L5",14.64676382,3.827109069,0.990812192
39,15,"C7,T5,C2,T11,C3,C4,T12,L1,T4,T9,T10,L4,L2,T7,C6",9.053544512,3.008910851,0.994589637
40,15,"T10,L5,L2,T2,C3,L1,T9,L3,C7,T5,C5,C2,T7,T6,T11",4.627724659,2.151214694,0.996124493
41,15,"C3,T3,T4,L1,T9,L4,C6,C4,T2,T6,T10,T7,C5,T8,T5",17.23922559,4.152014642,0.991342424
42,15,"C7,C2,C5,T5,L4,T3,T10,T11,L1,T4,T9,T1,T7,C6,T6",6.247631332,2.499526222,0.992794629
43,15,"T5,L3,T4,C5,C7,C3,T10,C4,L2,T7,C2,C6,T9,L4,L5",6.326108224,2.515175585,0.992639585
44,15,"C2,T2,C5,C3,T10,C4,T3,T8,C6,T4,L2,L3,T11,L1,T1",11.84862242,3.442182798,0.993986397
45,15,"T6,T2,T12,C6,T4,C4,C7,T10,T8,L4,C5,T11,T9,C2,C3",7.679819713,2.771248764,0.994250061
46,15,"L3,T1,C2,T5,T7,L5,T2,T10,T8,T9,L2,L4,C7,C5,T4",6.927264476,2.631969695,0.991574132
47,15,"T9,L2,T6,C3,T1,L1,T3,T7,C7,T12,C4,T10,T8,C2,T5",16.50386562,4.062494999,0.990418453
48,15,"T5,T2,T9,L5,T6,C2,L1,C4,C6,L3,C7,T1,C5,T10,T8",7.538623147,2.745655322,0.992035136
49,15,"T9,C4,T7,L3,T6,C5,L1,T1,T11,T2,T3,C6,T5,C7,T12",11.44832382,3.383537176,0.99016057
50,15,"T8,T3,C4,T4,T6,L2,L4,C7,L3,T11,T2,T12,C2,T1,T10",6.481672472,2.545912896,0.993618504
51,15,"T9,L1,C5,T11,L3,L5,T5,C7,C4,L4,L2,T7,C2,T12,T10",5.288932557,2.299767935,0.991545656
52,15,"C5,C2,C7,T4,T7,L3,T9,L5,T12,T2,T8,T3,L2,L4,T6",12.71331212,3.565573183,0.9937793
53,15,"L5,T8,T10,T11,C2,L4,C6,T2,T6,T12,L1,L2,C4,L3,C3",7.092061912,2.663092547,0.991582022
54,15,"T2,C3,L3,C2,T12,C4,T11,T5,T1,C6,L1,L5,T6,C7,T7",4.88201366,2.209527927,0.994796177
55,15,"C4,L1,T9,T7,T3,T2,L4,L5,T11,T6,L2,T8,T1,C6,T10",12.56338033,3.544485905,0.992386179
56,15,"C6,C3,T3,T4,T11,T6,C2,C5,L2,T8,T10,C4,L1,T1,C7",8.096787031,2.845485377,0.98850689
57,15,"T12,C6,C7,L4,T9,L2,T2,T4,T8,T1,L3,C3,C5,T7,T11",12.18686062,3.490968436,0.989165913
58,15,"T4,C3,T12,C5,T1,T8,L5,T10,L4,L3,T5,T11,L2,C6,C2",5.604570842,2.367397483,0.994173818
59,15,"L3,T5,C7,C3,L2,L5,T9,T10,T12,T7,T4,T11,T1,C2,L4",7.123568265,2.669001361,0.992758602
60,15,"T1,L5,T2,T6,T10,T12,C3,T7,L3,T11,L2,L4,C4,C2,C5",7.819027856,2.796252466,0.995738336
61,15,"C2,T7,C7,T8,L4,T5,T11,L1,T9,C6,T3,T6,L5,T4,L2",7.607476862,2.758165489,0.992913172
62,15,"C6,T2,C5,L2,T7,L5,T5,T12,T3,L4,T8,C7,L3,T1,T6",10.72332354,3.274648614,0.989907489
63,15,"C6,T3,T11,C2,C3,T7,T5,T2,T4,T1,T9,T6,T8,L1,C7",15.37560702,3.921174189,0.983862605
64,15,"T8,T4,L4,T5,T2,L5,C7,C3,T1,T7,T11,T3,L2,T9,T6",19.1622232,4.377467669,0.985005267
65,15,"T2,L1,T9,L4,C7,T3,T12,T10,T5,T6,T11,C5,L5,C3,T7",6.950365916,2.636354664,0.99011437
66,15,"T4,L5,L3,C6,T3,T5,T8,L2,T2,T7,C3,L4,T12,T1,C4",6.316831447,2.513330748,0.993088278
67,15,"L1,T11,T9,T2,L4,C2,C6,T12,L2,C5,T8,L3,C4,C3,T1",12.58739213,3.547871493,0.99146308
68,15,"L5,C3,T10,T12,T6,C5,T11,C6,C2,L2,T5,C4,T2,T3,L4",7.65789521,2.767290229,0.995711211
69,15,"T1,C2,T3,T4,T5,T11,T2,T7,C4,T9,T6,C6,C3,L4,T8",12.17042154,3.488613125,0.990266875
70,15,"T12,T2,T5,C3,L1,T4,T7,C7,T6,T3,C6,T8,C4,C2,L2",17.07545244,4.132245447,0.983553864
71,15,"C4,C7,L1,T10,T11,T9,L4,T1,C6,T8,T2,L2,T6,T12,L5",6.452543472,2.540185716,0.993277015
