Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,16,"L2,C7,L3,T4,T6,T5,T8,T10,C4,T3,L4,T9,T7,C3,T2,C5",13.71147687,3.702901142,0.988896009
2,16,"T1,T6,L4,T7,C6,L5,C4,T10,T12,C2,C3,L1,T2,L2,T4,T3",4.276579223,2.067989174,0.996609682
3,16,"L1,T11,L5,T6,T1,C4,T2,T3,L3,T4,C5,C7,T10,T5,T9,C2",5.4285234,2.329919183,0.995312874
4,16,"T8,C6,C3,T3,T12,T4,L2,C7,T10,T11,L1,T5,T7,T1,T6,C4",15.83514782,3.979340123,0.982863716
5,16,"T1,T9,T7,C4,L5,T8,L1,L4,T4,T11,T6,C6,T10,T5,C2,L2",7.003573379,2.64642653,0.994103238
6,16,"C5,T7,T2,C7,L4,T9,T8,T11,T6,L2,T3,T4,L1,C3,T1,C4",10.92736002,3.305655762,0.991687608
7,16,"T6,L5,C7,T3,L2,T4,T12,T10,L1,T1,L4,L3,C5,T8,T2,C3",7.424738007,2.724837244,0.992454885
8,16,"T1,T8,L1,C5,C2,L2,T3,L3,C6,C4,L5,T10,T6,C3,T12,T2",4.655965758,2.157768699,0.995810393
9,16,"T3,C5,T7,C3,T8,T4,T2,L5,C6,C7,T11,L2,C4,C2,T6,L1",5.173319551,2.274493252,0.994894657
10,16,"T4,C5,T5,L3,T2,C7,T11,T6,L4,T10,T1,L2,L1,L5,C4,T3",6.190748951,2.488121571,0.991567191
11,16,"T7,L5,L3,T5,C2,C6,T9,T11,C5,L1,T2,L4,C3,T10,L2,T12",4.30646935,2.075203448,0.99671557
12,16,"T10,C6,C7,T8,L3,T4,T12,T7,C3,T11,L5,C4,L1,T2,C5,T6",9.508994238,3.083665714,0.993450189
13,16,"T4,L2,T8,T2,T10,T6,C3,L4,C5,C6,L3,T12,L5,C2,C7,T1",3.113536071,1.764521485,0.996232802
14,16,"T3,T11,T9,T6,T10,C5,C4,L2,L1,C7,C6,T7,T2,T4,T12,T5",18.51807653,4.303263474,0.984253243
15,16,"C5,T2,T3,L1,T12,T11,T6,T4,L2,C2,L5,C7,C4,T5,L3,C6",5.87555295,2.423953991,0.994443696
16,16,"T10,C2,C7,C4,T6,C3,C6,T4,T1,L4,T7,T5,T9,T2,L5,T11",11.85599025,3.443252859,0.992529326
17,16,"T6,L1,T12,T7,C4,C3,L3,T5,T3,T1,T8,L2,T2,T10,T9,C2",8.478180627,2.911731551,0.993108824
18,16,"C7,T9,T2,C6,T11,T4,L3,T6,C2,C5,L2,T12,T10,C3,L4,T7",5.628752853,2.372499284,0.99557533
19,16,"C7,T4,T10,T11,T8,C2,L2,C6,T3,T12,T9,L3,T6,T5,L4,T7",11.77917738,3.43208062,0.991073839
20,16,"T11,L2,C4,L5,T12,T4,C6,C2,T1,C3,L4,L1,T6,T3,T8,C7",3.229272123,1.797017563,0.995389766
21,16,"C3,T12,T2,T9,T7,L2,L1,T6,T5,L3,C7,C2,T4,C5,L4,L5",4.942523357,2.223178661,0.995764791
22,16,"T11,T6,C3,L4,T9,C2,T1,C6,L1,L2,T3,T10,T5,T8,T2,C7",6.071567133,2.464055018,0.995367216
23,16,"T5,L1,C5,C2,T9,C4,L2,T8,T1,T10,L4,L3,T6,T7,C7,L5",8.487289362,2.913295275,0.994850718
24,16,"T11,T5,L4,T9,C7,C4,C5,T3,T10,L1,C3,T6,T8,T12,T4,T1",11.58510759,3.40369029,0.991040832
25,16,"L1,C5,C7,T9,C6,T2,T8,L2,T3,T11,T4,L3,C2,C3,T7,T5",8.387515421,2.896120754,0.996462586
26,16,"C2,L3,T12,L1,T2,L5,C6,C7,T5,T3,T7,T9,T8,C5,T10,L2",5.20577277,2.281616263,0.99527758
27,16,"L2,T6,T2,T5,L1,T11,C2,T3,C4,C7,C3,T4,L3,T8,T7,T9",6.339163976,2.517769643,0.993737221
28,16,"T8,T4,C7,T10,T7,T6,T11,L3,T2,C3,T12,T1,L4,T9,T5,C5",8.258624589,2.873782279,0.990547307
29,16,"C7,T4,T2,T1,T8,L4,C2,T12,T10,C5,C4,L5,L2,C3,T5,L3",6.286012751,2.507192205,0.996438498
30,16,"L4,T5,T10,C3,L2,C6,T1,T2,C2,L3,C4,C7,T4,T8,T12,L1",4.807604621,2.192625053,0.995196919
31,16,"T10,T4,T12,L1,T11,T8,L2,T3,T2,C5,T5,C6,C7,C2,T6,L3",6.680350304,2.584637364,0.993556051
32,16,"T11,L3,T6,T9,C2,C4,T5,C3,C5,T4,T10,L4,T7,T2,L1,T3",7.533308946,2.744687404,0.995224062
33,16,"T8,C5,T7,T1,T9,T10,T5,C2,L4,L1,L2,L5,T4,T11,C3,T2",6.376990894,2.525270459,0.995558263
34,16,"T5,C4,T12,C6,L1,T8,C7,T4,T6,T2,L5,T1,T11,T10,L2,C3",10.78553803,3.28413429,0.993461586
35,16,"T11,L1,T1,L4,T10,T12,C5,T2,T8,C2,C7,T3,L5,T7,L2,L3",6.068705469,2.463474268,0.995391871
36,16,"T7,C6,C5,L4,T5,T12,C4,T8,T4,T1,T2,T6,T10,L2,C2,C7",3.308746178,1.818995926,0.99525401
37,16,"C2,L1,T3,L4,T2,T9,L5,T1,T11,C3,T6,T5,C6,C4,T10,L3",4.421188714,2.102662292,0.994347836
38,16,"L2,C5,T6,T12,T1,L4,T9,C2,T8,C3,T7,L1,L5,T2,C4,C6",4.990876258,2.234026915,0.994118329
39,16,"C7,L4,L3,L5,T10,T6,T11,T7,C4,T8,C5,T12,T3,C6,L1,C2",3.906931789,1.976596011,0.995569352
40,16,"L3,T9,T5,T8,T6,T3,L2,L1,C7,C6,T11,C3,L4,T7,C4,T2",7.808349756,2.794342455,0.989797648
41,16,"T2,T11,L4,C3,C5,T4,L3,T12,L2,L5,C2,T7,C4,T1,L1,T9",5.213447388,2.283297481,0.995686627
42,16,"L5,L3,T12,L4,T2,C7,T10,C6,L2,T6,T3,L1,T11,C2,C4,T9",3.663486161,1.914023553,0.995319773
43,16,"C3,T9,T5,L5,T7,T10,T6,C4,T3,C5,C7,L3,T12,T2,T11,C6",8.509780607,2.917152825,0.991408912
44,16,"C6,T1,L2,T6,C4,T10,T8,L3,T12,T5,C3,C7,T9,L4,T2,T3",8.770242239,2.961459478,0.993042082
45,16,"C7,T5,C4,L1,C6,T7,C3,T9,L4,C2,T11,L5,T12,L2,T2,T1",5.850846566,2.418852324,0.996956281
46,16,"L2,C6,C4,T3,C3,L1,T7,T10,T11,T12,L3,C5,C7,T2,T5,T4",16.16544018,4.020626839,0.9892719
47,16,"C2,L4,T4,L3,L5,C6,C7,T7,T9,T6,C5,T12,T2,T5,T1,T10",5.265326568,2.294629941,0.99471209
48,16,"C4,T8,T2,C7,L3,T9,T11,C3,T4,L2,T12,L4,T6,L1,T5,C6",10.24164231,3.2002566,0.99236902
49,16,"T6,C6,T12,L5,T8,T3,C4,L3,T11,T5,T9,L1,C3,L2,C7,C5",14.39361926,3.793892362,0.993947749
50,16,"T1,T9,C4,L2,T8,T2,T11,C6,T7,C3,C5,L5,C7,T4,L1,L4",12.70781246,3.564801883,0.992964444
51,16,"T8,T1,L1,T6,C7,L3,C5,T9,T11,T12,T10,L5,T5,T4,L2,C4",7.573948839,2.75208082,0.991519354
52,16,"T1,T3,T6,L2,T2,C6,L1,T8,C5,T5,C3,T10,T11,L4,T9,T4",10.39044838,3.223421843,0.993371447
53,16,"T8,T12,T9,T7,C6,T10,C2,C7,T5,L5,L2,L4,T3,C5,T4,L3",7.148387342,2.673646824,0.993339447
54,16,"T5,L4,T6,L1,T9,C5,T8,C2,L2,T3,T7,T4,T11,C3,C6,T2",5.514841638,2.348369996,0.996654979
55,16,"T7,T8,C6,T5,C2,C7,L3,T9,L4,T2,L1,T4,T10,L2,T1,T3",9.804796742,3.131261206,0.994317434
56,16,"T2,C5,T8,C2,L5,T11,L3,L4,L2,C4,T7,T9,C7,L1,T10,T4",5.312011315,2.304780101,0.995881896
57,16,"L3,T5,T11,C5,C3,T3,T9,T2,L5,L1,T12,C4,C2,L2,T10,C7",8.156133018,2.855894434,0.997159196
58,16,"T8,T4,T6,T11,T12,L1,C4,T9,C6,L3,T3,C5,C3,T5,L4,L2",14.6170902,3.823230336,0.991370861
59,16,"L5,T4,L2,C4,C7,T12,T5,T3,T1,C6,L1,T10,T6,C2,T9,L3",4.381403187,2.093180161,0.996045307
60,16,"T12,C5,C3,T10,C2,C7,L3,T8,L2,T7,L5,T9,T1,T3,T5,T4",4.020714557,2.005171952,0.995722537
61,16,"C5,L3,T7,T10,C6,T8,T1,C7,T5,C4,L4,T11,T9,T2,L5,T3",10.56210129,3.24993866,0.991172802
