Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,14,"T2,C7,T9,T3,T10,T5,C6,T8,T1,L3,C5,T4,L5,L1",11.94866397,3.456683956,0.988204853
2,14,"C4,C6,C3,L2,T3,T12,C7,T7,T11,T6,T9,T1,T4,T5",28.86132318,5.372273558,0.980727259
3,14,"L1,T4,C3,T2,T5,C7,L5,T12,T1,T7,T3,T9,L3,T6",13.81330273,3.71662518,0.987555647
4,14,"C4,T7,T2,C2,T6,T12,T8,T4,T1,L5,T3,L3,T5,L2",7.443673762,2.72830969,0.991670823
5,14,"L2,T8,C5,T9,C3,C2,T2,T4,C4,T7,L4,L5,T5,C6",8.562304923,2.926141644,0.989394054
6,14,"L1,C2,C4,T7,T3,T8,C5,L3,L4,C6,T11,T10,L5,L2",7.581819617,2.753510417,0.989733105
7,14,"T8,T1,C7,T12,C3,T3,C6,C5,T4,L2,T11,L4,T10,T5",13.6314052,3.692073293,0.990576862
8,14,"T9,C2,T11,T8,C3,T2,L5,C5,L4,T10,L1,C7,C4,T12",6.810291863,2.609653591,0.988105246
9,14,"C4,T2,C2,T1,T12,C7,C5,L1,C6,T10,T6,T11,L4,T9",6.898202088,2.626442858,0.991539139
10,14,"C5,T11,T6,T4,T3,L1,T8,T7,T5,T1,C4,T12,C6,C2",16.95500323,4.11764535,0.984414456
11,14,"T6,T7,L2,T8,C5,T12,T4,T9,T10,C7,T11,C6,L1,C2",9.399918941,3.065928724,0.980729043
12,14,"C3,T9,T3,C4,T7,L1,T2,L2,T12,L5,C2,C5,T5,T11",9.170821773,3.02833647,0.992820731
13,14,"T7,T1,C3,T11,L2,L1,C2,C6,T4,T3,C7,C4,L3,T5",8.219039282,2.866886688,0.993256856
14,14,"C2,C6,T10,C5,T9,T11,C3,C7,T8,L2,T12,L4,L3,L1",20.81834156,4.562712084,0.984026361
15,14,"C3,L2,L5,C6,L3,T2,T1,T8,T12,T9,T10,C7,C5,L1",14.26784653,3.777280308,0.986730636
