Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,5,"T5,T2,C4,T4,L3",46.03249409,6.784725057,0.930988315
2,5,"T9,C2,L1,T1,T2",58.94393559,7.677495399,0.946983612
3,5,"L4,C3,C2,T7,T1",45.7856723,6.766511088,0.949904595
4,5,"T6,T10,T11,L4,C4",29.33217492,5.415918659,0.9627378
5,5,"T1,T8,T4,T5,C6",68.13066568,8.254130219,0.895475265
6,5,"T12,C3,T7,T2,T3",30.6143141,5.533020342,0.912295116
7,5,"C4,T1,C6,L5,T8",56.0902937,7.489345345,0.924844392
8,5,"T4,T6,T5,T11,T2",47.10199414,6.863089256,0.922799425
9,5,"L1,L5,C4,C7,T3",63.25747113,7.953456553,0.934676693
10,5,"T11,T3,L3,L4,T1",56.0995257,7.489961662,0.934423896
11,5,"C5,T4,T7,L2,T9",57.10829823,7.557003257,0.927020192
12,5,"C7,C3,L4,L5,T7",60.49622873,7.777932163,0.928149085
13,5,"T8,L5,T5,T1,C2",58.14230027,7.625109853,0.920290445
14,5,"T10,L1,T4,T3,T7",42.45627909,6.515848302,0.949365565
15,5,"T1,T8,T3,C7,T10",100.51335,10.02563465,0.930962644
16,5,"T10,T11,C7,C6,C5",81.69192066,9.038358295,0.930877112
17,5,"T12,T4,C6,C3,T1",67.57226353,8.220235005,0.91603648
18,5,"C5,C6,T12,T11,C2",60.80728676,7.797902715,0.901374172
19,5,"L5,C2,T9,C6,T1",45.78593006,6.766530135,0.926027584
20,5,"T12,L3,L5,T6,C7",46.22795467,6.799114256,0.950334296
21,5,"C5,T4,C6,T10,T3",61.08532349,7.815710044,0.941733027
22,5,"L3,L4,T6,L2,T2",36.12108641,6.010082063,0.936720337
23,5,"T12,C7,T1,T11,C3",94.3382489,9.712787906,0.904736177
24,5,"T10,L4,T3,T4,C4",35.98602173,5.998835031,0.963160086
25,5,"T9,T8,C2,T11,L1",61.61993537,7.849836646,0.928875152
26,5,"C5,L2,T4,C2,T6",46.07885478,6.788140745,0.922234645
27,5,"T11,L2,T12,C2,L5",82.89707375,9.104783015,0.891523358
28,5,"C2,C6,C7,C4,T10",67.71226431,8.228746217,0.912123532
29,5,"C7,L1,T6,L5,C5",34.85740548,5.904016046,0.951358696
30,5,"T3,C6,T2,T5,T10",46.75062546,6.837442904,0.92927134
31,5,"T7,C6,T4,C7,C5",103.7588352,10.18620809,0.869085751
32,5,"T12,T8,C3,L1,T11",55.7216966,7.464696685,0.915848083
33,5,"C3,L3,T1,L4,C5",101.7953356,10.08936745,0.932249064
34,5,"L1,C2,C7,T12,C6",91.85573841,9.584139941,0.893154627
35,5,"T6,T8,L3,C7,T9",62.11139454,7.88107826,0.94030212
36,5,"T2,T1,C4,T9,T4",72.45177454,8.511860815,0.926341472
37,5,"C7,C5,L3,T10,T2",46.94730814,6.851810574,0.945196985
38,5,"C2,T4,T10,T7,L2",47.41335092,6.885735322,0.94914343
39,5,"T7,T9,L3,T4,C7",37.77291012,6.14596698,0.943982368
40,5,"L4,T12,T7,T9,T2",37.24029545,6.102482729,0.949782374
41,5,"C2,C5,C7,T4,L3",49.22148655,7.015802631,0.923203251
42,5,"T11,T7,C6,L2,T9",47.2693312,6.875269537,0.928443615
43,5,"T2,L5,T3,T11,L1",48.78354214,6.984521612,0.935006338
44,5,"T8,L5,L3,C3,C5",49.10773518,7.007691144,0.933659975
45,5,"T11,T12,T7,C4,C2",53.40291951,7.30773012,0.939893359
46,5,"C4,T10,T3,L2,L5",38.6241189,6.214830561,0.952271761
47,5,"C5,T7,T3,T9,C6",80.31442005,8.961831289,0.896366264
48,5,"C2,L5,T6,L1,C4",35.02931388,5.918556739,0.944590135
49,5,"T6,T8,C3,L4,T1",50.42866655,7.101314424,0.955972574
50,5,"T9,L1,C4,T8,C5",61.26555556,7.827231666,0.92817347
51,5,"T4,C7,L5,C5,T1",71.02254944,8.42748773,0.899690064
52,5,"T3,T2,C6,C7,L5",107.0919745,10.34852523,0.893725093
53,5,"C7,C3,L1,T9,T7",30.17266526,5.49296507,0.93741711
54,5,"T6,C5,T8,T9,C2",86.42086181,9.29628215,0.911129427
55,5,"C3,T2,T6,L5,T4",114.1064344,10.68206134,0.932874971
56,5,"T8,T4,T10,T5,C7",101.562407,10.07781757,0.926861598
57,5,"L3,C2,L4,L2,C3",71.34845128,8.446801245,0.914882371
58,5,"L4,T3,C4,T10,C3",55.11083834,7.423667445,0.951052695
59,5,"C3,T6,T8,T11,T7",65.79911569,8.111665408,0.914402957
60,5,"T12,C4,L3,T3,T9",32.60319513,5.709920764,0.936233431
61,5,"T8,C5,T6,C2,T12",43.17922414,6.571090027,0.93498321
62,5,"T8,C5,C3,T3,L1",77.12245238,8.781938988,0.960459554
63,5,"T10,L1,T4,C5,T3",34.79871902,5.899043907,0.945308279
64,5,"C3,T3,C6,T8,C5",78.41653973,8.855311385,0.896214566
65,5,"T4,T11,C5,T3,C2",55.69323622,7.46279011,0.95366866
66,5,"T3,L2,T7,L3,L1",59.67640774,7.725050663,0.931803914
67,5,"T7,C6,C5,T1,C3",103.1030844,10.1539689,0.871257596
68,5,"C3,L2,C2,T6,T7",56.10152282,7.490094981,0.942822298
69,5,"T10,L5,L4,C3,L1",60.74722819,7.79405082,0.941504065
70,5,"T8,T7,C7,T4,T1",111.264163,10.54818292,0.904860882
71,5,"T9,C5,T11,L4,T6",21.75989901,4.664750691,0.955324337
72,5,"C6,T8,T9,T5,C5",92.42250927,9.613662636,0.924723717
73,5,"T4,C3,L2,T5,T2",55.68257489,7.462075776,0.935664699
74,5,"T1,T11,C6,T4,T3",40.46953177,6.36156677,0.936600424
75,5,"T8,T4,L5,C2,T2",55.42443145,7.444758656,0.922434842
76,5,"T12,C4,T9,L1,L5",55.09745581,7.422766049,0.944238618
77,5,"L4,T12,L5,C6,T9",37.33759649,6.110449778,0.932861741
78,5,"L3,T12,T7,T8,T10",60.66827666,7.788984315,0.920039538
79,5,"T2,C7,C5,C6,L2",77.0366599,8.777053031,0.867114953
80,5,"L4,T2,T8,L1,T7",58.67806599,7.660160963,0.953945694
81,5,"T2,C3,T10,T11,C4",40.91127185,6.39619198,0.925842371
82,5,"T6,L5,T11,C3,T7",34.74419724,5.894420857,0.935559054
83,5,"L3,T3,T9,T11,T4",39.78272264,6.307354647,0.938619685
84,5,"T1,T11,T5,T8,T4",65.33982363,8.083305242,0.916804876
85,5,"C6,T11,C3,C5,L1",68.52925387,8.278239781,0.933504677
86,5,"T9,T8,L2,T7,T11",66.94457581,8.1819665,0.897130298
87,5,"T10,C5,C6,L3,T7",35.09603638,5.924190778,0.948656509
88,5,"C5,T12,C7,L2,T1",95.24831984,9.75952457,0.906835012
89,5,"L2,C2,T1,L1,C6",94.80209454,9.736636716,0.912837449
90,5,"C5,T1,T7,C6,T6",112.6590103,10.61409489,0.892073602
91,5,"C6,T2,T10,T7,C7",30.58841889,5.530679786,0.934544033
92,5,"C4,T8,T6,T10,C7",82.62908008,9.09005391,0.930868624
93,5,"C5,L5,T10,C7,T4",44.00267322,6.633451079,0.949840462
94,5,"T9,T10,C6,T1,C2",101.9563859,10.09734549,0.938707465
95,5,"T1,L1,C7,C2,T12",62.26293997,7.890686914,0.89281848
96,5,"T10,L4,C6,C7,L5",42.25573019,6.500440769,0.945993977
97,5,"T6,T8,L3,C6,T12",29.88988906,5.467164627,0.940488748
98,5,"T12,C7,L2,L3,T10",64.3548524,8.022147618,0.894135261
99,5,"C2,T12,L5,T3,T10",63.29639075,7.955902887,0.950592542
100,5,"T11,T2,T1,C6,T5",38.63526332,6.215727095,0.935379721
101,5,"C3,T1,T10,T12,T6",49.88552264,7.062968402,0.939238392
102,5,"T10,T3,C3,T1,L3",63.60889393,7.975518412,0.937255437
103,5,"C6,T6,T10,T9,T8",62.76396758,7.922371336,0.927931458
