Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,20,"T7,T5,T4,T11,T1,C3,L4,C4,L2,T3,C6,T8,L5,L3,L1,C2,T12,T2,C7,T9",1.172952659,1.08302939,0.998971191
2,20,"T5,C7,L3,C5,T12,C3,L5,T7,C6,T9,L4,C4,T8,T10,T2,T6,T1,C2,L2,T3",1.708757149,1.307194381,0.998827863
3,20,"L5,C7,T6,L4,T4,T7,T12,C3,T9,L1,C6,C5,T3,C2,T10,T11,L2,T1,T8,C4",1.336387168,1.156022131,0.99881044
4,20,"T12,T6,L2,T9,T5,T7,L1,C6,C4,T4,C5,T8,L5,T1,T3,L3,T10,C7,C2,L4",2.643241451,1.625804862,0.998564848
5,20,"T1,T4,T12,C5,L3,L5,C7,T7,L4,L2,C4,C6,T11,T8,T9,C2,L1,T6,C3,T3",1.94168806,1.393444674,0.999042276
6,20,"C3,C6,T4,T3,C2,T1,T12,C7,T10,T7,T6,L4,T9,L2,C4,T2,T11,T8,T5,L1",3.00191252,1.732602817,0.997485012
7,20,"T9,T6,C4,L4,L1,T12,T10,C7,T1,T8,C6,L2,T3,L5,T5,C5,L3,C2,T7,T4",2.077803614,1.441458849,0.99811406
8,20,"C2,T12,L5,T4,T3,T5,T11,C5,T6,T1,L4,C4,T7,T10,L2,L3,T9,T2,T8,C7",1.52286251,1.234043156,0.998200932
9,20,"T6,T3,C6,T8,T5,T10,T1,T12,L4,T11,L5,T9,L1,L3,C4,C2,C7,T4,C3,T2",2.437782918,1.561340103,0.998442831
10,20,"T2,T11,C7,L4,T1,C5,T7,T8,C2,T12,L3,T9,C3,T6,L5,T3,T10,C4,C6,L2",1.558633538,1.248452457,0.998195934
11,20,"T11,C2,C4,T12,C5,T2,L5,T3,C6,L2,C3,L4,L3,L1,T9,T10,T1,T5,T7,T6",1.489298486,1.220368176,0.998632035
12,20,"C7,T8,T10,T2,T6,C4,T3,T4,L5,L2,L4,T7,L3,T12,C3,C2,T9,T1,C5,T5",1.579690677,1.256857461,0.998668134
13,20,"L1,L4,C4,C6,T3,C3,T8,T7,T5,T11,L2,T1,T10,T9,L3,C2,T2,T12,C5,L5",1.272956579,1.128253774,0.99875177
