Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,2,"C3,T7",103.9424618,10.19521759,0.826823841
2,2,"C7,T1",292.1639835,17.09280502,0.719235766
3,2,"C2,T12",192.9431993,13.89039954,0.701994602
4,2,"L4,C7",166.7922583,12.91480771,0.789334782
5,2,"C7,L1",217.284955,14.74058869,0.836076528
6,2,"T1,C3",220.1925662,14.83888696,0.733957325
7,2,"C5,T12",225.0320066,15.00106685,0.807107851
8,2,"T2,T5",168.7082314,12.98877328,0.835359509
9,2,"C4,T7",109.7997248,10.47853639,0.821866201
10,2,"C6,C2",283.6555123,16.84207565,0.689479738
11,2,"L1,T5",81.58830299,9.032624369,0.900703633
12,2,"T12,T6",98.85804101,9.942738104,0.865992065
13,2,"C4,T2",261.6362258,16.17517313,0.766465681
14,2,"T8,T1",136.0543863,11.66423535,0.82034222
15,2,"C6,C5",302.4319599,17.39057101,0.654350112
16,2,"L2,T4",105.8747198,10.2895442,0.768025298
17,2,"C3,T2",273.6032323,16.54095621,0.71621367
18,2,"L1,C7",143.7119748,11.98799294,0.792510945
19,2,"T5,T8",136.0824297,11.6654374,0.849519949
20,2,"C2,T9",149.44206,12.22464969,0.86928194
21,2,"T1,T7",150.5035422,12.26798851,0.812527091
22,2,"C3,C6",196.2204128,14.00786967,0.682778631
23,2,"T10,L4",189.6196006,13.7702433,0.913121251
24,2,"L5,T9",120.5787594,10.98083601,0.888557988
25,2,"C7,T1",280.4233408,16.74584548,0.676648718
26,2,"T3,T11",90.8362057,9.530802994,0.871077245
27,2,"L5,T8",114.2155473,10.68716741,0.835880768
28,2,"T11,T6",106.4238223,10.31619224,0.910625936
29,2,"T5,T8",146.0828482,12.08647377,0.834968745
30,2,"C7,T12",260.0902496,16.12731377,0.77654064
31,2,"T1,T7",183.9835236,13.56405262,0.84450837
32,2,"T8,C7",165.174753,12.85203303,0.824622882
33,2,"C6,T7",127.3373204,11.28438392,0.822697055
34,2,"T11,T10",149.1249224,12.21167156,0.820263084
35,2,"L1,L5",233.4307286,15.27843999,0.794289972
36,2,"T6,T5",154.8411772,12.44351948,0.844222413
37,2,"T6,C6",150.4508552,12.26584099,0.863394499
38,2,"T4,C6",99.39902541,9.969905988,0.786733547
39,2,"C2,C7",247.478731,15.73145673,0.633579647
40,2,"L4,C5",142.072868,11.91943237,0.811051617
41,2,"C3,T11",97.45421969,9.871890381,0.835059143
42,2,"T12,T2",153.5682184,12.39226446,0.790171876
43,2,"C4,T9",146.5601277,12.10620203,0.873271946
44,2,"L2,T11",122.9024253,11.08613662,0.750215123
45,2,"T12,T1",184.1079611,13.56863888,0.793580327
46,2,"C7,T6",105.1007255,10.25186449,0.815589584
47,2,"T10,C4",91.67539522,9.574726901,0.851579014
48,2,"L4,C4",121.1293714,11.00587895,0.837968232
49,2,"T7,T3",134.0027363,11.57595509,0.824944363
50,2,"T12,T11",143.7206873,11.98835632,0.711184776
51,2,"C2,T3",289.7871834,17.02313671,0.766596709
52,2,"T3,L1",112.6956983,10.61582302,0.85312253
53,2,"L1,C5",182.7574284,13.51878058,0.810580054
54,2,"T12,C2",215.7065779,14.68695264,0.732935596
55,2,"T1,C4",191.0898032,13.82352355,0.723534459
56,2,"T8,C7",240.5831124,15.51074184,0.856436157
57,2,"T4,C4",200.1481475,14.14737246,0.78401553
58,2,"T6,T4",179.312715,13.39076977,0.826657743
59,2,"C7,T1",252.4801263,15.88962323,0.694019848
60,2,"T7,T5",99.32862084,9.966374508,0.830636719
61,2,"L2,T6",82.68931244,9.093366397,0.869944831
62,2,"L3,T11",167.1331355,12.92799813,0.825434899
63,2,"T1,T3",203.1945689,14.25463324,0.760614995
64,2,"T5,T1",159.8721548,12.64405611,0.82879247
65,2,"T3,T8",119.3887899,10.92651774,0.803532581
66,2,"L4,T4",120.7765167,10.98983697,0.893042722
67,2,"T2,C2",240.6411977,15.51261415,0.723094069
68,2,"T3,T4",318.3316025,17.84184975,0.81058617
69,2,"T11,C3",80.17967399,8.954310358,0.842492204
70,2,"T3,T1",256.645184,16.02014931,0.79110313
71,2,"L5,T6",111.4217599,10.55565061,0.876575321
72,2,"T11,C4",108.8709185,10.43412279,0.861757758
