Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,8,"C4,T11,L1,T5,T10,T1,L5,T8",27.70775561,5.26381569,0.969281036
2,8,"C6,T5,C3,C5,T1,T11,T9,T12",36.64898252,6.053840312,0.955542627
3,8,"C6,C2,C7,T9,T1,L5,T11,L3",34.97863807,5.914274095,0.96793805
4,8,"C6,L5,T12,T5,C7,T3,L4,T8",16.12316847,4.015366542,0.974128293
5,8,"T5,T10,L4,T9,T3,C7,C6,C2",24.58372101,4.958197354,0.976023481
6,8,"C5,T1,L1,T3,T2,T10,T9,T11",26.71025905,5.168196886,0.968766929
7,8,"C5,C3,T1,C7,C2,T7,C6,T11",27.59775623,5.253356663,0.939286706
8,8,"L2,C2,L1,T5,C5,T1,T3,T9",24.75294719,4.975233381,0.97931025
9,8,"T7,T9,T3,L4,L5,C5,L2,C3",44.49223119,6.67024971,0.974395209
10,8,"T2,L4,T3,T11,T4,T10,C6,C7",16.25727798,4.032031496,0.977351302
11,8,"C2,C6,T4,T5,T8,T12,T6,C7",53.16948932,7.291741172,0.94211901
12,8,"L3,C2,T5,T4,T2,T10,T1,C5",19.23321312,4.385568734,0.968050308
13,8,"T12,T9,C7,C3,C2,L1,C4,T11",32.55848777,5.706004536,0.965675597
14,8,"C2,T8,C6,T3,T11,T1,T7,T4",28.98367887,5.383649215,0.954641879
15,8,"C4,T3,C7,L5,C5,C3,T5,C6",56.74764739,7.533103437,0.918953174
16,8,"T7,C4,T12,C7,T9,L5,L1,L4",28.92193326,5.377911608,0.969121442
17,8,"L4,C5,L1,T9,L5,C4,T7,T12",26.96294713,5.192585785,0.960224434
18,8,"T8,T7,T4,C5,L1,T6,C4,C7",37.11780829,6.092438616,0.96037232
19,8,"T10,L5,T2,T1,T3,T7,T12,T6",30.29906193,5.504458368,0.962567633
20,8,"T5,T10,T11,L4,T9,T12,L3,T7",41.39170032,6.433638187,0.959336141
21,8,"C7,T4,T8,T10,T7,L2,T11,T9",53.34033948,7.303447096,0.948074193
22,8,"L2,T9,L3,C4,T7,T3,T6,L1",30.3757761,5.51142233,0.963887132
23,8,"T5,C3,T11,T3,T8,L4,T1,C4",30.27457589,5.502233718,0.976805998
24,8,"L3,L2,T12,C6,C5,T1,C7,L1",71.47106467,8.454056108,0.92851259
25,8,"T11,T10,T8,L2,C2,T12,T6,T2",36.94920692,6.078585931,0.963218202
26,8,"C2,T5,L2,T12,C6,C4,T8,T1",41.41246455,6.435251709,0.967053906
27,8,"C5,T8,C7,L3,T2,T9,T10,T7",33.24956606,5.76624367,0.971395944
28,8,"T11,C5,T10,T4,L4,T5,L5,L2",26.06857475,5.105739393,0.970668792
29,8,"T7,T3,C5,L3,C6,L4,T10,C3",21.23266339,4.607891426,0.971260432
30,8,"T4,C4,C7,T10,T12,L4,C5,L3",25.68628166,5.068163539,0.97309641
31,8,"T6,T4,T12,T3,C3,L1,L4,T7",28.95020933,5.380539874,0.962129151
32,8,"T12,L2,C5,C2,L3,L4,T5,L1",19.74058514,4.443037828,0.964611588
33,8,"T3,T7,C4,T2,T1,L2,C3,C7",50.26906081,7.090067758,0.953341213
34,8,"T8,T7,L4,T9,C4,T11,T4,C3",40.6654844,6.376949459,0.97455251
35,8,"T3,C7,T4,L5,C2,T10,T12,T6",25.32306141,5.032202441,0.969518344
36,8,"T6,T9,T12,C5,T2,T11,T3,C6",26.89655332,5.186188708,0.964487314
37,8,"L1,T1,T6,T10,T9,T7,L5,T4",33.26970528,5.767989709,0.969992105
38,8,"T2,C6,T8,C3,L1,T1,L3,T3",27.81365376,5.273865164,0.97017524
39,8,"L3,T6,C7,C6,C5,L5,T8,L2",31.6774101,5.628268837,0.959831878
40,8,"T11,C5,T2,T8,T4,L5,C2,T10",27.6212764,5.255594772,0.969065558
41,8,"T4,L2,C6,T7,C7,L3,T5,T1",34.80173405,5.899299454,0.968092427
42,8,"L2,T5,L4,T12,T7,T4,L3,C3",28.04830866,5.296065394,0.973452253
43,8,"T11,T1,L1,L2,L4,T5,C5,C6",31.54026654,5.616072163,0.970709504
44,8,"T6,T12,C4,C6,T9,L2,T5,L3",23.02211096,4.798136196,0.967991132
45,8,"L1,L5,C3,L2,T1,T4,T7,C4",28.08648634,5.299668512,0.973641229
46,8,"T5,C7,T7,T3,T2,C4,T9,L5",38.41370883,6.197879382,0.950880922
47,8,"T6,L4,T3,C7,T4,C5,C6,T12",24.4573154,4.945433793,0.968997726
48,8,"T12,L5,T5,T10,L1,T4,C7,T2",20.37507312,4.513875621,0.961445485
49,8,"T7,T3,L3,T4,T1,C4,L4,T2",26.69500548,5.16672096,0.971024511
50,8,"C4,L5,T1,L3,T12,L4,T7,C6",21.57689053,4.645093167,0.970005208
51,8,"T11,L3,T2,C5,C3,L1,T8,T12",32.84831992,5.731345385,0.971433886
52,8,"T2,T8,L1,L2,L3,T7,C2,T10",28.28402871,5.318273095,0.970603329
53,8,"C3,T1,L4,L5,L3,T11,T5,T3",32.75452842,5.723157208,0.975019376
54,8,"C3,C7,C2,T9,L2,T10,C4,L3",27.77908928,5.270587185,0.9703031
55,8,"T4,T6,L4,T10,L3,T8,T11,L2",34.92123402,5.909419093,0.956921788
56,8,"L5,L1,C7,C3,C6,T2,C4,T9",37.35796726,6.112116431,0.966740573
57,8,"T6,L1,C6,L4,C3,T8,C7,T2",27.64154817,5.257523007,0.972302855
58,8,"T10,C3,L4,C5,T9,T7,L5,C6",21.69500704,4.657789931,0.963383338
59,8,"T7,T4,T3,T9,C6,L2,L4,T12",22.73944708,4.768589632,0.96514012
60,8,"L4,T3,C5,C2,T2,L2,T10,C6",26.25971427,5.124423311,0.980210145
61,8,"T5,C5,T3,C6,C3,T10,T4,T12",43.30906711,6.580962476,0.958381897
62,8,"T7,L1,L5,C6,L3,C7,T11,T1",25.395505,5.039395301,0.967920569
63,8,"C2,T9,T1,T2,C6,T5,C3,T8",59.35518995,7.704231951,0.953127661
64,8,"L1,L3,T8,T6,C2,T5,T7,T11",22.18318214,4.709902562,0.972648395
65,8,"L3,T5,C2,T10,T12,T9,T8,T4",32.77504278,5.724949151,0.962998371
66,8,"L4,T6,L5,L3,C2,T9,T8,L2",37.12322506,6.092883149,0.964937972
67,8,"T5,C3,C5,T8,L4,T6,T10,C4",20.38533524,4.515012208,0.969144333
68,8,"T11,T5,T3,T10,C5,T9,L2,L4",27.17399775,5.212868476,0.975340515
69,8,"C5,C7,T8,L2,L5,L4,T5,L1",29.18772541,5.402566558,0.968316742
70,8,"T4,T6,C4,T5,L4,C6,T12,T3",22.38725641,4.731517347,0.973582716
71,8,"L5,C3,L1,T5,L3,T10,T8,T6",29.36135043,5.418611486,0.972913597
72,8,"L2,T12,L4,C7,C2,C4,T5,T7",24.38590706,4.938208892,0.982582428
73,8,"C6,L2,T6,C5,L1,T5,T2,C2",21.33756531,4.619260256,0.959408475
74,8,"T5,C6,T9,T12,T2,C2,C4,T8",27.8721211,5.279405374,0.95298341
75,8,"C5,L1,L4,T8,C6,C2,T2,T3",26.50168453,5.147978683,0.982998203
76,8,"C3,C4,T12,T3,L5,T2,T11,T9",26.143858,5.113106492,0.963563211
77,8,"T2,L3,C3,L4,C4,T6,L1,C2",27.30686143,5.225596754,0.969486789
78,8,"T12,C3,T2,T8,L2,T3,T9,L1",52.16352384,7.222431989,0.965214485
79,8,"C7,T10,T3,T7,C3,C6,L3,L1",20.49995915,4.527688058,0.968465003
80,8,"T8,L5,T11,L2,T10,C3,T7,T12",31.70754189,5.630945026,0.956409726
81,8,"T3,T2,T9,T1,C3,T5,L1,T12",50.74570334,7.123601851,0.97343752
82,8,"T2,T8,T7,L1,T11,T1,L2,C6",24.38646523,4.938265407,0.968231449
83,8,"T9,C4,L1,T3,T10,C5,C7,L5",21.53844909,4.640953467,0.972735733
84,8,"T8,T12,C6,T4,C2,C7,L4,L5",21.72766768,4.661294635,0.982552666
85,8,"L4,L1,T12,T11,L5,C3,C7,C4",54.2704616,7.366848824,0.951740009
86,8,"T8,C5,L2,C2,C7,T7,L4,L3",27.13918146,5.20952795,0.968680032
87,8,"T2,T7,C4,T3,C3,L3,C7,L2",30.61759569,5.53331688,0.960059842
88,8,"T2,L1,C4,T6,T8,T3,T7,T12",46.77650941,6.839335451,0.96242152
89,8,"T3,C3,T5,T4,T2,C4,T12,L3",38.62892836,6.215217483,0.968341039
90,8,"C3,C2,T5,T10,C5,L2,T4,T8",48.01205155,6.929072921,0.970404651
91,8,"T10,L4,C6,T8,C3,L3,L5,C5",29.43252285,5.425174914,0.960846962
92,8,"T2,C4,T5,L5,C6,L1,T3,T10",11.98981854,3.462631736,0.972256063
93,8,"T11,L1,T10,T8,L2,T4,L4,T6",31.45186814,5.608196514,0.958032623
94,8,"T1,L2,T11,L5,C6,T12,C7,C3",54.19379484,7.361643488,0.955445406
95,8,"C5,T3,T9,T11,C6,L4,T6,L5",22.58220688,4.752073956,0.978699439
96,8,"L2,T7,T6,C7,L1,T8,T11,T2",31.14329582,5.580617871,0.96527599
97,8,"T6,T8,T11,T9,T3,C5,T12,L3",26.75317277,5.17234693,0.969666556
98,8,"T9,L2,C5,T12,T3,T10,L3,T4",40.33567708,6.351037481,0.958113066
99,8,"C5,L5,T6,T12,C3,T11,T10,T7",29.0810037,5.392680567,0.973377421
100,8,"C7,C4,T7,T2,T10,L1,T4,L2",36.14654255,6.012199477,0.974075696
101,8,"T3,T7,T10,C4,L5,T6,C7,L4",34.23666937,5.851210932,0.978619634
102,8,"L1,T4,T7,C2,C4,C3,T2,T12",43.75254899,6.61457096,0.971829441
103,8,"C2,T12,T10,T2,T11,C7,T6,L4",22.31725114,4.724113794,0.97625326
104,8,"C2,C5,C4,L5,T7,T10,C3,T9",31.09425384,5.576222183,0.960948729
105,8,"C4,T10,L5,T3,T6,T1,T8,C6",26.01482031,5.100472557,0.962816972
106,8,"T11,T9,T2,T7,T12,T1,T3,L3",33.0378135,5.747852947,0.965881221
107,8,"T1,C3,C5,L1,T7,T4,T10,C4",30.1620101,5.491995093,0.963083178
108,8,"L1,C7,T9,T6,L3,T4,T1,C4",25.63663322,5.0632631,0.975822516
109,8,"T11,T8,T12,T5,L5,C4,L1,T9",23.93611231,4.892454631,0.957998745
110,8,"L1,L4,C2,T9,L2,C5,T5,C7",20.33678209,4.509632146,0.980902188
111,8,"L3,T1,C4,C2,T5,T4,T10,L1",22.12883082,4.704129125,0.974532024
112,8,"L4,L1,C5,C2,C6,T2,T4,T10",20.22753114,4.497502767,0.985462182
113,8,"L3,T2,L2,T11,T7,L4,T6,C3",30.4852106,5.521341377,0.973476628
114,8,"T10,L5,T11,C3,T4,C7,C4,C2",33.486564,5.786757642,0.965862788
115,8,"T9,T10,L1,T7,T12,L2,C5,T4",25.84770579,5.084063905,0.951063485
116,8,"T10,T2,T7,T11,L4,T9,T3,T5",41.21612856,6.41997886,0.975470242
117,8,"T3,L4,L5,T1,T6,T2,T9,T7",51.65970557,7.187468648,0.957105761
118,8,"C6,T11,T7,L3,C5,T9,T12,L5",35.19157643,5.932248851,0.967076439
119,8,"T4,L2,C2,T1,C7,C6,T11,T6",39.16354641,6.258078492,0.972992151
120,8,"C4,T3,T10,T5,T1,T9,T11,T4",35.59090138,5.965811041,0.944112042
121,8,"L4,C3,T12,C5,C2,T2,C7,T4",34.03619345,5.834054632,0.972332773
122,8,"T5,L1,T6,C4,L4,T12,T3,C2",18.84681335,4.341291668,0.9781122
123,8,"L1,C4,T8,L5,T1,L3,L4,T2",33.44424836,5.783100238,0.972008357
124,8,"L1,C6,L5,T9,C2,T7,T8,T10",19.61800846,4.429222106,0.969736397
125,8,"T6,T9,T2,T12,L2,T8,T5,T1",41.28564053,6.425390302,0.958649884
126,8,"T4,T9,L2,T10,T5,C2,T2,L4",26.93616947,5.190006693,0.978870326
127,8,"L5,T10,T11,T8,T4,C6,T5,C4",27.46546141,5.240750081,0.970333586
128,8,"C4,T5,T9,T8,T1,C7,T3,L2",26.29401272,5.127768786,0.961125504
129,8,"C5,C3,T2,T4,T10,T12,L1,T3",41.88689097,6.472008264,0.964908179
130,8,"C7,T3,C3,T4,L4,T6,T7,L1",39.48429068,6.283652655,0.974417962
131,8,"T8,T12,C3,L4,L3,C2,T4,T3",18.87935196,4.345037625,0.975011775
132,8,"T6,T10,L1,T4,L2,C3,C4,T5",36.56769197,6.047122619,0.969631515
133,8,"L3,C7,T12,T9,T3,C6,C2,T1",38.57676966,6.211020018,0.972622567
134,8,"T1,L3,T11,T12,C6,L2,C4,C7",60.35886701,7.769096924,0.952763244
135,8,"C5,C6,T11,T8,T1,T7,T9,C4",55.91495057,7.47763001,0.94755235
136,8,"C2,L4,T11,C3,T3,L3,T4,T6",25.38582028,5.038434309,0.97742584
137,8,"C6,T4,C5,T9,T8,T12,C7,L4",28.92360406,5.378066945,0.973536413
138,8,"T10,C5,T6,L3,T8,L5,L1,L4",33.08208907,5.751703145,0.966355066
139,8,"L2,L5,C4,T5,T11,L3,C7,C5",31.49632013,5.612158242,0.969750835
140,8,"T4,T2,T3,T11,L4,C6,T6,T5",22.8434838,4.779485725,0.978602807
141,8,"L1,L5,T2,C6,T11,C2,T10,C7",30.98915886,5.566790715,0.971094904
142,8,"C2,T12,T11,T1,T3,T7,C3,T5",46.28352022,6.803199263,0.962058187
143,8,"T11,T7,C3,T4,T12,T2,C6,L1",30.68832635,5.539704537,0.971835361
144,8,"C4,T11,T1,T3,L5,T5,L2,T2",23.17053547,4.81357824,0.975897115
145,8,"C3,L1,C5,L4,T2,T12,T11,C2",36.98377748,6.081428901,0.969394225
146,8,"L4,T2,C6,L3,C5,T5,C3,L2",29.34880393,5.417453639,0.969626849
147,8,"T6,T9,C5,L3,T2,L1,T12,C4",21.94262994,4.684296099,0.972040209
148,8,"T8,T1,C5,C7,T10,C2,T3,L3",37.89811512,6.156144501,0.977691884
149,8,"C2,T9,L1,T10,L4,T5,C3,T4",19.28212117,4.391141215,0.983923115
150,8,"T11,C4,C5,T12,L5,L3,T9,T5",25.9975427,5.09877855,0.976892099
151,8,"C2,T10,C4,T4,L3,T1,L2,T3",33.27109938,5.768110556,0.97396154
152,8,"C3,T1,T5,T6,T11,C7,C5,T8",29.8835176,5.466581894,0.947318086
153,8,"L5,T12,T10,T8,T5,T4,L1,T7",34.72861226,5.893098698,0.960741088
154,8,"T4,C6,T3,T2,T8,L4,L5,L1",30.5502736,5.527230193,0.977961228
155,8,"T8,T5,T6,L4,C5,T4,L2,L3",20.20776602,4.495304886,0.952497764
156,8,"T1,T4,T9,L5,L1,C5,T2,T5",33.11083825,5.754201791,0.972629054
157,8,"C5,T3,T4,C2,T12,L5,T5,C4",43.67074511,6.608384455,0.962235166
158,8,"C5,L2,C4,T7,L3,T9,T6,T3",29.64453655,5.444679655,0.960531687
159,8,"C7,T8,L2,T11,T1,L4,T12,T10",46.06802604,6.787343077,0.953831137
160,8,"L3,T11,L1,T10,C3,C4,L2,T9",37.86410293,6.153381422,0.950907473
161,8,"L5,T9,C6,T3,C5,C7,C3,T7",32.16112572,5.671078003,0.948206749
162,8,"T10,T12,T2,T6,T7,T8,T1,T11",45.43840808,6.740801739,0.95287318
163,8,"L5,T2,C4,C6,T4,T5,C3,T10",23.88765967,4.88750035,0.964125924
164,8,"L4,L3,C2,L1,L5,T10,T11,T12",77.32675009,8.793562992,0.926953163
165,8,"C2,C7,T3,T9,T8,C6,T11,L1",26.66180203,5.163506757,0.979281643
166,8,"T9,T3,C2,T12,L3,T6,T2,C3",24.25056201,4.924485964,0.969053814
167,8,"T2,T8,T10,C7,T1,T7,T3,C5",65.78238104,8.110633825,0.95083067
