Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,18,"L5,L2,T12,L4,T7,C5,T5,T4,T6,C4,T8,C7,L3,T9,T11,L1,T10,T3",6.778710754,2.603595736,0.989222319
2,18,"C6,T6,T12,T2,L4,L5,C2,C3,T3,L1,T10,T7,T4,T8,L3,C5,C7,T1",2.586325534,1.608205688,0.997767588
3,18,"T6,L4,L5,T7,T11,T10,L1,T8,C5,C6,C3,T4,T5,T3,L3,T9,T12,T1",11.44129755,3.382498713,0.994989971
4,18,"T3,L4,C4,T4,T7,C5,C3,T5,T11,T6,C2,T12,C7,T8,L5,T9,L2,L3",3.999981273,1.999995318,0.996130925
5,18,"T6,T1,T5,T3,T12,T7,T2,C5,T8,C2,T10,L1,C7,T11,L5,C6,C4,C3",7.481181984,2.735174946,0.994650665
6,18,"L5,T11,T7,T1,C4,T10,C7,T3,C3,T2,T12,C5,L2,T5,T9,L4,T6,T8",4.996922664,2.235379758,0.994991362
7,18,"T7,C4,L3,C3,T11,T4,C2,T9,T6,T10,T5,C7,T1,T12,T8,T3,L5,C5",5.499608454,2.3451244,0.995876711
8,18,"C7,T11,T3,T4,L3,C2,T2,T6,L4,T10,T5,T8,L2,C5,L1,T12,T9,C4",3.167058886,1.779623243,0.99608156
9,18,"L2,T3,L3,T1,C4,T2,C3,C5,C2,T4,C7,T11,C6,T8,T5,L4,T12,T10",2.191113636,1.480241074,0.99525813
10,18,"T10,T7,T1,L4,L3,L2,T9,C5,C6,T6,T8,L5,C2,L1,T11,C3,T3,T12",5.830983391,2.414742924,0.996923963
11,18,"T10,T6,C5,T4,T8,T12,C6,T2,C4,T5,T9,T3,L1,T1,L5,C3,L4,T7",7.896025958,2.809986825,0.99455982
12,18,"L3,T7,L1,C2,T10,T6,C3,C4,C6,T11,L2,T4,T2,L4,T8,C5,C7,T3",3.770076435,1.941668467,0.997749241
13,18,"C6,T12,T1,C7,C3,C2,L4,L2,T3,L3,C4,C5,T7,T10,T8,T2,L1,T5",1.744041711,1.320621714,0.997042594
14,18,"T12,T9,T7,T1,T11,T3,C5,C6,C4,L1,L2,T2,T5,L4,C2,L3,T6,C3",3.251676628,1.803240591,0.997290264
15,18,"T8,L4,C3,T1,C4,C6,L3,L1,C7,T3,L2,T9,T2,T11,T12,T10,C5,L5",6.906440741,2.628010795,0.989631145
16,18,"T9,T1,T10,T11,C7,C4,L5,T3,C6,C2,T6,L1,C3,T4,T12,T2,T5,L4",4.306241849,2.075148633,0.996604963
17,18,"C6,L5,T5,L4,T10,T4,T11,T1,T3,T8,C5,L1,T2,T9,C3,T7,C7,T6",7.947052488,2.8190517,0.99300986
18,18,"L5,L1,T4,T7,T12,L4,T1,C5,T10,C4,T6,C2,T8,C3,C6,T5,L3,T3",2.985300288,1.727802155,0.996658865
19,18,"T11,T7,L1,T10,T3,L2,L3,C2,C7,T12,C6,C3,T8,C4,T2,L4,L5,C5",4.128396669,2.031845631,0.99686528
20,18,"C5,T3,L4,T11,C4,T2,L1,L2,C7,C3,T7,T4,L3,C6,T10,T6,T5,C2",3.4959761,1.869752952,0.997433418
21,18,"L1,T1,T11,T2,T6,T5,L2,T7,L4,C6,T10,T4,L3,T3,C5,T12,C3,T9",9.742172841,3.121245399,0.99369188
22,18,"L5,T2,C5,T5,T4,C7,L2,T8,L1,C3,T10,T1,T6,C6,T11,C2,L4,L3",3.627164617,1.904511648,0.997219205
23,18,"C2,T4,T6,T10,T9,T11,T5,C6,C3,T8,L4,C5,L5,C4,T1,T2,L2,L1",3.949267651,1.987276441,0.997205891
24,18,"T8,T11,T1,C3,T6,T12,T10,C2,C6,L4,L5,T7,C5,L2,T5,T3,T9,T2",2.246649779,1.498882844,0.997213303
25,18,"L5,L2,T12,T9,T1,C5,C7,T7,L4,T2,T4,C3,T3,C4,L1,C6,L3,T11",7.523170584,2.742839876,0.992691702
26,18,"T7,C4,C5,T8,T10,T3,T2,C3,C2,T4,L2,L3,T5,C7,T1,C6,T12,L4",4.819497623,2.195335424,0.99745044
27,18,"C2,T12,C5,T11,T7,T8,C3,L5,L1,C7,T5,C6,T2,T6,C4,T3,T10,L2",4.758181103,2.181325538,0.996173059
28,18,"T8,L5,T9,C4,T3,C6,T11,L2,T7,T1,T12,C7,T4,C2,T5,L3,L1,C3",2.891794634,1.700527752,0.998409784
29,18,"C3,T7,T9,C2,T10,T6,T12,T8,L5,L3,T3,T5,L2,C7,L4,T4,C5,T11",4.888828475,2.211069532,0.99595353
30,18,"L4,T10,T12,L3,L2,T8,T6,C4,C2,T2,T7,T4,T1,C3,T5,L1,C5,T3",3.185168091,1.784703922,0.996405375
31,18,"C2,C7,T9,L4,L5,T4,T12,T3,T2,L2,C6,T8,L1,T10,T7,C3,C5,C4",2.918746234,1.708433854,0.997754343
32,18,"T5,T4,T12,T2,T9,C6,T11,T7,L3,C4,T3,T1,T10,L4,L5,L2,C2,L1",2.964409844,1.721746161,0.997139977
33,18,"C2,T3,T8,T9,T6,C6,L1,T5,T2,T11,T10,C4,T12,T1,C3,T7,L5,L2",5.77224469,2.402549623,0.995893337
34,18,"T5,C7,T1,C3,T10,C6,C4,T7,C2,T2,T9,L2,T6,L5,T8,T3,T4,C5",15.0114112,3.874456246,0.994177088
35,18,"L2,T11,C7,T4,T3,C5,C2,L4,C4,T5,L3,C3,C6,T7,T6,T9,T2,T10",5.934663701,2.43611652,0.99664077
36,18,"C5,C4,C3,C7,T3,L4,T5,L5,T9,T4,T7,T12,T8,T11,L3,T6,T10,T1",7.359875179,2.712908988,0.993338853
37,18,"C2,C5,T10,T3,T4,C7,C3,C6,L1,L4,T5,T1,L3,L2,T8,T11,T12,L5",2.553178043,1.597866716,0.997415325
38,18,"C5,T7,C4,C2,T12,L1,L4,T8,T4,L3,T11,L5,T5,C3,T1,T10,T9,T3",5.518716791,2.349194924,0.996214838
39,18,"C7,L1,C6,T2,L3,T9,C3,C5,C4,T10,C2,T8,T3,L2,L4,T1,T11,T5",2.61903802,1.618344222,0.996432181
40,18,"T10,T5,L4,L5,T6,C3,T3,T12,T4,T1,C6,C4,T7,C2,C5,L3,T2,T9",5.288801337,2.299739406,0.997298562
41,18,"L3,C4,L4,L2,T3,C5,C7,T10,T8,T12,T4,T1,T7,C2,T2,T11,C3,T9",4.839773076,2.199948426,0.997144249
42,18,"L2,L4,T11,T10,L3,L5,C3,T4,T8,C4,T2,T7,T12,C5,T3,C7,T6,L1",7.98490425,2.825757288,0.993954829
43,18,"T10,C2,T4,C4,C6,L1,C3,T12,T1,L4,T9,L3,L5,T7,C5,T5,T3,T6",4.07883038,2.019611443,0.996366541
44,18,"T3,L2,T11,L5,L4,T12,T9,C4,T1,C5,C3,C6,T8,T5,T6,T4,T10,T2",4.350837215,2.085866059,0.995470186
45,18,"T10,T6,T12,T1,C3,L2,T11,C6,T8,T2,T5,L5,C4,T9,C2,L1,C5,T7",7.675801561,2.770523698,0.996597626
46,18,"T11,L5,C5,T7,T5,T9,L3,C2,C7,L4,T6,T1,T8,T3,C4,L2,C3,C6",6.251664946,2.500332967,0.997221261
47,18,"T2,T1,L2,T10,T12,T11,C5,T6,T9,C2,T7,L5,C3,T8,C7,T4,T3,C4",8.23690483,2.870000841,0.996289096
48,18,"T7,T4,C7,C2,T8,L3,L4,T2,T9,C5,T6,L2,C4,T5,T12,T1,T10,L1",2.872786088,1.694929523,0.996736042
49,18,"T9,L2,T4,T3,T12,T7,C7,T11,C4,T10,L3,T1,L4,L1,L5,C6,C5,T8",8.22091811,2.867214347,0.993713632
50,18,"T3,C6,L1,T5,T6,L3,T1,T8,C5,T2,T12,T10,T11,C4,T7,L4,C3,C2",3.229817596,1.797169329,0.997113998
51,18,"L3,L5,T4,L1,C6,C3,C7,L2,C5,T3,T12,T6,T9,T7,T10,T8,L4,T11",8.358621427,2.891128054,0.992476751
52,18,"C4,L1,T7,T9,T4,C3,L4,T6,L2,C6,T10,C7,C2,C5,T2,T3,T5,T1",4.507871723,2.123174916,0.996950943
53,18,"C3,T7,L2,L1,T1,T6,T9,C7,C6,T5,L4,C5,C2,T8,C4,L5,T3,T4",3.664100962,1.914184151,0.995362194
54,18,"T7,L4,L5,T5,L1,T10,C4,C3,L3,T4,T6,T1,C7,T12,C2,T3,T8,T11",4.681894742,2.163768643,0.996038522
