Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,13,"L2,T4,T3,C7,T6,T9,C4,T11,L5,T2,L1,T7,C6",12.08713792,3.47665614,0.990703895
2,13,"L2,L5,T7,T12,C6,T4,C7,C4,T6,T1,T9,T11,T10",8.602202028,2.932951078,0.988825981
3,13,"C7,T7,T8,T12,L1,T1,L3,T5,C2,L4,T3,T2,T11",9.949534042,3.154288199,0.989820142
4,13,"T11,T1,L1,L5,T6,T8,C2,T12,T3,C6,L2,C3,T10",7.355946293,2.712184782,0.991159439
5,13,"C5,C2,T6,C3,T4,C7,T5,C4,T2,L5,T11,L4,L2",11.75709703,3.428862351,0.989383444
6,13,"C3,L3,T5,T1,T6,C4,C7,T7,T3,T11,T8,T2,L5",11.3859353,3.374305158,0.986033699
7,13,"T7,L3,C3,C2,T9,L1,T1,T5,C7,L5,T10,T4,C6",4.694405992,2.166657793,0.99312331
8,13,"T1,T6,C6,T12,T11,C4,T9,T10,T4,T3,T5,L4,C5",10.05575443,3.171080956,0.989246144
9,13,"T3,T8,T6,C7,C5,T9,T4,C4,T5,T1,C6,L1,C2",19.08814506,4.368998176,0.978240048
10,13,"T7,T2,T8,C5,T9,T12,T1,T6,L4,L5,T11,T10,C4",8.281483545,2.877756686,0.988857363
11,13,"T7,C5,T6,T10,T1,C7,C6,T3,T9,L1,T2,C2,L5",15.01372145,3.874754373,0.991599263
12,13,"T4,L3,L4,C7,T8,T10,C5,T11,T2,T1,C2,C4,C6",7.263828421,2.695149054,0.989235305
13,13,"T9,T3,L4,L5,L3,C3,C2,L2,T5,T4,C5,T6,T2",13.24104666,3.638824902,0.989306139
14,13,"T10,T7,T2,L3,C4,C5,T11,T12,C3,L4,L1,T1,T3",8.76874943,2.961207428,0.985288267
15,13,"T11,L4,C6,T2,T7,L5,L1,C4,T6,T1,T10,T8,T4",7.18961743,2.681346197,0.991234345
16,13,"T1,C6,T5,C3,L2,T2,C7,L3,T12,L5,T6,T9,C2",6.524436948,2.554297741,0.993194579
17,13,"T10,T9,T6,L1,T5,L2,T2,L3,C7,L4,T1,C2,C6",15.55670818,3.944199308,0.991968889
18,13,"L1,T2,T3,T7,C2,T6,C7,T4,C4,L4,C6,L5,T12",11.84736439,3.442000057,0.986052388
19,13,"T6,T12,T5,C2,C3,L5,T7,T3,L4,C7,T2,T8,T4",15.81344628,3.976612413,0.986898942
20,13,"T9,L5,C7,L3,T7,T3,L1,T6,L4,C6,C2,T10,L2",8.312907498,2.883211317,0.990585068
21,13,"T7,T4,T1,T12,L3,T11,C7,C3,L2,L5,T3,C6,T10",10.73608328,3.276596295,0.989106305
22,13,"T6,C6,T2,L4,L3,L1,T7,T11,T3,C3,T9,L2,C5",13.21516754,3.63526719,0.987128663
23,13,"C5,L4,L1,T9,C2,T4,T1,T5,T7,L5,C6,T12,T6",12.62002337,3.552467224,0.987407224
24,13,"C7,T7,T9,C5,T5,T6,T1,L1,T8,C6,C4,L3,T2",18.04400591,4.247823667,0.984008027
25,13,"L1,C7,T2,T1,C4,L5,L4,L3,C6,C3,T5,C5,C2",13.73534841,3.706123097,0.979792836
26,13,"L2,T5,C6,L3,C4,T1,C5,T11,L1,T4,T3,C2,T2",15.18965703,3.897391054,0.988480064
27,13,"T10,T2,L4,C6,C3,T9,L1,T8,C7,T3,C4,L2,T12",10.92862592,3.305847231,0.984079841
28,13,"T7,T6,C4,C5,T12,T1,L1,C6,C3,T2,T5,L3,T8",13.77361223,3.71128175,0.986529334
29,13,"T10,T9,T11,C3,C7,L1,T12,C6,L4,C5,L5,C2,T1",19.08227296,4.368326105,0.986140495
30,13,"T1,T2,T7,C2,C3,T9,L5,L3,T10,T4,T11,L2,C7",8.081353511,2.842772152,0.991575708
31,13,"T5,L3,C5,T7,L2,T1,T2,T6,T3,L4,T4,C6,T10",14.07938455,3.752250598,0.987669381
32,13,"T4,L4,T1,L2,T8,T5,T9,C7,T11,T2,T3,T7,C3",19.99291434,4.471343684,0.985151463
33,13,"T9,C2,T7,C5,C3,T3,T1,T2,L5,T10,C4,T12,L1",13.4451697,3.666765563,0.988362979
34,13,"C7,C4,C5,T1,L1,C6,T7,C2,T4,C3,L3,T5,L4",13.68089006,3.698768722,0.989445004
35,13,"T10,C6,T12,T11,T7,L3,C2,T8,C7,L1,C4,T5,T6",10.81098402,3.288006086,0.987087367
36,13,"L5,T6,C2,T4,C3,L4,T8,C4,T12,T7,L1,C6,T1",9.934767507,3.151946622,0.990958573
37,13,"C4,C6,T5,L3,C7,T1,T7,T10,T9,L2,C5,T6,T4",15.50115376,3.937150462,0.979857193
38,13,"T5,T7,L5,L2,T12,C5,C2,T4,C3,T2,T3,T1,L3",9.40552729,3.066843212,0.992087397
39,13,"L5,L2,T11,C7,T12,T2,C6,T5,L1,T3,L3,T9,T1",12.98639282,3.603663805,0.986279094
40,13,"L5,C7,T3,L1,L4,C5,L3,T5,T11,C6,T2,T9,T1",9.571511271,3.093785912,0.986856949
41,13,"T11,C6,L3,C3,T9,T2,L4,C4,L2,T3,C2,T10,C5",9.519677987,3.085397541,0.988557311
42,13,"T12,L2,C2,T4,T11,L1,L5,C5,L4,C7,T9,C4,C6",16.46130404,4.057253264,0.990898498
43,13,"T6,T7,T1,T8,T2,T5,C4,C7,L5,T12,T9,L2,C2",15.37813104,3.92149602,0.992391587
44,13,"T7,T8,C2,C5,C3,C7,T11,T12,T5,L4,T3,T9,T2",8.185004836,2.860944745,0.990687592
45,13,"C5,L4,T12,T3,T7,C2,T6,C3,T5,T11,T1,L2,T9",7.794702058,2.791899364,0.992657135
46,13,"C4,T7,L4,T5,T10,L1,C6,T4,T6,C5,T12,C2,C3",7.979530618,2.824806297,0.990711083
47,13,"C6,T7,T9,C3,T1,C5,L3,T11,L1,T4,C2,L5,L4",8.537079113,2.921828043,0.991884162
48,13,"L4,L2,T3,L3,T5,C3,L1,T12,T1,T4,T11,L5,T7",19.81962766,4.45192404,0.98602876
49,13,"T11,L5,T5,C4,L4,T2,L2,L1,C3,L3,T10,T9,T1",13.94580207,3.73440786,0.990616383
50,13,"L1,T11,T2,C2,C5,C4,L2,C3,T9,C6,T12,T3,C7",13.13312057,3.623964758,0.983821759
51,13,"T2,C3,T5,T6,T4,T10,T7,C7,T8,L5,L2,C5,T11",11.35199393,3.369272017,0.983824867
52,13,"T2,T6,L5,T4,L3,C6,C3,T9,C7,T7,T3,L2,C5",16.62257066,4.077078692,0.980872536
53,13,"T11,T8,C5,T4,T9,T6,T10,C7,L1,C2,T5,L5,T7",11.24052183,3.352688747,0.989384355
54,13,"T3,T10,T11,L2,T1,C5,T5,T8,T6,L4,C4,T7,C2",11.99387399,3.463217289,0.990657042
55,13,"C6,T4,C2,T5,T8,L5,T6,L3,C5,T9,T10,T3,C3",11.94026099,3.455468274,0.986804812
56,13,"C2,T1,C5,T7,T9,L4,L5,T5,C4,C3,T12,T3,T11",11.04173716,3.322910946,0.99138935
57,13,"C3,L4,T3,T5,T12,T10,T4,L2,T7,L5,T8,C6,L1",16.61493475,4.076142141,0.992438039
58,13,"L3,L1,T8,T10,T5,C2,C6,T9,T3,L4,C5,C7,T12",9.095059739,3.015801674,0.992069751
59,13,"T10,T3,T8,T11,T6,L3,L4,L1,T4,T9,C6,C3,C4",16.0870201,4.010862763,0.988501174
60,13,"T1,T3,L4,C7,L5,T8,T10,C2,T6,C4,L1,T5,T2",11.41706123,3.378914209,0.989764003
61,13,"T5,C4,T1,T7,L2,T11,T2,C3,T10,L4,C2,L1,C6",5.366508841,2.31657265,0.993013812
62,13,"T4,T3,T1,T12,L4,C5,C7,L5,L1,C2,T8,C3,T7",9.353989067,3.058429183,0.992882349
63,13,"T4,T12,T9,T7,C2,L5,C5,L4,L1,T3,C3,T8,L3",9.687645797,3.112498321,0.992121455
64,13,"L4,T8,T9,C4,T3,T4,C6,T11,T12,C2,T7,C5,T5",10.47183582,3.236021604,0.989410688
65,13,"C5,T10,T7,L2,T12,C3,C4,L5,T8,T9,C2,C6,T6",13.42953629,3.664633172,0.986481877
66,13,"L4,T4,L3,T8,T11,T2,T1,T12,T5,T9,C2,C3,L2",13.02630583,3.609197394,0.991994558
67,13,"C4,T6,T5,C3,L3,C6,C5,T7,T1,L1,C2,T10,T3",11.79898768,3.434965455,0.99024145
68,13,"L4,T8,C2,T9,C4,T7,C7,T2,T6,T12,T11,T5,T10",11.80646846,3.4360542,0.991772646
69,13,"L4,T9,T3,T12,T7,T11,T2,L5,C7,L3,T5,T6,C4",10.71754763,3.273766582,0.987910557
70,13,"T11,C3,T7,T5,L5,T10,T8,C6,T12,T2,T4,L3,L2",7.89496099,2.809797322,0.989415029
71,13,"T1,L4,T12,L5,T10,T8,C2,C6,T2,T7,T6,C5,L2",7.497602134,2.738174964,0.993021357
72,13,"T9,T1,C5,T3,T4,C2,T12,L1,L3,L5,T6,T7,C3",5.59623162,2.365635564,0.99237092
73,13,"L2,T5,C6,C3,T11,T8,L5,L4,T1,T7,C7,C4,T2",14.62594257,3.824387869,0.991635385
74,13,"C2,T5,C3,T8,L1,T2,C5,L3,T4,T3,T10,T1,L5",7.979608563,2.824820094,0.989112412
75,13,"T3,C5,T6,T8,C3,T1,L4,C7,C6,L1,T2,T5,T11",15.11928046,3.888351895,0.9919092
76,13,"C4,T8,L2,T9,T2,L1,C7,T11,T10,T1,L3,T12,T6",12.00674142,3.465074519,0.983359157
77,13,"L4,T8,T7,T6,T9,L1,C6,T11,C2,C4,T12,C5,T3",12.2480479,3.499721118,0.99039195
78,13,"C3,C6,T2,L5,L3,C4,T9,T5,C2,L2,L1,T7,T3",5.749483291,2.397808018,0.992341882
79,13,"L2,T3,T10,C7,T9,C2,T11,T12,T6,T7,T4,C6,L3",16.57903086,4.071735608,0.984410627
80,13,"C6,C3,T7,T3,T8,L5,T1,T9,C2,L3,T12,L4,T2",12.92266732,3.594811166,0.992546828
81,13,"C7,T9,T6,L4,L5,T2,C5,T8,T3,T10,T1,T7,C6",13.78052856,3.712213432,0.981747227
82,13,"C2,L5,T5,T1,T12,L3,T3,L2,T10,T7,C3,C4,T9",5.277366432,2.29725193,0.992967264
83,13,"T5,C5,T10,T2,T4,C6,C3,L2,T6,T7,L4,T9,T12",12.25298403,3.500426265,0.991528445
84,13,"T12,T5,L3,T3,T11,T7,C2,C5,T4,T9,C4,L4,T2",12.21396251,3.494847995,0.9932588
85,13,"T6,L5,T11,L3,T3,T2,T7,C5,T12,T1,T9,C6,T4",10.9516883,3.309333513,0.989801523
86,13,"T1,L1,T2,T10,C4,L2,C7,T3,L4,L5,T12,T5,T8",5.732963808,2.394360835,0.986862717
87,13,"C6,T2,C5,C2,T10,T4,C4,T8,T9,T11,T7,L3,L5",8.545702267,2.923303314,0.990528329
88,13,"T9,C2,L3,T4,T11,L5,C4,C7,C6,L1,T1,T2,T10",7.600230458,2.756851548,0.99075057
89,13,"T4,T11,C2,C4,T3,L1,T7,L5,C3,T6,T1,T12,T5",18.38272174,4.287507637,0.987403697
90,13,"L4,C4,T5,T10,T11,C2,L2,C5,L3,T9,T12,T2,C6",7.238399721,2.690427423,0.990752393
91,13,"T4,T5,T10,T1,T8,L2,C7,C2,L5,T3,L4,L1,T11",10.80004005,3.286341439,0.988403272
92,13,"C5,L4,T11,T6,L1,T4,C6,T9,T12,T2,L3,T5,T1",12.48475354,3.533377073,0.988853712
93,13,"L3,T11,C4,C6,T6,C2,T2,T12,L2,C7,C3,T4,C5",16.89077373,4.10983865,0.990130835
94,13,"T4,T12,C3,L1,L5,C7,C2,T8,T9,C5,L4,C6,T11",8.105635608,2.847039797,0.991300192
95,13,"T11,L5,L4,T12,T5,C5,C2,T8,T7,L1,T6,C7,T10",7.187570797,2.680964527,0.987706029
96,13,"C2,L4,T6,T10,T5,C6,C7,L1,C3,L2,T9,T2,T7",11.47269982,3.387137408,0.994867259
97,13,"T11,L2,C4,T3,C7,L5,C6,C3,T5,L3,T7,L1,C5",9.973391991,3.158067762,0.986710792
98,13,"T11,T8,C7,L1,T1,T3,T2,T6,L3,T4,L4,T9,C6",15.48103443,3.93459457,0.984459313
99,13,"T6,C2,T7,T4,T2,T5,L5,T12,L3,C6,T8,T11,C4",8.12967278,2.851258105,0.992532173
100,13,"C2,L5,T11,C3,T10,T2,C6,L3,T8,L4,T12,C5,T5",8.678550974,2.945938046,0.993642563
101,13,"T7,T12,T5,C4,L4,C5,T10,C6,T9,T3,T11,L1,L3",10.45214781,3.232978164,0.985590896
102,13,"T1,L4,C2,T9,C5,T11,T5,T10,L1,L5,C3,T2,T12",9.201104259,3.033332204,0.990943677
103,13,"T9,T5,C2,T7,T4,L3,C4,C6,L2,T11,T8,T3,C5",13.16978559,3.629019921,0.988093871
104,13,"T2,T4,T1,L2,T9,C4,T10,L1,C7,T7,T8,T3,C2",15.13880687,3.89086197,0.98689109
105,13,"C3,C5,C6,T3,L3,T7,T12,T2,C4,T8,T1,L5,T10",10.54824411,3.247806046,0.987965231
