Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,3,"C4,T1,T7",125.6802265,11.21071927,0.879752623
2,3,"L2,C7,T8",127.0815304,11.27304441,0.893485497
3,3,"T3,T9,T6",83.39895018,9.132302567,0.861905205
4,3,"T9,L5,C6",58.10320896,7.622546094,0.912306106
5,3,"C5,C4,T10",110.1553744,10.49549305,0.871751868
6,3,"C3,C4,L5",175.8870271,13.26224065,0.821670037
7,3,"T8,T6,C3",130.0086635,11.40213416,0.860645125
8,3,"C3,T5,C6",80.86991926,8.992770388,0.841969443
9,3,"C3,L5,T5",91.27867864,9.553987578,0.90344881
10,3,"T2,C4,T8",145.511321,12.06280734,0.870658825
11,3,"T5,L3,T9",74.65001343,8.640023926,0.938039229
12,3,"C7,L1,C6",136.4049164,11.67925153,0.799500733
13,3,"C6,T4,T10",68.11315629,8.253069507,0.927030891
14,3,"T12,T11,L4",181.6079364,13.47619888,0.84406043
15,3,"T3,T9,C7",108.3380902,10.40855851,0.889151213
16,3,"C2,T6,L4",78.29962733,8.848707665,0.915513994
17,3,"C4,L5,C6",155.5106701,12.47039174,0.81053661
18,3,"T8,T10,T7",118.9686081,10.90727317,0.897026637
19,3,"L2,T9,C6",99.14808776,9.95731328,0.907356433
20,3,"T7,T4,C7",94.33706054,9.712726731,0.846530523
21,3,"C4,T8,T3",131.4500942,11.46516874,0.876940323
22,3,"T2,T8,T3",104.640042,10.22937154,0.856690293
23,3,"L4,L2,T9",89.32380615,9.451127242,0.872940126
24,3,"T9,T3,C2",82.34349644,9.074331735,0.884267491
25,3,"C4,T12,T8",102.9033894,10.14413079,0.905096517
26,3,"L5,L3,T4",93.32845728,9.660665468,0.899036909
27,3,"C4,C6,T8",156.0771408,12.49308372,0.882589931
28,3,"L1,T1,L4",103.4584743,10.17145389,0.844597015
29,3,"C6,L2,L1",136.233071,11.67189235,0.78817616
30,3,"T11,C5,T12",115.1399965,10.73033068,0.886234931
31,3,"T5,L5,C7",82.93841611,9.107053097,0.867723646
32,3,"T5,T1,C4",120.2093793,10.9640038,0.854599777
33,3,"T3,L1,C4",83.59644922,9.143109385,0.897807515
34,3,"T6,L3,C2",68.98610799,8.30578762,0.914170869
35,3,"T12,T3,C5",101.7326054,10.08625825,0.89553881
36,3,"C6,L4,T10",73.63845451,8.581285132,0.93594811
37,3,"T9,C6,T5",90.86255208,9.532185063,0.906253727
38,3,"C2,T3,T9",91.35652309,9.558060635,0.895670699
39,3,"L3,T6,C5",72.18490593,8.496170074,0.920743834
40,3,"C5,T12,L1",130.9514757,11.44340315,0.831533728
41,3,"T1,T9,C5",106.4140013,10.31571623,0.881321589
42,3,"L3,C5,C4",105.4432193,10.26855488,0.807843581
43,3,"T11,L2,C5",75.135527,8.668075161,0.887826928
44,3,"C7,L4,T5",87.81740478,9.371094108,0.92592845
45,3,"T12,L2,C7",138.2240319,11.75687169,0.749406093
46,3,"C7,C5,C4",237.0733185,15.39718541,0.746265963
47,3,"T3,T6,T10",85.97655673,9.272354433,0.897697084
48,3,"T5,L1,T9",59.96048832,7.743415804,0.911767116
49,3,"L5,T4,C6",73.33841868,8.563785301,0.890387823
50,3,"T8,T7,C7",116.8929202,10.81170293,0.848018679
51,3,"T5,C5,T11",60.84229128,7.800146876,0.921975647
52,3,"L4,C4,T6",47.99141665,6.927583752,0.932556621
53,3,"T6,L3,T5",75.75696934,8.703847962,0.926045196
54,3,"T1,L2,L5",116.7436975,10.80479974,0.881621306
55,3,"C3,C7,L5",181.3705271,13.46738754,0.852934942
56,3,"T1,C6,T12",157.430031,12.54711245,0.846128465
57,3,"L3,T5,T12",64.24179383,8.015097868,0.921491058
58,3,"T1,C2,T11",94.31497905,9.711589934,0.85242862
59,3,"T6,T5,L3",54.40198363,7.375770036,0.919391575
60,3,"T1,T8,T10",85.11491994,9.225774761,0.853917492
61,3,"L2,T3,T4",115.3720694,10.74113911,0.878471955
62,3,"C6,C7,T9",124.1852546,11.1438438,0.887304717
63,3,"T12,C3,T9",73.72777942,8.586488189,0.902104631
64,3,"T12,T3,T2",106.8950725,10.33900733,0.837384524
65,3,"L5,T9,T4",73.63135079,8.580871214,0.91212066
66,3,"T9,C4,T5",67.39072599,8.209185464,0.903071411
67,3,"C7,T10,C5",93.61242079,9.675351197,0.88958646
68,3,"T11,T10,T1",102.9005712,10.14399188,0.87773785
69,3,"T6,T3,C4",86.44910484,9.297801076,0.844469007
70,3,"L3,T5,T2",40.88855738,6.39441611,0.917416278
