Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,21,"L1,T10,L2,T8,T6,C2,T11,T1,C5,T9,C7,T2,T7,T3,L5,L4,C3,L3,C6,T12,T4",0.620335895,0.787614052,0.99927431
2,21,"T11,C4,L4,T4,T5,T1,T8,L2,T12,T2,T3,T7,T6,L3,C5,L5,L1,T10,C2,C6,T9",2.358276635,1.53566814,0.998824182
3,21,"T3,C5,T5,T11,C6,T1,C3,L3,T6,C2,T8,T4,C7,L2,C4,L4,L5,T9,T12,T7,T10",2.291852129,1.513886432,0.998820247
4,21,"C4,T4,T8,T9,C2,T7,C6,T5,T3,T2,C5,T6,L1,T10,C3,T11,L4,L5,L2,T1,C7",1.854428606,1.361774066,0.998823253
5,21,"C7,T4,L1,L5,T12,C2,T3,T10,L3,L2,C3,T6,T2,C6,T9,T1,C4,L4,T5,C5,T7",1.062547365,1.030799381,0.99925814
6,21,"C3,L2,L1,C4,T1,T12,L3,C2,T3,T11,T6,L5,C7,T2,C5,T4,C6,T7,T5,T10,T9",1.103241305,1.050352943,0.999215168
7,21,"T3,T1,T5,T9,T4,C3,T11,C7,C2,L1,T10,L3,C5,T6,L5,T8,T7,T2,T12,L4,C6",1.981333561,1.407598508,0.999351826
8,21,"T11,L4,L2,L1,C7,C2,T12,T6,T10,T4,T7,C4,C6,T1,T2,L3,T9,C3,T8,T5,L5",0.888354205,0.94252544,0.999296313
9,21,"C5,T2,L5,L1,L3,T4,T10,T7,T5,L2,T11,C4,L4,T12,C6,C2,T1,T3,C3,T8,T9",0.702149672,0.837943717,0.999158927
10,21,"T10,C7,T6,C4,T7,L3,L5,C3,T12,T11,T3,T2,C6,T4,T8,C2,T9,L2,T5,L4,T1",1.12843089,1.062276278,0.999051419
11,21,"T2,C7,T6,T9,T8,T1,T10,C5,T7,C2,L3,T11,L4,T12,T4,L1,T3,C4,T5,L2,C6",1.861113497,1.364226336,0.998200448
12,21,"C2,L3,L5,T8,T10,T5,C6,T1,T9,T7,T11,L1,T12,C4,C3,C5,C7,T2,T3,T4,L2",1.500219952,1.224834663,0.999276937
13,21,"T3,T6,C6,T7,C3,T8,L4,T5,L1,T4,C4,L3,T1,T10,T9,L5,C2,C5,T2,L2,T12",0.764994631,0.874639715,0.998882787
14,21,"L2,T1,C4,T10,T12,T11,C5,T5,L5,C7,C2,T7,T4,L3,T3,C6,L4,T6,T2,T9,L1",1.220571263,1.10479467,0.999147204
