Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,12,"T3,C5,T7,L4,T2,C3,T5,C4,T8,L1,C2,T12",11.8198809,3.438005367,0.991236757
2,12,"T5,C4,L3,T3,T8,T2,L4,C2,C3,L5,C6,T11",14.58372398,3.818864226,0.992601959
3,12,"C5,T8,T4,L3,T10,T9,T5,T6,C6,T1,T3,L4",16.15880553,4.019801678,0.980231209
4,12,"T4,T9,T1,L3,T8,L5,L1,T3,T7,T11,L2,T6",15.89507173,3.986862392,0.976803098
5,12,"C5,C7,L2,L4,T11,T3,C2,L1,C3,T6,T2,C6",8.496518054,2.914878737,0.991182255
6,12,"C2,C5,T11,T6,C3,T12,C4,T2,T4,T8,T1,L5",12.21738561,3.495337697,0.981777134
7,12,"T5,L3,C5,T10,C3,T4,L2,T12,T11,C2,L4,L5",16.97102675,4.119590604,0.987348111
8,12,"T3,C3,T2,L5,T12,L3,T6,T4,C7,C4,L2,L4",16.68779651,4.085069951,0.978754348
9,12,"T11,T2,C6,T8,T5,T4,T7,C3,T6,C7,L3,T9",22.43511537,4.736572112,0.986199639
10,12,"T3,C4,T4,T7,L3,C5,C2,L2,C7,T2,T1,T12",12.54583069,3.542009415,0.985175914
11,12,"T7,T3,L4,T8,C3,T10,T2,C7,T9,L1,L2,T12",28.747582,5.361677163,0.984882052
12,12,"T8,C7,T6,C6,T10,L3,L5,T3,T5,T2,L4,T7",16.70586331,4.087280674,0.98432352
13,12,"L4,T11,T12,T7,T3,T5,C3,T6,L5,C6,L1,T10",12.71800145,3.566230706,0.988406835
14,12,"C3,T2,T4,T5,L4,T3,L1,T7,L5,C4,T8,T9",21.98857017,4.689197177,0.984814426
15,12,"T4,T7,T3,C5,C7,T1,T11,L1,T5,C4,L3,L4",15.27584637,3.908432726,0.987931862
16,12,"T2,T1,T9,C2,T3,L2,T12,C3,L5,T5,T10,T7",11.98455078,3.461870994,0.988884268
17,12,"T5,L1,T1,C4,T7,C2,L5,T9,L2,T12,C3,C7",9.137236038,3.022786138,0.992205948
18,12,"T9,T1,C7,T11,L4,L2,C2,C3,C5,T2,L1,T6",10.59691657,3.255290551,0.991800052
19,12,"T4,T11,C7,C2,T12,T9,C6,T6,T8,L3,C5,C4",21.46173086,4.632680743,0.987625998
20,12,"T7,L4,T4,C7,T2,L5,L3,T1,T8,C4,L1,T9",15.31079667,3.912901312,0.985845819
21,12,"T2,L2,L1,C6,C5,T8,T12,T6,L3,C3,T10,T7",20.64471221,4.543645255,0.983229574
22,12,"T10,T3,T5,T7,L3,T4,T8,L4,C5,T12,L1,C7",17.09661341,4.134805124,0.984390889
23,12,"T6,T5,T8,T12,L4,T10,C6,L1,L2,C4,T2,L3",9.613614064,3.100582859,0.988832112
24,12,"C4,T11,T8,T7,T4,L2,C3,C7,C2,T5,T12,C5",21.14687122,4.598572738,0.976255618
25,12,"T6,T11,C4,L2,T9,C7,T5,L4,T10,L1,T1,T3",10.90381568,3.302092621,0.988192374
26,12,"L2,C6,C7,C3,L4,C5,T5,T7,T4,T8,C2,T11",13.30850184,3.64808194,0.988066991
27,12,"T3,L2,L5,C4,T9,L1,T11,C5,C3,T5,T1,L3",10.0641649,3.172406799,0.98596608
28,12,"T7,C3,L3,C4,L5,T2,C5,T4,C6,L1,T5,L4",18.72998591,4.327815374,0.981693676
29,12,"T5,C3,T4,C6,T6,L2,C2,C4,T10,L5,T7,T12",7.755559181,2.784880461,0.987630326
30,12,"L4,C3,T1,T10,T12,C5,C6,L2,T5,T8,T9,T7",17.18593513,4.145592253,0.987470007
31,12,"T4,T11,T1,T2,C5,C7,L4,T8,T12,T5,L1,C4",10.14278242,3.184773527,0.986456884
32,12,"T12,C5,T3,T7,C6,T11,C4,L2,T4,T1,L4,C3",10.90466069,3.30222057,0.981679418
33,12,"T6,T9,T3,T2,C3,T1,C7,L3,T5,C2,C4,C6",13.11949203,3.622083935,0.978178341
34,12,"L2,L3,C7,L4,T6,T10,T5,T3,C4,C5,T11,T7",10.82136753,3.289584705,0.984426356
35,12,"T1,C4,C2,L4,T12,T8,T9,T6,C7,L1,L5,T10",11.4842636,3.388843991,0.991057683
36,12,"L3,T10,T5,C4,T4,T1,C7,C5,C3,T9,T12,L2",22.56055269,4.749795016,0.982484697
37,12,"L4,L1,T3,T10,T9,T6,C7,T1,T12,L3,L5,C3",19.06005606,4.365782411,0.984684635
38,12,"C2,L2,T2,L1,C3,T5,L5,C6,T4,T3,C5,C7",17.0074128,4.124004461,0.976790517
39,12,"L3,T9,T3,T10,C7,T6,L1,T4,T5,C2,L4,T1",15.95003683,3.993749721,0.986417866
40,12,"T2,C3,L3,C6,L1,C5,T11,L4,C4,C2,T6,T5",8.03134805,2.833963311,0.990235162
41,12,"C2,T2,T4,L2,T9,T5,T12,C6,C7,T10,L1,T8",27.28581535,5.223582617,0.984031016
42,12,"L4,T3,C3,T6,T11,T10,C2,T4,T8,C7,T5,T7",16.49811228,4.061786833,0.976716702
43,12,"T1,C2,C7,T2,C3,T6,T7,C4,T8,L2,T11,T9",10.66809805,3.266205452,0.981828644
44,12,"T7,T4,C7,T10,C5,L4,T9,T12,T8,T2,T11,C6",14.07027125,3.751036023,0.989036332
45,12,"T1,L4,T5,C3,T6,T9,L3,C2,L1,T3,L2,C7",10.36446167,3.219388401,0.990476541
46,12,"T10,T8,C4,T2,T6,T4,T12,C2,L1,C3,C5,T7",16.20196208,4.025166093,0.978835737
47,12,"L3,T4,L1,C3,T11,T8,L4,C4,T7,C2,T5,T12",8.559513652,2.925664651,0.988152842
48,12,"T3,C2,C5,L3,T8,C7,T2,T11,T1,L4,T6,T5",14.55866515,3.815581888,0.990629575
49,12,"T2,L3,C6,L5,C5,T8,L2,C4,T12,T3,L4,T4",12.37804063,3.51824397,0.982954005
50,12,"T12,C2,T5,T3,C6,T7,T8,L3,L1,T10,T4,L2",11.76108842,3.429444331,0.98722361
51,12,"T4,C6,L3,T7,T8,T9,T6,C2,T11,C7,T5,T1",16.84067029,4.103738575,0.983641486
52,12,"T10,C6,C4,C5,T3,C7,C2,L5,T7,L3,L1,T12",11.85748439,3.443469818,0.990992819
53,12,"C6,T1,T7,L4,T10,C7,T4,T5,T3,T8,L1,L2",11.8425678,3.441303212,0.982524512
54,12,"C2,L3,T7,T6,T11,T10,T1,T2,C4,L2,T5,T4",8.210611261,2.86541642,0.987623693
55,12,"T2,C4,C5,L3,T10,T4,T1,T11,T12,C3,T8,L1",24.19178458,4.918514469,0.983968754
56,12,"C4,T7,T8,C5,L2,T9,L3,L5,T10,T3,T1,T12",13.99280367,3.740695613,0.987843396
57,12,"L1,T2,T6,T4,L4,C2,C7,T11,L2,L5,T12,C6",12.75820529,3.571862999,0.988310762
58,12,"T12,T5,T4,T8,L2,L4,T7,T3,T10,L5,T11,T9",30.15698716,5.491537778,0.966985776
59,12,"T6,T5,C7,L5,T9,T12,C2,T4,C5,T11,C4,C3",19.40684127,4.405319656,0.986392057
