Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,11,"T3,T9,T1,L1,C5,T10,L5,C7,C6,C2,C3",20.03799233,4.476381611,0.990690788
2,11,"L4,T9,T2,T3,T6,C6,L3,T12,L2,T7,T4",24.30877379,4.930392863,0.980201808
3,11,"T6,C6,T3,L5,L2,T5,T10,T7,L3,T9,T4",20.35113762,4.511223517,0.984526918
4,11,"T1,L3,L2,T4,T7,L1,C6,C2,T10,T12,L5",13.88399568,3.726123411,0.992224819
5,11,"T11,L3,L1,T7,T1,C2,T5,T4,T8,C6,L5",9.14630058,3.024285135,0.990188177
6,11,"C2,L5,C4,T2,T7,L2,T6,C5,T5,T11,T9",15.27290311,3.90805618,0.985263697
7,11,"L5,T3,C7,T9,T12,T2,T8,T6,C2,L4,C3",19.43285201,4.408270865,0.984111956
8,11,"T9,T12,L3,T4,C2,C3,T3,T6,C6,L2,T1",19.00653772,4.359648807,0.987193469
9,11,"C2,T8,L3,T5,L2,T12,C3,T11,T2,L5,L1",15.10217696,3.886151947,0.98790054
10,11,"T3,T2,T6,C3,T7,L2,C4,T4,T11,C6,C7",27.0191395,5.197993795,0.977718342
11,11,"C3,T11,C6,L1,T9,L5,C5,T3,L3,T2,T1",14.22215435,3.771227168,0.980558874
12,11,"T4,T10,L4,T7,L3,L5,T1,T5,T11,L2,C2",21.21460166,4.605931139,0.978497257
13,11,"L2,T3,L5,L3,T11,T1,T12,L4,L1,C4,T2",24.75719024,4.975659779,0.973703516
14,11,"L3,C4,C7,T7,T1,L5,T10,L2,C3,T3,T2",19.66229951,4.434219155,0.985307922
15,11,"L2,T12,T1,T2,T7,T4,T3,L4,L3,T5,C2",14.74210571,3.839544987,0.980227504
16,11,"L5,T8,C2,L3,L4,C7,T3,T1,T11,T7,T4",13.65201029,3.694862689,0.982492392
17,11,"L5,T12,T6,L3,L2,T9,C6,T7,T2,T10,L4",21.25124987,4.609907794,0.987385109
18,11,"T6,T7,C3,C4,T11,C5,C2,T2,T5,T3,T9",30.80696842,5.550402545,0.967056234
19,11,"T8,T3,L1,L2,T10,L5,T2,T7,T9,C7,T11",26.78911552,5.175820275,0.975196481
20,11,"C7,C6,L5,T6,L4,C4,L2,T11,T8,T3,C2",7.541922007,2.746255998,0.988590148
21,11,"T12,T10,L3,L2,T2,T1,C3,T8,T4,C7,C5",23.648663,4.862989101,0.981448164
22,11,"L1,C6,T1,L4,C2,L5,T6,T11,T2,T10,C5",14.52613841,3.811317149,0.990953016
23,11,"C6,C7,L4,T8,T1,C2,T10,T12,L5,T3,T11",16.27018759,4.033632059,0.985023525
24,11,"T7,L4,T11,C5,T2,T5,L2,L1,C3,T10,T6",14.2030255,3.768690157,0.987681543
25,11,"T7,L5,T10,T9,T3,L4,L2,C2,C5,T6,T1",17.97333075,4.239496521,0.987856972
26,11,"L5,T5,C3,T7,L2,C5,C7,T4,T8,L1,L3",12.27069926,3.502955788,0.975138416
27,11,"T7,L3,T4,T11,C3,L4,T6,C7,T9,T2,C6",16.57031843,4.070665601,0.984476252
28,11,"L5,T3,T9,T2,C6,C7,L3,T7,T6,T4,T8",24.30123004,4.929627779,0.978127328
