Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,10,"L3,T12,C5,T3,T5,L4,T11,T8,C7,T4",12.04176043,3.470123978,0.977489211
2,10,"T1,T2,C5,T10,L2,T5,L5,T4,T6,L1",13.08766815,3.617688233,0.981009978
3,10,"T7,L4,T1,C2,T10,L5,T3,T5,T12,C7",26.94444186,5.190803585,0.978485669
4,10,"T2,T6,C6,C2,C4,T9,L2,L1,L3,T5",16.8564594,4.105661871,0.983913544
5,10,"T6,T11,T9,L2,T12,C2,T10,T7,T8,C7",27.45150064,5.239417967,0.964263369
6,10,"L2,T8,L3,C2,C6,T12,C5,C7,T2,T6",18.68501486,4.322616668,0.980470764
7,10,"C3,C5,T12,T1,C4,L1,T5,L3,L5,T2",18.58910794,4.311508778,0.980704828
8,10,"L5,C2,T6,C5,T10,T8,C6,T11,T1,L4",18.32776484,4.281093884,0.98092523
9,10,"T12,L3,C5,T5,L4,L2,C3,T1,L1,T3",23.33412756,4.830541125,0.981670814
10,10,"L4,C7,T5,C6,C3,T1,T4,C2,T8,L3",13.17003819,3.629054724,0.981669151
11,10,"L1,T10,C4,C6,L3,T5,T4,L5,L4,T11",19.05450405,4.365146509,0.981572081
12,10,"T3,T1,L1,C5,T11,T5,T9,T10,C2,C3",16.75872643,4.09374235,0.981630784
13,10,"L1,T5,T7,T6,C6,C5,T2,T9,T12,C3",35.1043025,5.924888395,0.978782159
14,10,"T6,L5,T11,T1,T7,C7,T12,C3,T9,T4",23.3683217,4.834079198,0.977809705
15,10,"T9,C3,T6,T4,T7,T1,T3,C2,T8,T2",57.66320592,7.593629298,0.938277309
16,10,"T2,T4,T12,T7,C6,T5,T1,C3,L4,C7",21.03209341,4.586076037,0.980340583
17,10,"T6,T3,T11,T7,C4,T9,T4,C5,C2,C3",29.464608,5.42813117,0.960199554
18,10,"C4,C5,C7,T10,T1,T8,L4,T4,L2,T12",13.96991141,3.737634467,0.982176683
19,10,"L2,L1,T6,C7,C3,T5,L4,T11,T8,T12",35.90256043,5.991874534,0.980352003
20,10,"T9,C5,T12,T6,T5,C2,T8,L4,C3,C7",12.59204673,3.548527403,0.986457447
21,10,"C5,C3,T8,T12,T1,T9,C7,T3,T11,C4",31.69063912,5.629443945,0.960747576
22,10,"L1,L2,L3,C5,T3,T6,C7,T12,T2,T11",15.78877344,3.973508958,0.98097322
23,10,"T10,T5,T3,T6,L4,C3,C5,C2,T11,L2",14.00659276,3.742538278,0.989716289
24,10,"T12,L5,T1,T10,L4,T7,C6,T2,L1,C5",18.33578317,4.282030263,0.982752752
25,10,"L1,T3,T1,T8,T11,T9,T5,L5,T6,L4",27.04217624,5.20020925,0.975180326
26,10,"T7,C2,C7,T12,T1,L1,T6,T8,C6,T9",32.93244412,5.738679649,0.967016674
27,10,"T10,C6,C5,T5,C7,T3,T6,L2,T11,L5",20.19681009,4.494086124,0.983623966
28,10,"L1,C4,T9,C2,L2,T8,C5,T6,T3,L3",20.12389889,4.485966885,0.979899689
29,10,"C4,C7,T11,T8,L3,T1,T4,T2,C2,L4",11.87736827,3.446355795,0.986067723
