Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,22,"L4,C7,T2,L3,T10,T12,T4,L5,T5,C5,T8,L2,T1,T6,L1,T11,T9,T3,T7,C6,C3,C2",0.653971082,0.808684785,0.99968637
2,22,"L5,L2,T4,T7,C6,T8,C2,T10,T9,T3,L1,T1,T5,T2,T12,T11,C4,C3,T6,L4,C5,C7",0.728833927,0.853717709,0.999415862
3,22,"L3,C4,T10,T6,T5,C3,C2,T1,C5,T12,C7,T8,L1,L2,L5,T9,L4,T4,T3,T11,C6,T2",0.498954361,0.706367016,0.999674965
4,22,"C2,T11,L3,T10,L4,T5,L1,T6,T9,T3,T12,T7,L5,C4,T4,L2,C7,C5,T2,T1,T8,C6",0.52233186,0.722725301,0.999340689
5,22,"L5,T11,T5,T10,T2,C6,C2,C7,T7,C3,L4,T4,C5,T12,T1,T3,L2,C4,T6,L3,T8,L1",0.388999001,0.623697844,0.999631125
6,22,"C6,T7,C5,T5,L5,L3,C3,T6,C7,L2,L4,T10,C4,T4,T3,T11,L1,T12,T8,T2,T1,T9",3.051961211,1.746986322,0.996175827
7,22,"T12,L1,C6,T2,C2,T4,T6,T5,C7,L3,C3,L5,T3,T7,T9,L4,T11,T8,L2,T1,C4,C5",0.411966252,0.641845972,0.999609219
8,22,"T12,L4,T3,T8,T11,T4,T9,L2,T6,T7,T5,T10,T2,C5,C4,T1,C7,C6,C2,L3,L1,C3",1.202413521,1.096546178,0.998616807
9,22,"T5,T8,T7,C6,C2,T4,L4,C4,T12,C5,C7,C3,T9,L3,T1,L5,T10,T11,T6,T2,L1,T3",1.383670289,1.176295154,0.999456834
10,22,"C5,T8,L2,L5,C7,L3,T1,T3,C2,T5,T4,T12,T9,L4,T2,C6,C4,T11,T7,L1,C3,T10",0.351292138,0.592699028,0.999752072
11,22,"T11,L5,C4,C6,T5,T3,C3,L4,L1,T2,T1,T6,T8,T12,L2,C7,T9,T10,C5,T7,T4,C2",0.975699535,0.987775043,0.99954327
12,22,"C5,L2,T11,C4,L5,T8,L4,T1,C7,C3,C6,T9,T10,T4,T5,C2,L3,L1,T2,T12,T6,T7",0.716657975,0.84655654,0.999728113
13,22,"T2,T6,C4,T5,T4,T11,T3,C7,C5,T12,C2,T7,L3,T9,T8,L4,L5,T10,C3,L1,C6,T1",0.882135215,0.939220536,0.999246318
14,22,"T6,C6,T5,L2,L1,T2,T3,C2,L5,T1,T8,C5,T4,T7,L4,T10,L3,C7,T9,T11,C4,C3",0.529990167,0.728004236,0.999251078
15,22,"L4,T9,T4,L1,C6,L3,T12,T2,T1,C3,C7,T8,T5,C5,L5,T7,L2,C2,T10,C4,T6,T3",0.424241014,0.651337865,0.999636426
16,22,"T7,T11,C6,C4,T3,C7,L1,L3,T8,T12,T6,L2,T1,T9,C5,T4,T2,T5,L4,L5,C3,C2",0.633207916,0.795743625,0.999729357
17,22,"T1,T4,T5,L4,T3,T6,L2,T10,L3,C5,C4,C7,L1,T2,C6,T11,T12,C3,T7,T9,L5,C2",0.252984805,0.502975949,0.999585
18,22,"T12,T4,C3,L1,T6,T5,T9,C5,T3,T7,T10,L3,T1,C2,C6,L2,C7,C4,T2,L5,L4,T8",0.413844046,0.643307116,0.999654605
19,22,"T7,T5,C6,C4,T6,T4,T11,C3,L1,T10,C7,L4,T9,T8,T12,C5,L5,L3,T2,L2,T1,C2",0.428519668,0.654614137,0.999524569
20,22,"T3,L2,L5,T8,T11,C7,L1,T1,C2,T9,T6,T7,C3,T12,T4,L3,T10,T2,C4,C6,L4,C5",0.229410054,0.478967696,0.999786239
21,22,"T3,T2,T10,C2,L3,L1,T1,C4,L2,C3,C7,T12,T6,T11,T5,L5,L4,C5,T7,T8,T4,T9",0.524148213,0.72398081,0.999633232
22,22,"T12,T7,L1,C3,L2,L3,C6,T3,C2,T10,T5,T11,C5,T9,L4,T1,L5,C7,T8,C4,T6,T2",0.329769738,0.574255812,0.999650563
23,22,"C3,C6,L2,T7,L4,T11,C7,T12,L3,T6,L5,C5,C2,C4,T4,T8,L1,T3,T2,T9,T5,T10",0.687645494,0.829243929,0.999378214
24,22,"C5,C4,L3,T10,T7,C2,C6,T12,T2,T8,T4,T9,L1,C7,T3,T1,T11,L2,L4,T6,T5,C3",1.681101374,1.296572934,0.998733521
25,22,"T7,L4,T6,T2,L3,T11,T9,T4,T5,T12,C4,C6,L5,T1,T8,C2,L2,C5,T10,L1,C7,C3",0.538242744,0.733650287,0.999587442
26,22,"T12,T1,L5,C4,C5,C2,L4,C7,T5,T3,T10,T4,T2,L2,L3,C6,L1,C3,T7,T6,T9,T8",0.511039737,0.714870434,0.99968459
27,22,"T2,T12,L1,T10,L4,L5,C6,T5,T8,C5,C3,L2,C2,T9,T7,T1,C7,C4,L3,T4,T11,T6",0.452317634,0.672545637,0.999567548
28,22,"C2,C4,C3,T10,T11,C7,C6,T6,L5,L3,T7,T3,L4,T9,T2,C5,T5,T1,T12,T8,T4,L1",0.694175536,0.833171972,0.999158488
29,22,"L5,C4,T6,T11,L1,T2,T7,T3,C5,T10,C2,T4,T9,C7,T5,L4,C6,T1,C3,L3,T12,T8",1.431041365,1.196261412,0.999417128
30,22,"L1,C7,L3,T1,C2,C3,T12,T3,T7,T10,C5,T11,T2,T8,T6,T9,L2,T4,L5,T5,C4,L4",0.36704303,0.605840763,0.999584024
31,22,"T6,T10,C2,L4,T1,L3,L5,C7,L1,T2,T7,T8,C5,T5,C3,T9,T12,T4,C4,T11,C6,T3",1.398021587,1.182379629,0.999409419
32,22,"L2,C3,L4,C6,L1,T10,C4,C2,T5,T3,T1,T7,T2,T9,T4,L3,T12,T8,C5,C7,T11,L5",0.408901152,0.639453792,0.999801862
33,22,"L4,C5,C2,T1,T9,C6,T12,T4,C4,T7,T10,L2,C7,T3,T6,L5,T8,T2,T11,T5,L1,L3",0.503389765,0.709499658,0.999359828
34,22,"C6,L1,T5,C2,T9,T4,T6,T2,L2,L4,T3,C5,T8,C3,T12,T7,C4,L3,T10,T11,L5,T1",0.886360759,0.941467343,0.999505376
35,22,"C5,C6,T6,C3,L1,C4,C7,L4,T12,T2,T7,L3,C2,T4,T9,T11,T3,L2,T10,T8,T5,T1",1.560046155,1.249018076,0.998747518
36,22,"C3,T9,C4,T3,C7,T10,L5,L2,T1,T6,L1,T8,T2,T4,T5,T7,C5,T11,T12,C6,L3,L4",3.993688727,1.998421559,0.996849869
37,22,"L3,L4,T9,C5,C4,T12,T6,T8,T11,T3,C6,C2,C7,L5,T10,T4,L2,L1,C3,T1,T5,T7",0.783902356,0.885382604,0.999495916
38,22,"T4,T9,C2,C6,T6,C4,C3,T5,L2,T12,L4,T2,L1,T8,T10,T1,C7,L3,L5,T7,T3,T11",0.592194111,0.769541494,0.999553373
39,22,"T7,C5,T4,T11,T1,T2,L1,C2,C3,T3,T6,T8,C7,L5,T5,T9,L2,T10,T12,L4,C6,C4",0.690945968,0.831231597,0.999477305
40,22,"T12,C7,L3,L2,T2,T1,T4,C5,L4,C6,T5,L5,T10,T8,T7,T9,T6,C4,T11,L1,C2,C3",0.53763116,0.73323336,0.999619439
41,22,"C6,T9,T11,C5,C2,C3,L3,C7,L5,T4,L2,T12,L4,T1,L1,C4,T3,T6,T7,T8,T5,T2",0.458533452,0.677150982,0.999651298
42,22,"T9,C3,L2,L1,L4,C2,T10,T4,T11,T8,C7,T7,C6,C4,T2,L5,T3,C5,T12,T1,T6,L3",0.390758685,0.625106939,0.999834265
43,22,"T6,C4,T7,C2,T2,C7,T10,L2,T4,T11,L5,T3,C6,T9,C3,T8,L1,T1,C5,L3,T5,T12",0.643448767,0.802152583,0.999444191
44,22,"T6,C3,L4,L3,L1,C4,T7,T12,T1,T9,L2,T4,L5,C6,C2,C7,C5,T8,T11,T3,T5,T2",0.495855206,0.70416987,0.999619531
45,22,"T7,L4,C2,T1,T6,C6,C5,T11,T5,T3,C7,T2,C3,C4,T8,T12,L3,T10,L2,T9,T4,L5",0.658753115,0.811636073,0.99935353
46,22,"T9,T10,L2,L4,T1,C2,T2,T12,C4,T5,C6,T3,T4,C5,C7,T6,C3,T8,L1,T7,T11,L5",0.686070494,0.828293724,0.999486549
47,22,"T7,L3,T6,C5,T1,L4,T8,T12,L1,C4,L2,C2,T11,T4,C6,C7,T3,C3,T5,T2,L5,T10",0.394930212,0.628434731,0.999633562
48,22,"T4,L3,T8,T7,T10,L5,C2,C6,C7,C4,T5,T12,T2,L1,T11,C3,T6,C5,L4,T9,T1,T3",0.942186051,0.970662686,0.999285443
