Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,6,"T6,L4,T8,T7,C2,C5",32.66901015,5.715681075,0.953140974
2,6,"L3,L1,T6,L4,T3,T8",36.1494982,6.012445276,0.945990756
3,6,"C5,C3,L2,T9,L3,T4",32.88040445,5.734143742,0.944427176
4,6,"T1,C5,L2,C4,C6,T11",33.31474531,5.771892697,0.931813649
5,6,"L3,T4,T2,C6,C4,L4",75.07814741,8.664764706,0.959650302
6,6,"T2,L5,T4,T11,T6,C2",25.93361552,5.09250582,0.947620744
7,6,"C7,L4,T1,L3,T4,T10",45.5429522,6.748551859,0.959139519
8,6,"C3,T4,C6,T11,C4,T1",73.79955963,8.590667007,0.951077452
9,6,"T1,T3,T11,C6,T8,L3",37.89194191,6.155643095,0.970039815
10,6,"T7,L3,L1,T5,L4,T6",28.85575038,5.37175487,0.944801393
11,6,"C6,T10,T11,C3,T4,L1",30.67336136,5.538353669,0.964261203
12,6,"T6,L4,L1,T7,C7,L3",30.8351837,5.552943697,0.938138117
13,6,"T2,T1,L4,L3,T6,T4",36.4778983,6.03969356,0.955940406
14,6,"T8,C2,L3,T6,L2,C5",42.44119047,6.514690359,0.963991703
15,6,"T2,L2,T10,C5,T5,L3",26.90863234,5.187353115,0.957636481
16,6,"T6,T12,C3,C5,C6,L4",26.87345766,5.18396158,0.958242396
17,6,"T5,C7,T6,L3,T1,C6",47.68799897,6.905649786,0.95318202
18,6,"T1,T9,L4,T6,C4,T3",36.33754525,6.028063142,0.96321175
19,6,"T3,T8,L2,T6,T10,T4",42.52784146,6.521337398,0.924351328
20,6,"C7,T1,T7,L4,T4,C6",41.91144002,6.473904542,0.952350984
21,6,"T7,C4,L1,T3,T9,L4",33.38727317,5.77817213,0.961078061
22,6,"L3,C4,L5,C7,C5,C6",129.7951096,11.39276567,0.915460307
23,6,"T9,L3,T5,T3,T10,T6",43.43817149,6.590764105,0.950373845
24,6,"T3,C4,C7,T4,C5,L3",45.95323318,6.778881411,0.920594247
25,6,"T7,C4,C7,T10,T6,C5",37.90147103,6.156417061,0.928505138
26,6,"T4,T12,T11,T10,L1,C3",44.84976354,6.696996606,0.947692118
27,6,"T8,C7,C5,T11,T3,L3",35.08285487,5.923078158,0.966993504
28,6,"L1,T11,T12,T5,C2,T7",46.49432454,6.818674691,0.955340022
29,6,"L3,T2,T12,L4,T1,T8",48.40455548,6.957338247,0.967146512
30,6,"T12,C2,T10,T1,C3,C7",50.40803731,7.099861781,0.924800737
31,6,"L1,T8,T7,C6,L4,T10",40.24449795,6.343855133,0.963089125
32,6,"L4,T3,L5,T12,T10,C3",57.69436303,7.595680551,0.957605528
33,6,"L4,T9,T8,C2,T4,C6",32.09265818,5.665038233,0.972816788
34,6,"T1,T5,T11,T2,C2,L1",54.32121582,7.37029279,0.960864833
35,6,"C6,T4,T8,T3,T10,C7",65.36437786,8.084823923,0.943876448
36,6,"T11,T8,C7,T12,L1,T3",43.79340752,6.617658765,0.950506404
37,6,"T6,C7,T8,C2,T7,C3",84.02499389,9.166514817,0.906791336
38,6,"T1,C5,T10,L5,C3,L1",43.48599047,6.594390834,0.95491792
39,6,"L1,T9,T11,T3,T10,C3",26.8835703,5.184936866,0.946237307
40,6,"T8,C3,T6,T11,T7,C6",59.67917354,7.725229675,0.950921772
41,6,"L3,C3,C5,T6,T2,T1",39.468026,6.282358315,0.952246193
42,6,"T3,L2,T6,T1,L1,T7",65.29300302,8.080408592,0.954445103
43,6,"T5,T10,C2,L4,T3,L1",29.20827794,5.404468331,0.969687522
44,6,"T5,L5,C3,L2,T12,T6",43.62104473,6.604622981,0.965472925
45,6,"T1,C7,T11,L2,L4,L5",64.63766037,8.039754994,0.929114562
46,6,"T6,T8,L5,T2,T7,T9",60.0441861,7.748818368,0.925522386
47,6,"L2,T2,C3,L3,T7,T10",23.96640066,4.895549066,0.956319836
48,6,"C3,L1,T8,L2,T10,T12",64.01095178,8.000684457,0.932987883
49,6,"T10,T1,L3,C5,C6,T9",49.48541363,7.034586955,0.946599526
50,6,"T12,L4,C2,T6,T2,T5",33.36791373,5.776496665,0.964664248
51,6,"C2,C7,C3,T9,T6,T8",53.1146729,7.287981401,0.915712974
52,6,"T7,L2,T12,T5,T2,L1",50.50812685,7.106906982,0.950353879
53,6,"C7,C6,C4,T7,L4,C3",41.24949479,6.422576958,0.937167149
54,6,"L4,T5,L1,L3,T10,L2",57.20659595,7.563504211,0.954469155
55,6,"T11,T9,C6,L4,T1,L2",73.22300523,8.557044188,0.950124094
56,6,"C6,T7,L1,T6,T5,L5",40.74719718,6.38335313,0.962929494
57,6,"T6,T5,T8,T4,L1,T10",61.72730926,7.856672913,0.946604993
58,6,"T11,C7,C4,L2,C3,C6",55.95534943,7.480330837,0.918353491
59,6,"C4,L5,T11,T12,T9,C7",36.61937828,6.051394738,0.964255789
60,6,"T6,T5,C4,L3,T7,L1",27.17592956,5.213053765,0.961192539
61,6,"L3,C6,T6,L4,C7,T7",69.5664801,8.340652258,0.960710812
62,6,"L2,T5,L4,C2,L3,C4",47.09871101,6.862850065,0.958936589
63,6,"L5,L1,T8,T6,T4,C5",46.29879173,6.804321548,0.959309611
64,6,"T3,T12,T6,T8,C4,T5",32.30639049,5.683871083,0.920133107
65,6,"T12,T3,T6,L1,C4,L3",34.249722,5.852326204,0.945887362
66,6,"T2,L5,C6,C3,T8,T4",69.66598166,8.346614982,0.957204623
67,6,"L4,L3,T9,T4,C5,T10",45.37462724,6.736069124,0.964280664
68,6,"C3,L1,L5,T2,T9,T12",34.820045,5.90085121,0.956137333
69,6,"C7,L1,T6,T5,C5,C6",51.22334349,7.157048518,0.948291023
70,6,"C4,L4,C3,T2,C2,L5",81.55119685,9.030570129,0.922638737
71,6,"T7,C2,T11,C5,C3,T4",42.78942792,6.541362849,0.94989251
72,6,"C2,C5,T1,C4,L3,T9",37.4135999,6.11666575,0.953022425
73,6,"C7,C4,T4,L5,T11,T5",45.595243,6.752424972,0.955981071
74,6,"T12,T5,L2,T1,T8,C2",61.52515368,7.843797147,0.952900489
75,6,"T2,L3,T3,C6,T5,T8",38.5170745,6.206212573,0.963038402
76,6,"T8,T2,T5,T6,L2,L5",32.71455601,5.719663977,0.946560274
77,6,"C6,T11,L1,T3,T8,T2",23.78615388,4.877105072,0.96159315
78,6,"L4,T12,L3,T10,C6,T4",32.52017273,5.702646117,0.96958954
79,6,"C3,T3,L4,T2,C5,T7",47.85331671,6.917609176,0.954216715
80,6,"T6,T9,T8,C5,L4,C6",43.28077955,6.578812929,0.960113473
81,6,"T10,L4,T4,L3,T2,C7",36.20181171,6.016794139,0.963891226
82,6,"C6,C7,L1,T9,T1,C5",86.66968409,9.309655423,0.942163286
83,6,"C2,T9,T10,T4,C7,L1",25.12903418,5.012886811,0.959583609
84,6,"L4,C2,L2,T5,C5,C6",36.77270583,6.064050283,0.952568852
85,6,"C4,L3,T1,T5,L2,L5",21.32025798,4.617386488,0.955125258
86,6,"T2,C6,T8,T7,T6,L4",27.83743868,5.276119661,0.956624327
87,6,"T4,T7,T11,C5,L3,T1",37.29880073,6.107274411,0.977603583
88,6,"C6,C4,L1,T6,T12,T7",46.19758698,6.79688068,0.948286286
89,6,"T4,T1,T8,C7,T3,T10",50.34114461,7.095149372,0.913503541
90,6,"T4,T10,C7,T7,L5,T12",36.96254434,6.079682914,0.9593208
91,6,"C5,T2,T5,C4,C2,L5",91.80961246,9.58173327,0.918948071
92,6,"C5,L3,T1,T10,T5,T8",48.15942388,6.93969912,0.969621225
93,6,"C7,C2,C5,T12,L5,T4",56.53607381,7.5190474,0.939498736
94,6,"T2,L1,L2,T7,C2,C6",52.59770574,7.252427576,0.961015038
95,6,"T2,C2,L3,L5,T10,C3",40.46653062,6.361330884,0.954728491
96,6,"L3,L4,T9,T6,C6,T2",39.37173185,6.274689781,0.967198143
97,6,"T3,T1,L1,L4,T4,T6",45.41997608,6.739434403,0.964751995
98,6,"T6,C2,L3,T11,T4,T7",36.46769894,6.038849141,0.968328953
99,6,"C2,L4,T10,L2,T7,T6",26.81681009,5.178494963,0.948353318
100,6,"L4,C6,T10,T11,C5,T3",22.67643905,4.761978481,0.96603216
101,6,"T12,C4,L2,L1,T11,L5",57.29206015,7.569151878,0.916159003
102,6,"C5,T5,T7,T3,T9,T1",81.609639,9.033805344,0.927747595
103,6,"L2,T10,T1,T4,T3,L4",33.23940346,5.765362388,0.954881199
104,6,"L1,L3,T4,T2,C7,C4",42.76013627,6.53912351,0.9458821
105,6,"T11,C4,C2,T1,L1,T10",52.58104453,7.25127882,0.940571603
106,6,"C6,C3,C2,L2,T2,C5",51.40186522,7.169509413,0.908900269
107,6,"C6,C2,L5,C3,L2,T5",42.46728722,6.516692967,0.962793278
108,6,"C7,T1,T9,T2,T12,L4",60.72872259,7.792863568,0.958615238
109,6,"C3,T5,C5,T4,T7,C4",119.0871534,10.91270605,0.895846758
110,6,"L3,T6,T8,T10,C4,T9",60.83339104,7.799576337,0.952626963
111,6,"T9,C2,C4,T4,T11,T1",52.97990964,7.278729947,0.945429838
112,6,"T10,T7,T2,L5,L4,C4",29.6419462,5.444441772,0.972015547
113,6,"T1,T12,L3,L2,T2,C4",30.3688913,5.510797701,0.943964774
114,6,"L2,C6,C7,C3,T1,T12",55.74519004,7.466270156,0.890795121
115,6,"C3,T12,L3,C2,L4,T9",30.47384243,5.520311806,0.955972921
116,6,"T8,T1,T7,C5,T4,T2",81.48048344,9.026654056,0.913029024
117,6,"L5,C5,C6,C7,C2,T5",71.76866938,8.47163912,0.903062071
118,6,"L3,T3,T12,C5,C6,T9",56.79718673,7.536390829,0.952695033
119,6,"T7,T8,C5,C6,L2,T12",70.94209995,8.422713337,0.943410961
120,6,"C2,T7,T3,L4,T11,T5",39.26211033,6.265948478,0.967093295
121,6,"T12,T4,C2,L1,T5,C6",48.83320059,6.9880756,0.939095497
122,6,"C3,L2,L5,T10,T2,C5",27.08535379,5.204359115,0.948582935
123,6,"T8,L2,T10,L5,L3,C2",49.20376007,7.014539191,0.946051096
124,6,"T9,L4,T8,C5,T12,C3",37.54345708,6.127271585,0.958144937
125,6,"L5,L2,C4,C5,L4,T8",57.0097554,7.550480475,0.943340974
126,6,"T6,T9,T5,T2,T3,C6",79.63127246,8.923635608,0.930434408
127,6,"T7,L4,C4,C3,T11,L3",31.36688184,5.600614416,0.956187559
128,6,"T12,T8,L1,C6,T11,T1",62.57987731,7.910744422,0.937044877
129,6,"T9,T3,T4,L3,L2,T7",50.53339982,7.108684816,0.943010752
130,6,"C2,C7,T8,T9,T12,T2",68.31962324,8.265568537,0.944013917
131,6,"T12,L4,L1,T11,C2,C3",50.85546579,7.13130183,0.925922706
132,6,"C6,C7,T10,T6,T1,C4",55.93016723,7.47864742,0.939316766
133,6,"T8,C3,T3,T12,T9,L3",61.30313364,7.829631769,0.959114682
134,6,"C5,L5,L4,T5,C4,C6",53.76319246,7.332338813,0.949530803
135,6,"C7,T12,T1,L5,T10,L3",49.73878911,7.052573226,0.945813764
136,6,"L5,T4,L4,T1,C4,T9",34.96233938,5.912896023,0.965901193
137,6,"T11,C2,T3,C6,T7,C5",40.15773218,6.337012875,0.961632572
138,6,"L1,T6,C2,L2,T12,C3",45.25040592,6.726842195,0.952659831
139,6,"T2,T6,T11,T9,C6,C4",44.65585845,6.682503906,0.963690716
140,6,"T3,C2,C3,T5,C7,T1",122.0818258,11.04906448,0.902880926
141,6,"L1,T4,C3,T11,L2,C7",57.59020791,7.588821246,0.952009541
142,6,"T3,L2,T7,T2,T5,C7",53.8463791,7.338009205,0.940354738
143,6,"T12,C5,T10,T2,T11,C6",45.06423935,6.712990343,0.952152638
144,6,"L5,L2,L4,C3,T5,T10",37.60268521,6.132102838,0.969747385
145,6,"T8,T4,C4,L1,C2,T1",46.91517278,6.849465146,0.959702277
146,6,"T12,T8,T9,T6,T7,C5",47.23346629,6.872660787,0.933911106
147,6,"L2,L3,T9,C5,C4,L1",66.33315345,8.144516772,0.934761973
148,6,"T11,L3,T8,C6,T12,C7",52.3250362,7.233604648,0.941900442
149,6,"C5,C4,T4,T3,T11,L1",23.73543543,4.87190265,0.956642508
150,6,"C3,T7,T8,T2,T5,T3",115.1842766,10.7323938,0.927554991
151,6,"T1,L2,T3,C3,C6,C5",58.67837063,7.660180848,0.927648112
152,6,"T10,L3,T12,T3,T11,L5",67.62204977,8.223262721,0.945754414
153,6,"L2,C3,T7,C6,T11,T5",34.82112866,5.900943032,0.960920686
154,6,"T2,T9,T7,L2,T6,T8",59.71881818,7.727795169,0.937113185
155,6,"L5,T6,T7,T10,L2,T3",29.86397274,5.464793934,0.948183319
156,6,"L1,T10,T5,T3,C6,C5",36.94714518,6.078416338,0.965017207
157,6,"T4,C3,L2,L1,L5,C4",51.69349414,7.189818783,0.941949497
158,6,"C5,L4,T3,C7,T10,T5",31.9771009,5.654829874,0.969578937
159,6,"C7,T3,T5,L2,T12,C2",49.98572161,7.070058105,0.939558818
160,6,"T12,T8,T9,L3,T1,C4",37.55986598,6.128610445,0.959001468
161,6,"T4,T10,T9,C2,C6,T7",63.06824383,7.941551727,0.953259555
162,6,"C6,C2,T3,T6,C7,L4",40.78905655,6.38663108,0.950878309
