Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,17,"L5,L2,T3,C6,C3,T5,C2,C5,L4,T6,T9,L3,T4,L1,T7,C7,T8",5.075055807,2.252788451,0.99514331
2,17,"C2,T7,L5,C5,C3,T10,L3,T2,T11,T8,T3,L1,C7,T1,C6,C4,T12",4.779812243,2.186278171,0.99642197
3,17,"T4,L1,T5,C7,C6,C2,L4,T6,C3,T12,L5,L2,L3,C5,T2,T9,T11",5.046827616,2.246514548,0.99676866
4,17,"T5,T9,T11,T12,C5,T4,C3,C6,T8,T6,C4,L1,T2,T7,C7,L5,L3",6.541198121,2.557576611,0.991645624
5,17,"T11,L1,T6,L3,T9,C5,T7,T10,T12,C6,T4,C2,L2,C4,T2,T8,L4",3.884370292,1.970880588,0.995764906
6,17,"C4,T9,L5,L2,T2,T3,L3,T6,C6,T12,L4,L1,T7,C3,T4,T5,T11",9.999235191,3.162156731,0.994536591
7,17,"C2,T3,T8,T9,L2,C3,L5,T12,T6,T1,T4,C6,C4,T11,T2,L4,C5",3.781545149,1.944619538,0.997757803
8,17,"L4,T1,T6,T7,T5,T8,T2,C4,L3,C7,C6,L2,L5,C3,T9,T10,C5",12.22422079,3.496315316,0.992779458
9,17,"C6,T11,T8,T5,L5,C5,T7,C4,C3,L4,T1,T10,T4,T6,L3,C7,L1",9.911744209,3.148292269,0.991938128
10,17,"T7,T8,T11,L3,T12,C3,T10,T6,C4,T5,C2,L4,T1,T9,L2,T3,C6",5.13964581,2.267078695,0.995217738
11,17,"L4,T9,T10,T2,C2,L1,T1,T8,C5,T5,T6,C6,L3,L2,T3,T12,C3",2.744650168,1.656698575,0.99634531
12,17,"T10,C3,T8,C4,L2,C6,T1,T5,C5,L5,T11,T7,C2,C7,L1,T2,T9",9.086020159,3.014302599,0.995498325
13,17,"C5,T2,T12,T5,T9,C7,T11,L3,L1,T10,C4,T3,T7,C6,L4,T8,L2",9.421246297,3.069404877,0.992789533
14,17,"C7,T11,T1,C5,C2,L2,T8,L3,T7,C4,L5,C6,T12,T3,L4,T9,T2",4.249449733,2.061419349,0.996402592
15,17,"T3,T1,T9,T5,C6,T12,L2,T6,T10,T11,T7,C7,L4,T2,C4,L3,C2",5.850288459,2.418736955,0.99656045
16,17,"T12,C6,L3,T1,T5,T7,C5,L1,C2,L4,T4,C7,T6,T3,T8,L5,T2",5.539672226,2.353650829,0.995097995
17,17,"T11,C6,L4,T12,T5,C2,T10,T3,L3,C5,L2,T7,T2,C7,T1,L1,C4",5.09629982,2.257498576,0.996539091
18,17,"L5,C4,C2,T2,T5,T11,L2,C5,T1,C3,T8,T12,T3,T4,T10,L4,T7",4.054679398,2.01362345,0.995892446
19,17,"T6,C4,L4,T12,T4,L3,L5,C6,T3,T2,L1,C3,T8,T9,T1,T7,L2",8.686004762,2.947202871,0.993614321
20,17,"T9,C6,L2,T1,L4,T11,T4,T12,L1,C3,C5,L3,C4,T8,T7,L5,T6",8.846346086,2.974280768,0.993357087
21,17,"T8,T1,T12,C3,C5,T6,T4,C6,C4,L1,T10,L4,T2,L2,T7,T11,L5",4.182793586,2.04518791,0.995677536
22,17,"C6,T9,T11,T10,L1,C3,C4,T8,T5,L2,T6,C5,T2,C2,T4,C7,L3",5.04953547,2.247117146,0.992482151
23,17,"T4,T5,C6,C7,T11,T9,C5,T12,L4,T7,T10,T1,T8,C2,C3,L5,L2",4.015873932,2.003964554,0.995168042
24,17,"C3,T6,T8,T2,T7,T11,T3,T5,T1,L1,L5,C6,T10,L3,C4,L4,C7",6.701638476,2.588752301,0.993124551
25,17,"T2,T5,C3,T4,L4,L3,C4,T6,C6,T9,T1,L5,L1,T10,T11,T8,C2",4.506962401,2.122960763,0.996053372
26,17,"C7,L3,T9,C6,T6,C5,L4,L2,T3,L1,C4,T1,T2,T10,T11,C3,L5",7.458927314,2.731103681,0.992392925
27,17,"L2,T1,C5,T2,C7,L1,L5,L3,T4,T7,C2,C3,C4,T10,T9,T6,T3",4.198240892,2.04896093,0.997026501
28,17,"L3,L4,T9,C2,L2,C6,T3,T5,L5,C5,C3,T8,C7,T12,T1,T2,T7",3.358800324,1.83270301,0.997479261
29,17,"L4,C5,L1,C7,T1,T8,T11,C4,T9,C6,T10,T4,T5,L2,L3,T3,T6",6.445829381,2.538863797,0.990935684
30,17,"T8,L2,T4,L4,T11,T2,C7,T5,C6,L3,L5,C4,L1,T3,T9,C5,T7",11.03048224,3.321216981,0.992189034
31,17,"C6,L5,T1,C2,L4,T5,T12,T11,C7,L1,C4,T7,T2,T4,T3,T10,T8",5.933675884,2.435913768,0.996406819
32,17,"C5,T12,T1,T9,T10,T3,T6,L4,T4,C6,T11,T7,T2,T8,L5,C3,C2",7.253703868,2.693270107,0.995733089
33,17,"T11,T5,T6,T7,T10,L3,T4,T12,C2,C7,T9,L4,C4,T3,T1,C5,L1",4.783611197,2.187146817,0.996135005
34,17,"T1,T11,C4,T7,L3,L5,T6,T2,C3,C5,T10,T8,T5,L2,T12,T9,C2",2.840278185,1.685312489,0.996635865
35,17,"T12,T8,T3,L1,T1,T5,T11,C3,L2,T10,L3,C5,C4,T6,L4,C2,T4",5.955812525,2.440453344,0.994284038
36,17,"C4,T12,T4,T5,T8,L2,T9,T6,C6,T10,L4,T1,C3,T3,L1,C5,T11",8.549195408,2.923900718,0.991474711
37,17,"C5,T4,T6,C3,T2,T7,L3,T8,T11,L2,T5,T3,L5,L1,T1,C2,L4",3.560518855,1.886933718,0.99598812
38,17,"T11,T8,T9,T6,T1,T2,T7,C5,C2,L3,C3,C4,L4,C6,T3,T5,L2",4.068032206,2.016936342,0.995514781
39,17,"L2,T7,T12,T8,T2,C7,C3,T3,L1,C2,T6,C6,L3,T5,T10,T9,C4",7.140617901,2.672193462,0.993908245
40,17,"T4,T9,C7,C4,L5,T11,L2,L3,T7,C5,L4,T1,T10,C6,T2,C3,C2",6.04892298,2.45945583,0.996971097
41,17,"C6,L5,L4,C2,C3,T1,T4,T2,T11,C4,T9,L1,L2,T5,T12,T10,T8",3.755073642,1.937801239,0.997499638
42,17,"L4,C7,C2,T2,L3,T1,T8,T3,T11,T6,T10,C3,T12,L2,C4,L1,T4",4.522186255,2.126543264,0.994982022
43,17,"C6,T11,C4,T7,C3,L2,T8,C7,C5,T5,L3,L4,T12,T10,T2,L5,C2",2.898290674,1.702436687,0.995704747
44,17,"L5,C6,T2,C2,L4,L2,T4,C3,C7,L1,T6,T7,T10,L3,T3,C4,T12",3.775648143,1.94310271,0.996478284
45,17,"C6,T4,T10,L5,L3,L1,C7,T9,T12,T8,T5,T3,T2,C4,L2,C2,T11",3.640637811,1.908045548,0.995133435
46,17,"T1,C4,C7,T12,T7,T5,T2,L4,T11,T10,C5,L5,T4,C3,T6,C2,L3",3.309204196,1.81912182,0.996020077
47,17,"L3,C7,L2,T5,T1,T2,T9,T11,C4,T8,T7,T4,T3,T12,C6,T6,L1",13.07770857,3.616311459,0.991091686
48,17,"T9,T3,T11,T4,C7,L5,C3,T8,T6,C5,L1,T7,C4,L2,C2,T5,T1",4.805457366,2.192135344,0.995949524
49,17,"L1,L3,L4,C2,T9,T5,C5,L5,L2,T3,T7,C3,T10,T11,T6,T12,T1",3.996546679,1.999136483,0.996731842
50,17,"C6,T3,T2,T1,L5,T9,T11,T12,L2,C2,T6,L4,L1,T10,C7,T4,C5",4.353143298,2.086418773,0.997069466
51,17,"T2,T10,T1,T7,L5,T11,L2,C5,C3,T4,L1,C7,C4,T9,C6,C2,T12",5.514760348,2.348352688,0.996101139
52,17,"T3,T7,C2,T11,T6,T12,T8,T2,T1,T9,C5,T5,L1,C3,T4,T10,C6",15.88204675,3.985228569,0.987118427
53,17,"T7,L1,T4,C4,T11,T6,C5,L5,L2,T5,T9,L4,C7,T2,T3,T8,C3",12.33985477,3.512812942,0.992932517
54,17,"T10,T9,T4,T12,C2,C3,T1,T8,C6,C7,C5,L1,T7,T11,L4,C4,T2",6.71381872,2.591103765,0.995753466
