Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,19,"T6,C5,T8,T2,C3,T12,L1,T4,C6,T10,C7,L2,T9,T11,T7,T3,C4,C2,T5",6.714934523,2.59131907,0.991200309
2,19,"T3,L2,L5,C3,T12,L3,T10,T2,T9,T8,T1,C5,T4,L1,C2,C4,C6,T11,T5",3.612878179,1.900757265,0.99809456
3,19,"T8,T1,C4,C2,T5,T7,L5,T10,C6,T3,C7,T9,L2,C3,L1,T6,L3,T2,C5",3.20822011,1.791150499,0.99740251
4,19,"T11,T8,L1,T6,L5,T4,T1,C5,T9,T10,T5,T7,C2,T2,T12,C3,L4,L3,C4",3.447577936,1.85676545,0.997424604
5,19,"L1,C3,T3,T8,T4,T1,C2,T6,T7,C6,T2,C5,C7,T9,L4,T11,C4,L5,L2",2.913147133,1.706794403,0.997879326
6,19,"T12,T8,T7,T9,C6,T11,C2,L5,L4,T2,L2,T3,L1,L3,T10,C4,C7,T4,C3",2.742150972,1.655944133,0.998389303
7,19,"L1,T5,C6,T2,T12,T10,C4,C3,T6,C5,C7,T3,T4,C2,L3,T8,L5,L4,T1",2.218412184,1.489433511,0.997363214
8,19,"L4,T8,L3,T11,L2,C4,T6,C2,C5,T1,T12,T7,T5,T10,T2,C6,C3,C7,T3",3.700567509,1.923685918,0.99771587
9,19,"T1,T6,T5,L4,T12,C5,L3,T10,L5,T9,T11,T4,C3,C6,T8,T3,T7,L1,T2",7.513860148,2.741142125,0.995589468
10,19,"L3,T12,T8,T1,T5,C7,T6,L5,T2,C3,T7,C4,T10,C5,T4,T3,T11,T9,L1",7.176494556,2.678898012,0.994765148
11,19,"T5,L4,C5,T3,L1,T4,T10,C7,T6,T12,C3,T8,C2,T1,T7,L3,T9,T2,T11",3.893306482,1.973146341,0.997676445
12,19,"L1,T11,T12,T7,C5,T10,L2,L3,T5,T3,C2,C4,C7,T8,T9,T4,L4,T1,C6",4.804559268,2.191930489,0.996984391
13,19,"L1,L4,C5,T1,T5,T9,L5,C3,L2,C6,T7,T3,L3,T2,T8,T6,T4,C7,T11",9.033544263,3.005585511,0.994570228
14,19,"C5,C4,C6,L5,T8,C7,L4,C3,C2,T11,T1,T12,L1,T6,T4,T5,T10,T2,T9",4.298434782,2.073266694,0.997272654
15,19,"C7,T12,T10,L2,L3,C3,T11,T4,C5,C4,L4,C6,T5,T7,L5,T9,T6,T8,L1",9.83522784,3.136116682,0.993391257
16,19,"T7,T10,C6,L4,L5,T2,L1,C2,L2,C3,T4,T12,T11,T9,T1,C4,T3,T6,T5",1.881156252,1.371552497,0.998013138
17,19,"T12,L4,T7,L5,T6,T10,C2,T5,T2,T4,T9,C4,L1,C6,C3,C5,T8,T11,L3",3.309068865,1.819084623,0.997796884
18,19,"T11,L2,T9,T6,C5,C3,T10,T7,T1,C7,L4,T3,L1,C4,C2,T2,T4,T12,L3",1.964033701,1.401439867,0.997539847
19,19,"L5,C5,T12,T7,C4,T9,C7,L1,T4,T8,T5,T2,L4,L3,L2,C2,C6,T1,T10",2.000022156,1.414221396,0.998102308
20,19,"L3,L5,T12,L4,T7,C6,T6,T10,C4,C5,C2,T4,T11,L2,T9,C7,T2,T8,T3",3.420665973,1.849504251,0.998109663
21,19,"L1,C7,C3,L3,T7,T4,T12,L4,C5,L2,T9,T8,T1,T5,T10,C4,T3,L5,T2",4.560227417,2.135468899,0.994832116
22,19,"L4,L3,L5,T12,T6,T4,C7,T3,T7,C4,T8,T11,T1,T2,L1,T10,C5,C2,T9",2.257338338,1.502444121,0.998190419
23,19,"C2,C7,L3,C6,T11,T10,C3,T3,T4,L1,T6,L4,T7,C4,L2,T1,T9,L5,T8",1.810299882,1.34547385,0.998042544
24,19,"T11,T12,T7,T2,T8,T9,T6,L2,C7,T10,L4,C4,T1,T5,T4,C2,C6,C3,L3",2.829928499,1.682239133,0.997409121
25,19,"T2,L1,T5,T10,T8,T7,C3,L5,L2,C7,T9,T1,T12,C6,C5,L3,C2,T11,T4",1.340651536,1.157865077,0.998090216
26,19,"L3,C5,L5,T2,C2,T4,C7,T5,T8,C4,L4,T12,T10,T7,T9,T1,C6,L1,C3",2.214630462,1.488163453,0.998457054
27,19,"T9,L2,L3,L1,T10,T4,C3,T2,T5,C7,T3,T12,C2,T6,L5,C5,T11,L4,T7",2.541765494,1.594291534,0.998126926
28,19,"L5,T10,T6,T1,T11,C4,L4,L1,C2,T5,T12,L2,T9,C7,T7,T8,L3,C6,T4",2.55383038,1.598070831,0.996644896
29,19,"C6,T6,T10,L3,L2,T7,T5,T8,C4,C3,L4,T12,C5,L1,L5,T3,C2,T1,C7",1.961051793,1.40037559,0.997861433
30,19,"T5,L4,C6,C4,T11,L3,T1,T7,T2,C3,L2,T3,T12,L5,C5,T4,T9,T8,T6",6.298246807,2.509630811,0.996388388
31,19,"T2,T7,C7,C2,C4,L2,C6,T1,T12,T6,L3,T10,T8,T11,L5,L1,T9,T5,C3",2.050295887,1.431885431,0.998268579
32,19,"T10,T1,C6,C3,T5,T3,C2,C5,L1,T6,L5,T12,C7,T8,T7,L4,T4,T2,L2",2.708388438,1.645718214,0.998482309
33,19,"T1,C3,C6,T7,T10,L5,L2,T2,L4,T12,C5,T3,C2,C4,T4,C7,T6,L3,L1",3.961112699,1.990254431,0.998474821
34,19,"T8,T2,L5,C7,L2,L1,L3,T1,C4,T11,C6,T3,T7,T12,C2,T4,L4,T9,C5",3.236732683,1.799092183,0.998362869
35,19,"T8,T12,T9,L1,T3,C6,L4,T6,C4,T7,T2,T10,T11,L5,C2,T5,C5,L2,C3",1.985742945,1.409163917,0.997575499
36,19,"L5,L4,C2,C5,T8,T12,T5,T7,T9,T1,L3,T3,C4,L1,C6,T6,C3,C7,L2",1.552779629,1.246105786,0.99772133
37,19,"L2,C4,T3,L4,T7,L5,T5,T9,T6,T11,C2,C3,T10,C6,T2,C5,T8,T4,C7",4.850480077,2.202380548,0.996970811
38,19,"L2,C2,L3,T2,L5,T1,T10,T9,L1,T7,T11,T3,C3,T4,T5,L4,T8,C5,T6",2.914346178,1.707145623,0.996499546
39,19,"T8,C6,T4,C7,T3,T9,T10,T7,T5,T11,T2,C4,L2,C5,L3,L5,T12,T1,C2",2.979592578,1.726149639,0.997535323
40,19,"C3,C4,T2,T12,T10,T8,C2,T4,T5,T3,L3,C7,C5,L4,T7,L1,C6,T9,L2",2.421717218,1.556186756,0.997177719
41,19,"T5,T12,T7,L2,C7,C5,T6,L1,T11,L3,T8,T10,T3,T9,T1,C6,L4,T2,C2",3.970439932,1.992596279,0.996867457
42,19,"L1,C7,L3,C4,L5,C3,T4,T1,T11,T5,T12,L2,C6,T3,T7,T6,T8,T10,T2",7.628927501,2.762051321,0.995410753
43,19,"C3,T2,T8,C6,L5,T1,T6,C7,T4,T12,T5,L3,T7,C4,L4,T3,C5,T9,L1",10.35213901,3.217474011,0.995368589
44,19,"L3,T1,T10,C4,C6,T2,T5,T6,L5,T4,T7,C3,T3,T9,T8,C7,L4,L1,L2",7.460190564,2.731334942,0.994617254
45,19,"C2,T4,T11,T9,T7,T1,C3,C6,L3,L2,T5,T6,L4,T8,L1,C5,C7,C4,T10",6.409375181,2.531674383,0.99597978
46,19,"C6,T2,L2,T7,T3,C7,T1,C3,C5,T9,T12,C2,L1,L4,T4,L5,T5,T6,C4",3.431940631,1.852549765,0.997335944
47,19,"L2,T1,T7,T6,L4,T2,T10,C4,C2,L1,T3,C3,L3,T11,T4,T12,C7,L5,T8",3.340020808,1.827572381,0.998099124
48,19,"T3,C5,T8,T5,T7,C2,L4,T6,T12,T10,C3,L2,C4,L5,C6,T2,C7,L1,T1",2.576745471,1.60522443,0.998286905
49,19,"C3,T2,T11,L3,T4,T12,T7,L1,T5,T1,T6,T9,C2,T8,L4,C4,C5,L5,L2",2.618143323,1.618067775,0.998061899
50,19,"T7,C5,L5,T2,T6,T5,L2,T9,C6,C2,C3,T8,L3,T12,T11,C4,T4,L4,L1",4.477215505,2.115943172,0.997939319
51,19,"L2,T9,C5,T11,T3,C7,L5,T10,L3,T1,T12,T2,T6,C3,C6,T4,C2,T5,L4",2.574548808,1.604540061,0.997611657
52,19,"T8,C5,L3,C4,T6,T1,T4,T11,T9,L4,T7,T3,T12,L5,C2,L1,T10,T2,C7",2.647436166,1.627094394,0.998041925
53,19,"T4,C5,T6,L2,T12,T11,L4,T9,C4,T10,L5,C7,L1,C3,T7,C2,T5,C6,L3",3.772255838,1.942229605,0.996931572
54,19,"L4,T6,C2,L1,L5,C6,T12,T5,C7,C5,T3,T1,L2,C3,T2,T7,T10,T8,C4",3.017320891,1.737043722,0.998327303
55,19,"T12,T6,T5,C4,L5,C5,T1,L2,L3,C2,T3,T7,L1,T4,C7,T9,T2,C6,L4",4.025495813,2.006363829,0.997257157
56,19,"T8,L3,T7,T2,T10,L1,L2,T9,C5,L5,T3,T1,C6,T11,C2,C7,T6,C4,T5",3.637946598,1.907340189,0.998257707
57,19,"T8,C7,T6,T1,T4,T11,T2,C2,T7,T9,L5,L4,T5,T10,C4,T12,T3,L3,L2",2.356881698,1.535213893,0.99694511
58,19,"C5,T3,C7,T10,T5,T6,T1,C2,L2,T11,T12,T7,L1,L4,T9,C4,T2,L5,T8",1.599973284,1.264900504,0.997826726
59,19,"T8,C4,C3,T10,T9,L1,C5,C7,L5,T2,T3,T6,L4,T4,C6,C2,T11,T7,T12",3.471857996,1.863292247,0.997758388
60,19,"L4,T10,L2,T11,C4,C5,T9,T7,L3,C6,C3,T1,C7,T3,T12,T2,T8,C2,T4",3.275577614,1.809855689,0.997315614
61,19,"T3,T6,T11,T9,T1,L5,L4,T5,C4,T12,T10,C2,C6,L2,C7,T7,T2,T8,L3",1.841303759,1.356946483,0.997946289
62,19,"C2,C7,T2,T4,T7,T9,T6,T12,C5,T1,L1,L2,L3,C4,T11,L5,T3,T8,L4",1.886207378,1.373392652,0.998612688
63,19,"T9,C7,T2,T4,T11,T7,C2,T12,L2,L4,T3,T6,C4,C3,C5,T10,L1,L3,L5",2.53439753,1.591979124,0.998422681
64,19,"L3,T6,T2,T1,L5,T5,T8,L2,T11,T9,C7,T10,L4,C5,T7,L1,T3,C3,C6",6.187869227,2.487542809,0.994388711
65,19,"T6,C4,C6,L2,L4,T3,T7,C2,T11,L5,T9,T8,C7,T1,T10,T4,T2,L3,C5",3.946006831,1.986455847,0.997639135
66,19,"T11,T3,C4,T12,L2,T6,T5,C2,T4,T7,T8,L3,C6,L5,L1,T2,T10,L4,T1",2.563870492,1.601209072,0.998274904
67,19,"L3,T11,C2,L4,T9,L5,C6,C7,T8,T2,C4,T4,L1,T3,C5,T6,T7,T12,T1",1.635196569,1.278748047,0.997909231
68,19,"C5,L3,T1,T6,T12,T3,T10,C4,L5,T5,L1,C6,T11,L4,C2,T9,T4,C7,C3",3.992146746,1.998035722,0.997963781
69,19,"T11,T12,T4,L2,T2,T5,T1,T10,T9,T6,L3,T7,C7,T8,C6,L1,L5,C4,C2",1.751874135,1.323583822,0.997566541
70,19,"T7,C7,L3,L4,T2,L2,T8,T1,L1,T5,C6,L5,C4,C3,T4,T6,T10,C2,T12",2.028483365,1.424248351,0.998479318
71,19,"C5,C7,L3,T11,C4,T8,L1,T1,T6,T3,C3,L2,T7,T10,T12,T5,T2,C2,C6",4.312276671,2.076602194,0.996268396
72,19,"T3,T12,T9,T7,C6,T10,L5,L1,T11,L4,C7,T8,L2,C5,T1,C2,T4,T2,C4",2.697846074,1.642512123,0.998206827
73,19,"T11,C4,T12,L3,T5,L5,C3,L4,T7,C7,L2,T10,C5,L1,T8,T2,C2,T9,T1",1.722678734,1.312508565,0.998614336
