Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,9,"T2,C2,L5,L3,T5,L1,T7,C4,C5",9.96207049,3.15627478,0.978110172
2,9,"C7,L4,T1,T11,T3,T9,L2,L5,C5",30.81611189,5.551226161,0.979727645
3,9,"T2,T5,T1,L2,T8,L3,C6,T3,T6",22.50524299,4.743969117,0.97400838
4,9,"T5,T7,T8,T6,T11,C3,C6,L1,L4",21.89332933,4.679030811,0.980913285
5,9,"C5,L2,T1,T4,T2,C6,T12,T3,C2",38.64372181,6.216407468,0.955523556
6,9,"L1,T1,C3,T4,T3,T9,C6,T8,T6",30.82791789,5.552289428,0.968641132
7,9,"T3,C3,T11,T9,C6,T6,T8,L5,L2",14.84229206,3.85256954,0.980937929
8,9,"C3,T1,C4,L1,L2,T7,L3,T2,T10",24.30582619,4.930093933,0.979892146
9,9,"T2,T10,C6,C4,T9,T1,C2,T7,T3",32.79852023,5.726999234,0.949193488
10,9,"C3,T4,T1,L4,C7,T3,L3,T2,C2",43.9518306,6.629617681,0.96676614
11,9,"L5,C2,C3,T8,T3,C4,C6,C5,T12",24.23575882,4.922982716,0.971547704
12,9,"T9,L1,T10,L3,T6,L4,T8,C6,C4",15.96376218,3.995467705,0.968227555
13,9,"T3,T8,T7,T9,C7,L4,L5,L2,T11",31.71713009,5.631796346,0.964865646
14,9,"C5,T10,T6,L4,C7,L1,T5,C4,C6",18.9351114,4.351449344,0.977747827
15,9,"T3,T9,T6,T8,L1,L5,T5,C6,C4",27.46074841,5.240300412,0.977085687
16,9,"L4,T1,T11,L5,C4,C7,C6,T9,C3",23.9748548,4.896412441,0.963165589
17,9,"T1,T10,T3,T11,T5,T8,L1,C6,T2",27.87037909,5.27924039,0.971726452
18,9,"C2,T8,T3,L5,L2,T1,T5,T6,C3",29.68526927,5.44841897,0.980528343
19,9,"L2,T6,T10,T4,L4,T2,T1,T11,T9",25.38630606,5.038482516,0.974636445
20,9,"T5,C4,C5,C7,T2,T10,L1,C3,C2",27.96569777,5.288260373,0.972962894
21,9,"C4,C7,L5,T5,L2,L4,T8,T2,C6",23.91282713,4.890074348,0.97945583
22,9,"T4,C6,C2,C5,T8,T9,T10,C7,T3",51.15613057,7.152351401,0.957701067
23,9,"T11,C2,C4,T4,T2,L1,T8,L3,T1",14.09170988,3.75389263,0.981327359
24,9,"L2,C7,T9,L1,T12,T1,C5,T10,T6",26.28451661,5.126842753,0.972124522
25,9,"C2,C4,T6,T5,C6,C5,L5,T9,T3",46.76596393,6.838564464,0.966585421
26,9,"C3,L4,T8,T11,T7,T9,T12,C6,T6",21.70195246,4.658535442,0.969848971
27,9,"T11,C7,L5,T4,T1,T2,L1,T7,T10",26.85209612,5.181900821,0.979353054
28,9,"T4,C7,T7,T10,L3,L1,T2,L5,C5",21.42057302,4.628236491,0.981382983
29,9,"L5,T6,L4,T12,C2,L2,T4,T10,L1",26.91021891,5.187506039,0.973950614
30,9,"L5,T2,T7,T5,T8,T6,C7,L1,C2",19.69234338,4.437605591,0.971621661
31,9,"T12,C4,T4,C6,T9,T1,T6,T7,T11",44.16835961,6.645928047,0.965199749
32,9,"T1,T12,T7,L3,T4,T10,T3,L2,L1",47.64031952,6.902196717,0.966342728
33,9,"C2,C6,C4,T5,T7,T3,C5,C3,T4",121.1216945,11.00553018,0.927381771
34,9,"T10,L2,C6,T3,T12,C4,C2,T6,C3",25.83822539,5.083131455,0.973768782
35,9,"T9,C6,T6,L5,T10,L1,T3,C2,C5",11.46283257,3.385680518,0.982814871
36,9,"T7,C5,T9,T1,T2,C3,C4,T10,T8",57.85730705,7.606399086,0.944166111
37,9,"L5,T1,L2,T6,T10,T2,C7,T5,L1",28.88114314,5.374117894,0.977202715
38,9,"T7,C6,T9,T4,T3,L3,L2,L5,T6",31.81386355,5.640377962,0.978720369
39,9,"C4,L3,C3,T7,T10,T5,T6,L4,T8",19.32992904,4.396581518,0.968591035
40,9,"C4,T2,T5,C7,T6,L2,L5,L4,T1",16.68492452,4.084718413,0.976622143
41,9,"L5,T10,L3,T12,L1,C3,C4,T9,C7",27.98147766,5.289752136,0.975358112
42,9,"T9,T3,T1,L5,T12,T5,C6,L1,C7",15.51299601,3.938654087,0.975937646
43,9,"T11,T6,T10,T8,T1,T2,C3,T9,T7",36.07355795,6.006126701,0.945503683
44,9,"L3,T4,C5,C2,L5,C6,C3,T2,T8",23.44545843,4.842051056,0.976700708
45,9,"T4,L2,C4,T1,L1,C2,L3,L5,C3",25.58471087,5.058133141,0.973059999
46,9,"L3,T9,T11,T3,C7,T8,C4,T7,C2",18.49326836,4.300380026,0.980683131
47,9,"C4,L2,T9,T7,T6,C3,L5,C6,C7",24.79256021,4.979212811,0.977787753
48,9,"T10,C4,T1,T3,T6,T12,L1,C2,C5",23.02650176,4.798593728,0.974860558
49,9,"L5,C4,T9,T3,L3,L1,T7,L4,T4",34.49418099,5.873174695,0.976031623
50,9,"T5,L4,C2,L1,C6,T11,L5,C7,T8",21.72527497,4.661037971,0.982030472
51,9,"T4,T8,T1,T6,T5,C6,T10,T7,C5",46.85511782,6.845079826,0.947615701
52,9,"T1,C4,C7,T10,L5,C2,C5,T12,T4",21.57455253,4.644841496,0.975707962
53,9,"L4,T6,T12,T2,T11,T7,C7,C2,L1",24.91690121,4.991683204,0.980814513
54,9,"L2,T12,T4,T10,C5,C2,C3,L1,T3",25.42512479,5.042333268,0.97404774
55,9,"L5,C2,C5,T4,T8,T3,T12,T11,T10",23.05810154,4.801885207,0.976636301
56,9,"C3,T10,T1,T9,T6,C7,L3,T2,T7",29.05477141,5.390247806,0.971685889
57,9,"L1,T11,L2,T7,C7,C3,L5,T2,T8",36.6383092,6.052958714,0.979348465
58,9,"T9,T3,C5,T11,C7,T5,C2,L4,T12",12.52676888,3.539317572,0.983951294
59,9,"C5,C3,T5,C4,T12,C2,L1,T8,T7",29.425352,5.424513988,0.971551524
60,9,"C5,T1,T8,T3,C2,T4,T5,C4,T9",66.30548495,8.142817998,0.930330447
61,9,"T5,C2,T4,T11,C7,T8,C3,T1,L2",37.30375417,6.107679934,0.966988704
62,9,"T2,T5,L2,T6,C3,C5,C2,T9,L3",20.95074162,4.57719801,0.98242119
63,9,"L4,L5,T3,T1,T7,T5,T11,L3,T6",23.63836753,4.861930433,0.972229704
64,9,"T2,T11,T7,T4,T3,T9,T6,L5,C5",37.99350633,6.163887274,0.976134955
65,9,"T7,L5,C3,T11,T12,T3,L1,C6,T6",22.16826992,4.708319225,0.97931906
66,9,"T6,C3,T5,L2,C5,T12,C4,L1,T4",37.45925393,6.12039655,0.965028404
67,9,"C4,T2,T12,T7,C2,C5,L3,T9,T6",22.85656634,4.780854144,0.98401165
68,9,"L3,C2,T6,L2,T10,C6,L1,L5,T3",13.62690909,3.691464356,0.985092526
69,9,"T12,T1,C5,L2,C3,T3,C4,T7,T6",27.92897432,5.284787065,0.96619299
70,9,"T11,C3,L1,T9,T1,C7,T4,T6,T12",33.13631373,5.756415007,0.971421905
71,9,"C5,T12,T11,C4,T10,T4,T7,C7,T3",56.92286385,7.54472424,0.971167296
72,9,"L5,C6,T8,L1,T2,C5,T6,C2,L4",31.77667513,5.637080373,0.983977204
73,9,"T11,T9,T10,C4,L3,C3,C5,T3,C2",33.44320732,5.78301023,0.974637802
74,9,"T10,C5,T6,T1,T3,C7,C2,T2,C6",48.88016682,6.991435248,0.955181704
75,9,"T9,L5,L4,C5,T8,C3,T10,T5,T11",21.66637438,4.654715284,0.972438522
76,9,"T2,T7,L4,C5,T9,T1,T8,L3,L1",27.64172028,5.257539375,0.973649495
77,9,"T8,T10,T1,T9,C7,C5,L2,T5,T2",28.57359528,5.345427511,0.967066314
78,9,"L2,T11,C4,L3,T7,T3,T10,L5,L4",29.94032259,5.471775086,0.974604347
79,9,"C2,T9,T6,T5,T3,L3,L5,C7,L2",19.75321677,4.444459109,0.979643962
80,9,"T10,L4,T4,T9,T6,T12,L5,C6,C2",12.01263193,3.465924398,0.985003862
81,9,"T11,T8,C4,T3,T9,C6,C2,C7,L1",20.30516004,4.506124725,0.978626108
82,9,"T11,T1,C6,L2,T4,C2,T10,C3,T7",30.59532091,5.531303726,0.978944842
83,9,"T12,L1,L4,C7,L5,L3,C2,C5,T6",23.58734814,4.856680774,0.979585647
84,9,"T10,T5,T3,C2,T11,T9,C4,T6,C7",38.68852852,6.220010331,0.958342866
85,9,"T4,C2,T9,L3,C4,T6,T3,T1,T10",26.09293474,5.108124386,0.974092247
86,9,"C7,C2,C6,T9,T3,T7,T5,L2,L3",28.81824375,5.368262638,0.981567764
87,9,"T7,C6,T3,C7,T4,C5,T5,T2,L4",41.81714873,6.466618029,0.971243693
88,9,"T5,T7,T2,T11,T8,C6,T1,L1,T6",23.28634568,4.82559278,0.972516153
89,9,"T3,T6,L2,T11,C3,T8,L4,T4,T10",31.67458016,5.628017427,0.971751765
90,9,"T3,C4,L2,T12,T6,L4,T8,T9,T4",24.0834453,4.907488696,0.981061811
91,9,"C2,T3,L1,C4,C6,C7,L3,T11,T12",24.29650634,4.929148643,0.973060373
92,9,"L5,T9,T4,C4,T2,T11,C6,C2,T3",28.01839527,5.293240526,0.97728351
93,9,"C3,L4,L5,L1,C2,C4,T10,L3,T3",24.78775478,4.978730237,0.970295244
94,9,"T5,C5,C4,T3,C7,C3,T8,L1,L4",16.58568892,4.07255312,0.972422377
95,9,"T8,T4,C5,L3,T6,C3,T5,T9,L4",29.31203669,5.41405917,0.973516164
