Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,4,"L3,T5,C6,C2",49.94899137,7.067460036,0.943903988
2,4,"T10,L3,T4,C3",54.40157143,7.375742094,0.944056383
3,4,"L3,C5,C4,T12",110.5211527,10.5129041,0.895185414
4,4,"L4,T2,C2,T12",83.70104867,9.148827721,0.905205599
5,4,"L5,T10,C5,T3",54.09972377,7.355251441,0.929862202
6,4,"C7,T10,T5,C6",52.47809867,7.24417688,0.913246912
7,4,"C5,C2,L2,T6",43.07467941,6.563130306,0.929081652
8,4,"T8,T2,T10,C2",92.16949325,9.600494427,0.920151799
9,4,"T8,T1,T7,L1",63.9189114,7.994930356,0.923648745
10,4,"T1,C4,T7,T12",82.05970008,9.058680924,0.927718256
11,4,"L3,T2,C4,T1",76.22277958,8.730565823,0.912292063
12,4,"C2,L2,T1,T9",71.69540731,8.467314055,0.924320007
13,4,"C7,L3,T9,L4",101.7406316,10.08665612,0.919609686
14,4,"L2,T10,T9,T7",96.04645569,9.800329367,0.912838208
15,4,"T3,L2,C5,T4",97.6436282,9.881479049,0.915892519
16,4,"T3,L3,L5,T12",100.8920677,10.04450436,0.904796318
17,4,"C4,T9,T2,C2",69.3948112,8.330354806,0.915043226
18,4,"T10,C6,T9,L1",66.82246559,8.174500938,0.928769103
19,4,"T2,C7,T4,C2",163.2631488,12.77744688,0.839498193
20,4,"T4,L4,T3,L1",61.67956592,7.853633931,0.927666215
21,4,"T2,C3,L4,C6",68.52563082,8.278020948,0.902342303
22,4,"C2,T6,L1,C5",75.48347206,8.68812247,0.947420838
23,4,"C2,T1,T5,T3",132.6747218,11.51845136,0.863184039
24,4,"T11,C4,T6,T3",65.7166083,8.106578088,0.948040735
25,4,"T2,T4,L4,L1",79.6236914,8.923210824,0.938703419
26,4,"L3,T11,L2,T10",124.4557897,11.15597552,0.871109292
27,4,"C6,L4,T2,T11",42.31012413,6.504623289,0.933771264
28,4,"T10,L4,T2,T4",40.27144301,6.345978491,0.951951955
29,4,"T1,T6,C3,T3",105.2639394,10.25982161,0.844429732
30,4,"T9,L2,T10,T12",134.3527089,11.59106159,0.894484017
31,4,"C3,T7,L2,T5",77.55817548,8.806711956,0.942698283
32,4,"T10,T11,T8,L5",66.59937858,8.160844232,0.906730466
33,4,"T6,T7,C6,L5",64.87421085,8.054452858,0.910540613
34,4,"L1,T3,T12,C4",104.9461628,10.24432344,0.913390429
35,4,"T5,L4,T10,T4",39.93696776,6.319570219,0.946256924
36,4,"T12,L1,T3,T1",93.45871353,9.667404695,0.901821008
37,4,"T9,T3,T12,T1",98.03150221,9.901085911,0.923885336
38,4,"C4,L4,T7,L3",54.89361957,7.409022849,0.93516096
39,4,"T7,T4,T9,L2",96.05652084,9.800842864,0.925871361
40,4,"C5,T12,T2,L1",91.80584325,9.581536581,0.898762822
41,4,"T12,T1,L3,C2",55.88771122,7.475808399,0.886974788
42,4,"C4,C5,T5,T10",83.13808193,9.11800866,0.908733505
43,4,"T9,C3,T12,L1",100.1962247,10.00980643,0.936598357
44,4,"C4,L4,C3,C7",122.7027336,11.07712659,0.890702604
45,4,"L1,C6,C7,T10",74.63467777,8.639136402,0.924849758
46,4,"T12,C4,L3,T9",70.57189536,8.400708027,0.930769848
47,4,"C5,T3,L3,T11",65.14868992,8.071473838,0.956538268
48,4,"T8,L4,T7,T1",73.47545159,8.571782288,0.941151711
49,4,"C3,T1,T3,C5",182.2903871,13.50149574,0.851318023
50,4,"C6,T12,C3,T6",63.54276961,7.971371878,0.912419231
51,4,"L4,C6,T11,T2",62.81601381,7.925655418,0.947968875
52,4,"C3,L4,C2,T2",73.52966548,8.574944051,0.896076503
53,4,"T9,C4,T10,T12",70.61708114,8.403397,0.914963303
54,4,"L3,L2,C4,L1",143.7886588,11.99119088,0.84650384
55,4,"T10,C2,L4,T9",55.57385268,7.454787233,0.922441287
56,4,"T12,L3,T5,C5",47.16538875,6.867706222,0.943733808
57,4,"L1,C5,T11,L3",82.61265052,9.089150154,0.906537338
58,4,"T5,L1,C4,T4",67.45489445,8.213092867,0.925819925
59,4,"L5,T12,T7,T11",86.36285492,9.293161729,0.924701686
60,4,"T1,L3,T8,L2",68.7367267,8.290761527,0.936544934
61,4,"T4,L1,T8,C5",72.15643082,8.494494147,0.936489463
62,4,"T5,L4,T6,T4",66.03877747,8.126424642,0.931418194
63,4,"T2,T12,C3,T11",88.65843588,9.415860868,0.915643844
64,4,"C6,C7,T9,C3",76.70708317,8.758257998,0.887263653
65,4,"T12,C4,L1,T11",85.69232768,9.257015052,0.882353918
66,4,"T1,T3,C4,T12",73.67379259,8.583343905,0.903525954
67,4,"T1,C5,L2,T10",63.84099772,7.990056177,0.931577794
68,4,"T3,T8,T4,T9",111.4314771,10.55611089,0.894129456
69,4,"T12,T3,T10,C2",68.66429889,8.286392393,0.914474636
70,4,"T8,T7,C7,T4",126.4721726,11.24598473,0.896143621
71,4,"T3,T12,L1,L3",97.38230204,9.868247161,0.880016555
72,4,"L2,C5,T8,C3",70.39211693,8.390001009,0.911631666
73,4,"C2,T8,C5,T7",81.43710739,9.024251071,0.867732622
74,4,"T6,T4,L3,T7",47.7468529,6.90990976,0.924216683
75,4,"L2,L3,T11,L5",94.57781083,9.725112381,0.840863225
76,4,"L1,T1,L3,C5",78.22304256,8.844379151,0.890219143
77,4,"C7,L1,C3,C6",106.8839363,10.33846876,0.870165718
78,4,"T2,C2,C7,T5",109.2565588,10.45258622,0.86106529
79,4,"C2,T12,T1,T6",63.47857189,7.967344093,0.90593401
80,4,"C2,T4,T3,C3",166.562442,12.90590725,0.844184572
81,4,"L2,T7,C6,C2",69.67858554,8.347369977,0.917042066
82,4,"T5,T12,C7,C2",97.74408356,9.886560755,0.898516049
83,4,"C4,T9,C3,T8",87.3046158,9.343693905,0.889971612
84,4,"C4,T1,L4,L3",65.7358461,8.107764556,0.907504683
85,4,"T6,C4,C2,T10",100.4318337,10.02156842,0.927597227
86,4,"T2,L1,L3,T1",79.79781839,8.932962464,0.908093508
87,4,"L3,C2,L1,T5",35.83442525,5.986186202,0.940357007
88,4,"C2,C7,C6,T1",274.6247653,16.57180634,0.77747414
89,4,"C2,T11,T3,T5",51.0785277,7.146924353,0.917563657
90,4,"C4,T10,T9,T2",78.2284987,8.844687597,0.937221553
91,4,"C6,T1,C3,T3",154.467964,12.42851415,0.847267569
92,4,"T2,C5,C2,T10",63.89124799,7.993200109,0.910870288
93,4,"C3,T3,T11,T6",48.09811219,6.935280253,0.922719078
94,4,"T5,T12,C2,T3",77.0878764,8.779970182,0.89918959
95,4,"T7,C6,L4,T4",63.05190728,7.940523111,0.948501799
96,4,"T3,C4,L5,T9",65.11483432,8.069376328,0.932351012
97,4,"C5,T10,T4,T2",58.56758873,7.652946408,0.914365542
98,4,"T9,T2,C4,T3",74.57263736,8.635544995,0.905069296
99,4,"L5,C5,T8,C7",84.06583718,9.168742399,0.902431662
100,4,"C4,C3,T11,T12",63.59044942,7.974362007,0.883823791
101,4,"C4,L4,T10,T6",29.22114198,5.40565833,0.950548947
102,4,"T7,T8,C6,T10",56.44444961,7.512952124,0.913350929
103,4,"L4,L5,T10,C4",50.17767004,7.08361984,0.931529943
104,4,"T2,T12,L4,L2",127.3664827,11.285676,0.914914631
105,4,"L3,L5,T2,T11",59.37345561,7.70541729,0.918132655
106,4,"L5,L3,T7,C4",75.80477947,8.706594022,0.940346309
107,4,"T4,T12,T8,C7",97.66458358,9.882539328,0.920530409
108,4,"L2,L4,T11,C6",66.78610987,8.172276908,0.885082258
109,4,"C7,T6,T2,C3",122.7416402,11.07888263,0.874174665
110,4,"L2,T10,C7,L5",41.95149506,6.47699738,0.917153005
111,4,"T12,C4,L1,L4",92.44512634,9.614838862,0.87263456
112,4,"T2,L1,C5,C6",87.77674905,9.368924647,0.879160475
113,4,"T2,T12,C6,T8",77.56835221,8.80728972,0.935859912
114,4,"T2,C7,C6,T3",182.3145102,13.50238906,0.800710172
115,4,"L2,L4,C5,T3",61.88926505,7.866973055,0.920545964
116,4,"C3,L4,T8,T7",85.15314798,9.227846335,0.940117895
117,4,"T9,C2,C4,C5",81.50876206,9.028220315,0.890311267
118,4,"T5,T7,L1,T3",51.81721407,7.19841747,0.941860734
119,4,"T12,C7,L3,T5",59.79961864,7.733021314,0.927815986
120,4,"T5,T6,T11,T8",75.16431879,8.669735797,0.905587876
121,4,"T10,T8,L1,C6",59.91887706,7.740728458,0.932198799
122,4,"T12,C3,C5,T5",51.27204384,7.160449975,0.912917942
123,4,"T1,C7,T12,T9",80.52751497,8.973712441,0.889581258
124,4,"T9,C5,T11,T3",51.20955583,7.156085231,0.941175418
