Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8",91.85466441,0.559739999,9.584083911
2,"L1,C6,C5",107.6940456,0.602499616,10.37757417
3,"C4,T7,C5",185.8564404,0.446514219,13.63291753
4,"L2,L5,L3",95.69521501,0.596578815,9.782393113
5,"T9,T5,C2",185.3545059,0.564915559,13.61449617
6,"L1,C3,T9",110.9599585,0.624465733,10.5337533
7,"C7,L3,C4",125.8948303,0.520921947,11.22028655
8,"L3,T11,T1",114.8491119,0.637458359,10.71676779
9,"T7,C7,L3",214.2488175,0.605865292,14.63724077
10,"T11,T3,C6",60.11932851,0.808050035,7.753665489
11,"T5,C3,L3",91.29491415,0.65121657,9.554837212
12,"C7,T11,C2",193.6104596,0.536136611,13.91439757
13,"T3,L1,C4",86.74394074,0.786840286,9.313642721
14,"L5,T2,C4",98.49877784,0.499409449,9.924655049
15,"C5,T5,T7",155.5584838,0.702241682,12.47230868
16,"T8,C7,L5",133.953736,0.58859722,11.57383843
17,"T7,L5,C2",267.3268612,0.405484477,16.35013337
18,"T1,L5,T10",134.8858878,0.657317799,11.61403839
19,"T10,L2,T8",115.8882196,0.687843351,10.76513909
20,"L3,T12,L2",176.4105696,0.418882394,13.28196407
21,"C7,T8,T4",151.7576704,0.246887685,12.31899632
22,"T8,C2,T11",149.1035099,0.470354009,12.21079481
23,"T12,T3,C4",101.639716,0.705581089,10.08165244
24,"C5,T5,C3",113.2033536,0.666784425,10.63970646
25,"T7,L2,T10",75.51131021,0.692548594,8.689724404
26,"L1,T11,T9",134.0809527,0.578016358,11.579333
27,"T4,T5,T3",108.0701033,0.417292639,10.39567714
28,"T6,L3,T9",137.6748905,0.684714756,11.73349439
29,"T6,L1,L2",135.5379424,0.709056188,11.64207638
30,"L3,T1,T12",102.8949584,0.503377694,10.14371522
31,"C4,L4,T9",62.46472168,0.805898935,7.903462639
32,"L2,T6,T7",106.0849504,0.555755792,10.29975487
33,"L3,C2,L1",102.2179058,0.663788226,10.11028713
34,"T11,T4,T5",132.5955581,0.706650709,11.51501446
35,"C2,T8,C7",139.6022136,0.390187122,11.81533807
36,"C5,T2,T12",124.0541266,0.662923997,11.13795882
37,"C5,C2,T12",193.0944621,0.446611677,13.89584334
38,"C3,C2,T11",89.97095778,0.471527374,9.485302198
39,"L3,C5,C7",101.840893,0.66794439,10.09162489
40,"T10,L5,T3",82.3119661,0.751690203,9.072594232
41,"T5,L3,T9",67.19653617,0.758779852,8.197349338
42,"C5,T3,T5",187.3127836,0.591669333,13.68622605
43,"C7,T10,C2",92.43223591,0.520785326,9.614168498
44,"T12,T2,L1",124.3974307,0.668439568,11.15335961
45,"T1,T3,L5",66.25567033,0.730982483,8.139758616
46,"C2,C4,C3",351.7068686,0.407162036,18.75384943
47,"T3,L3,T2",115.133967,0.712053029,10.73004972
48,"L4,T4,C4",129.2551314,0.728064779,11.36904268
49,"T1,L3,T11",50.86365052,0.830110069,7.131875666
50,"T12,C5,L5",107.93159,0.616337163,10.38901295
51,"L1,L4,T12",120.3668432,0.62005942,10.9711824
52,"T10,T9,L1",98.86335163,0.660152252,9.943005161
53,"T12,T5,T3",119.8911237,0.614436744,10.94948052
54,"L1,C6,L3",96.28192707,0.41345986,9.812335454
55,"T10,C4,T3",105.1279681,0.696079146,10.25319307
56,"C2,C5,T12",199.5668732,0.584341451,14.12681398
57,"T2,T12,T9",99.03454714,0.697414469,9.951610279
58,"T4,L5,T9",89.40382177,0.626596044,9.45535942
59,"T3,C7,C4",182.8351762,0.558836991,13.52165582
60,"C7,L3,L5",91.52267197,0.684158522,9.566748244
61,"T6,L2,T9",99.10563884,0.734068689,9.955181507
62,"T12,T11,T7",69.57599925,0.808978391,8.341222887
63,"C4,L3,T6",94.48510842,0.539806088,9.720345077
64,"L5,T5,T9",200.5952492,0.593195471,14.16316523
65,"C6,C5,L3",192.0933055,0.53264247,13.85977292
66,"T1,T12,L2",46.66872701,0.866973943,6.831451311
67,"C2,C5,T7",223.4396529,0.284654769,14.94789794
68,"T12,T7,T2",106.4128267,0.55592725,10.3156593
69,"C2,T4,C4",186.9254351,0.562204972,13.6720677
70,"L2,T12,C6",120.8913883,0.693382495,10.995062
71,"T2,T12,C3",147.4710586,0.572970904,12.14376624
72,"T1,T6,L2",86.46866267,0.76365064,9.298852761
73,"T2,T7,T3",77.47077927,0.633437497,8.801748648
74,"T9,T8,C4",136.2862482,0.487358786,11.67417013
75,"L3,L1,C4",73.87932754,0.662373331,8.595308461
76,"C6,T8,C2",146.8713956,0.551962647,12.11905094
77,"L3,L5,T1",139.4940571,0.582718911,11.81076023
78,"T4,C2,C5",231.0739159,0.503245511,15.20111561
79,"T10,L3,C5",56.94232114,0.85046311,7.546013593
80,"C5,L3,T12",108.1270658,0.682895003,10.3984165
81,"C6,T9,L1",44.57393321,0.734348981,6.676371261
82,"C7,C2,T6",216.2824085,0.413459957,14.70654305
83,"L2,L5,C6",204.2135042,0.537192065,14.29032904
84,"C4,T9,L2",53.45973917,0.641543671,7.311616728
85,"T6,T11,T3",109.7802392,0.608650108,10.47760656
86,"T10,T1,T12",61.84689272,0.747110189,7.864279542
87,"C3,T5,C7",163.1588877,0.471401594,12.77336634
88,"T6,C5,C4",160.7096172,0.644309032,12.67712969
89,"C6,C5,C3",108.2753127,0.555917901,10.4055424
